Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
1.0068520461,0.2091056055,-0.691004,0.073831,-0.026843,0.028784,3.196885,1263439,0,2265,0,0,59402.817713,76542.841463,2.030797,-0.018284,0.073747,0.028685,0.994303,0,0.001713,155,4.053118,0.017323,-0.000002,-0.018126,-0.001677,3985,3985,0.000000,3.140432
1.0068520461,0.2091056055,-1.270265,0.050313,-0.043795,0.027171,3.196885,1263449,0,2265,0,0,59402.81308,76542.850264,2.031289,-0.017825,0.05021,0.027241,0.994242,0,0.001647,155,4.048489,0.009612,-0.000002,-0.018105,-0.00093,3986,3986,0.000000,3.140432
1.0068520461,0.2091056055,-0.505497,0.067417,-0.01539,0.025472,3.196885,1263459,0,2265,0,0,59402.808454,76542.859067,2.031757,-0.017148,0.067296,0.025367,0.994233,0,0.001651,155,4.048828,0.010104,-0.000003,-0.018107,-0.000978,3987,3987,0.000000,3.140432
1.0068520461,0.2091056055,-1.637689,0.033361,-0.074796,0.023972,3.196885,1263469,0,2265,0,0,59402.803838,76542.867876,2.032192,-0.016882,0.033266,0.024104,0.994231,0,0.001655,155,4.049161,0.010572,-0.000003,-0.018108,-0.001023,3988,3988,0.000000,3.140432
1.0068520461,0.2091056055,-0.337942,0.06925,-0.076018,0.022614,3.198141,1263480,0,2265,0,0,59402.799227,76542.876687,2.032606,-0.016177,0.069134,0.022285,0.994565,0,0.001659,155,4.049482,0.011007,-0.000004,-0.01811,-0.001065,3989,3989,0.000000,3.140432
1.0068520461,0.2091056055,-0.337942,0.06925,-0.076018,0.02185,3.198141,1263489,0,2265,0,0,59402.794626,76542.885506,2.032988,-0.015472,0.069201,0.02153,0.994614,0,0.001663,155,4.049797,0.011421,-0.000004,-0.018111,-0.001105,3990,3990,0.000000,3.140432
1.0068520461,0.2091056055,-0.385815,0.05184,-0.072353,0.021085,3.198141,1263499,0,2265,0,0,59402.790027,76542.894327,2.033358,-0.014947,0.051792,0.020803,0.994621,0,0.001667,155,4.0501,0.011803,-0.000005,-0.018113,-0.001142,3991,3991,0.000000,3.140432
1.0068520461,0.2091056055,-0.073445,0.013661,-0.088083,0.02035,3.198141,1263509,0,2265,0,0,59402.78543,76542.903149,2.033715,-0.014784,0.013607,0.019913,0.994622,0,0.00167,155,4.050401,0.012173,-0.000005,-0.018114,-0.001178,3992,3992,0.000000,3.140432
1.0068520461,0.2091056055,0.557279,0.002207,-0.064412,0.019557,3.198141,1263519,0,2265,0,0,59402.780836,76542.911973,2.034057,-0.014697,0.002157,0.018971,0.994622,0,0.001673,155,4.0507,0.01253,-0.000006,-0.018115,-0.001213,3993,3993,0.000000,3.140432
1.0068520926,0.2091055560,0.534539,-0.008788,-0.080905,0.01868,3.198141,1263529,0,2266,0,0,59402.672831,76543.130711,2.033203,-0.01472,-0.008837,0.018057,0.994695,0,0.001676,155,4.050994,0.012871,-0.000006,-0.018117,-0.001246,3994,3994,0.000000,3.337449
1.0068520926,0.2091055560,-0.412145,-0.006803,-0.075865,0.017774,3.198141,1263539,0,2266,0,0,59402.668256,76543.139545,2.033513,-0.014782,-0.00684,0.01751,0.994633,0,0.00167,156,4.053008,0.012006,-0.000006,-0.018126,-0.001162,3995,3995,0.000000,3.337449
1.0068520926,0.2091055560,-0.470789,0.015952,-0.072811,0.016699,3.198141,1263549,0,2266,0,0,59402.663683,76543.148379,2.033813,-0.014708,0.006719,0.016443,0.994624,0,0.001673,156,4.053281,0.012316,-0.000006,-0.018127,-0.001192,3996,3996,0.000000,3.337449
1.0068520926,0.2091055560,-0.470789,0.015952,-0.072811,0.015397,3.198141,1263559,0,2266,0,0,59402.659115,76543.157215,2.034096,-0.014546,0.015869,0.015178,0.994622,0,0.001675,156,4.053553,0.012617,-0.000005,-0.018128,-0.001221,3997,3997,0.000000,3.337449
1.0068520926,0.2091055560,0.102487,-0.002222,-0.053874,0.013953,3.198141,1263569,0,2266,0,0,59402.654554,76543.166055,2.034356,-0.01453,-0.002317,0.013597,0.994622,0,0.001677,156,4.053818,0.012899,-0.000004,-0.018129,-0.001248,3998,3998,0.000000,3.337449
1.0068520926,0.2091055560,-0.774782,-0.040095,-0.062579,0.012595,3.200655,1263580,0,2266,0,0,59402.650003,76543.174900,2.034589,-0.014946,-0.040169,0.012533,0.994622,0,0.00168,156,4.054076,0.013159,-0.000003,-0.01813,-0.001274,3999,3999,0.000000,3.337449
1.0068520926,0.2091055560,-1.30617,-0.060101,-0.045933,0.011887,3.200655,1263589,0,2266,0,0,59402.645459,76543.183747,2.034805,-0.015593,-0.060143,0.012066,0.99529,0,0.001682,156,4.054322,0.013393,-0.000002,-0.018131,-0.001296,4000,4000,0.000000,3.337449
1.0068520926,0.2091055560,-1.518007,-0.071249,-0.044406,0.011547,3.200655,1263599,0,2266,0,0,59402.640912,76543.192602,2.035012,-0.016363,-0.071281,0.011805,0.995387,0,0.001686,156,4.054562,0.013608,-0.000002,-0.018133,-0.001317,4001,4001,0.000000,3.337449
1.0068520926,0.2091055560,-0.851378,-0.045288,-0.028065,0.011264,3.200655,1263609,0,2266,0,0,59402.636366,76543.201457,2.035214,-0.016829,-0.045325,0.011331,0.995401,0,0.001688,156,4.054801,0.013815,-0.000001,-0.018134,-0.001337,4002,4002,0.000000,3.337449
1.0068520926,0.2091055560,-1.90458,-0.000084,-0.022567,0.010698,3.200655,1263619,0,2266,0,0,59402.631821,76543.210314,2.035409,-0.016908,-0.000114,0.011161,0.995403,0,0.00169,156,4.055039,0.014018,-0,-0.018135,-0.001357,4003,4003,0.000000,3.337449
1.0068520926,0.2091055560,-2.06256,0.03275,-0.025927,0.009934,3.200655,1263629,0,2266,0,0,59402.627276,76543.219170,2.035600,-0.016668,0.032684,0.010449,0.995404,0,0.001691,156,4.055275,0.014212,0,-0.018136,-0.001375,4004,4004,0.000000,3.337449
1.0068520926,0.2091055560,-2.755519,0.021755,-0.068382,0.00917,3.200655,1263639,0,2266,0,0,59402.622734,76543.228028,2.035780,-0.016582,0.021685,0.009811,0.995404,0,0.001695,156,4.055744,0.014583,0.000001,-0.018138,-0.001411,4005,4005,0.000000,3.337449
1.0068520926,0.2091055560,-0.487545,-0.003596,-0.09694,0.008661,3.200655,1263649,0,2266,0,0,59402.618196,76543.236888,2.035948,-0.016524,0.007009,0.008574,0.995404,0,0.001696,156,4.055972,0.014751,0.000002,-0.018139,-0.001428,4006,4006,0.000000,3.337449
1.0068520926,0.2091055560,-0.487545,-0.003596,-0.09694,0.008547,3.200655,1263659,0,2266,0,0,59402.613666,76543.245752,2.036095,-0.016549,-0.003617,0.008293,0.995404,0,0.001697,156,4.056192,0.014899,0.000002,-0.01814,-0.001442,4007,4007,0.000000,3.337449
1.0068521391,0.2091055153,-1.369601,-0.010316,-0.122749,0.008547,3.200655,1263669,0,2267,0,0,59402.511608,76543.456294,2.033199,-0.016696,-0.010314,0.008529,0.995474,0,0.001673,157,4.056417,0.012003,0.000003,-0.018141,-0.001162,4008,4008,0.000000,3.212963
1.0068521391,0.2091055153,-1.85192,-0.033223,-0.149627,0.008547,3.201911,1263680,0,2267,0,0,59402.507102,76543.465171,2.033346,-0.017102,-0.033236,0.008619,0.995414,0,0.001673,157,4.056417,0.012003,0.000003,-0.018141,-0.001162,4009,4009,0.000000,3.212963
1.0068521391,0.2091055153,-0.254165,0.010454,-0.085792,0.008547,3.201911,1263689,0,2267,0,0,59402.502595,76543.474047,2.033493,-0.01697,0.01043,0.008239,0.995739,0,0.001674,157,4.05661,0.012149,0.000003,-0.018142,-0.001176,4010,4010,0.000000,3.212963
1.0068521391,0.2091055153,-1.301382,-0.012606,-0.089304,0.008547,3.201911,1263699,0,2267,0,0,59402.498087,76543.482926,2.033635,-0.017135,-0.012596,0.008605,0.995786,0,0.001677,157,4.056804,0.012297,0.000002,-0.018143,-0.00119,4011,4011,0.000000,3.212963
1.0068521391,0.2091055153,-1.389947,0.007399,-0.079072,0.008547,3.201911,1263709,0,2267,0,0,59402.493576,76543.491803,2.033783,-0.017104,0.00739,0.008666,0.995793,0,0.001678,157,4.056997,0.012438,0.000002,-0.018143,-0.001204,4012,4012,0.000000,3.212963
1.0068521391,0.2091055153,-0.887283,0.048633,-0.041046,0.008491,3.201911,1263719,0,2267,0,0,59402.489062,76543.500680,2.033931,-0.016631,0.048618,0.008547,0.995794,0,0.00168,157,4.057194,0.012586,0.000002,-0.018144,-0.001218,4013,4013,0.000000,3.212963
1.0068521391,0.2091055153,-1.133828,0.033361,-0.057997,0.008264,3.201911,1263729,0,2267,0,0,59402.484548,76543.509556,2.034078,-0.016327,0.033339,0.008363,0.995794,0,0.001681,157,4.057393,0.012735,0.000002,-0.018145,-0.001232,4014,4014,0.000000,3.212963
1.0068521391,0.2091055153,-1.02013,0.037332,-0.084112,0.007896,3.201911,1263738,0,2267,0,0,59402.480035,76543.518433,2.034222,-0.015976,0.037292,0.007878,0.995794,0,0.001682,157,4.057593,0.012881,0.000002,-0.018146,-0.001247,4015,4015,0.000000,3.212963
1.0068521828,0.2091054659,-1.410293,0.039012,-0.088999,0.007642,3.201911,1263749,0,2268,0,0,59402.368965,76543.729880,2.038698,-0.015635,0.03899,0.007751,0.995866,0,0.001684,157,4.057792,0.013025,0.000002,-0.018147,-0.001261,4016,4016,0.000000,3.169753
1.0068521828,0.2091054659,-1.112285,0.043135,-0.069909,0.007613,3.201911,1263759,0,2268,0,0,59402.364414,76543.738739,2.038831,-0.015234,0.04312,0.007677,0.995805,0,0.001724,158,4.065736,0.017501,0.000002,-0.018183,-0.001694,4017,4017,0.000000,3.169753
1.0068521828,0.2091054659,-1.034492,0.030612,-0.070978,0.007613,3.201911,1263769,0,2268,0,0,59402.359864,76543.747597,2.038962,-0.014954,0.030601,0.007648,0.995796,0,0.001726,158,4.065977,0.017634,0,-0.018184,-0.001707,4018,4018,0.000000,3.169753
1.0068521828,0.2091054659,-1.081168,0.011676,-0.096329,0.007557,3.199398,1263780,0,2268,0,0,59402.355312,76543.756454,2.039094,-0.014868,0.011658,0.007532,0.995127,0,0.001727,158,4.066218,0.017766,-0.000001,-0.018185,-0.001719,4019,4019,0.000000,3.169753
1.0068521828,0.2091054659,-1.081168,0.011676,-0.096329,0.007387,3.199398,1263789,0,2268,0,0,59402.350763,76543.765305,2.039223,-0.014781,0.011655,0.007362,0.995029,0,0.001726,158,4.06646,0.017897,-0.000002,-0.018186,-0.001732,4020,4020,0.000000,3.169753
1.0068521828,0.2091054659,-1.17452,0.049549,-0.041351,0.007047,3.199398,1263799,0,2268,0,0,59402.346215,76543.774155,2.039349,-0.014322,0.049551,0.007564,0.995015,0,0.001728,158,4.066944,0.018153,-0.000003,-0.018188,-0.001757,4021,4021,0.000000,3.169753
1.0068521828,0.2091054659,-0.980635,0.029238,-0.05815,0.006708,3.199398,1263809,0,2268,0,0,59402.341664,76543.783003,2.039479,-0.014056,0.0292,0.00711,0.995013,0,0.001729,158,4.067189,0.018283,-0.000004,-0.018189,-0.001769,4022,4022,0.000000,3.169753
1.0068521828,0.2091054659,-0.97106,0.040844,-0.038755,0.006679,3.199398,1263819,0,2268,0,0,59402.337115,76543.791853,2.039601,-0.013673,0.040818,0.006828,0.995013,0,0.00173,158,4.067432,0.018405,-0.000006,-0.01819,-0.001781,4023,4023,0.000000,3.169753
1.0068521828,0.2091054659,-1.626918,0.028932,-0.050514,0.006679,3.199398,1263829,0,2268,0,0,59402.332568,76543.800703,2.039718,-0.013451,0.028927,0.007001,0.995013,0,0.001732,158,4.067673,0.018545,-0.000007,-0.018191,-0.001795,4024,4024,0.000000,3.169753
1.0068522264,0.2091054222,-0.857362,0.061614,-0.054638,0.006679,3.199398,1263839,0,2269,0,0,59402.220596,76544.011175,2.044127,-0.01269,0.077323,0.006774,0.995084,0,0.001773,159,4.07686,0.022953,-0.000008,-0.018232,-0.002221,4025,4025,0.000000,3.231996
1.0068522264,0.2091054222,-0.857362,0.061614,-0.054638,0.006878,3.199398,1263849,0,2269,0,0,59402.216008,76544.020006,2.044243,-0.012096,0.061602,0.00672,0.995023,0,0.001773,159,4.077146,0.023069,-0.000007,-0.018234,-0.002233,4026,4026,0.000000,3.231996
1.0068522264,0.2091054222,-0.533024,0.068333,-0.065939,0.007387,3.199398,1263859,0,2269,0,0,59402.21142,76544.028835,2.044358,-0.011417,0.068332,0.006769,0.995014,0,0.001774,159,4.077433,0.023185,-0.000006,-0.018235,-0.002244,4027,4027,0.000000,3.231996
1.0068522264,0.2091054222,-0.314006,0.081925,-0.064106,0.008293,3.199398,1263868,0,2269,0,0,59402.206831,76544.037664,2.044474,-0.010589,0.081951,0.007206,0.995013,0,0.001775,159,4.077721,0.023301,-0.000005,-0.018236,-0.002255,4028,4028,0.000000,3.231996
1.0068522264,0.2091054222,-0.597652,0.051076,-0.088846,0.009481,3.200236,1263880,0,2269,0,0,59402.202238,76544.046491,2.044598,-0.00997,0.069619,0.008501,0.995013,0,0.001776,159,4.078014,0.023425,-0.000004,-0.018237,-0.002267,4029,4029,0.000000,3.231996
1.0068522264,0.2091054222,-0.597652,0.051076,-0.088846,0.010897,3.200236,1263890,0,2269,0,0,59402.197633,76544.055312,2.044744,-0.009474,0.051212,0.010728,0.995235,0,0.001778,159,4.07832,0.023571,-0.000003,-0.018239,-0.002281,4030,4030,0.000000,3.231996
1.0068522264,0.2091054222,-0.501907,0.056421,-0.058303,0.012595,3.200236,1263899,0,2269,0,0,59402.19301,76544.064125,2.044928,-0.00892,0.056421,0.010788,0.995268,0,0.001778,159,4.07832,0.023571,-0.000002,-0.018239,-0.002281,4031,4031,0.000000,3.231996
1.0068522264,0.2091054222,-0.81308,0.047106,-0.069909,0.01418,3.200236,1263909,0,2269,0,0,59402.188384,76544.072938,2.045113,-0.008481,0.047209,0.012555,0.995272,0,0.00178,159,4.078646,0.023755,-0.000002,-0.01824,-0.002299,4032,4032,0.000000,3.231996
1.0068522264,0.2091054222,-0.657493,0.081467,-0.029592,0.015453,3.200236,1263919,0,2269,0,0,59402.183743,76544.081743,2.045329,-0.00769,0.081565,0.014199,0.995273,0,0.001784,159,4.079319,0.024155,-0.000001,-0.018243,-0.002338,4033,4033,0.000000,3.231996
1.0068522264,0.2091054222,-0.759223,0.103763,-0.015542,0.016189,3.200236,1263929,0,2269,0,0,59402.179088,76544.090541,2.045572,-0.006687,0.103841,0.01555,0.995273,0,0.001786,159,4.079681,0.024399,-0,-0.018245,-0.002361,4034,4034,0.000000,3.231996
1.0068522730,0.2091053873,-0.817867,0.116897,-0.008059,0.016274,3.200236,1263939,0,2270,0,0,59402.074873,76544.302784,2.041770,-0.005559,0.116938,0.016332,0.995344,0,0.001786,159,4.079681,0.024399,0.000001,-0.018245,-0.002361,4035,4035,0.000000,3.121399
1.0068522730,0.2091053873,-0.661084,0.0946,-0.021346,0.016246,3.200236,1263948,0,2270,0,0,59402.070233,76544.311591,2.042050,-0.004648,0.094593,0.016326,0.995284,0,0.001755,159,4.08111,0.020585,0.000001,-0.018251,-0.001992,4036,4036,0.000000,3.121399
1.0068522730,0.2091053873,-0.796324,0.072151,-0.057845,0.016217,3.200236,1263959,0,2270,0,0,59402.06559,76544.320395,2.042330,-0.003972,0.072137,0.016238,0.995275,0,0.001757,159,4.081454,0.020865,0.000002,-0.018253,-0.002019,4037,4037,0.000000,3.121399
1.0068522730,0.2091053873,-0.116531,0.104832,-0.03509,0.016217,3.200236,1263968,0,2270,0,0,59402.060946,76544.329199,2.042609,-0.002929,0.104819,0.016038,0.995274,0,0.001759,160,4.081801,0.021145,0.000002,-0.018254,-0.002046,4038,4038,0.000000,3.121399
1.0068522730,0.2091053873,0.073764,0.088797,-0.086555,0.016217,3.198979,1263980,0,2270,0,0,59402.056301,76544.338002,2.042884,-0.001895,0.101464,0.015835,0.995273,0,0.001764,160,4.0825,0.021699,0.000003,-0.018257,-0.0021,4039,4039,0.000000,3.121399
1.0068522730,0.2091053873,0.073764,0.088797,-0.086555,0.016246,3.198979,1263989,0,2270,0,0,59402.051655,76544.346805,2.043156,-0.001006,0.088798,0.015825,0.99494,0,0.001764,160,4.0825,0.021699,0.000003,-0.018257,-0.0021,4040,4040,0.000000,3.121399
1.0068522730,0.2091053873,-0.264936,0.093684,-0.088999,0.016246,3.198979,1263999,0,2270,0,0,59402.047008,76544.355604,2.043428,-0.000091,0.093691,0.015971,0.994891,0,0.001765,160,4.08285,0.021971,0.000004,-0.018259,-0.002126,4041,4041,0.000000,3.121399
1.0068522730,0.2091053873,0.076157,0.089103,-0.060746,0.016246,3.198979,1264009,0,2270,0,0,59402.042358,76544.364400,2.043702,0.000857,0.097811,0.016092,0.994884,0,0.001767,160,4.083204,0.022242,0.000004,-0.018261,-0.002153,4042,4042,0.000000,3.121399
1.0068522730,0.2091053873,0.076157,0.089103,-0.060746,0.016246,3.198979,1264019,0,2270,0,0,59402.037704,76544.373195,2.043978,0.001742,0.089094,0.015945,0.994883,0,0.00177,160,4.083561,0.022516,0.000005,-0.018262,-0.002179,4043,4043,0.000000,3.121399
1.0068522730,0.2091053873,-0.098578,0.089255,-0.07892,0.016246,3.198979,1264030,0,2270,0,0,59402.033049,76544.381988,2.044252,0.002797,0.103454,0.015784,0.994883,0,0.001772,160,4.083922,0.022793,0.000005,-0.018264,-0.002206,4044,4044,0.000000,3.121399
1.0068522730,0.2091053873,-0.098578,0.089255,-0.07892,0.016246,3.198979,1264039,0,2270,0,0,59402.028393,76544.390781,2.044523,0.003667,0.089265,0.015962,0.994882,0,0.001775,160,4.084285,0.023066,0.000006,-0.018265,-0.002232,4045,4045,0.000000,3.121399
1.0068523195,0.2091053408,1.156886,0.054283,-0.08961,0.016246,3.198979,1264049,0,2271,0,0,59401.921571,76544.602089,2.043451,0.004692,0.10392,0.016022,0.994953,0,0.001777,160,4.084649,0.023337,0.000006,-0.018267,-0.002259,4046,4046,0.000000,3.323560
1.0068523195,0.2091053408,1.156886,0.054283,-0.08961,0.016246,3.198979,1264059,0,2271,0,0,59401.91692,76544.610885,2.043726,0.005285,0.054263,0.015489,0.994893,0,0.00177,160,4.088831,0.022254,0.000006,-0.018286,-0.002154,4047,4047,0.000000,3.323560
1.0068523195,0.2091053408,-0.458821,0.05749,-0.079989,0.016246,3.198979,1264069,0,2271,0,0,59401.912271,76544.619682,2.043991,0.005809,0.057523,0.016097,0.994884,0,0.001772,160,4.089189,0.022529,0.000007,-0.018287,-0.00218,4048,4048,0.000000,3.323560
1.0068523195,0.2091053408,1.141327,0.033361,-0.076171,0.016246,3.196466,1264080,0,2271,0,0,59401.907615,76544.628475,2.044268,0.006189,0.033339,0.015539,0.994883,0,0.001777,160,4.089909,0.023071,0.000007,-0.018291,-0.002233,4049,4049,0.000000,3.323560
1.0068523195,0.2091053408,0.207808,0.011217,-0.086555,0.016246,3.196466,1264089,0,2271,0,0,59401.902961,76544.637269,2.044534,0.006289,0.011238,0.015842,0.994215,0,0.001777,160,4.090271,0.023338,0.000008,-0.018292,-0.002259,4050,4050,0.000000,3.323560
1.0068523195,0.2091053408,1.147311,0.070013,0.008281,0.016189,3.196466,1264099,0,2271,0,0,59401.898305,76544.646055,2.044806,0.007036,0.070023,0.015795,0.994118,0,0.001777,160,4.090271,0.023338,0.000008,-0.018292,-0.002259,4051,4051,0.000000,3.323560
1.0068523195,0.2091053408,0.54172,0.053673,-0.080752,0.015963,3.196466,1264109,0,2271,0,0,59401.893647,76544.654838,2.045077,0.007579,0.053671,0.01569,0.994103,0,0.001779,160,4.090638,0.02361,0.000008,-0.018294,-0.002285,4052,4052,0.000000,3.323560
1.0068523195,0.2091053408,0.479486,0.060392,-0.058303,0.015708,3.196466,1264119,0,2271,0,0,59401.888988,76544.663621,2.045347,0.008184,0.060388,0.015558,0.994101,0,0.001781,160,4.091007,0.023881,0.000008,-0.018296,-0.002311,4053,4053,0.000000,3.323560
1.0068523689,0.2091053030,0.053418,0.017173,-0.065939,0.015651,3.196466,1264129,0,2272,0,0,59401.78446,76544.884563,2.038218,0.008328,0.017165,0.015437,0.994174,0,0.001783,161,4.091378,0.02415,0.000009,-0.018297,-0.002337,4054,4054,0.000000,3.238683
1.0068523689,0.2091053030,1.348377,0.018853,-0.003325,0.015651,3.196466,1264139,0,2272,0,0,59401.779863,76544.893379,2.038483,0.00857,0.018847,0.015107,0.994112,0,0.001723,161,4.0893,0.017021,0.000008,-0.018288,-0.001647,4055,4055,0.000000,3.238683
1.0068523689,0.2091053030,1.069518,-0.031238,-0.032494,0.015651,3.196466,1264149,0,2272,0,0,59401.775267,76544.902195,2.038742,0.008293,-0.031225,0.015119,0.994102,0,0.001725,161,4.089601,0.017286,0.000008,-0.018289,-0.001673,4056,4056,0.000000,3.238683
1.0068523689,0.2091053030,0.556082,0.004345,-0.044864,0.01568,3.196466,1264159,0,2272,0,0,59401.770668,76544.911009,2.039001,0.008341,0.00436,0.015261,0.994101,0,0.001728,161,4.089901,0.017545,0.000008,-0.018291,-0.001698,4057,4057,0.000000,3.238683
1.0068523689,0.2091053030,0.540524,0.023435,-0.049751,0.015849,3.196466,1264169,0,2272,0,0,59401.766066,76544.919821,2.039263,0.00843,0.010156,0.015347,0.994101,0,0.001732,161,4.090512,0.018067,0.000007,-0.018293,-0.001748,4058,4058,0.000000,3.238683
1.0068523689,0.2091053030,0.540524,0.023435,-0.049751,0.016246,3.203168,1264180,0,2272,0,0,59401.76146,76544.928632,2.039527,0.008667,0.023447,0.015451,0.994101,0,0.001735,161,4.090822,0.01833,0.000007,-0.018295,-0.001774,4059,4059,0.000000,3.238683
1.0068523689,0.2091053030,0.609939,0.019006,-0.036159,0.01684,3.203168,1264189,0,2272,0,0,59401.756852,76544.937442,2.039792,0.008864,0.019038,0.015864,0.995881,0,0.001735,161,4.090822,0.01833,0.000007,-0.018295,-0.001774,4060,4060,0.000000,3.238683
1.0068523689,0.2091053030,-1.029704,-0.009247,-0.068993,0.017661,3.203168,1264199,0,2272,0,0,59401.75223,76544.946264,2.040064,0.008675,-0.009192,0.016941,0.996141,0,0.001743,161,4.091136,0.018595,0.000007,-0.018296,-0.0018,4061,4061,0.000000,3.238683
1.0068523689,0.2091053030,1.032417,-0.028642,-0.072506,0.01868,3.203168,1264208,0,2272,0,0,59401.747596,76544.955083,2.040355,0.008421,-0.028626,0.017007,0.996179,0,0.001746,161,4.091456,0.018868,0.000006,-0.018298,-0.001826,4062,4062,0.000000,3.238683
1.0068523689,0.2091053030,-0.426507,-0.039484,-0.072964,0.019784,3.203168,1264219,0,2272,0,0,59401.74296,76544.963901,2.040647,0.007968,-0.039394,0.018538,0.996184,0,0.001749,161,4.091788,0.019158,0.000006,-0.018299,-0.001854,4063,4063,0.000000,3.238683
1.0068524155,0.2091052593,0.777494,-0.009857,-0.038144,0.020718,3.203168,1264229,0,2273,0,0,59401.637038,76545.183921,2.036117,0.007887,-0.0098,0.019308,0.996258,0,0.001752,161,4.092124,0.01945,0.000006,-0.018301,-0.001882,4064,4064,0.000000,3.242284
1.0068524155,0.2091052593,0.355016,-0.014897,-0.060899,0.021284,3.203168,1264239,0,2273,0,0,59401.632421,76545.192751,2.036448,0.00773,-0.01483,0.020319,0.996196,0,0.001714,162,4.091702,0.01492,0.000006,-0.018299,-0.001444,4065,4065,0.000000,3.242284
1.0068524155,0.2091052593,1.295717,0.01809,-0.005769,0.021482,3.203168,1264249,0,2273,0,0,59401.627793,76545.201575,2.036797,0.00796,0.018129,0.020712,0.996187,0,0.001717,162,4.092015,0.015251,0.000005,-0.0183,-0.001476,4066,4066,0.000000,3.242284
1.0068524155,0.2091052593,-0.627573,0.005872,-0.020277,0.021482,3.203168,1264259,0,2273,0,0,59401.623159,76545.210395,2.037152,0.007948,0.005917,0.021555,0.996185,0,0.00172,162,4.09234,0.0156,0.000005,-0.018302,-0.00151,4067,4067,0.000000,3.242284
1.0068524155,0.2091052593,-0.431294,-0.002527,0.011641,0.021368,3.203168,1264269,0,2273,0,0,59401.618516,76545.219210,2.037522,0.007863,-0.002531,0.021582,0.996185,0,0.001723,162,4.092672,0.015956,0.000005,-0.018303,-0.001544,4068,4068,0.000000,3.242284
1.0068524155,0.2091052593,-1.145796,-0.04147,-0.021651,0.021057,3.201492,1264280,0,2273,0,0,59401.613869,76545.228024,2.037892,0.007345,-0.041481,0.021622,0.996185,0,0.001729,162,4.093361,0.016696,0.000005,-0.018306,-0.001616,4069,4069,0.000000,3.242284
1.0068524155,0.2091052593,-1.49407,-0.037652,-0.049598,0.020661,3.201492,1264289,0,2273,0,0,59401.609219,76545.236836,2.038264,0.006844,-0.037687,0.021348,0.99574,0,0.001731,162,4.093712,0.017067,0.000005,-0.018308,-0.001652,4070,4070,0.000000,3.242284
1.0068524155,0.2091052593,-1.234361,-0.015813,-0.058914,0.020293,3.201492,1264299,0,2273,0,0,59401.60457,76545.245643,2.038630,0.00658,-0.015884,0.020465,0.995675,0,0.001734,162,4.094063,0.017433,0.000004,-0.018309,-0.001687,4071,4071,0.000000,3.242284
1.0068524155,0.2091052593,-1.04646,-0.001611,-0.057234,0.019897,3.201492,1264309,0,2273,0,0,59401.599924,76545.254451,2.038981,0.006349,-0.012495,0.020056,0.995666,0,0.001737,162,4.094411,0.017785,0.000004,-0.018311,-0.001721,4072,4072,0.000000,3.242284
1.0068524155,0.2091052593,-0.029163,-0.012759,-0.090068,0.019274,3.201492,1264319,0,2273,0,0,59401.595278,76545.263259,2.039325,0.00624,-0.001666,0.019389,0.995664,0,0.00174,162,4.094759,0.018129,0.000004,-0.018312,-0.001755,4073,4073,0.000000,3.242284
1.0068524155,0.2091052593,-0.029163,-0.012759,-0.090068,0.018142,3.201492,1264329,0,2273,0,0,59401.590635,76545.272068,2.039658,0.006084,-0.01286,0.017799,0.995664,0,0.001743,162,4.095105,0.018462,0.000004,-0.018314,-0.001787,4074,4074,0.000000,3.242284
1.0068524591,0.2091052186,-0.315203,-0.031696,-0.099689,0.0165,3.201492,1264339,0,2274,0,0,59401.487116,76545.485338,2.036143,0.005943,-0.005521,0.01652,0.995735,0,0.001714,163,4.095458,0.014946,0.000004,-0.018315,-0.001446,4075,4075,0.000000,3.134259
1.0068524591,0.2091052186,-0.315203,-0.031696,-0.099689,0.014491,3.201492,1264349,0,2274,0,0,59401.482522,76545.494173,2.036426,0.005582,-0.031844,0.014242,0.995674,0,0.001716,163,4.095748,0.01523,0.000003,-0.018317,-0.001474,4076,4076,0.000000,3.134259
1.0068524591,0.2091052186,-0.741271,-0.027114,-0.062884,0.012312,3.201492,1264359,0,2274,0,0,59401.477943,76545.503015,2.036671,0.005318,-0.01808,0.012394,0.995666,0,0.001718,163,4.096021,0.015474,0.000002,-0.018318,-0.001498,4077,4077,0.000000,3.134259
1.0068524591,0.2091052186,-0.123712,-0.034903,-0.062884,0.010047,3.201492,1264369,0,2274,0,0,59401.473376,76545.511863,2.036883,0.00498,-0.027269,0.010086,0.995664,0,0.00172,163,4.09628,0.015687,0.000001,-0.018319,-0.001518,4078,4078,0.000000,3.134259
1.0068524591,0.2091052186,-0.123712,-0.034903,-0.062884,0.007613,3.199817,1264380,0,2274,0,0,59401.468825,76545.520719,2.037056,0.004605,-0.034919,0.009863,0.995664,0,0.001722,163,4.096523,0.01586,0.000001,-0.01832,-0.001535,4079,4079,0.000000,3.134259
