Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
1.0068558538,0.2091022428,-0.134483,0.020991,0.012863,-0.039794,-0.040631,726676,0,682,0,0,59390.947931,76568.229027,-2.672993,0.058254,0.013651,-0.039219,-0.012636,0,0.000002,198,3.682889,1.58967,-0,-0.01647,-0.153848,3147,3147,0.000000,1.400206
1.0068558538,0.2091022428,-0.063871,0.022977,0.022789,-0.039794,-0.040631,726686,0,682,0,0,59390.947893,76568.229382,-2.673666,0.058314,0.020982,-0.039177,-0.012636,0,0.000002,198,3.682769,1.588996,-0,-0.01647,-0.153782,3148,3148,0.000000,1.400206
1.0068558538,0.2091022428,-0.206292,0.026184,0.023553,-0.039794,-0.03728,726696,0,682,0,0,59390.947855,76568.229737,-2.674338,0.058421,0.026174,-0.039118,-0.011746,0,0.000002,198,3.682649,1.588323,-0,-0.016469,-0.153717,3149,3149,0.000000,1.400206
1.0068558538,0.2091022428,-0.206292,0.026184,0.023553,-0.039794,-0.03728,726705,0,682,0,0,59390.94781,76568.230087,-2.675010,0.058528,0.026171,-0.039117,-0.011616,0,0.000002,198,3.682528,1.587651,-0,-0.016469,-0.153652,3150,3150,0.000000,1.400206
1.0068558392,0.2091022545,-0.207489,0.033209,0.013474,-0.039794,-0.03728,726716,0,683,0,0,59390.930649,76568.112767,-2.586899,0.058728,0.034874,-0.039152,-0.011576,0,0.000002,198,3.682417,1.586979,-0,-0.016468,-0.153587,3151,3151,0.000000,1.179527
1.0068558392,0.2091022545,-0.207489,0.033209,0.013474,-0.039765,-0.03728,726725,0,683,0,0,59390.930572,76568.113111,-2.587571,0.058904,0.033198,-0.039117,-0.011592,0,0.000002,198,3.748938,1.67509,-0,-0.016766,-0.162114,3152,3152,0.000000,1.179527
1.0068558392,0.2091022545,-0.227835,0.034736,0.008434,-0.039595,-0.03728,726735,0,683,0,0,59390.930495,76568.113456,-2.588242,0.059094,0.034732,-0.038956,-0.011594,0,0.000002,198,3.748858,1.674418,-0,-0.016765,-0.162049,3153,3153,0.000000,1.179527
1.0068558392,0.2091022545,-0.096185,0.041455,-0.005769,-0.039256,-0.03728,726746,0,683,0,0,59390.930419,76568.113799,-2.588911,0.059347,0.040698,-0.038649,-0.011594,0,0.000002,198,3.748777,1.673746,-0,-0.016765,-0.161984,3154,3154,0.000000,1.179527
1.0068558392,0.2091022545,-0.096185,0.041455,-0.005769,-0.038633,-0.03728,726755,0,683,0,0,59390.930345,76568.114140,-2.589574,0.05961,0.041479,-0.038087,-0.011594,0,0.000002,198,3.748696,1.673078,-0,-0.016765,-0.16192,3155,3155,0.000000,1.179527
1.0068558392,0.2091022545,-0.067461,0.030001,-0.01371,-0.037756,-0.03728,726765,0,683,0,0,59390.930274,76568.114477,-2.590228,0.05976,0.030043,-0.037248,-0.011594,0,0.000002,198,3.748614,1.672414,-0,-0.016764,-0.161856,3156,3156,0.000000,1.179527
1.0068558392,0.2091022545,-0.068658,0.036416,-0.011724,-0.036737,-0.03728,726775,0,683,0,0,59390.930206,76568.114808,-2.590867,0.059974,0.036404,-0.037242,-0.011594,0,0.000002,198,3.748532,1.671761,-0,-0.016764,-0.161792,3157,3157,0.000000,1.179527
1.0068558218,0.2091022690,-0.020785,0.038859,-0.017986,-0.035746,-0.03728,726785,0,684,0,0,59390.928811,76567.998611,-2.501611,0.060214,0.03891,-0.036264,-0.011575,0,0.000002,198,3.748448,1.671121,-0,-0.016764,-0.16173,3158,3158,0.000000,1.104424
1.0068558218,0.2091022690,-0.00403,0.044204,-0.012488,-0.034756,-0.034767,726796,0,684,0,0,59390.92872,76567.998928,-2.502234,0.060508,0.044256,-0.035267,-0.011591,0,0.000002,198,3.800232,1.759755,-0,-0.016995,-0.170308,3159,3159,0.000000,1.104424
1.0068558218,0.2091022690,0.039056,0.045731,-0.009739,-0.034133,-0.034767,726805,0,684,0,0,59390.928633,76567.999238,-2.502839,0.060818,0.045783,-0.034288,-0.010926,0,0.000002,198,3.800175,1.75915,-0,-0.016995,-0.17025,3160,3160,0.000000,1.104424
1.0068558218,0.2091022690,0.040253,0.049091,-0.009739,-0.03368,-0.034767,726815,0,684,0,0,59390.928547,76567.999538,-2.503428,0.06116,0.04912,-0.033668,-0.010829,0,0.000002,198,3.800122,1.758561,-0,-0.016995,-0.170193,3161,3161,0.000000,1.104424
1.0068558218,0.2091022690,0.07137,0.044815,-0.003172,-0.033454,-0.034767,726825,0,684,0,0,59390.928463,76567.999833,-2.504006,0.061461,0.044834,-0.033207,-0.010815,0,0.000002,198,3.80007,1.757983,-0,-0.016994,-0.170137,3162,3162,0.000000,1.104424
1.0068558218,0.2091022690,0.078551,0.048022,0.002173,-0.033397,-0.034767,726835,0,684,0,0,59390.928382,76568.000124,-2.504575,0.061792,0.048027,-0.032967,-0.010813,0,0.000002,198,3.800016,1.757413,-0,-0.016994,-0.170082,3163,3163,0.000000,1.104424
1.0068558218,0.2091022690,0.098897,0.044815,0.002784,-0.033397,-0.034767,726845,0,684,0,0,59390.928301,76568.000415,-2.505141,0.062092,0.044808,-0.032914,-0.010813,0,0.000002,198,3.799962,1.756847,-0,-0.016994,-0.170027,3164,3164,0.000000,1.104424
1.0068558218,0.2091022690,0.084535,0.038401,0.008281,-0.033397,-0.034767,726855,0,684,0,0,59390.928222,76568.000704,-2.505706,0.062326,0.038392,-0.032891,-0.010813,0,0.000002,198,3.799962,1.756847,-0,-0.016994,-0.170027,3165,3165,0.000000,1.104424
1.0068558218,0.2091022690,0.048631,0.043593,0.010114,-0.033397,-0.034767,726866,0,684,0,0,59390.928142,76568.000994,-2.506271,0.06261,0.043584,-0.032871,-0.010813,0,0.000002,198,3.799907,1.756283,-0,-0.016994,-0.169972,3166,3166,0.000000,1.104424
1.0068558218,0.2091022690,0.01871,0.042372,0.002631,-0.033397,-0.034767,726875,0,684,0,0,59390.928063,76568.001284,-2.506835,0.062878,0.04236,-0.032882,-0.010813,0,0.000002,198,3.799853,1.755718,-0,-0.016993,-0.169918,3167,3167,0.000000,1.104424
1.0068558218,0.2091022690,0.072567,0.049396,0.003394,-0.033397,-0.034767,726886,0,684,0,0,59390.927984,76568.001573,-2.507399,0.06317,0.044652,-0.032879,-0.010813,0,0.000002,198,3.799798,1.755154,-0,-0.016993,-0.169863,3168,3168,0.000000,1.104424
1.0068558218,0.2091022690,0.084535,0.047258,-0.004394,-0.033397,-0.035186,726897,0,684,0,0,59390.927905,76568.001863,-2.507964,0.06351,0.049385,-0.032896,-0.010813,0,0.000002,198,3.799743,1.75459,-0,-0.016993,-0.169808,3169,3169,0.000000,1.104424
1.0068558218,0.2091022690,0.084535,0.047258,-0.004394,-0.033397,-0.035186,726905,0,684,0,0,59390.927826,76568.002153,-2.508528,0.063829,0.047246,-0.032922,-0.010924,0,0.000002,198,3.799688,1.754025,-0,-0.016993,-0.169754,3170,3170,0.000000,1.104424
1.0068558043,0.2091022923,0.104881,0.044051,-0.009892,-0.033397,-0.035186,726916,0,685,0,0,59390.945735,76567.886250,-2.413998,0.064116,0.04404,-0.032945,-0.010923,0,0.000002,198,3.799633,1.753461,-0,-0.016992,-0.169699,3171,3171,0.000000,1.340021
1.0068558043,0.2091022923,0.135998,0.040692,-0.009739,-0.033397,-0.035186,726925,0,685,0,0,59390.94563,76567.886532,-2.414563,0.064371,0.040681,-0.032954,-0.01094,0,0.000002,198,3.833966,1.847991,-0,-0.017146,-0.178848,3172,3172,0.000000,1.340021
1.0068558043,0.2091022923,0.15036,0.040539,-0.011877,-0.033397,-0.035186,726935,0,685,0,0,59390.945525,76567.886814,-2.415129,0.064624,0.040529,-0.032965,-0.010942,0,0.000002,198,3.833938,1.847425,-0,-0.017146,-0.178793,3173,3173,0.000000,1.340021
1.0068558043,0.2091022923,0.205414,0.04115,-0.010961,-0.033397,-0.035186,726945,0,685,0,0,59390.94542,76567.887097,-2.415695,0.064886,0.04114,-0.03298,-0.010943,0,0.000002,198,3.833909,1.84686,-0,-0.017146,-0.178738,3174,3174,0.000000,1.340021
1.0068558043,0.2091022923,0.274829,0.025725,-0.010961,-0.033397,-0.035186,726956,0,685,0,0,59390.945316,76567.887380,-2.416261,0.065142,0.040223,-0.03301,-0.010943,0,0.000002,198,3.83388,1.846294,-0,-0.017146,-0.178684,3175,3175,0.000000,1.340021
1.0068558043,0.2091022923,0.274829,0.025725,-0.010961,-0.033397,-0.035186,726965,0,685,0,0,59390.945211,76567.887663,-2.416827,0.065253,0.025718,-0.033003,-0.010943,0,0.000002,198,3.833851,1.845728,-0,-0.017146,-0.178629,3176,3176,0.000000,1.340021
1.0068558043,0.2091022923,0.343048,0.032292,-0.012183,-0.033397,-0.035186,726975,0,685,0,0,59390.945106,76567.887946,-2.417394,0.065433,0.032283,-0.033031,-0.010943,0,0.000002,198,3.833822,1.845161,-0,-0.017145,-0.178574,3177,3177,0.000000,1.340021
1.0068558043,0.2091022923,0.345442,0.027863,-0.006838,-0.033397,-0.035186,726986,0,685,0,0,59390.945002,76567.888229,-2.417961,0.065569,0.027857,-0.033014,-0.010943,0,0.000002,198,3.833793,1.844595,-0,-0.017145,-0.178519,3178,3178,0.000000,1.340021
1.0068558043,0.2091022923,0.352623,0.027558,-0.005616,-0.033397,-0.036861,726996,0,685,0,0,59390.944898,76567.888512,-2.418527,0.065702,0.027551,-0.033013,-0.010943,0,0.000002,198,3.833764,1.844028,-0,-0.017145,-0.178464,3179,3179,0.000000,1.340021
1.0068557898,0.2091023097,0.352623,0.031987,-0.005005,-0.033397,-0.036861,727005,0,686,0,0,59390.972921,76567.777898,-2.326330,0.065879,0.031979,-0.03301,-0.011371,0,0.000002,198,3.833735,1.843462,-0,-0.017145,-0.178409,3180,3180,0.000000,1.106996
1.0068557898,0.2091023097,0.329883,0.029543,0.000798,-0.033397,-0.036861,727015,0,686,0,0,59390.972794,76567.778174,-2.326896,0.06603,0.029537,-0.032983,-0.01145,0,0.000002,198,3.856659,1.935659,-0,-0.017248,-0.187332,3181,3181,0.000000,1.106996
1.0068557898,0.2091023097,0.326293,0.027253,0.002784,-0.033397,-0.036861,727026,0,686,0,0,59390.972669,76567.778450,-2.327462,0.066157,0.027245,-0.032975,-0.011462,0,0.000002,198,3.856653,1.935093,-0,-0.017247,-0.187277,3182,3182,0.000000,1.106996
1.0068557898,0.2091023097,0.332277,0.025725,0.00538,-0.033397,-0.036861,727035,0,686,0,0,59390.972543,76567.778726,-2.328028,0.066268,0.025718,-0.032969,-0.011464,0,0.000002,198,3.856646,1.934526,-0,-0.017247,-0.187223,3183,3183,0.000000,1.106996
1.0068557898,0.2091023097,0.30116,0.017326,0.008434,-0.033369,-0.036861,727045,0,686,0,0,59390.972418,76567.779002,-2.328594,0.066294,0.017321,-0.03292,-0.011464,0,0.000002,198,3.856639,1.93396,-0,-0.017247,-0.187168,3184,3184,0.000000,1.106996
1.0068557898,0.2091023097,0.349032,0.013661,0.004311,-0.033312,-0.036861,727055,0,686,0,0,59390.972293,76567.779278,-2.329159,0.066286,0.013655,-0.032894,-0.011464,0,0.000002,198,3.856632,1.933395,-0,-0.017247,-0.187113,3185,3185,0.000000,1.106996
1.0068557898,0.2091023097,0.364591,0.009843,0.009809,-0.033199,-0.036861,727065,0,686,0,0,59390.972168,76567.779554,-2.329724,0.06624,0.009843,-0.03277,-0.011464,0,0.000002,198,3.856624,1.93283,-0,-0.017247,-0.187058,3186,3186,0.000000,1.106996
1.0068557898,0.2091023097,0.376559,0.010607,0.004922,-0.033001,-0.036861,727076,0,686,0,0,59390.972044,76567.779830,-2.330286,0.066204,0.01061,-0.032593,-0.011464,0,0.000002,198,3.856616,1.932265,-0,-0.017247,-0.187004,3187,3187,0.000000,1.106996
1.0068557898,0.2091023097,0.445975,0.006636,0.006754,-0.032718,-0.036861,727085,0,686,0,0,59390.971922,76567.780104,-2.330846,0.066131,0.006646,-0.032331,-0.011464,0,0.000002,198,3.856608,1.931703,-0,-0.017247,-0.186949,3188,3188,0.000000,1.106996
1.0068557898,0.2091023097,0.466321,0.000833,-0.005005,-0.032265,-0.04105,727096,0,686,0,0,59390.971801,76567.780377,-2.331400,0.066017,0.002352,-0.032362,-0.011464,0,0.000002,198,3.856588,1.930588,-0,-0.017247,-0.186841,3189,3189,0.000000,1.106996
1.0068557898,0.2091023097,0.466321,0.000833,-0.005005,-0.031671,-0.04105,727105,0,686,0,0,59390.97168,76567.780650,-2.331956,0.065889,0.000854,-0.031925,-0.012577,0,0.000003,198,3.856578,1.930033,-0,-0.017247,-0.186788,3190,3190,0.000000,1.106996
1.0068557898,0.2091023097,0.469911,-0.002833,0.000798,-0.03085,-0.04105,727115,0,686,0,0,59390.97157,76567.780929,-2.332504,0.065724,-0.0028,-0.031319,-0.012739,0,0.000003,198,3.856556,1.929485,-0,-0.017247,-0.186735,3191,3191,0.000000,1.106996
1.0068557752,0.2091023301,0.447172,-0.001916,0.001867,-0.029888,-0.04105,727125,0,687,0,0,59391.009887,76567.674109,-2.240308,0.065567,-0.00187,-0.030492,-0.012747,0,0.000003,198,3.868562,2.021681,-0,-0.017301,-0.195657,3192,3192,0.000000,1.045267
1.0068557752,0.2091023301,0.437597,-0.011537,0.004922,-0.028784,-0.04105,727135,0,687,0,0,59391.009763,76567.674370,-2.240831,0.065314,-0.011483,-0.029524,-0.012764,0,0.000003,198,3.86856,2.021157,-0,-0.017301,-0.195607,3193,3193,0.000000,1.045267
1.0068557752,0.2091023301,0.405283,-0.014897,0.002478,-0.027737,-0.04105,727145,0,687,0,0,59391.009645,76567.674626,-2.241338,0.065025,-0.014834,-0.028424,-0.012766,0,0.000003,198,3.868555,2.020651,-0,-0.017301,-0.195558,3194,3194,0.000000,1.045267
1.0068557752,0.2091023301,0.401692,-0.014134,0.009809,-0.026746,-0.04105,727155,0,687,0,0,59391.009534,76567.674876,-2.241826,0.064744,-0.014073,-0.027361,-0.012767,0,0.000003,198,3.868545,2.020163,-0,-0.017301,-0.19551,3195,3195,0.000000,1.045267
1.0068557752,0.2091023301,0.38015,-0.022227,0.008892,-0.025812,-0.04105,727165,0,687,0,0,59391.009431,76567.675121,-2.242295,0.064381,-0.022172,-0.026373,-0.012767,0,0.000003,198,3.868532,2.019693,-0,-0.017301,-0.195465,3196,3196,0.000000,1.045267
1.0068557752,0.2091023301,0.368181,-0.020853,0.016528,-0.024963,-0.04105,727175,0,687,0,0,59391.009335,76567.675361,-2.242748,0.064031,-0.0208,-0.02542,-0.012767,0,0.000003,198,3.868514,2.019241,-0,-0.017301,-0.195421,3197,3197,0.000000,1.045267
1.0068557752,0.2091023301,0.333474,-0.026351,0.016528,-0.024114,-0.04105,727185,0,687,0,0,59391.009245,76567.675596,-2.243184,0.063625,-0.026304,-0.024565,-0.012767,0,0.000003,198,3.868493,2.018804,-0,-0.0173,-0.195379,3198,3198,0.000000,1.045267
1.0068557752,0.2091023301,0.337064,-0.026962,0.015917,-0.023293,-0.042307,727196,0,687,0,0,59391.00916,76567.675826,-2.243606,0.063213,-0.026864,-0.02291,-0.012767,0,0.000003,198,3.868493,2.018804,-0,-0.0173,-0.195379,3199,3199,0.000000,1.045267
1.0068557665,0.2091023534,0.350229,-0.026962,0.01271,-0.022501,-0.042307,727205,0,688,0,0,59391.057299,76567.580762,-2.155489,0.062803,-0.02692,-0.022139,-0.013086,0,0.000003,198,3.868469,2.018383,-0,-0.0173,-0.195338,3200,3200,0.000000,0.996399
1.0068557665,0.2091023534,0.287995,-0.031085,0.00706,-0.02168,-0.042307,727215,0,688,0,0,59391.057214,76567.580975,-2.155869,0.062348,-0.031092,-0.022136,-0.013147,0,0.000003,198,3.866498,2.10612,-0,-0.017292,-0.203829,3201,3201,0.000000,0.996399
1.0068557665,0.2091023534,0.319112,-0.040706,0.005532,-0.020802,-0.042307,727226,0,688,0,0,59391.05713,76567.581189,-2.156249,0.061855,-0.035164,-0.021318,-0.013156,0,0.000003,198,3.866481,2.10574,-0,-0.017291,-0.203793,3202,3202,0.000000,0.996399
1.0068557665,0.2091023534,0.319112,-0.040706,0.005532,-0.019925,-0.042307,727235,0,688,0,0,59391.057051,76567.581399,-2.156615,0.061308,-0.040659,-0.020469,-0.013157,0,0.000003,198,3.86646,2.105374,-0,-0.017291,-0.203757,3203,3203,0.000000,0.996399
1.0068557665,0.2091023534,0.228154,-0.044219,0.006602,-0.019133,-0.042307,727246,0,688,0,0,59391.056978,76567.581605,-2.156966,0.060756,-0.040963,-0.019575,-0.013157,0,0.000003,198,3.866436,2.105023,-0,-0.017291,-0.203723,3204,3204,0.000000,0.996399
1.0068557665,0.2091023534,0.228154,-0.044219,0.006602,-0.018453,-0.042307,727256,0,688,0,0,59391.056912,76567.581807,-2.157302,0.060171,-0.044176,-0.018779,-0.013157,0,0.000003,198,3.866408,2.104687,-0,-0.017291,-0.203691,3205,3205,0.000000,0.996399
1.0068557665,0.2091023534,0.171903,-0.04315,0.002173,-0.017916,-0.042307,727265,0,688,0,0,59391.056852,76567.582005,-2.157624,0.059594,-0.043115,-0.018101,-0.013157,0,0.000003,198,3.866376,2.104364,-0,-0.017291,-0.203659,3206,3206,0.000000,0.996399
1.0068557665,0.2091023534,0.205414,-0.050785,0.006449,-0.017548,-0.042307,727276,0,688,0,0,59391.056796,76567.582200,-2.157935,0.058971,-0.048011,-0.017574,-0.013157,0,0.000003,198,3.866341,2.104054,-0,-0.017291,-0.203629,3207,3207,0.000000,0.996399
1.0068557665,0.2091023534,0.205414,-0.050785,0.006449,-0.01735,-0.042307,727285,0,688,0,0,59391.056744,76567.582393,-2.158237,0.058323,-0.05077,-0.017206,-0.013157,0,0.000003,198,3.866304,2.103752,-0,-0.017291,-0.2036,3208,3208,0.000000,0.996399
1.0068557665,0.2091023534,0.144376,-0.054603,0.004616,-0.017321,-0.038118,727296,0,688,0,0,59391.056695,76567.582583,-2.158532,0.057634,-0.054597,-0.016968,-0.013157,0,0.000003,198,3.866304,2.103752,-0,-0.017291,-0.2036,3209,3209,0.000000,0.996399
1.0068557665,0.2091023534,0.083338,-0.053534,0.000798,-0.017321,-0.038118,727306,0,688,0,0,59391.056648,76567.582773,-2.158823,0.056954,-0.053543,-0.016961,-0.012045,0,0.000003,198,3.866265,2.103457,-0,-0.01729,-0.203572,3210,3210,0.000000,0.996399
1.0068557665,0.2091023534,0.080945,-0.054145,0.004616,-0.017321,-0.038118,727315,0,688,0,0,59391.056595,76567.582953,-2.159114,0.056269,-0.054153,-0.016952,-0.011882,0,0.000003,198,3.866225,2.103165,-0,-0.01729,-0.203543,3211,3211,0.000000,0.996399
1.0068557549,0.2091023679,-0.005226,-0.051702,-0.000118,-0.017321,-0.038118,727326,0,689,0,0,59391.105381,76567.492838,-2.076689,0.055606,-0.051711,-0.016939,-0.011844,0,0.000003,198,3.866195,2.102874,-0,-0.01729,-0.203515,3212,3212,0.000000,0.986111
1.0068557549,0.2091023679,-0.012407,-0.052007,-0.001034,-0.017321,-0.038118,727335,0,689,0,0,59391.105312,76567.493011,-2.076980,0.054941,-0.052017,-0.016942,-0.011853,0,0.000003,198,3.861504,2.1853,-0,-0.017269,-0.211492,3213,3213,0.000000,0.986111
1.0068557549,0.2091023679,-0.066264,-0.050022,0.002173,-0.017321,-0.038118,727346,0,689,0,0,59391.105243,76567.493185,-2.077270,0.054294,-0.05003,-0.016917,-0.011854,0,0.000003,198,3.86149,2.185009,-0,-0.017269,-0.211464,3214,3214,0.000000,0.986111
1.0068557549,0.2091023679,-0.108153,-0.05048,-0.006074,-0.017321,-0.038118,727355,0,689,0,0,59391.105174,76567.493358,-2.077561,0.053641,-0.050491,-0.01693,-0.011855,0,0.000003,198,3.861476,2.184718,-0,-0.017269,-0.211436,3215,3215,0.000000,0.986111
1.0068557549,0.2091023679,-0.073445,-0.047731,-0.008365,-0.017321,-0.038118,727365,0,689,0,0,59391.105106,76567.493532,-2.077851,0.05302,-0.047743,-0.016953,-0.011855,0,0.000003,198,3.861463,2.184428,-0,-0.017269,-0.211408,3216,3216,0.000000,0.986111
1.0068557549,0.2091023679,-0.089004,-0.0488,-0.005769,-0.01735,-0.038118,727376,0,689,0,0,59391.105037,76567.493706,-2.078142,0.05239,-0.048811,-0.01697,-0.011855,0,0.000003,198,3.861449,2.184137,-0,-0.017269,-0.21138,3217,3217,0.000000,0.986111
1.0068557549,0.2091023679,-0.048312,-0.051396,-0.005005,-0.017434,-0.038118,727385,0,689,0,0,59391.104968,76567.493880,-2.078434,0.051737,-0.051412,-0.01707,-0.011855,0,0.000003,198,3.861435,2.183846,-0,-0.017269,-0.211352,3218,3218,0.000000,0.986111
1.0068557549,0.2091023679,-0.044721,-0.048037,-0.005616,-0.017633,-0.032673,727396,0,689,0,0,59391.104899,76567.494054,-2.078727,0.05112,-0.048059,-0.017273,-0.011855,0,0.000003,198,3.861408,2.183262,-0,-0.017269,-0.211295,3219,3219,0.000000,0.986111
1.0068557549,0.2091023679,-0.048312,-0.046968,-0.008059,-0.017944,-0.032673,727405,0,689,0,0,59391.104828,76567.494229,-2.079023,0.050516,-0.046997,-0.017592,-0.010408,0,0.000003,198,3.861408,2.183262,-0,-0.017269,-0.211295,3220,3220,0.000000,0.986111
1.0068557432,0.2091023853,-0.050706,-0.04147,-0.00302,-0.018255,-0.032673,727416,0,690,0,0,59391.156389,76567.407982,-1.999871,0.049968,-0.041498,-0.017888,-0.010181,0,0.000002,198,3.861395,2.182966,-0,-0.017269,-0.211266,3221,3221,0.000000,0.885288
1.0068557432,0.2091023853,-0.012407,-0.041928,0.00034,-0.018538,-0.032673,727426,0,690,0,0,59391.156292,76567.408138,-2.000178,0.049419,-0.041955,-0.018175,-0.010164,0,0.000002,198,3.852522,2.262118,-0,-0.017229,-0.218927,3222,3222,0.000000,0.885288
1.0068557432,0.2091023853,-0.013604,-0.032765,-0.004089,-0.018736,-0.032673,727435,0,690,0,0,59391.156194,76567.408295,-2.000490,0.048964,-0.032787,-0.018388,-0.010162,0,0.000002,198,3.852541,2.261811,-0,-0.017229,-0.218897,3223,3223,0.000000,0.885288
1.0068557432,0.2091023853,-0.038737,-0.037194,0.004616,-0.018765,-0.032673,727446,0,690,0,0,59391.156094,76567.408453,-2.000805,0.048464,-0.037202,-0.018382,-0.010161,0,0.000002,198,3.852561,2.261499,-0,-0.017229,-0.218867,3224,3224,0.000000,0.885288
1.0068557432,0.2091023853,-0.017195,-0.034598,0.008281,-0.018765,-0.032673,727455,0,690,0,0,59391.155994,76567.408610,-2.001121,0.047993,-0.034606,-0.018382,-0.010161,0,0.000002,198,3.852583,2.261184,-0,-0.017229,-0.218836,3225,3225,0.000000,0.885288
1.0068557432,0.2091023853,-0.025572,-0.035514,0.007365,-0.018765,-0.032673,727466,0,690,0,0,59391.155894,76567.408768,-2.001436,0.047513,-0.035522,-0.018384,-0.010161,0,0.000002,198,3.852604,2.260868,-0,-0.017229,-0.218806,3226,3226,0.000000,0.885288
1.0068557432,0.2091023853,-0.010014,-0.03307,0.008281,-0.018765,-0.032673,727476,0,690,0,0,59391.155794,76567.408926,-2.001752,0.04706,-0.033079,-0.018389,-0.010161,0,0.000002,198,3.852626,2.260553,-0,-0.017229,-0.218775,3227,3227,0.000000,0.885288
1.0068557432,0.2091023853,-0.029163,-0.035514,0.012099,-0.018765,-0.032673,727485,0,690,0,0,59391.155694,76567.409083,-2.002067,0.046583,-0.035521,-0.018372,-0.010161,0,0.000002,198,3.852647,2.260237,-0,-0.01723,-0.218745,3228,3228,0.000000,0.885288
1.0068557432,0.2091023853,-0.038737,-0.034139,0.000951,-0.018765,-0.032254,727497,0,690,0,0,59391.155594,76567.409241,-2.002383,0.04612,-0.03415,-0.018406,-0.01005,0,0.000002,198,3.852668,2.259921,-0,-0.01723,-0.218714,3229,3229,0.000000,0.885288
1.0068557432,0.2091023853,-0.038737,-0.034139,0.000951,-0.018765,-0.032254,727505,0,690,0,0,59391.155494,76567.409398,-2.002699,0.045659,-0.034148,-0.018408,-0.010034,0,0.000002,198,3.852689,2.259606,-0,-0.01723,-0.218684,3230,3230,0.000000,0.885288
1.0068557432,0.2091023853,-0.006423,-0.037499,-0.000271,-0.018765,-0.032254,727516,0,690,0,0,59391.155393,76567.409555,-2.003014,0.045213,-0.032773,-0.018411,-0.010031,0,0.000002,198,3.852711,2.25929,-0,-0.01723,-0.218653,3231,3231,0.000000,0.885288
1.0068557374,0.2091023999,-0.006423,-0.037499,-0.000271,-0.018765,-0.032254,727526,0,691,0,0,59391.206491,76567.334683,-1.932301,0.044722,-0.037508,-0.018427,-0.010016,0,0.000002,198,3.852734,2.258974,-0,-0.01723,-0.218623,3232,3232,0.000000,0.683642
1.0068557374,0.2091023999,-0.002833,-0.039332,0.001104,-0.018765,-0.032254,727535,0,691,0,0,59391.206379,76567.334832,-1.932618,0.044215,-0.039339,-0.018427,-0.010029,0,0.000002,198,3.839326,2.329687,-0,-0.01717,-0.225466,3233,3233,0.000000,0.683642
1.0068557374,0.2091023999,-0.013604,-0.036736,-0.006227,-0.018765,-0.032254,727545,0,691,0,0,59391.206268,76567.334981,-1.932934,0.043734,-0.036745,-0.018448,-0.010031,0,0.000002,198,3.839361,2.329371,-0,-0.01717,-0.225435,3234,3234,0.000000,0.683642
1.0068557374,0.2091023999,0.033072,-0.039637,-0.006685,-0.018765,-0.032254,727555,0,691,0,0,59391.206157,76567.335131,-1.933251,0.043229,-0.039646,-0.018469,-0.010031,0,0.000002,198,3.839396,2.329055,-0,-0.01717,-0.225405,3235,3235,0.000000,0.683642
1.0068557374,0.2091023999,0.007939,-0.039943,-0.007907,-0.018765,-0.032254,727566,0,691,0,0,59391.206045,76567.335280,-1.933568,0.04272,-0.03995,-0.018466,-0.010031,0,0.000002,198,3.839432,2.328738,-0,-0.01717,-0.225374,3236,3236,0.000000,0.683642
1.0068557374,0.2091023999,0.04145,-0.040553,-0.002409,-0.018765,-0.032254,727576,0,691,0,0,59391.205934,76567.335430,-1.933885,0.042274,-0.033994,-0.018467,-0.010031,0,0.000002,198,3.839467,2.328421,-0,-0.017171,-0.225344,3237,3237,0.000000,0.683642
1.0068557374,0.2091023999,0.04145,-0.040553,-0.002409,-0.018765,-0.032254,727585,0,691,0,0,59391.205822,76567.335579,-1.934202,0.041764,-0.04056,-0.018466,-0.010031,0,0.000002,198,3.839502,2.328104,-0,-0.017171,-0.225313,3238,3238,0.000000,0.683642
1.0068557374,0.2091023999,0.061796,-0.035972,-0.001492,-0.018765,-0.034348,727597,0,691,0,0,59391.205711,76567.335729,-1.934518,0.041303,-0.035979,-0.018473,-0.010587,0,0.000002,198,3.839537,2.327787,-0,-0.017171,-0.225282,3239,3239,0.000000,0.683642
1.0068557374,0.2091023999,0.061796,-0.035972,-0.001492,-0.018765,-0.034348,727605,0,691,0,0,59391.205601,76567.335884,-1.934836,0.040842,-0.035979,-0.018475,-0.010668,0,0.000002,198,3.839573,2.32747,-0,-0.017171,-0.225252,3240,3240,0.000000,0.683642
1.0068557287,0.2091024086,0.043843,-0.039637,0.003394,-0.018765,-0.034348,727616,0,692,0,0,59391.251698,76567.265699,-1.872961,0.040353,-0.039032,-0.018468,-0.010665,0,0.000002,198,3.839604,2.327153,-0,-0.017171,-0.225221,3241,3241,0.000000,0.551440
