Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
1.0068605400,0.2090983653,-1.959633,0.002818,-0.009128,0.024114,6.399215,1465240,0,2801,0,0,59377.116848,76598.250173,-1.120741,-0.018116,0.002907,0.024552,1.990157,0,0.112967,198,3.065537,3.141248,0.000065,-0.013709,-0.304009,2547,2547,0.000000,3.905864
1.0068605400,0.2090983653,-1.468937,-0.008483,-0.009892,0.024199,6.399215,1465250,0,2801,0,0,59377.125694,76598.232344,-1.120320,-0.018255,-0.008503,0.024458,1.990156,0,-0.102824,198,3.065334,-3.141516,0.000065,-0.013709,0.304035,2548,2548,0.000000,3.905864
1.0068605400,0.2090983653,-0.978241,0.009538,0.014695,0.023916,6.399634,1465261,0,2801,0,0,59377.134547,76598.214519,-1.119900,-0.018182,0.009505,0.024075,1.990156,0,-0.10281,198,3.065124,-3.141096,0.000065,-0.013708,0.303994,2549,2549,0.000000,3.905864
1.0068605400,0.2090983653,-1.591013,0.022824,0.019277,0.023803,6.399634,1465269,0,2801,0,0,59377.143404,76598.196695,-1.119487,-0.018015,0.022816,0.024197,1.990267,0,-0.10281,198,3.065124,-3.141096,0.000065,-0.013708,0.303994,2550,2550,0.000000,3.905864
1.0068605400,0.2090983653,-3.15765,0.001902,-0.039977,0.023803,6.399634,1465280,0,2801,0,0,59377.15227,76598.178875,-1.119071,-0.018156,0.001892,0.024578,1.990283,0,-0.102807,198,3.064909,-3.140683,0.000065,-0.013707,0.303954,2551,2551,0.000000,3.905864
1.0068605400,0.2090983653,-1.777717,0.043899,-0.030814,0.023803,6.399634,1465290,0,2801,0,0,59377.161146,76598.161060,-1.118649,-0.01779,0.043852,0.024111,1.990286,0,-0.102794,198,3.064685,-3.140268,0.000065,-0.013706,0.303914,2552,2552,0.000000,3.905864
1.0068605400,0.2090983653,-2.337829,0.021144,-0.041962,0.023803,6.399634,1465299,0,2801,0,0,59377.170027,76598.143247,-1.118236,-0.017688,0.021131,0.024281,1.990286,0,-0.102779,198,3.064449,-3.139846,0.000065,-0.013705,0.303873,2553,2553,0.000000,3.905864
1.0068604876,0.2090984147,-0.969863,0.0271,-0.042268,0.023831,6.399634,1465310,0,2802,0,0,59377.257108,76597.952119,-1.122809,-0.017441,0.027061,0.02379,1.990346,0,0.112919,198,3.069015,3.13918,0.000065,-0.013725,-0.303808,2554,2554,0.000000,3.979938
1.0068604876,0.2090984147,-1.081168,0.020991,-0.042268,0.023887,6.399634,1465320,0,2802,0,0,59377.265912,76597.934267,-1.122401,-0.017262,0.020986,0.02386,1.990295,0,0.112928,198,3.06886,3.139588,0.000065,-0.013724,-0.303848,2555,2555,0.000000,3.979938
1.0068604876,0.2090984147,-0.979438,0.06085,0.009656,0.024001,6.399634,1465330,0,2802,0,0,59377.274724,76597.916420,-1.121991,-0.016941,0.037642,0.024148,1.990287,0,0.112942,198,3.068697,3.139998,0.000065,-0.013724,-0.303888,2556,2556,0.000000,3.979938
1.0068604876,0.2090984147,-0.979438,0.06085,0.009656,0.024227,6.399634,1465340,0,2802,0,0,59377.283545,76597.898577,-1.121577,-0.016359,0.060842,0.024154,1.990286,0,0.112956,198,3.068523,3.140412,0.000065,-0.013723,-0.303928,2557,2557,0.000000,3.979938
1.0068604876,0.2090984147,-0.73768,0.062377,-0.004394,0.024397,6.399634,1465350,0,2802,0,0,59377.292373,76597.880738,-1.121162,-0.015749,0.062378,0.024253,1.990286,0,0.112971,198,3.068341,3.140827,0.000065,-0.013722,-0.303968,2558,2558,0.000000,3.979938
1.0068604876,0.2090984147,-1.666413,0.124686,0.021415,0.02451,6.40089,1465361,0,2802,0,0,59377.30121,76597.862904,-1.120746,-0.014587,0.11813,0.024536,1.990286,0,0.112986,198,3.068149,3.141243,0.000065,-0.013721,-0.304008,2559,2559,0.000000,3.979938
1.0068604876,0.2090984147,-1.666413,0.124686,0.021415,0.024538,6.40089,1465370,0,2802,0,0,59377.310056,76597.845073,-1.120325,-0.013417,0.124695,0.024957,1.99062,0,-0.102868,198,3.067947,-3.141521,0.000065,-0.01372,0.304035,2560,2560,0.000000,3.979938
1.0068604876,0.2090984147,-1.04646,0.110025,0.008434,0.024538,6.40089,1465380,0,2802,0,0,59377.318914,76597.827246,-1.119896,-0.012359,0.110001,0.02473,1.990669,0,-0.102858,198,3.067733,-3.141093,0.000065,-0.013719,0.303994,2561,2561,0.000000,3.979938
1.0068604876,0.2090984147,-2.274397,0.079634,-0.044864,0.024538,6.40089,1465390,0,2802,0,0,59377.327779,76597.809420,-1.119472,-0.011599,0.088643,0.025111,1.990676,0,-0.102844,198,3.067513,-3.140668,0.000065,-0.013718,0.303953,2562,2562,0.000000,3.979938
1.0068604876,0.2090984147,-2.274397,0.079634,-0.044864,0.024567,6.40089,1465400,0,2802,0,0,59377.336654,76597.791600,-1.119041,-0.010926,0.079604,0.025014,1.990677,0,-0.102844,198,3.067513,-3.140668,0.000065,-0.013718,0.303953,2563,2563,0.000000,3.979938
1.0068604324,0.2090984642,-1.370798,0.122242,-0.065786,0.024567,6.40089,1465410,0,2803,0,0,59377.424921,76597.600403,-1.122508,-0.009816,0.116251,0.024628,1.990737,0,-0.102829,198,3.06728,-3.140237,0.000065,-0.013717,0.303911,2564,2564,0.000000,3.813786
1.0068604324,0.2090984642,-1.468937,0.144081,-0.056318,0.024595,6.40089,1465420,0,2803,0,0,59377.433738,76597.582553,-1.122086,-0.008665,0.12223,0.024665,1.990686,0,0.112977,198,3.071049,3.13948,0.000065,-0.013734,-0.303838,2565,2565,0.000000,3.813786
1.0068604324,0.2090984642,-0.701776,0.170195,-0.0441,0.024623,6.40089,1465430,0,2803,0,0,59377.442563,76597.564708,-1.121662,-0.007305,0.144071,0.024764,1.990678,0,0.112987,198,3.070881,3.139903,0.000065,-0.013733,-0.303878,2566,2566,0.000000,3.813786
1.0068604324,0.2090984642,-0.424113,0.137819,-0.063953,0.024652,6.40089,1465440,0,2803,0,0,59377.451397,76597.546868,-1.121237,-0.005641,0.170176,0.024562,1.990677,0,0.113001,198,3.070705,3.140326,0.000065,-0.013733,-0.303919,2567,2567,0.000000,3.813786
1.0068604324,0.2090984642,0.189855,0.131252,-0.041962,0.024652,6.40089,1465450,0,2803,0,0,59377.460236,76597.529030,-1.120816,-0.004287,0.137808,0.02444,1.990677,0,0.113016,198,3.070519,3.140752,0.000065,-0.013732,-0.303961,2568,2568,0.000000,3.813786
1.0068604324,0.2090984642,0.351426,0.13507,-0.027607,0.024652,6.400053,1465461,0,2803,0,0,59377.469082,76597.511195,-1.120396,-0.002916,0.135065,0.024279,1.990454,0,0.113031,198,3.070326,3.141173,0.000065,-0.013731,-0.304001,2569,2569,0.000000,3.813786
1.0068604324,0.2090984642,-0.230229,0.112468,-0.03509,0.024652,6.400053,1465470,0,2803,0,0,59377.477933,76597.493366,-1.119979,-0.001548,0.135076,0.024285,1.990422,0,0.113021,198,3.070126,3.141593,0.000065,-0.01373,-0.304042,2570,2570,0.000000,3.813786
1.0068604324,0.2090984642,-0.519859,0.105138,-0.030203,0.024652,6.400053,1465480,0,2803,0,0,59377.486792,76597.475540,-1.119563,-0.000447,0.112478,0.024477,1.990417,0,-0.102832,198,3.06992,-3.141176,0.000065,-0.013729,0.304002,2571,2571,0.000000,3.813786
1.0068604324,0.2090984642,0.54172,0.126518,-0.005921,0.024623,6.400053,1465490,0,2803,0,0,59377.495659,76597.457719,-1.119143,0.000561,0.105138,0.024572,1.990416,0,-0.102817,198,3.069704,-3.140759,0.000065,-0.013728,0.303961,2572,2572,0.000000,3.813786
1.0068604324,0.2090984642,0.554885,0.1311,0.01103,0.024199,6.400053,1465500,0,2803,0,0,59377.504535,76597.439902,-1.118721,0.001845,0.126479,0.023849,1.990416,0,-0.102802,198,3.069479,-3.140339,0.000065,-0.013727,0.303921,2573,2573,0.000000,3.813786
1.0068603771,0.2090985136,0.153951,0.092462,-0.021346,0.022953,6.400053,1465510,0,2804,0,0,59377.593672,76597.248635,-1.121577,0.003173,0.131032,0.022666,1.990476,0,-0.102787,198,3.069245,-3.139917,0.000065,-0.013726,0.30388,2574,2574,0.000000,3.957819
1.0068603771,0.2090985136,0.101291,0.068333,-0.0441,0.020661,6.400053,1465520,0,2804,0,0,59377.60249,76597.230789,-1.121188,0.004086,0.092324,0.020439,1.990425,0,0.112984,198,3.07226,3.140412,0.000065,-0.01374,-0.303928,2575,2575,0.000000,3.957819
1.0068603771,0.2090985136,-0.5797,0.047258,-0.052805,0.017406,6.400053,1465530,0,2804,0,0,59377.611297,76597.212939,-1.120837,0.004753,0.068127,0.017155,1.990418,0,0.112992,198,3.072091,3.140801,0.000065,-0.013739,-0.303965,2576,2576,0.000000,3.957819
1.0068603771,0.2090985136,-0.246984,0.055505,-0.046086,0.013302,6.400053,1465540,0,2804,0,0,59377.620086,76597.195079,-1.120543,0.005166,0.047008,0.013295,1.990417,0,0.113004,198,3.071932,3.141152,0.000065,-0.013738,-0.303999,2577,2577,0.000000,3.957819
1.0068603771,0.2090985136,-0.298447,0.039775,-0.066855,0.008632,6.400053,1465550,0,2804,0,0,59377.62885,76597.177208,-1.120315,0.005684,0.055203,0.008556,1.990416,0,0.113014,198,3.071795,3.141446,0.000065,-0.013737,-0.304028,2578,2578,0.000000,3.957819
1.0068603771,0.2090985136,-0.249378,0.002818,-0.088388,0.003142,6.40089,1465561,0,2804,0,0,59377.637582,76597.159321,-1.120168,0.005676,0.002462,0.002973,1.990639,0,-0.10284,198,3.071685,-3.141511,0.000065,-0.013737,0.304034,2579,2579,0.000000,3.957819
1.0068603771,0.2090985136,0.286798,-0.00665,-0.065022,-0.000651,6.40089,1465571,0,2804,0,0,59377.646275,76597.141413,-1.120117,0.005671,0.002576,-0.000799,1.990671,0,-0.10286,198,3.07158,-3.141313,0.000065,-0.013737,0.304015,2580,2580,0.000000,3.957819
1.0068603771,0.2090985136,-0.552173,-0.024366,-0.043642,-0.004585,6.40089,1465580,0,2804,0,0,59377.654939,76597.123491,-1.120130,0.005606,-0.006902,-0.00483,1.990676,0,-0.102861,198,3.071581,-3.141327,0.000065,-0.013737,0.304016,2581,2581,0.000000,3.957819
1.0068603771,0.2090985136,-1.162551,-0.07522,-0.072506,-0.00784,6.40089,1465590,0,2804,0,0,59377.663573,76597.105554,-1.120213,0.005315,-0.024554,-0.007701,1.990677,0,-0.102864,198,3.071617,-3.14141,0.000065,-0.013737,0.304024,2582,2582,0.000000,3.957819
1.0068603771,0.2090985136,-0.245787,-0.072624,-0.07953,-0.010359,6.40089,1465600,0,2804,0,0,59377.672183,76597.087606,-1.120345,0.004479,-0.075385,-0.010076,1.990677,0,-0.102868,198,3.071679,-3.141542,0.000065,-0.013737,0.304037,2583,2583,0.000000,3.957819
1.0068603771,0.2090985136,-0.536614,-0.046968,-0.072047,-0.011887,6.40089,1465610,0,2804,0,0,59377.680773,76597.069647,-1.120518,0.003731,-0.072746,-0.011952,1.990677,0,0.113044,198,3.071764,3.14147,0.000065,-0.013737,-0.30403,2584,2584,0.000000,3.957819
1.0068603218,0.2090985631,-0.726909,-0.038721,-0.086708,-0.012312,6.40089,1465620,0,2805,0,0,59377.768738,76596.882351,-1.122748,0.003224,-0.046994,-0.01225,1.990735,0,0.112974,198,3.074106,3.139241,0.000065,-0.013748,-0.303814,2585,2585,0.000000,3.822016
1.0068603218,0.2090985631,-1.04646,-0.045899,-0.113434,-0.01217,6.40089,1465630,0,2805,0,0,59377.777268,76596.864363,-1.122958,0.002789,-0.03872,-0.012088,1.990685,0,0.112961,198,3.074258,3.139031,0.000065,-0.013748,-0.303794,2586,2586,0.000000,3.822016
1.0068603218,0.2090985631,-1.355239,-0.041928,-0.121222,-0.011887,6.40089,1465640,0,2805,0,0,59377.785795,76596.846375,-1.123165,0.002263,-0.045892,-0.011775,1.990678,0,0.112953,198,3.074412,3.138823,0.000065,-0.013749,-0.303774,2587,2587,0.000000,3.822016
1.0068603218,0.2090985631,-0.674249,-0.031696,-0.111448,-0.011406,6.40089,1465650,0,2805,0,0,59377.794321,76596.828386,-1.123368,0.001759,-0.041909,-0.011213,1.990677,0,0.112945,198,3.074567,3.138621,0.000065,-0.01375,-0.303754,2588,2588,0.000000,3.822016
1.0068603218,0.2090985631,-0.801112,-0.045288,-0.093428,-0.010415,6.401309,1465661,0,2805,0,0,59377.802847,76596.810397,-1.123560,0.001257,-0.045243,-0.010344,1.990788,0,0.112951,198,3.074722,3.138429,0.000065,-0.013751,-0.303736,2589,2589,0.000000,3.822016
1.0068603218,0.2090985631,-1.594603,-0.051854,-0.126109,-0.009142,6.401309,1465670,0,2805,0,0,59377.811378,76596.792410,-1.123738,0.000757,-0.045218,-0.009081,1.990804,0,0.112947,198,3.074873,3.138251,0.000065,-0.013751,-0.303719,2590,2590,0.000000,3.822016
1.0068603218,0.2090985631,0.268845,-0.055825,-0.091442,-0.007642,6.401309,1465680,0,2805,0,0,59377.819914,76596.774425,-1.123893,0.000142,-0.051768,-0.007408,1.990807,0,0.112942,198,3.075017,3.138095,0.000065,-0.013752,-0.303703,2591,2591,0.000000,3.822016
1.0068603218,0.2090985631,-0.921991,-0.05048,-0.099842,-0.006085,6.401309,1465690,0,2805,0,0,59377.828461,76596.756444,-1.124021,-0.000396,-0.05576,-0.006425,1.990807,0,0.112937,198,3.075149,3.137968,0.000065,-0.013752,-0.303691,2592,2592,0.000000,3.822016
1.0068603218,0.2090985631,-0.331958,-0.011232,-0.062274,-0.00467,6.401309,1465700,0,2805,0,0,59377.837013,76596.738467,-1.124131,-0.000953,-0.050377,-0.004621,1.990807,0,0.112934,198,3.075276,3.137858,0.000065,-0.013753,-0.30368,2593,2593,0.000000,3.822016
1.0068602695,0.2090986067,-0.534221,-0.025435,-0.05479,-0.003566,6.401309,1465710,0,2806,0,0,59377.923864,76596.550617,-1.126731,-0.001081,-0.011173,-0.003623,1.990866,0,0.112852,198,3.078862,3.135258,0.000065,-0.013769,-0.303429,2594,2594,0.000000,3.836420
1.0068602695,0.2090986067,-0.148845,-0.074762,-0.09129,-0.002774,6.401309,1465720,0,2806,0,0,59377.932389,76596.532626,-1.126793,-0.001363,-0.025385,-0.002739,1.990816,0,0.112844,198,3.079019,3.135196,0.000065,-0.01377,-0.303423,2595,2595,0.000000,3.836420
1.0068602695,0.2090986067,-0.518662,-0.057352,-0.069451,-0.002293,6.401309,1465730,0,2806,0,0,59377.94092,76596.514638,-1.126840,-0.002115,-0.074749,-0.002512,1.990808,0,0.112842,198,3.07917,3.135149,0.000065,-0.01377,-0.303418,2596,2596,0.000000,3.836420
1.0068602695,0.2090986067,-0.544992,-0.065446,-0.087472,-0.002123,6.401309,1465740,0,2806,0,0,59377.949452,76596.496651,-1.126883,-0.002713,-0.057335,-0.00215,1.990807,0,0.112841,198,3.07932,3.135106,0.000065,-0.013771,-0.303414,2597,2597,0.000000,3.836420
1.0068602695,0.2090986067,-0.544992,-0.065446,-0.087472,-0.001981,6.401309,1465750,0,2806,0,0,59377.957985,76596.478665,-1.126920,-0.003393,-0.065446,-0.002057,1.990807,0,0.112839,198,3.079467,3.135069,0.000065,-0.013772,-0.303411,2598,2598,0.000000,3.836420
1.0068602695,0.2090986067,0.198233,-0.029711,-0.083807,-0.001613,6.399634,1465761,0,2806,0,0,59377.966519,76596.460678,-1.126955,-0.003666,-0.029701,-0.00195,1.990362,0,0.112839,198,3.079467,3.135069,0.000065,-0.013772,-0.303411,2599,2599,0.000000,3.836420
1.0068602695,0.2090986067,0.234138,-0.051091,-0.098773,-0.001104,6.399634,1465770,0,2806,0,0,59377.966519,76596.460678,-1.126955,-0.003666,-0.029701,-0.00195,1.990362,0,0.112788,198,3.079615,3.135034,0.000065,-0.013772,-0.303407,2599,2600,0.000000,3.836420
1.0068602695,0.2090986067,0.234138,-0.051091,-0.098773,-0.000396,6.399634,1465780,0,2806,0,0,59377.983585,76596.424716,-1.127014,-0.004635,-0.051043,-0.000802,1.990288,0,0.11278,198,3.079762,3.135,0.000065,-0.013773,-0.303404,2601,2601,0.000000,3.836420
1.0068602695,0.2090986067,0.163525,-0.041164,-0.06319,0.000623,6.399634,1465790,0,2806,0,0,59377.992124,76596.406738,-1.127028,-0.005089,-0.049497,0.000155,1.990286,0,0.112778,198,3.079906,3.134974,0.000065,-0.013774,-0.303401,2602,2602,0.000000,3.836420
1.0068602695,0.2090986067,0.402889,-0.043608,-0.046391,0.001981,6.399634,1465800,0,2806,0,0,59378.000671,76596.388763,-1.127025,-0.005476,-0.041065,0.00169,1.990286,0,0.112778,198,3.080044,3.134961,0.000065,-0.013774,-0.3034,2603,2603,0.000000,3.836420
1.0068602113,0.2090986591,-0.251771,-0.051396,-0.080905,0.003566,6.399634,1465810,0,2807,0,0,59378.091706,76596.196336,-1.127359,-0.005872,-0.043505,0.00323,1.990346,0,0.112778,198,3.080175,3.134963,0.000065,-0.013775,-0.3034,2604,2604,0.000000,3.885802
1.0068602113,0.2090986591,-0.260149,-0.026351,-0.045322,0.005406,6.399634,1465820,0,2807,0,0,59378.100271,76596.178369,-1.127303,-0.006386,-0.051275,0.005185,1.990295,0,0.112776,198,3.081987,3.13463,0.000065,-0.013783,-0.303368,2605,2605,0.000000,3.885802
1.0068602113,0.2090986591,-0.438475,-0.032612,-0.060136,0.007585,6.399634,1465830,0,2807,0,0,59378.108851,76596.160410,-1.127214,-0.00665,-0.026209,0.00746,1.990287,0,0.112772,198,3.082098,3.134686,0.000065,-0.013784,-0.303373,2606,2606,0.000000,3.885802
1.0068602113,0.2090986591,0.004348,-0.050175,-0.076018,0.010132,6.399634,1465840,0,2807,0,0,59378.11745,76596.142461,-1.127086,-0.006988,-0.032455,0.01001,1.990286,0,0.112775,198,3.082191,3.134775,0.000065,-0.013784,-0.303382,2607,2607,0.000000,3.885802
1.0068602113,0.2090986591,0.635072,-0.013065,-0.034174,0.013189,6.399634,1465850,0,2807,0,0,59378.126071,76596.124522,-1.126914,-0.007475,-0.049995,0.01284,1.990286,0,0.11278,198,3.082263,3.134903,0.000065,-0.013784,-0.303394,2608,2608,0.000000,3.885802
1.0068602113,0.2090986591,2.587086,-0.054756,-0.06716,0.017095,6.403822,1465861,0,2807,0,0,59378.134718,76596.106595,-1.126694,-0.007846,-0.054536,0.015822,1.991399,0,0.112786,198,3.082311,3.135074,0.000065,-0.013785,-0.303411,2609,2609,0.000000,3.885802
1.0068602113,0.2090986591,0.140786,-0.034292,-0.073727,0.020633,6.403822,1465870,0,2807,0,0,59378.134718,76596.106595,-1.126694,-0.007846,-0.054536,0.015822,1.991399,0,0.112919,198,3.082331,3.135295,0.000065,-0.013785,-0.303432,2609,2610,0.000000,3.885802
1.0068602113,0.2090986591,-0.652706,-0.021158,-0.069298,0.024057,6.403822,1465880,0,2807,0,0,59378.152112,76596.070763,-1.126076,-0.008486,-0.034289,0.020191,1.991585,0,0.112947,198,3.082322,3.135566,0.000065,-0.013785,-0.303459,2611,2611,0.000000,3.885802
1.0068602113,0.2090986591,0.688929,0.020075,-0.005769,0.027227,6.403822,1465890,0,2807,0,0,59378.160835,76596.052858,-1.125729,-0.008724,-0.020931,0.023891,1.991588,0,0.112962,198,3.08227,3.135913,0.000065,-0.013784,-0.303492,2612,2612,0.000000,3.885802
1.0068602113,0.2090986591,-0.457624,-0.026656,-0.015695,0.029718,6.403822,1465900,0,2807,0,0,59378.169593,76596.034970,-1.125319,-0.008467,0.020266,0.026755,1.991589,0,0.112975,198,3.082211,3.136259,0.000065,-0.013784,-0.303526,2613,2613,0.000000,3.885802
1.0068601560,0.2090987085,-1.670003,-0.045593,-0.020582,0.03119,6.403822,1465910,0,2808,0,0,59378.261433,76595.843005,-1.124895,-0.008752,-0.026479,0.029614,1.991649,0,0.11299,198,3.082114,3.13667,0.000065,-0.013784,-0.303565,2614,2614,0.000000,4.020062
1.0068601560,0.2090987085,-1.670003,-0.045593,-0.020582,0.031416,6.403822,1465920,0,2808,0,0,59378.27025,76595.825145,-1.124387,-0.009302,-0.045492,0.031491,1.991598,0,0.113014,198,3.083,3.137094,0.000065,-0.013788,-0.303607,2615,2615,0.000000,4.020062
1.0068601560,0.2090987085,-0.375044,-0.034139,0.039894,0.03119,6.403822,1465930,0,2808,0,0,59378.279091,76595.807296,-1.123846,-0.009375,0.001456,0.031934,1.99159,0,0.113026,198,3.082837,3.137602,0.000065,-0.013787,-0.303656,2616,2616,0.000000,4.020062
1.0068601560,0.2090987085,-0.375044,-0.034139,0.039894,0.031133,6.403822,1465940,0,2808,0,0,59378.287944,76595.789454,-1.123298,-0.009729,-0.034187,0.031211,1.991589,0,0.113044,198,3.082649,3.138143,0.000065,-0.013786,-0.303708,2617,2617,0.000000,4.020062
1.0068601560,0.2090987085,-1.51681,-0.042539,-0.000576,0.031133,6.403822,1465950,0,2808,0,0,59378.296802,76595.771615,-1.122762,-0.010238,-0.04254,0.031436,1.991589,0,0.113064,198,3.082445,3.138691,0.000065,-0.013785,-0.303761,2618,2618,0.000000,4.020062
1.0068601560,0.2090987085,-0.598849,-0.002833,-0.000118,0.031133,6.398377,1465961,0,2808,0,0,59378.30567,76595.753780,-1.122223,-0.01029,-0.002858,0.031106,1.990142,0,0.113083,198,3.082237,3.139226,0.000065,-0.013784,-0.303813,2619,2619,0.000000,4.020062
1.0068601560,0.2090987085,-0.598849,-0.002833,-0.000118,0.031133,6.398377,1465970,0,2808,0,0,59378.31454,76595.735963,-1.121689,-0.010343,-0.002837,0.031108,1.989931,0,0.112939,198,3.082016,3.139766,0.000065,-0.013783,-0.303865,2620,2620,0.000000,4.020062
1.0068601560,0.2090987085,-1.005768,-0.047884,-0.080141,0.031133,6.398377,1465980,0,2808,0,0,59378.323418,76595.718152,-1.121155,-0.010565,-0.021019,0.030931,1.989901,0,0.112934,198,3.081788,3.1403,0.000065,-0.013782,-0.303917,2621,2621,0.000000,4.020062
1.0068601560,0.2090987085,-1.005768,-0.047884,-0.080141,0.031133,6.398377,1465990,0,2808,0,0,59378.332305,76595.700345,-1.120624,-0.011093,-0.047888,0.031007,1.989896,0,0.11295,198,3.081548,3.140834,0.000065,-0.013781,-0.303969,2622,2622,0.000000,4.020062
1.0068601560,0.2090987085,-0.779569,-0.039026,-0.000729,0.031133,6.398377,1466000,0,2808,0,0,59378.341201,76595.682544,-1.120092,-0.01143,-0.034299,0.030882,1.989895,0,0.112968,198,3.0813,3.141365,0.000065,-0.01378,-0.30402,2623,2623,0.000000,4.020062
1.0068601008,0.2090987580,-1.568273,-0.021006,0.014237,0.031133,6.398377,1466010,0,2809,0,0,59378.433029,76595.490659,-1.120646,-0.011852,-0.039015,0.031164,1.989956,0,-0.102764,198,3.08104,-3.141288,0.000065,-0.013779,0.304013,2624,2624,0.000000,3.920267
1.0068601008,0.2090987580,-1.568273,-0.021006,0.014237,0.031133,6.398377,1466020,0,2809,0,0,59378.441926,76595.472857,-1.120111,-0.012142,-0.021001,0.031489,1.989904,0,0.112975,198,3.081902,3.141343,0.000065,-0.013783,-0.304018,2625,2625,0.000000,3.920267
1.0068601008,0.2090987580,-1.800456,0.037179,0.014848,0.031133,6.398377,1466030,0,2809,0,0,59378.450836,76595.455062,-1.119570,-0.011899,0.026312,0.031177,1.989897,0,-0.102764,198,3.081642,-3.141307,0.000065,-0.013782,0.304014,2626,2626,0.000000,3.920267
1.0068601008,0.2090987580,-1.800456,0.037179,0.014848,0.031133,6.398377,1466040,0,2809,0,0,59378.459752,76595.437271,-1.119035,-0.011622,0.037186,0.031577,1.989895,0,-0.102744,198,3.081368,-3.140767,0.000065,-0.01378,0.303962,2627,2627,0.000000,3.920267
1.0068601008,0.2090987580,-1.314547,0.017326,0.013626,0.031105,6.398377,1466050,0,2809,0,0,59378.468681,76595.419485,-1.118493,-0.011512,0.020051,0.03147,1.989895,0,-0.102726,198,3.081086,-3.140232,0.000065,-0.013779,0.30391,2628,2628,0.000000,3.920267
1.0068601008,0.2090987580,-1.466544,-0.018104,-0.022567,0.031048,6.399215,1466061,0,2809,0,0,59378.477619,76595.401705,-1.117953,-0.011769,-0.018132,0.031261,1.990118,0,-0.102707,198,3.08079,-3.13969,0.000065,-0.013778,0.303858,2629,2629,0.000000,3.920267
1.0068601008,0.2090987580,-1.466544,-0.018104,-0.022567,0.03102,6.399215,1466070,0,2809,0,0,59378.486565,76595.383926,-1.117417,-0.012024,-0.018121,0.031229,1.99015,0,-0.102695,198,3.080169,-3.138613,0.000065,-0.013775,0.303754,2630,2630,0.000000,3.920267
1.0068601008,0.2090987580,-1.643673,-0.013828,-0.025011,0.03102,6.399215,1466080,0,2809,0,0,59378.495522,76595.366152,-1.116881,-0.012335,-0.024075,0.031213,1.990155,0,-0.102677,198,3.079843,-3.138077,0.000065,-0.013773,0.303702,2631,2631,0.000000,3.920267
1.0068601008,0.2090987580,-1.643673,-0.013828,-0.025011,0.03102,6.399215,1466090,0,2809,0,0,59378.504487,76595.348382,-1.116345,-0.012557,-0.01384,0.031282,1.990156,0,-0.102659,198,3.079508,-3.137541,0.000065,-0.013772,0.30365,2632,2632,0.000000,3.920267
1.0068601008,0.2090987580,-0.323581,0.057032,-0.019055,0.03102,6.399215,1466100,0,2809,0,0,59378.513463,76595.330617,-1.115808,-0.012723,-0.002689,0.031572,1.990156,0,-0.10264,198,3.07916,-3.137005,0.000065,-0.01377,0.303598,2633,2633,0.000000,3.920267
1.0068600455,0.2090988103,-0.323581,0.057032,-0.019055,0.03102,6.399215,1466110,0,2810,0,0,59378.607526,76595.138755,-1.115355,-0.012154,0.056984,0.030827,1.990216,0,-0.102632,198,3.078,-3.136551,0.000065,-0.013765,0.303554,2634,2634,0.000000,3.904835
1.0068600455,0.2090988103,-0.537811,0.059781,-0.033563,0.03102,6.399215,1466120,0,2810,0,0,59378.616516,76595.120997,-1.114826,-0.011572,0.05978,0.030865,1.990165,0,-0.102608,198,3.077638,-3.136022,0.000065,-0.013764,0.303503,2635,2635,0.000000,3.904835
1.0068600455,0.2090988103,-1.805244,0.027405,-0.018139,0.03102,6.399215,1466130,0,2810,0,0,59378.625515,76595.103245,-1.114296,-0.011107,0.050314,0.031014,1.990157,0,-0.102589,198,3.077264,-3.135493,0.000065,-0.013762,0.303452,2636,2636,0.000000,3.904835
1.0068600455,0.2090988103,-1.805244,0.027405,-0.018139,0.03102,6.399215,1466140,0,2810,0,0,59378.634525,76595.085498,-1.113764,-0.01093,0.027409,0.031371,1.990156,0,-0.102571,198,3.076878,-3.13496,0.000065,-0.01376,0.3034,2637,2637,0.000000,3.904835
1.0068600455,0.2090988103,-1.068003,-0.005581,-0.015237,0.031048,6.399215,1466150,0,2810,0,0,59378.643548,76595.067756,-1.113225,-0.010509,0.044028,0.031052,1.990156,0,-0.102552,198,3.076479,-3.134422,0.000065,-0.013758,0.303348,2638,2638,0.000000,3.904835
1.0068600455,0.2090988103,0.33108,0.057796,0.024927,0.031105,6.399215,1466161,0,2810,0,0,59378.652577,76595.050019,-1.112692,-0.009897,0.057788,0.030825,1.990156,0,-0.102552,198,3.076479,-3.134422,0.000065,-0.013758,0.303348,2639,2639,0.000000,3.904835
