Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
1.0068563716,0.2091018763,-0.00403,-0.015203,-0.016459,0.030397,0.798802,2173003,0,4476,0,0,59389.382795,76571.477430,-1.082397,-0.002374,-0.003444,0.030185,0.248462,0,-0.001566,198,3.674535,-3.096306,0.000008,-0.016433,0.299659,4634,4634,0.000000,1.401749
1.0068563716,0.2091018763,-0.00403,-0.015203,-0.016459,0.030397,0.798802,2173012,0,4476,0,0,59389.384188,76571.475356,-1.081879,-0.002535,-0.015203,0.030153,0.248433,0,-0.001571,198,3.677705,-3.103594,0.000008,-0.016447,0.300364,4635,4635,0.000000,1.401749
1.0068563716,0.2091018763,-0.317596,-0.007109,-0.012946,0.030397,0.798802,2173022,0,4476,0,0,59389.385582,76571.473284,-1.081362,-0.002633,-0.007103,0.030275,0.248428,0,-0.00157,198,3.677353,-3.103076,0.000008,-0.016446,0.300314,4636,4636,0.000000,1.401749
1.0068563716,0.2091018763,-0.000439,-0.004971,-0.00531,0.030397,0.798802,2173032,0,4476,0,0,59389.386977,76571.471212,-1.080842,-0.002691,-0.004975,0.030184,0.248428,0,-0.00157,198,3.677001,-3.102558,0.000008,-0.016444,0.300264,4637,4637,0.000000,1.401749
1.0068563716,0.2091018763,-0.150042,-0.020548,-0.009586,0.030397,0.798802,2173042,0,4476,0,0,59389.388373,76571.469141,-1.080324,-0.002913,-0.020546,0.030225,0.248428,0,-0.001569,198,3.676646,-3.102039,0.000008,-0.016442,0.300214,4638,4638,0.000000,1.401749
1.0068563716,0.2091018763,-0.264936,-0.028183,-0.004241,0.030397,0.795451,2173053,0,4476,0,0,59389.389771,76571.467071,-1.079805,-0.003218,-0.028182,0.03028,0.247537,0,-0.001569,198,3.676291,-3.101521,0.000008,-0.016441,0.300164,4639,4639,0.000000,1.401749
1.0068563716,0.2091018763,-0.264936,-0.028183,-0.004241,0.030397,0.795451,2173062,0,4476,0,0,59389.391165,76571.465010,-1.079286,-0.003522,-0.028185,0.030278,0.247408,0,-0.001558,198,3.675934,-3.101002,0.000008,-0.016439,0.300114,4640,4640,0.000000,1.401749
1.0068563716,0.2091018763,0.003151,-0.026504,0.004158,0.030397,0.795451,2173072,0,4476,0,0,59389.39256,76571.462950,-1.078766,-0.003792,-0.026507,0.030207,0.247389,0,-0.001556,198,3.675576,-3.100482,0.000008,-0.016438,0.300063,4641,4641,0.000000,1.401749
1.0068563512,0.2091018967,-0.426507,-0.029252,-0.005463,0.030397,0.795451,2173082,0,4477,0,0,59389.442456,76571.356857,-1.084082,-0.004115,-0.029248,0.03033,0.247422,0,-0.001555,198,3.675217,-3.099962,0.000008,-0.016436,0.300013,4642,4642,0.000000,1.440329
1.0068563512,0.2091018967,-0.201505,-0.018257,0.005532,0.030397,0.795451,2173092,0,4477,0,0,59389.443842,76571.354791,-1.083561,-0.004314,-0.018261,0.030281,0.247391,0,-0.001559,198,3.676482,-3.105279,0.000008,-0.016442,0.300527,4643,4643,0.000000,1.440329
1.0068563512,0.2091018967,-0.325974,-0.019937,0.000187,0.030397,0.795451,2173102,0,4477,0,0,59389.445228,76571.352726,-1.083042,-0.004536,-0.019937,0.030309,0.247386,0,-0.001558,198,3.676134,-3.104758,0.000008,-0.01644,0.300477,4644,4644,0.000000,1.440329
1.0068563512,0.2091018967,-0.381028,-0.031696,-0.009281,0.030397,0.795451,2173112,0,4477,0,0,59389.446616,76571.350661,-1.082522,-0.004879,-0.031699,0.030298,0.247385,0,-0.001558,198,3.675785,-3.104238,0.000008,-0.016439,0.300427,4645,4645,0.000000,1.440329
1.0068563512,0.2091018967,-0.373847,-0.034903,-0.001187,0.030397,0.795451,2173122,0,4477,0,0,59389.448004,76571.348598,-1.082002,-0.005253,-0.034904,0.030318,0.247385,0,-0.001557,198,3.675434,-3.103718,0.000008,-0.016437,0.300376,4646,4646,0.000000,1.440329
1.0068563512,0.2091018967,-0.154829,-0.028794,0.010114,0.030397,0.795451,2173132,0,4477,0,0,59389.449394,76571.346535,-1.081481,-0.005551,-0.028797,0.030272,0.247385,0,-0.001557,198,3.675083,-3.103198,0.000008,-0.016435,0.300326,4647,4647,0.000000,1.440329
1.0068563512,0.2091018967,-0.230229,-0.03643,0.002325,0.030397,0.795451,2173142,0,4477,0,0,59389.450784,76571.344472,-1.080962,-0.005929,-0.036431,0.030274,0.247385,0,-0.001557,198,3.67473,-3.102678,0.000008,-0.016434,0.300276,4648,4648,0.000000,1.440329
1.0068563512,0.2091018967,-0.440869,-0.042691,-0.000729,0.030397,0.800059,2173153,0,4477,0,0,59389.452176,76571.342411,-1.080442,-0.006381,-0.042691,0.030338,0.248609,0,-0.001556,198,3.674376,-3.102158,0.000008,-0.016432,0.300225,4649,4649,0.000000,1.440329
1.0068563512,0.2091018967,-0.440869,-0.042691,-0.000729,0.030397,0.800059,2173162,0,4477,0,0,59389.453575,76571.340339,-1.079921,-0.006833,-0.042695,0.030336,0.248788,0,-0.001572,198,3.67402,-3.101639,0.000008,-0.016431,0.300175,4650,4650,0.000000,1.440329
1.0068563512,0.2091018967,-0.254165,-0.051091,-0.008517,0.030397,0.800059,2173172,0,4477,0,0,59389.454975,76571.338267,-1.079401,-0.007355,-0.051098,0.030243,0.248814,0,-0.001574,198,3.673663,-3.101118,0.000008,-0.016429,0.300125,4651,4651,0.000000,1.440329
1.0068563308,0.2091019170,-0.262543,-0.051702,-0.009128,0.030397,0.800059,2173182,0,4478,0,0,59389.506799,76571.231087,-1.083567,-0.007883,-0.051703,0.030241,0.248854,0,-0.001574,198,3.673304,-3.100597,0.000008,-0.016428,0.300074,4652,4652,0.000000,1.366770
1.0068563308,0.2091019170,-0.236213,-0.050327,-0.002867,0.030397,0.800059,2173192,0,4478,0,0,59389.508191,76571.229009,-1.083048,-0.008394,-0.050327,0.030248,0.248824,0,-0.001576,198,3.673307,-3.104764,0.000008,-0.016428,0.300478,4653,4653,0.000000,1.366770
1.0068563308,0.2091019170,-0.242197,-0.063003,-0.018291,0.030397,0.800059,2173202,0,4478,0,0,59389.509585,76571.226932,-1.082529,-0.00903,-0.063006,0.030201,0.248819,0,-0.001576,198,3.672958,-3.104245,0.000008,-0.016426,0.300427,4654,4654,0.000000,1.366770
1.0068563308,0.2091019170,-0.357091,-0.052771,-0.012335,0.030397,0.800059,2173212,0,4478,0,0,59389.51098,76571.224855,-1.082011,-0.009569,-0.052769,0.030256,0.248818,0,-0.001575,198,3.672607,-3.103726,0.000008,-0.016424,0.300377,4655,4655,0.000000,1.366770
1.0068563308,0.2091019170,-0.200308,-0.055978,-0.014015,0.030397,0.800059,2173222,0,4478,0,0,59389.512376,76571.222779,-1.081492,-0.01013,-0.055982,0.030193,0.248818,0,-0.001575,198,3.672256,-3.103207,0.000008,-0.016423,0.300327,4656,4656,0.000000,1.366770
1.0068563308,0.2091019170,-0.407358,-0.056894,-0.011419,0.030397,0.800059,2173232,0,4478,0,0,59389.513772,76571.220704,-1.080973,-0.010711,-0.056891,0.030272,0.248818,0,-0.001575,198,3.671903,-3.102688,0.000008,-0.016421,0.300277,4657,4657,0.000000,1.366770
1.0068563308,0.2091019170,-0.280495,-0.062086,-0.018749,0.030397,0.800059,2173243,0,4478,0,0,59389.51517,76571.218630,-1.080454,-0.011334,-0.062092,0.030201,0.248818,0,-0.001575,198,3.671549,-3.10217,0.000008,-0.01642,0.300227,4658,4658,0.000000,1.366770
1.0068563308,0.2091019170,-0.205095,-0.081481,-0.013099,0.030397,0.798802,2173253,0,4478,0,0,59389.516569,76571.216556,-1.079935,-0.012145,-0.081482,0.030188,0.248485,0,-0.001574,198,3.671193,-3.10165,0.000008,-0.016418,0.300176,4659,4659,0.000000,1.366770
1.0068563308,0.2091019170,-0.205095,-0.081481,-0.013099,0.030397,0.798802,2173262,0,4478,0,0,59389.517967,76571.214486,-1.079417,-0.012953,-0.081481,0.030183,0.248436,0,-0.00157,198,3.670837,-3.101132,0.000008,-0.016416,0.300126,4660,4660,0.000000,1.366770
1.0068563308,0.2091019170,-0.144058,-0.07858,-0.010808,0.030397,0.798802,2173272,0,4478,0,0,59389.519366,76571.212417,-1.078899,-0.013726,-0.07858,0.030164,0.248429,0,-0.001569,198,3.670479,-3.100614,0.000008,-0.016415,0.300076,4661,4661,0.000000,1.366770
1.0068563308,0.2091019170,-0.084217,-0.090339,-0.018749,0.030397,0.798802,2173282,0,4478,0,0,59389.520766,76571.210348,-1.078382,-0.014611,-0.09034,0.030115,0.248428,0,-0.001569,198,3.670121,-3.100096,0.000008,-0.016413,0.300026,4662,4662,0.000000,1.366770
1.0068563105,0.2091019316,-0.348714,-0.085299,-0.013099,0.030397,0.798802,2173293,0,4479,0,0,59389.568925,76571.102634,-1.085833,-0.01546,-0.085293,0.030222,0.248464,0,-0.001568,198,3.669761,-3.099578,0.000008,-0.016412,0.299976,4663,4663,0.000000,1.388374
1.0068563105,0.2091019316,-0.096185,-0.078733,0.00706,0.030397,0.798802,2173302,0,4479,0,0,59389.570311,76571.100556,-1.085314,-0.016225,-0.078732,0.030189,0.248433,0,-0.001573,198,3.673295,-3.107029,0.000008,-0.016427,0.300697,4664,4664,0.000000,1.388374
1.0068563105,0.2091019316,-0.294857,-0.094004,-0.002714,0.030397,0.798802,2173312,0,4479,0,0,59389.571698,76571.098478,-1.084796,-0.017152,-0.094002,0.030227,0.248428,0,-0.001572,198,3.672952,-3.106511,0.000008,-0.016426,0.300647,4665,4665,0.000000,1.388374
1.0068563105,0.2091019316,-0.280495,-0.0966,0.006143,0.030397,0.798802,2173323,0,4479,0,0,59389.573086,76571.096402,-1.084277,-0.018103,-0.096599,0.030243,0.248428,0,-0.001572,198,3.672608,-3.105992,0.000008,-0.016424,0.300597,4666,4666,0.000000,1.388374
1.0068563105,0.2091019316,-0.47438,-0.104847,0.010725,0.030397,0.798802,2173332,0,4479,0,0,59389.574475,76571.094327,-1.083758,-0.019145,-0.104844,0.030322,0.248428,0,-0.001572,198,3.672262,-3.105474,0.000008,-0.016423,0.300546,4667,4667,0.000000,1.388374
1.0068563105,0.2091019316,-0.494726,-0.10332,0.010114,0.030397,0.798802,2173343,0,4479,0,0,59389.575866,76571.092252,-1.083238,-0.020174,-0.10485,0.030258,0.248428,0,-0.001571,198,3.671915,-3.104955,0.000008,-0.016421,0.300496,4668,4668,0.000000,1.388374
1.0068563105,0.2091019316,-0.321187,-0.10332,0.012405,0.030397,0.801734,2173353,0,4479,0,0,59389.577258,76571.090178,-1.082718,-0.021185,-0.103319,0.030261,0.249206,0,-0.001571,198,3.671566,-3.104434,0.000008,-0.01642,0.300446,4669,4669,0.000000,1.388374
1.0068563105,0.2091019316,-0.321187,-0.10332,0.012405,0.030397,0.801734,2173362,0,4479,0,0,59389.578654,76571.088098,-1.082199,-0.022194,-0.10332,0.030256,0.24932,0,-0.001581,198,3.671216,-3.103915,0.000008,-0.016418,0.300396,4670,4670,0.000000,1.388374
1.0068562930,0.2091019490,-0.637147,-0.12134,-0.008059,0.030397,0.801734,2173372,0,4480,0,0,59389.627566,76570.982923,-1.087548,-0.0234,-0.12134,0.030302,0.249372,0,-0.001582,198,3.670864,-3.103395,0.000008,-0.016417,0.300345,4671,4671,0.000000,1.262860
1.0068562930,0.2091019490,-0.692201,-0.105305,0.002173,0.030397,0.801734,2173382,0,4480,0,0,59389.628954,76570.980835,-1.087027,-0.024446,-0.105306,0.030346,0.249344,0,-0.001585,198,3.672615,-3.108744,0.000008,-0.016424,0.300863,4672,4672,0.000000,1.262860
1.0068562930,0.2091019490,-0.616801,-0.108665,0.001867,0.030397,0.801734,2173392,0,4480,0,0,59389.630342,76570.978748,-1.086507,-0.025518,-0.108669,0.030314,0.24934,0,-0.001585,198,3.672275,-3.108224,0.000008,-0.016423,0.300813,4673,4673,0.000000,1.262860
1.0068562930,0.2091019490,-0.627573,-0.106985,-0.001951,0.030397,0.801734,2173402,0,4480,0,0,59389.631732,76570.976662,-1.085986,-0.026571,-0.106988,0.0303,0.24934,0,-0.001584,198,3.671934,-3.107703,0.000008,-0.016421,0.300762,4674,4674,0.000000,1.262860
1.0068562930,0.2091019490,-0.597652,-0.109428,-0.01035,0.030397,0.801734,2173412,0,4480,0,0,59389.633122,76570.974576,-1.085466,-0.027643,-0.109433,0.030259,0.249339,0,-0.001584,198,3.671591,-3.107183,0.000008,-0.01642,0.300712,4675,4675,0.000000,1.262860
1.0068562930,0.2091019490,-0.723318,-0.096448,-0.011877,0.030397,0.801734,2173422,0,4480,0,0,59389.634513,76570.972491,-1.084947,-0.02859,-0.096448,0.030294,0.249339,0,-0.001584,198,3.671247,-3.106663,0.000008,-0.016418,0.300661,4676,4676,0.000000,1.262860
1.0068562930,0.2091019490,-0.322384,-0.101487,-0.006532,0.030397,0.801734,2173432,0,4480,0,0,59389.635906,76570.970406,-1.084427,-0.029561,-0.101494,0.030163,0.249339,0,-0.001583,198,3.670903,-3.106143,0.000008,-0.016417,0.300611,4677,4677,0.000000,1.262860
1.0068562930,0.2091019490,-0.893267,-0.106832,-0.000118,0.030397,0.801734,2173443,0,4480,0,0,59389.637299,76570.968322,-1.083909,-0.030616,-0.106979,0.030328,0.249339,0,-0.001583,198,3.670556,-3.105624,0.000008,-0.016415,0.300561,4678,4678,0.000000,1.262860
1.0068562930,0.2091019490,-0.779569,-0.112177,0.002173,0.030397,0.804248,2173453,0,4480,0,0,59389.638694,76570.966239,-1.083389,-0.031716,-0.11218,0.030342,0.250007,0,-0.001583,198,3.67021,-3.105106,0.000008,-0.016414,0.300511,4679,4679,0.000000,1.262860
1.0068562930,0.2091019490,-0.750845,-0.114774,0.006296,0.030397,0.804248,2173463,0,4480,0,0,59389.640093,76570.964152,-1.082868,-0.032813,-0.112181,0.030336,0.250104,0,-0.001592,198,3.66951,-3.104065,0.000008,-0.016411,0.30041,4680,4680,0.000000,1.262860
1.0068562930,0.2091019490,-1.052444,-0.099655,0.021415,0.030369,0.804248,2173472,0,4480,0,0,59389.641494,76570.962064,-1.082347,-0.033931,-0.114778,0.030305,0.250119,0,-0.001592,198,3.669158,-3.103544,0.000008,-0.016409,0.30036,4681,4681,0.000000,1.262860
1.0068562756,0.2091019665,-0.88848,-0.094615,0.022331,0.03034,0.804248,2173482,0,4481,0,0,59389.689987,76570.860234,-1.086587,-0.034914,-0.099653,0.030425,0.250155,0,-0.001595,198,3.66983,-3.107783,0.000008,-0.016412,0.30077,4682,4682,0.000000,1.280350
1.0068562756,0.2091019665,-0.966273,-0.088048,0.018819,0.03034,0.804248,2173492,0,4481,0,0,59389.69138,76570.858140,-1.086064,-0.035833,-0.094623,0.030365,0.250126,0,-0.001594,198,3.669486,-3.107261,0.000008,-0.01641,0.300719,4683,4683,0.000000,1.280350
1.0068562756,0.2091019665,-1.243935,-0.076594,0.024469,0.03034,0.804248,2173502,0,4481,0,0,59389.692775,76570.856048,-1.085543,-0.03669,-0.088052,0.030378,0.250122,0,-0.001594,198,3.669142,-3.10674,0.000008,-0.016409,0.300669,4684,4684,0.000000,1.280350
1.0068562756,0.2091019665,-0.886086,-0.07018,0.024927,0.03034,0.804248,2173512,0,4481,0,0,59389.69417,76570.853956,-1.085022,-0.037446,-0.076595,0.030491,0.250121,0,-0.001594,198,3.668796,-3.106218,0.000008,-0.016407,0.300618,4685,4685,0.000000,1.280350
1.0068562756,0.2091019665,-1.456969,-0.071555,0.021873,0.03034,0.804248,2173522,0,4481,0,0,59389.695568,76570.851865,-1.084499,-0.038115,-0.070192,0.030361,0.250121,0,-0.001593,198,3.668448,-3.105695,0.000008,-0.016406,0.300568,4686,4686,0.000000,1.280350
1.0068562756,0.2091019665,-1.665216,-0.068806,0.010419,0.03034,0.804248,2173532,0,4481,0,0,59389.696966,76570.849775,-1.083978,-0.038831,-0.071553,0.030553,0.250121,0,-0.001593,198,3.6681,-3.105174,0.000008,-0.016404,0.300517,4687,4687,0.000000,1.280350
1.0068562756,0.2091019665,-1.485693,-0.066057,0.022179,0.03034,0.804248,2173542,0,4481,0,0,59389.698366,76570.847686,-1.083453,-0.03953,-0.068816,0.030589,0.250121,0,-0.001593,198,3.667749,-3.10465,0.000008,-0.016403,0.300467,4688,4688,0.000000,1.280350
1.0068562756,0.2091019665,-1.485693,-0.066057,0.022179,0.03034,0.79964,2173553,0,4481,0,0,59389.699767,76570.845598,-1.082928,-0.040189,-0.066069,0.030557,0.250121,0,-0.001592,198,3.667396,-3.104125,0.000008,-0.016401,0.300416,4689,4689,0.000000,1.280350
1.0068562756,0.2091019665,-1.145796,-0.068195,0.016986,0.03034,0.79964,2173562,0,4481,0,0,59389.70117,76570.843511,-1.082404,-0.040846,-0.06821,0.030417,0.248897,0,-0.001577,198,3.667042,-3.1036,0.000008,-0.0164,0.300365,4690,4690,0.000000,1.280350
1.0068562756,0.2091019665,-1.150583,-0.059185,0.029967,0.03034,0.79964,2173572,0,4481,0,0,59389.702566,76570.841434,-1.081882,-0.041412,-0.059188,0.030455,0.248719,0,-0.001574,198,3.666688,-3.103078,0.000008,-0.016398,0.300315,4691,4691,0.000000,1.280350
1.0068562756,0.2091019665,-0.985422,-0.053687,0.002784,0.03034,0.79964,2173582,0,4481,0,0,59389.703964,76570.839360,-1.081359,-0.041887,-0.050029,0.030445,0.248693,0,-0.001573,198,3.666333,-3.102555,0.000008,-0.016396,0.300264,4692,4692,0.000000,1.280350
1.0068562756,0.2091019665,-1.132631,-0.042691,-0.001187,0.030369,0.79964,2173592,0,4481,0,0,59389.705362,76570.837287,-1.080836,-0.042385,-0.053698,0.030336,0.248689,0,-0.001573,198,3.665977,-3.102033,0.000008,-0.016395,0.300213,4693,4693,0.000000,1.280350
1.0068562552,0.2091019897,-0.953108,-0.027114,-0.005921,0.030369,0.79964,2173602,0,4482,0,0,59389.757811,76570.734473,-1.082471,-0.04278,-0.042695,0.030374,0.248723,0,-0.001574,198,3.663516,-3.103668,0.000008,-0.016384,0.300372,4694,4694,0.000000,1.342078
1.0068562552,0.2091019897,-1.065609,-0.028489,-0.026538,0.030397,0.79964,2173613,0,4482,0,0,59389.759207,76570.732397,-1.081950,-0.043008,-0.027121,0.030322,0.248693,0,-0.001574,198,3.663163,-3.103147,0.000008,-0.016382,0.300321,4695,4695,0.000000,1.342078
1.0068562552,0.2091019897,-1.30976,-0.035361,-0.038144,0.030425,0.79964,2173622,0,4482,0,0,59389.760603,76570.730323,-1.081430,-0.043255,-0.028493,0.030328,0.248689,0,-0.001573,198,3.66281,-3.102626,0.000008,-0.016381,0.300271,4696,4696,0.000000,1.342078
1.0068562552,0.2091019897,-1.120663,-0.029711,-0.028371,0.030425,0.79964,2173632,0,4482,0,0,59389.762,76570.728250,-1.080909,-0.043586,-0.035365,0.030378,0.248688,0,-0.001573,198,3.662455,-3.102106,0.000008,-0.016379,0.30022,4697,4697,0.000000,1.342078
1.0068562552,0.2091019897,-0.979438,-0.032001,-0.012946,0.030425,0.79964,2173642,0,4482,0,0,59389.763398,76570.726177,-1.080388,-0.043848,-0.029718,0.030338,0.248688,0,-0.001573,198,3.662098,-3.101584,0.000008,-0.016377,0.30017,4698,4698,0.000000,1.342078
1.0068562552,0.2091019897,-0.979438,-0.032001,-0.012946,0.030425,0.800897,2173653,0,4482,0,0,59389.764798,76570.724105,-1.079867,-0.044123,-0.032005,0.030334,0.248688,0,-0.001573,198,3.66174,-3.101064,0.000008,-0.016376,0.30012,4699,4699,0.000000,1.342078
1.0068562378,0.2091020043,-1.38875,-0.038568,-0.024553,0.030425,0.800897,2173662,0,4483,0,0,59389.815127,76570.621662,-1.083149,-0.044488,-0.03857,0.030443,0.249057,0,-0.001579,198,3.661026,-3.104345,0.000008,-0.016373,0.300437,4700,4700,0.000000,1.336420
1.0068562378,0.2091020043,-1.291808,-0.027573,-0.009892,0.030425,0.800897,2173672,0,4483,0,0,59389.816523,76570.619584,-1.082626,-0.044737,-0.027579,0.030451,0.249076,0,-0.001579,198,3.660674,-3.103823,0.000008,-0.016371,0.300387,4701,4701,0.000000,1.336420
1.0068562378,0.2091020043,-1.345665,-0.018104,-0.000271,0.030425,0.800897,2173682,0,4483,0,0,59389.81792,76570.617506,-1.082104,-0.044893,-0.018109,0.030499,0.249078,0,-0.001579,198,3.660321,-3.1033,0.000008,-0.016369,0.300336,4702,4702,0.000000,1.336420
1.0068562378,0.2091020043,-1.20444,0.002513,-0.002256,0.030425,0.800897,2173692,0,4483,0,0,59389.819319,76570.615428,-1.081580,-0.045001,-0.012921,0.030492,0.249079,0,-0.001579,198,3.659966,-3.102777,0.000008,-0.016368,0.300285,4703,4703,0.000000,1.336420
1.0068562378,0.2091020043,-1.265478,-0.001305,-0.002256,0.030425,0.800897,2173702,0,4483,0,0,59389.820719,76570.613352,-1.081057,-0.044942,0.002503,0.030442,0.249079,0,-0.001578,198,3.659609,-3.102253,0.000008,-0.016366,0.300235,4704,4704,0.000000,1.336420
1.0068562378,0.2091020043,-1.321728,0.003429,-0.002561,0.030425,0.800897,2173712,0,4483,0,0,59389.822119,76570.611276,-1.080534,-0.044925,-0.001311,0.030465,0.249079,0,-0.001578,198,3.659252,-3.101731,0.000008,-0.016365,0.300184,4705,4705,0.000000,1.336420
1.0068562378,0.2091020043,-1.471331,-0.000542,0.00034,0.030425,0.800897,2173722,0,4483,0,0,59389.823521,76570.609201,-1.080011,-0.044865,0.003423,0.030484,0.249079,0,-0.001578,198,3.658894,-3.101208,0.000008,-0.016363,0.300134,4706,4706,0.000000,1.336420
1.0068562378,0.2091020043,-1.314547,0.008163,-0.00302,0.030425,0.800897,2173732,0,4483,0,0,59389.824924,76570.607126,-1.079488,-0.044853,-0.000547,0.030547,0.249079,0,-0.001577,198,3.658534,-3.100685,0.000008,-0.016361,0.300083,4707,4707,0.000000,1.336420
1.0068562378,0.2091020043,-1.135024,0.006178,-0.004241,0.030425,0.800897,2173742,0,4483,0,0,59389.826329,76570.605053,-1.078964,-0.044745,0.008152,0.03048,0.249079,0,-0.001577,198,3.658172,-3.10016,0.000008,-0.01636,0.300032,4708,4708,0.000000,1.336420
1.0068562378,0.2091020043,-1.135024,0.006178,-0.004241,0.030425,0.796289,2173753,0,4483,0,0,59389.827734,76570.602980,-1.078441,-0.044646,0.006168,0.030414,0.249079,0,-0.001577,198,3.657809,-3.099637,0.000008,-0.016358,0.299982,4709,4709,0.000000,1.336420
1.0068562378,0.2091020043,-1.10271,0.0187,0.005991,0.030425,0.796289,2173762,0,4483,0,0,59389.829139,76570.600907,-1.077919,-0.04442,0.018697,0.030434,0.247855,0,-0.001561,198,3.657446,-3.099115,0.000008,-0.016357,0.299931,4710,4710,0.000000,1.336420
1.0068562174,0.2091020159,-1.166142,0.033819,0.00874,0.030425,0.796289,2173772,0,4484,0,0,59389.873703,76570.496794,-1.086753,-0.044047,0.033816,0.030466,0.247711,0,-0.001564,198,3.66265,-3.10795,0.000008,-0.01638,0.300786,4711,4711,0.000000,1.309156
1.0068562174,0.2091020159,-1.218802,0.03611,0.004005,0.030425,0.796289,2173782,0,4484,0,0,59389.875085,76570.494722,-1.086230,-0.043656,0.036104,0.030473,0.247655,0,-0.001563,198,3.662307,-3.107427,0.000008,-0.016378,0.300735,4712,4712,0.000000,1.309156
1.0068562174,0.2091020159,-1.105104,0.038401,0.000798,0.030425,0.796289,2173792,0,4484,0,0,59389.876469,76570.492652,-1.085707,-0.043236,0.038393,0.030425,0.247647,0,-0.001563,198,3.661963,-3.106904,0.000008,-0.016377,0.300685,4713,4713,0.000000,1.309156
1.0068562174,0.2091020159,-1.132631,0.043135,-0.001187,0.030425,0.796289,2173802,0,4484,0,0,59389.877853,76570.490582,-1.085185,-0.042772,0.04313,0.030431,0.247646,0,-0.001562,198,3.661618,-3.106382,0.000008,-0.016375,0.300634,4714,4714,0.000000,1.309156
1.0068562174,0.2091020159,-1.142205,0.045273,-0.003936,0.030425,0.796289,2173812,0,4484,0,0,59389.879238,76570.488513,-1.084663,-0.042288,0.045267,0.030429,0.247646,0,-0.001562,198,3.661272,-3.10586,0.000008,-0.016374,0.300584,4715,4715,0.000000,1.309156
1.0068562174,0.2091020159,-1.042869,0.051076,-0.011114,0.030425,0.796289,2173822,0,4484,0,0,59389.880624,76570.486445,-1.084141,-0.041741,0.051068,0.030374,0.247646,0,-0.001562,198,3.660924,-3.105337,0.000008,-0.016372,0.300533,4716,4716,0.000000,1.309156
1.0068562174,0.2091020159,-1.091939,0.051687,-0.006838,0.030425,0.796289,2173832,0,4484,0,0,59389.882011,76570.484377,-1.083619,-0.041193,0.051684,0.030407,0.247646,0,-0.001562,198,3.660576,-3.104816,0.000008,-0.016371,0.300483,4717,4717,0.000000,1.309156
1.0068562174,0.2091020159,-1.069199,0.054894,-0.013404,0.030425,0.796289,2173842,0,4484,0,0,59389.883399,76570.482310,-1.083098,-0.040613,0.054887,0.030382,0.247646,0,-0.001561,198,3.660226,-3.104294,0.000008,-0.016369,0.300432,4718,4718,0.000000,1.309156
1.0068562174,0.2091020159,-0.86574,0.053978,-0.006074,0.030425,0.798802,2173854,0,4484,0,0,59389.884788,76570.480243,-1.082576,-0.040031,0.053972,0.030334,0.247646,0,-0.001561,198,3.659875,-3.103773,0.000008,-0.016367,0.300382,4719,4719,0.000000,1.309156
1.0068562174,0.2091020159,-0.939943,0.049091,-0.009586,0.030425,0.798802,2173862,0,4484,0,0,59389.886178,76570.478177,-1.082055,-0.039478,0.052144,0.030383,0.248313,0,-0.001569,198,3.659523,-3.103252,0.000008,-0.016366,0.300331,4720,4720,0.000000,1.309156
1.0068562174,0.2091020159,-0.86574,0.0552,-0.010197,0.030425,0.798802,2173872,0,4484,0,0,59389.887573,76570.476106,-1.081534,-0.038952,0.049085,0.030356,0.248411,0,-0.00157,198,3.659169,-3.10273,0.000008,-0.016364,0.300281,4721,4721,0.000000,1.309156
1.0068562174,0.2091020159,-0.834623,0.06253,-0.015084,0.030425,0.798802,2173882,0,4484,0,0,59389.888968,76570.474035,-1.081013,-0.038362,0.055195,0.03033,0.248425,0,-0.00157,198,3.658814,-3.102209,0.000008,-0.016363,0.30023,4722,4722,0.000000,1.309156
1.0068561999,0.2091020334,-0.863346,0.066653,-0.016459,0.030425,0.798802,2173892,0,4485,0,0,59389.933853,76570.373493,-1.087740,-0.037699,0.062526,0.030307,0.248461,0,-0.001574,198,3.662174,-3.108936,0.000008,-0.016378,0.300881,4723,4723,0.000000,1.207819
1.0068561999,0.2091020334,-0.894464,0.072762,-0.016001,0.030425,0.798802,2173902,0,4485,0,0,59389.935236,76570.371412,-1.087220,-0.036998,0.066651,0.030317,0.248432,0,-0.001573,198,3.661835,-3.108416,0.000008,-0.016376,0.300831,4724,4724,0.000000,1.207819
1.0068561999,0.2091020334,-0.948321,0.067722,-0.018749,0.030397,0.798802,2173913,0,4485,0,0,59389.93662,76570.369333,-1.086699,-0.03624,0.072757,0.030305,0.248428,0,-0.001573,198,3.661494,-3.107896,0.000008,-0.016375,0.300781,4725,4725,0.000000,1.207819
1.0068561999,0.2091020334,-0.677839,0.057796,-0.016459,0.030397,0.798802,2173922,0,4485,0,0,59389.938005,76570.367254,-1.086179,-0.035537,0.067719,0.03032,0.248428,0,-0.001573,198,3.661153,-3.107376,0.000008,-0.016373,0.30073,4726,4726,0.000000,1.207819
