Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,zero,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.0065503601,0.2094051214,0.452398,-0.119191,-0.059799,0.006047,6.356908,3505248,0,1058,0,0,1334119.397840,6412732.787175,2.525683,-0.015281,-0.119178,0.005864,1.976998,0,0.093432,1,0.324625,2.621602,0,-0.014517,-0.253719
1.0065503601,0.2094051214,0.62474,-0.041612,0.009076,0.006551,6.356908,3505268,0,1058,0,0,1334119.365520,6412732.809953,2.525838,-0.015936,-0.041592,0.006518,1.976998,0,0.093754,1,0.344206,2.621751,0,-0.015393,-0.253733
1.0065503601,0.2094051214,-0.384179,-0.003127,0.013505,0.007219,6.356908,3505288,0,1058,0,0,1334119.333192,6412732.832720,2.526008,-0.017876,-0.107408,0.007035,1.976998,0,0.094076,1,0.363775,2.621915,0,-0.016268,-0.253749
1.0065503601,0.2094051243,-0.497877,-0.010763,0.026638,0.007846,6.356908,3505308,0,1065,0,0,1334119.463598,6412732.744329,2.523245,-0.01804,-0.010757,0.007888,1.976989,0,0.092753,1,0.288247,2.61914,0,-0.01289,-0.25348
1.0065503601,0.2094051243,0.660645,-0.074293,-0.017649,0.008134,6.356908,3505328,0,1065,0,0,1334119.431319,6412732.767165,2.523451,-0.019,-0.074282,0.008032,1.976998,0,0.093083,1,0.30789,2.61934,0,-0.013769,-0.2535
1.0065503601,0.2094051243,-0.260907,-0.085136,-0.032157,0.00815,6.356908,3505348,0,1065,0,0,1334119.399035,6412732.789994,2.523658,-0.020029,-0.059928,0.008072,1.976998,0,0.093407,1,0.327523,2.619548,0,-0.014647,-0.25352
1.0065503601,0.2094051243,-0.329125,-0.084372,-0.038724,0.008144,6.356908,3505368,0,1065,0,0,1334119.366746,6412732.812816,2.523866,-0.021659,-0.086205,0.008051,1.976998,0,0.093732,1,0.347148,2.619755,0,-0.015524,-0.25354
1.0065503601,0.2094051243,-0.846152,-0.101171,-0.076903,0.008144,6.356908,3505388,0,1065,0,0,1334119.334452,6412732.835631,2.524073,-0.023448,-0.101177,0.007956,1.976998,0,0.094056,1,0.366767,2.619963,0,-0.016402,-0.25356
1.0065503630,0.2094051302,-0.368621,-0.044208,0.048171,0.008119,6.356908,3505418,0,1072,0,0,1334119.460700,6412732.760176,2.513659,-0.026266,-0.058418,0.008113,1.976989,0,0.092665,1,0.303582,2.60955,0,-0.013576,-0.252552
1.0065503630,0.2094051302,-0.368621,-0.044208,0.048171,0.008057,6.356908,3505428,0,1072,0,0,1334119.444671,6412732.771749,2.513764,-0.026647,-0.044205,0.008136,1.976997,0,0.092835,1,0.313567,2.609652,0,-0.014023,-0.252562
1.0065503630,0.2094051302,-0.247742,-0.070475,-0.031088,0.007867,6.356908,3505448,0,1072,0,0,1334119.412610,6412732.794889,2.513971,-0.027956,-0.072913,0.007981,1.976998,0,0.093166,1,0.33353,2.609862,0,-0.014915,-0.252582
1.0065503630,0.2094051302,-0.227396,-0.087121,-0.037502,0.007707,6.356908,3505468,0,1072,0,0,1334119.380545,6412732.818025,2.514174,-0.029382,-0.087118,0.007687,1.976998,0,0.093495,1,0.353488,2.610067,0,-0.015808,-0.252602
1.0065503630,0.2094051302,-1.077138,-0.11293,-0.081179,0.007229,6.356908,3505488,0,1072,0,0,1334119.348477,6412732.841157,2.51437,-0.031583,-0.11294,0.007323,1.976998,0,0.093825,1,0.373442,2.610266,0,-0.0167,-0.252622
1.0065503630,0.2094051389,-0.405722,-0.128965,-0.084692,0.006679,6.356908,3505508,0,1078,0,0,1334119.500437,6412732.753479,2.497529,-0.033425,-0.096144,0.006787,1.976931,0,0.094154,1,0.393393,2.610457,0,-0.017593,-0.25264
1.0065503630,0.2094051389,-0.532585,-0.136143,-0.061479,0.006633,6.356908,3505527,0,1078,0,0,1334119.468768,6412732.777152,2.4977,-0.035916,-0.136141,0.006433,1.976997,0,0.092394,1,0.320973,2.59361,0,-0.014354,-0.25101
1.0065503630,0.2094051389,-0.122076,-0.147597,-0.017497,0.006782,6.356908,3505548,0,1078,0,0,1334119.437094,6412732.800820,2.497867,-0.038391,-0.133384,0.006727,1.976998,0,0.092732,1,0.3415,2.593776,0,-0.015272,-0.251026
1.0065503630,0.2094051389,-0.78272,-0.166381,-0.067587,0.007049,6.356908,3505568,0,1078,0,0,1334119.405414,6412732.824481,2.498041,-0.041336,-0.166378,0.00687,1.976998,0,0.093069,1,0.362019,2.593947,0,-0.01619,-0.251042
1.0065503630,0.2094051389,0.314764,-0.14439,-0.081485,0.007466,6.356908,3505588,0,1078,0,0,1334119.373729,6412732.848134,2.49822,-0.043913,-0.144369,0.007213,1.976998,0,0.093407,1,0.382531,2.594123,0,-0.017107,-0.251059
1.0065503630,0.2094051389,1.743767,-0.165006,-0.06774,0.007661,6.356908,3505608,0,1078,0,0,1334119.342036,6412732.871777,2.498411,-0.045311,-0.079176,0.007703,1.976998,0,0.093745,1,0.403033,2.594306,0,-0.018024,-0.251077
1.0065503630,0.2094051447,0.175933,-0.182721,-0.10088,0.007687,6.356908,3505627,0,1085,0,0,1334119.500848,6412732.780808,2.47797,-0.048372,-0.182708,0.007365,1.976988,0,0.091802,1,0.327361,2.573868,0,-0.01464,-0.249099
1.0065503630,0.2094051447,-1.361981,-0.165465,-0.03399,0.007723,6.356908,3505647,0,1085,0,0,1334119.469640,6412732.805087,2.478162,-0.051442,-0.165466,0.007626,1.976998,0,0.092157,1,0.348541,2.574058,0,-0.015587,-0.249117
1.0065503630,0.2094051447,-0.952669,-0.137517,-0.000392,0.007723,6.356908,3505668,0,1085,0,0,1334119.438425,6412732.829358,2.47836,-0.053975,-0.137515,0.007692,1.976998,0,0.092505,1,0.369712,2.574254,0,-0.016534,-0.249136
1.0065503630,0.2094051447,-1.481663,-0.117206,-0.01093,0.007723,6.356908,3505688,0,1085,0,0,1334119.407206,6412732.853622,2.478558,-0.056153,-0.117209,0.007685,1.976998,0,0.092854,1,0.390876,2.574452,0,-0.01748,-0.249155
1.0065503630,0.2094051563,-1.38113,-0.152942,-0.101185,0.007635,6.356908,3505708,0,1091,0,0,1334119.572035,6412732.764657,2.449481,-0.059018,-0.152944,0.007451,1.976928,0,0.090833,1,0.328698,2.545474,0,-0.014699,-0.246351
1.0065503630,0.2094051563,-1.083122,-0.153094,-0.059646,0.007008,6.356908,3505728,0,1091,0,0,1334119.541531,6412732.789815,2.449674,-0.060684,-0.090951,0.00733,1.976997,0,0.09102,1,0.339758,2.54557,0,-0.015194,-0.24636
1.0065503630,0.2094051563,-1.083122,-0.153094,-0.059646,0.006006,6.356908,3505748,0,1091,0,0,1334119.511025,6412732.814971,2.449857,-0.063486,-0.153119,0.005841,1.976998,0,0.091384,1,0.361873,2.545762,0,-0.016183,-0.246379
1.0065503630,0.2094051563,-1.413444,-0.128049,-0.051858,0.00543,6.356908,3505768,0,1091,0,0,1334119.480527,6412732.840135,2.450003,-0.065809,-0.128055,0.005295,1.976998,0,0.091747,1,0.383995,2.545925,0,-0.017172,-0.246395
1.0065503630,0.2094051563,0.430855,-0.150804,-0.063006,0.005409,6.356908,3505788,0,1091,0,0,1334119.450028,6412732.865300,2.450137,-0.068342,-0.150781,0.005182,1.976998,0,0.092108,1,0.406121,2.546064,0,-0.018162,-0.246408
1.0065503630,0.2094051563,-1.703075,-0.113846,-0.061784,0.00544,6.356908,3505808,0,1091,0,0,1334119.419527,6412732.890460,2.450272,-0.070387,-0.113848,0.005289,1.976998,0,0.092651,1,0.439304,2.546265,0,-0.019646,-0.246428
1.0065503601,0.2094051738,-0.812641,-0.116137,-0.048956,0.005476,6.356908,3505828,0,1098,0,0,1334119.604533,6412732.793760,2.410589,-0.072353,-0.116128,0.005296,1.976987,0,0.089803,1,0.349081,2.506514,0,-0.015611,-0.24258
1.0065503601,0.2094051738,-1.504403,-0.075667,-0.04636,0.005584,6.356908,3505848,0,1098,0,0,1334119.575049,6412732.820106,2.410726,-0.073586,-0.075663,0.005458,1.976998,0,0.090191,1,0.372481,2.50665,0,-0.016657,-0.242594
1.0065503601,0.2094051738,-0.62474,-0.081318,-0.087593,0.005702,6.356908,3505868,0,1098,0,0,1334119.545561,6412732.846447,2.410865,-0.074814,-0.081305,0.00545,1.976998,0,0.090573,1,0.395877,2.506789,0,-0.017704,-0.242607
1.0065503601,0.2094051738,-1.299747,-0.06009,-0.041015,0.005728,6.356908,3505888,0,1098,0,0,1334119.516067,6412732.872783,2.411008,-0.075696,-0.060086,0.005605,1.976998,0,0.090955,1,0.419268,2.506929,0,-0.01875,-0.242621
1.0065503630,0.2094051971,-1.305731,-0.10728,-0.029408,0.005846,6.356908,3505918,0,1104,0,0,1334119.705875,6412732.792949,2.348539,-0.078779,-0.10727,0.005748,1.976919,0,0.091528,1,0.454344,2.507144,0,-0.020318,-0.242641
1.0065503630,0.2094051971,-1.630069,-0.083914,-0.039946,0.005985,6.356908,3505928,0,1104,0,0,1334119.691977,6412732.807008,2.348613,-0.079466,-0.08391,0.005873,1.976987,0,0.087977,1,0.369687,2.444533,0,-0.016532,-0.236582
1.0065503630,0.2094051971,-1.339242,-0.076125,-0.068504,0.00635,6.356908,3505958,0,1104,0,0,1334119.650273,6412732.849180,2.348845,-0.08067,-0.084826,0.006078,1.976998,0,0.088602,1,0.407671,2.44476,0,-0.018231,-0.236604
1.0065503630,0.2094051971,-1.123814,-0.075209,-0.052316,0.006376,6.356908,3505978,0,1104,0,0,1334119.622463,6412732.877287,2.349002,-0.081816,-0.0752,0.006215,1.976998,0,0.089015,1,0.432987,2.444916,0,-0.019363,-0.236619
1.0065503630,0.2094051971,-0.952669,-0.071849,-0.02666,0.00634,6.356908,3505999,0,1104,0,0,1334119.594648,6412732.905390,2.349163,-0.082844,-0.071841,0.006231,1.976998,0,0.089427,1,0.458297,2.445075,0,-0.020495,-0.236634
1.0065503630,0.2094051971,-1.243496,-0.085594,-0.084692,0.006057,6.356908,3506018,0,1104,0,0,1334119.566829,6412732.933488,2.349322,-0.084176,-0.085589,0.00603,1.976998,0,0.08984,1,0.483601,2.445236,0,-0.021627,-0.23665
1.0065503601,0.2094052232,-2.105206,-0.081165,-0.071711,0.005219,6.356908,3506038,0,1110,0,0,1334119.794514,6412732.832162,2.266193,-0.085517,-0.081192,0.005048,1.976986,0,0.085655,1,0.403346,2.36211,0,-0.018038,-0.228605
1.0065503601,0.2094052232,-1.255464,-0.113846,-0.100574,0.004514,6.356908,3506058,0,1110,0,0,1334119.769133,6412732.862481,2.266316,-0.087396,-0.113847,0.004249,1.976998,0,0.086112,1,0.431088,2.362251,0,-0.019278,-0.228619
1.0065503601,0.2094052232,-1.108255,-0.09552,-0.021314,0.004463,6.356908,3506078,0,1110,0,0,1334119.743754,6412732.892801,2.266427,-0.088878,-0.095511,0.004337,1.976998,0,0.086561,1,0.458836,2.362364,0,-0.020519,-0.22863
1.0065503601,0.2094052232,-1.940045,-0.044819,-0.128216,0.004617,6.356908,3506099,0,1110,0,0,1334119.718371,6412732.923118,2.266538,-0.089705,-0.04482,0.004212,1.976998,0,0.08701,1,0.486582,2.362476,0,-0.02176,-0.22864
1.0065503601,0.2094052232,-2.017839,-0.055967,-0.134477,0.004741,6.356908,3506118,0,1110,0,0,1334119.692985,6412732.953432,2.266647,-0.090381,-0.055965,0.004421,1.976998,0,0.087459,1,0.514326,2.362585,0,-0.023001,-0.228651
1.0065503601,0.2094052552,-1.047218,-0.101171,-0.05537,0.004679,6.356908,3506138,0,1117,0,0,1334119.942661,6412732.850896,2.151518,-0.091026,-0.04818,0.004557,1.976986,0,0.082187,1,0.434667,2.247453,0,-0.019438,-0.217508
1.0065503601,0.2094052552,-2.021429,-0.111708,-0.093397,0.004545,6.356908,3506158,0,1117,0,0,1334119.920919,6412732.883921,2.151635,-0.093018,-0.141029,0.004343,1.976998,0,0.08269,1,0.465457,2.24757,0,-0.020815,-0.21752
1.0065503601,0.2094052552,-2.021429,-0.111708,-0.093397,0.004545,6.356908,3506168,0,1117,0,0,1334119.910048,6412732.900434,2.151691,-0.09396,-0.111709,0.004318,1.976998,0,0.082938,1,0.480852,2.247628,0,-0.021504,-0.217525
1.0065503601,0.2094052552,-1.711453,-0.037641,-0.143029,0.004545,6.356908,3506188,0,1117,0,0,1334119.888302,6412732.933457,2.151802,-0.095008,-0.076876,0.004268,1.976998,0,0.083434,1,0.51164,2.24774,0,-0.022881,-0.217536
1.0065503601,0.2094052552,-1.764113,-0.010305,-0.132339,0.004463,6.356908,3506208,0,1117,0,0,1334119.866554,6412732.966479,2.151911,-0.095103,-0.019779,0.00421,1.976998,0,0.08393,1,0.542427,2.24785,0,-0.024257,-0.217547
1.0065503572,0.2094052902,-2.346964,-0.005265,-0.121344,0.00381,6.356908,3506228,0,1122,0,0,1334120.133590,6412732.859993,2.001229,-0.094904,-0.005273,0.003977,1.976986,0,0.077417,1,0.460337,2.097168,0,-0.020586,-0.202964
1.0065503572,0.2094052902,-2.149489,-0.013512,-0.079499,0.002715,6.356908,3506248,0,1122,0,0,1334120.117047,6412732.895905,2.001325,-0.095047,-0.023608,0.002987,1.976998,0,0.07797,1,0.494497,2.097273,0,-0.022114,-0.202974
1.0065503572,0.2094052902,-1.832331,0.003287,-0.074765,0.001897,6.356908,3506268,0,1122,0,0,1334120.100513,6412732.931822,2.001396,-0.094786,0.003277,0.002087,1.976998,0,0.078516,1,0.528662,2.097356,0,-0.023642,-0.202982
1.0065503572,0.2094052902,-1.974753,0.006341,-0.106683,0.00127,6.356908,3506288,0,1122,0,0,1334120.083986,6412732.967743,2.001444,-0.094296,0.006333,0.001333,1.976998,0,0.079062,1,0.56283,2.097416,0,-0.02517,-0.202988
1.0065503484,0.2094053309,-1.777278,-0.008472,-0.153567,0.000463,6.356908,3506308,0,1128,0,0,1334120.367487,6412732.845572,1.808942,-0.09408,-0.00848,0.000536,1.976914,0,0.079607,1,0.597003,2.097454,0,-0.026698,-0.202992
1.0065503484,0.2094053309,-2.424757,-0.060548,-0.186095,-0.000401,6.356908,3506328,0,1128,0,0,1334120.358156,6412732.883994,1.80895,-0.094985,-0.060566,-0.000418,1.976997,0,0.071525,1,0.504155,1.904942,0,-0.022546,-0.18436
1.0065503484,0.2094053309,-0.939504,-0.006334,-0.15769,-0.000586,6.356908,3506348,0,1128,0,0,1334120.348836,6412732.922420,1.808934,-0.094615,-0.006326,-0.000984,1.976998,0,0.072116,1,0.541509,1.904938,0,-0.024216,-0.18436
1.0065503484,0.2094053309,-2.137521,0.040244,-0.165631,-0.000077,6.356908,3506378,0,1128,0,0,1334120.339521,6412732.960847,1.80891,-0.093469,0.040243,-0.000857,1.976998,0,0.072706,1,0.578866,1.904915,0,-0.025887,-0.184358
1.0065503484,0.2094053309,-1.740176,0.057349,-0.101032,0.000679,6.356908,3506399,0,1128,0,0,1334120.330202,6412732.999273,1.808894,-0.091949,0.057374,0.000437,1.976998,0,0.073297,1,0.616223,1.904893,0,-0.027557,-0.184355
1.0065503484,0.2094053309,-0.465563,0.098887,-0.091259,0.002838,6.356908,3506438,0,1128,0,0,1334120.316202,6412733.056907,1.808918,-0.088898,0.098931,0.001924,1.976998,0,0.074184,1,0.672253,1.904899,0,-0.030063,-0.184356
1.0065503484,0.2094053309,-0.860514,0.063152,-0.157232,0.003651,6.356908,3506447,0,1128,0,0,1334120.311527,6412733.076116,1.808943,-0.088035,0.063178,0.002433,1.976998,0,0.07448,1,0.690927,1.904911,0,-0.030898,-0.184357
1.0065503455,0.2094053774,-1.794033,0.155392,-0.010013,0.005682,6.356908,3506468,0,1137,0,0,1334120.623989,6412732.930996,1.562456,-0.086325,0.074042,0.00535,1.976987,0,0.064239,1,0.575405,1.658407,0,-0.025732,-0.160501
1.0065503455,0.2094053774,-1.907731,0.154171,-0.028798,0.007455,6.356908,3506488,0,1137,0,0,1334120.624241,6412732.970535,1.56261,-0.082915,0.154191,0.007372,1.976998,0,0.064866,1,0.614787,1.658518,0,-0.027493,-0.160511
1.0065503455,0.2094053774,-1.081925,0.209454,-0.006501,0.00869,6.356908,3506509,0,1137,0,0,1334120.624469,6412733.010075,1.562799,-0.07978,0.141058,0.008049,1.976998,0,0.065492,1,0.654167,1.658698,0,-0.029254,-0.160529
1.0065503397,0.2094054298,-0.67381,0.240303,0.010909,0.009363,6.356908,3506528,0,1142,0,0,1334120.949419,6412732.863455,1.259073,-0.075061,0.226736,0.00932,1.976941,0,0.066117,1,0.693546,1.658896,0,-0.031015,-0.160548
1.0065503397,0.2094054298,-0.67381,0.240303,0.010909,0.009877,6.356908,3506548,0,1142,0,0,1334120.961429,6412732.901126,1.259316,-0.069875,0.240319,0.009844,1.976997,0,0.054026,1,0.578381,1.355186,0,-0.025865,-0.131155
1.0065503397,0.2094054298,-1.785655,0.267639,0.033205,0.010062,6.356908,3506568,0,1142,0,0,1334120.973423,6412732.938803,1.259573,-0.064315,0.267634,0.010087,1.976998,0,0.054638,1,0.617032,1.355436,0,-0.027594,-0.131179
1.0065503397,0.2094054298,-1.059186,0.248091,0.029082,0.009769,6.356908,3506588,0,1142,0,0,1334120.985406,6412732.976484,1.259832,-0.059091,0.248086,0.0098,1.976998,0,0.055249,1,0.655687,1.355696,0,-0.029322,-0.131204
1.0065503397,0.2094054298,0.331519,0.159669,-0.083623,0.009137,6.356908,3506608,0,1142,0,0,1334120.997385,6412733.014166,1.26008,-0.054389,0.222134,0.009426,1.976998,0,0.055861,1,0.694343,1.355952,0,-0.031051,-0.131229
1.0065503397,0.2094054298,-0.354259,0.255727,-0.035364,0.00889,6.356908,3506628,0,1142,0,0,1334121.009360,6412733.051849,1.260315,-0.050391,0.203964,0.008639,1.976998,0,0.056472,1,0.733,1.356194,0,-0.03278,-0.131252
1.0065503397,0.2094054298,-0.111304,0.257102,-0.050331,0.008947,6.356908,3506648,0,1142,0,0,1334121.021332,6412733.089533,1.26054,-0.044986,0.257111,0.008749,1.976998,0,0.057389,1,0.790987,1.356533,0,-0.035373,-0.131285
1.0065503339,0.2094054850,-0.439233,0.227016,0.006327,0.008952,6.356908,3506668,0,1150,0,0,1334121.354059,6412732.909961,0.920504,-0.039774,0.248405,0.008836,1.976993,0,0.043399,2,0.627294,1.016383,0,-0.028053,-0.098366
1.0065503339,0.2094054850,-0.576867,0.230834,0.046492,0.008952,6.356908,3506688,0,1150,0,0,1334121.377905,6412732.941501,0.920732,-0.035021,0.230839,0.009026,1.976998,0,0.04393,2,0.660972,1.016611,0,-0.029559,-0.098388
1.0065503339,0.2094054850,0.175933,0.14119,-0.092786,0.008941,6.356908,3506708,0,1150,0,0,1334121.401743,6412732.973048,0.920964,-0.030605,0.207025,0.008955,1.976998,0,0.044459,2,0.694655,1.016842,0,-0.031065,-0.09841
1.0065503281,0.2094055432,-0.460776,0.152491,-0.065908,0.008941,6.356908,3506728,0,1155,0,0,1334121.730878,6412732.798459,0.578481,-0.027503,0.152495,0.008759,1.977005,0,0.044989,2,0.728344,1.017072,0,-0.032572,-0.098432
1.0065503281,0.2094055432,-0.981392,0.174024,0.032442,0.008957,6.356908,3506748,0,1155,0,0,1334121.763922,6412732.820174,0.578708,-0.023509,0.192355,0.008903,1.976999,0,0.031282,2,0.58165,0.674587,0,-0.026011,-0.065287
1.0065503281,0.2094055432,-0.02992,0.176925,0.024195,0.009111,6.356908,3506768,0,1155,0,0,1334121.796960,6412732.841898,0.578939,-0.019926,0.176933,0.009126,1.976998,0,0.031671,2,0.606436,0.674816,0,-0.02712,-0.065309
1.0065503281,0.2094055432,0.400935,0.183645,-0.01826,0.00944,6.356908,3506788,0,1155,0,0,1334121.829991,6412732.863631,0.579173,-0.016663,0.155401,0.009101,1.976998,0,0.032061,2,0.631231,0.675049,0,-0.028229,-0.065331
1.0065503281,0.2094055432,-1.002935,0.174482,0.066039,0.00961,6.356908,3506818,0,1155,0,0,1334121.879527,6412732.896250,0.579535,-0.011035,0.174476,0.009765,1.976998,0,0.032645,2,0.668439,0.675404,0,-0.029893,-0.065366
1.0065503252,0.2094056014,-0.055054,0.154476,0.07001,0.00961,6.356908,3506838,0,1161,0,0,1334122.190503,6412732.721992,0.290389,-0.007896,0.154478,0.009738,1.977004,0,0.020901,3,0.529692,0.386256,0,-0.023688,-0.037382
1.0065503252,0.2094056014,-0.453595,0.197695,-0.026354,0.009605,6.356908,3506858,0,1161,0,0,1334122.228351,6412732.733434,0.290637,-0.004438,0.171733,0.009557,1.976999,0,0.021139,3,0.544705,0.386507,0,-0.024359,-0.037406
1.0065503252,0.2094056014,0.058644,0.23679,0.051989,0.009368,6.356908,3506878,0,1161,0,0,1334122.266197,6412732.744883,0.290883,-0.000105,0.236795,0.009652,1.976998,0,0.021377,3,0.559726,0.386753,0,-0.025031,-0.03743
1.0065503252,0.2094056014,-0.268088,0.170359,-0.001003,0.008654,6.356908,3506899,0,1161,0,0,1334122.304041,6412732.756342,0.291127,0.003253,0.170335,0.008637,1.976998,0,0.021616,3,0.574755,0.387,0,-0.025703,-0.037454
1.0065503252,0.2094056014,0.612772,0.128514,-0.035364,0.008402,6.356908,3506918,0,1161,0,0,1334122.341885,6412732.767798,0.291347,0.00589,0.134461,0.008174,1.976998,0,0.021854,3,0.589787,0.387232,0,-0.026375,-0.037476
1.0065503194,0.2094056712,0.659448,0.152338,0.033205,0.008628,6.356908,3506938,0,1167,0,0,1334122.640334,6412732.610681,0.071335,0.008728,0.152351,0.008528,1.977061,0,0.022092,3,0.604818,0.387445,0,-0.027047,-0.037497
1.0065503194,0.2094056712,0.270481,0.116755,-0.052927,0.0089,6.356908,3506968,0,1167,0,0,1334122.679766,6412732.613611,0.071556,0.0118,0.150824,0.008746,1.977,0,0.012775,3,0.47286,0.167438,0,-0.021146,-0.016205
1.0065503194,0.2094056712,0.058644,0.134012,-0.024674,0.0089,6.356908,3506988,0,1167,0,0,1334122.719197,6412732.616551,0.071781,0.014241,0.134011,0.008826,1.976998,0,0.012885,3,0.479562,0.167661,0,-0.021446,-0.016226
1.0065503194,0.2094056712,1.308124,0.030929,-0.081637,0.008947,6.356908,3507018,0,1167,0,0,1334122.778341,6412732.620982,0.072124,0.017265,0.063319,0.008867,1.976998,0,0.013051,3,0.489633,0.168002,0,-0.021896,-0.016259
1.0065503194,0.2094056712,1.308124,0.030929,-0.081637,0.009065,6.356908,3507028,0,1167,0,0,1334122.798056,6412732.622463,0.072238,0.017597,0.030938,0.008818,1.976998,0,0.013106,3,0.492994,0.168117,0,-0.022047,-0.01627
1.0065503135,0.2094057410,0.23697,0.072773,-0.063159,0.009116,6.356908,3507088,0,1175,0,0,1334123.091727,6412732.487183,-0.073137,0.01896,0.072771,0.009079,1.977075,0,0.013216,3,0.499724,0.168344,0,-0.022348,-0.016292
1.0065503135,0.2094057410,0.934716,-0.007861,0.038092,0.008972,6.356908,3507108,0,1175,0,0,1334123.131171,6412732.484411,-0.072904,0.018424,-0.007855,0.009014,1.977,0,0.00673,4,0.390359,0.022973,0,-0.017457,-0.002223
1.0065503135,0.2094057410,0.442823,-0.018551,-0.022078,0.0087,6.356908,3507148,0,1175,0,0,1334123.170614,6412732.481649,-0.072672,0.018123,-0.018562,0.008622,1.976998,0,0.006753,4,0.391384,0.023205,0,-0.017503,-0.002246
1.0065503135,0.2094057410,-0.692959,0.044673,0.005258,0.008098,6.356908,3507168,0,1175,0,0,1334123.210058,6412732.478888,-0.072452,0.018807,0.044652,0.008125,1.976998,0,0.006776,4,0.392417,0.023432,0,-0.017549,-0.002268
1.0065503106,0.2094058137,0.642692,-0.032296,0.014116,0.007965,6.356908,3507188,0,1182,0,0,1334123.514095,6412732.371340,-0.15181,0.018117,-0.032293,0.007929,1.977083,0,0.006799,4,0.393451,0.023645,0,-0.017595,-0.002288
1.0065503106,0.2094058137,1.585786,-0.0972,-0.072169,0.008571,6.356908,3507208,0,1182,0,0,1334123.553196,6412732.365461,-0.151609,0.016254,-0.09718,0.007952,1.977,0,0.002957,4,0.313968,-0.055715,0,-0.014041,0.005392
1.0065503106,0.2094058137,0.135241,-0.015497,-0.055981,0.009343,6.356908,3507228,0,1182,0,0,1334123.592299,6412732.359595,-0.151398,0.015854,-0.015488,0.008835,1.976998,0,0.002932,4,0.311868,-0.055513,0,-0.013947,0.005373
1.0065503106,0.2094058137,0.129257,-0.039932,0.03122,0.009579,6.356908,3507248,0,1182,0,0,1334123.631405,6412732.353749,-0.151162,0.016001,0.025409,0.009734,1.976998,0,0.002907,4,0.309787,-0.055291,0,-0.013854,0.005351
1.0065503048,0.2094058894,0.129257,-0.039932,0.03122,0.009517,6.356908,3507268,0,1188,0,0,1334123.952910,6412732.264945,-0.187056,0.015111,-0.039935,0.009588,1.977012,0,0.00085,4,0.252913,-0.091187,0,-0.01131,0.008825
1.0065503048,0.2094058894,1.102271,-0.069711,0.020683,0.009517,6.356908,3507288,0,1188,0,0,1334123.991783,6412732.257714,-0.18681,0.013756,-0.069702,0.009508,1.976999,0,0.000805,4,0.249437,-0.09094,0,-0.011155,0.008801
1.0065503048,0.2094058894,-0.362636,-0.005876,-0.003752,0.009492,6.356908,3507308,0,1188,0,0,1334124.030659,6412732.250492,-0.186565,0.013269,-0.005885,0.009477,1.976998,0,0.00076,4,0.24597,-0.090695,0,-0.011,0.008777
1.0065503048,0.2094058894,0.412903,-0.050775,-0.055523,0.009147,6.356908,3507328,0,1188,0,0,1334124.069535,6412732.243279,-0.186323,0.012774,-0.031233,0.009336,1.976998,0,0.000693,5,0.240786,-0.09033,0,-0.010768,0.008742
1.0065503019,0.2094059708,-1.239906,-0.064824,-0.08179,0.008576,6.356908,3507348,0,1194,0,0,1334124.404940,6412732.177416,-0.188648,0.011482,-0.064851,0.008677,1.977093,0,0.00067,5,0.239062,-0.090209,0,-0.010691,0.00873
1.0065503019,0.2094059708,-0.708517,-0.048026,-0.033532,0.008417,6.356908,3507368,0,1194,0,0,1334124.443800,6412732.170111,-0.188427,0.010357,-0.04804,0.008374,1.977,0,0.000081,5,0.2056,-0.092543,0,-0.009194,0.008956
1.0065503019,0.2094059708,0.13165,-0.037946,0.007702,0.008355,6.356908,3507388,0,1194,0,0,1334124.482661,6412732.162812,-0.188211,0.009546,-0.037949,0.008351,1.976998,0,0.000034,5,0.202055,-0.092326,0,-0.009036,0.008935
1.0065503019,0.2094059708,-0.268088,-0.033212,-0.052621,0.007939,6.356908,3507409,0,1194,0,0,1334124.521523,6412732.155520,-0.187997,0.009396,-0.004199,0.008208,1.976998,0,-0.000013,5,0.198519,-0.09211,0,-0.008878,0.008914
1.0065503019,0.2094059708,-0.050266,-0.082998,-0.060868,0.006731,6.356908,3507438,0,1194,0,0,1334124.579817,6412732.144589,-0.187695,0.008004,-0.071565,0.006984,1.976998,0,-0.000083,5,0.193224,-0.091798,0,-0.008641,0.008884
1.0065503019,0.2094059708,0.713305,-0.086052,-0.099505,0.006242,6.356908,3507458,0,1194,0,0,1334124.618679,6412732.137298,-0.18752,0.006325,-0.081781,0.006296,1.976998,0,-0.000131,5,0.189693,-0.091612,0,-0.008483,0.008866
1.0065502932,0.2094060523,-0.616362,-0.074751,-0.066518,0.006278,6.356908,3507488,0,1202,0,0,1334124.966921,6412732.079746,-0.179753,0.004148,-0.051237,0.006115,1.977012,0,-0.000242,5,0.165634,-0.083838,0,-0.007407,0.008114
