Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
1.0068385081,0.2090588685,-0.26303,0.008263,0.025403,0,-0.041469,3097404,0,1266,0,0,59240.460186,76457.549834,1.801825,0.008353,0.007949,0.000203,-0.012897,0,0,24,180.574661,-0.218308,-0,-0.050672,0.021128,1006,1006
1.0068385081,0.2090588685,-0.285769,0.007652,0.02189,0,-0.041469,3097414,0,1266,0,0,59240.460214,76457.549708,1.801829,0.008396,0.008256,0.000213,-0.012897,0,0,24,180.574691,-0.218305,-0,-0.050672,0.021128,1007,1007
1.0068385081,0.2090588685,-0.302525,0.010706,0.018836,0,-0.041469,3097424,0,1266,0,0,59240.460241,76457.549582,1.801832,0.008431,0.007644,0.000211,-0.012897,0,0,24,180.574721,-0.218301,-0,-0.050672,0.021127,1008,1008
1.0068384994,0.2090588510,-0.260636,0.011775,0.01456,0,-0.041469,3097434,0,1267,0,0,59240.408356,76457.484009,1.861564,0.008496,0.010698,0.000208,-0.012913,0,0,24,180.57475,-0.218297,-0,-0.050672,0.021127,1009,1009
1.0068384994,0.2090588510,-0.260636,0.011775,0.01456,0,-0.044401,3097444,0,1267,0,0,59240.408391,76457.483884,1.861567,0.008574,0.011766,0.00018,-0.013678,0,0.000001,24,180.649968,-0.158566,-0,-0.050672,0.015346,1010,1010
1.0068384994,0.2090588510,-0.258242,0.009026,0.01792,0,-0.044401,3097454,0,1267,0,0,59240.408429,76457.483753,1.861570,0.008656,0.012379,0.000206,-0.01379,0,0.000001,24,180.64999,-0.158562,-0,-0.050672,0.015346,1011,1011
1.0068384994,0.2090588510,-0.258242,0.009026,0.01792,0,-0.044401,3097464,0,1267,0,0,59240.408467,76457.483620,1.861574,0.008706,0.009018,0.000191,-0.013806,0,0.000001,24,180.650013,-0.158559,-0,-0.050672,0.015345,1012,1012
1.0068384994,0.2090588510,-0.255849,0.007805,0.019752,0,-0.044401,3097474,0,1267,0,0,59240.408505,76457.483488,1.861577,0.008763,0.009782,0.000199,-0.013808,0,0.000001,24,180.650037,-0.158556,-0,-0.050672,0.015345,1013,1013
1.0068384994,0.2090588510,-0.255849,0.007805,0.019752,0,-0.044401,3097484,0,1267,0,0,59240.408543,76457.483355,1.861581,0.008801,0.007797,0.000196,-0.013809,0,0.000001,24,180.65006,-0.158552,-0,-0.050672,0.015345,1014,1014
1.0068384994,0.2090588510,-0.267817,0.009485,0.016545,0,-0.044401,3097494,0,1267,0,0,59240.408581,76457.483222,1.861584,0.008862,0.010087,0.000183,-0.013809,0,0.000001,24,180.650084,-0.158549,-0,-0.050672,0.015344,1015,1015
1.0068384994,0.2090588510,-0.252258,0.00979,0.019752,0,-0.044401,3097504,0,1267,0,0,59240.408619,76457.483089,1.861587,0.008915,0.009477,0.000191,-0.013809,0,0.000001,24,180.650107,-0.158546,-0,-0.050672,0.015344,1016,1016
1.0068384994,0.2090588510,-0.252258,0.00979,0.019752,0,-0.044401,3097514,0,1267,0,0,59240.408657,76457.482957,1.861591,0.008972,0.009783,0.000195,-0.013809,0,0.000001,24,180.650131,-0.158543,-0,-0.050672,0.015344,1017,1017
1.0068384994,0.2090588510,-0.253455,0.011164,0.02128,0,-0.044401,3097524,0,1267,0,0,59240.408695,76457.482824,1.861594,0.009034,0.010241,0.000199,-0.013809,0,0.000001,24,180.650154,-0.158539,-0,-0.050672,0.015343,1018,1018
1.0068384994,0.2090588510,-0.252258,0.012081,0.025708,0,-0.044401,3097534,0,1267,0,0,59240.408733,76457.482691,1.861597,0.009105,0.011157,0.000201,-0.013809,0,0.000001,24,180.650178,-0.158536,-0,-0.050672,0.015343,1019,1019
1.0068384878,0.2090588394,-0.265423,0.007652,0.025861,0,-0.04105,3097544,0,1268,0,0,59240.359323,76457.415182,1.922395,0.009185,0.012074,0.000214,-0.012934,0,0.000001,24,180.650201,-0.158533,-0,-0.050672,0.015343,1020,1020
1.0068384878,0.2090588394,-0.253455,0.012081,0.022501,0,-0.04105,3097554,0,1268,0,0,59240.359366,76457.415060,1.922399,0.009219,0.007644,0.00022,-0.012791,0,0.000001,24,180.72403,-0.097735,-0,-0.050672,0.009459,1021,1021
1.0068384878,0.2090588394,-0.253455,0.012081,0.022501,0,-0.04105,3097564,0,1268,0,0,59240.359408,76457.414940,1.922402,0.009299,0.012072,0.000205,-0.01277,0,0.000001,24,180.724044,-0.097731,-0,-0.050672,0.009458,1022,1022
1.0068384878,0.2090588394,-0.26303,0.009179,0.022196,0,-0.04105,3097574,0,1268,0,0,59240.35945,76457.414819,1.922406,0.009389,0.013294,0.000203,-0.012767,0,0.000001,24,180.724059,-0.097727,-0,-0.050672,0.009458,1023,1023
1.0068384878,0.2090588394,-0.26303,0.009179,0.022196,0,-0.04105,3097584,0,1268,0,0,59240.359493,76457.414699,1.922409,0.009438,0.009171,0.000209,-0.012767,0,0.000001,24,180.724073,-0.097724,-0,-0.050672,0.009458,1024,1024
1.0068384878,0.2090588394,-0.245077,0.014371,0.018073,0,-0.04105,3097594,0,1268,0,0,59240.359535,76457.414578,1.922413,0.009508,0.011156,0.0002,-0.012767,0,0.000001,24,180.724087,-0.09772,-0,-0.050672,0.009457,1025,1025
1.0068384878,0.2090588394,-0.241487,0.016051,0.019752,0,-0.04105,3097604,0,1268,0,0,59240.359577,76457.414458,1.922416,0.00961,0.014363,0.00019,-0.012767,0,0.000001,24,180.724101,-0.097717,-0,-0.050672,0.009457,1026,1026
1.0068384878,0.2090588394,-0.241487,0.016051,0.019752,0,-0.04105,3097614,0,1268,0,0,59240.35962,76457.414337,1.922420,0.009729,0.016044,0.000195,-0.012767,0,0.000001,24,180.724115,-0.097713,-0,-0.050672,0.009457,1027,1027
1.0068384878,0.2090588394,-0.264226,0.013455,0.021585,0,-0.04105,3097624,0,1268,0,0,59240.359662,76457.414217,1.922423,0.009843,0.015586,0.000202,-0.012767,0,0.000001,24,180.724129,-0.09771,-0,-0.050672,0.009456,1028,1028
1.0068384878,0.2090588394,-0.223535,0.016968,0.020516,0,-0.04105,3097634,0,1268,0,0,59240.359705,76457.414097,1.922426,0.009933,0.013447,0.00021,-0.012767,0,0.000001,24,180.724143,-0.097707,-0,-0.050672,0.009456,1029,1029
1.0068384878,0.2090588394,-0.254652,0.010706,0.020669,0,-0.036024,3097644,0,1268,0,0,59240.359747,76457.413976,1.922430,0.010061,0.016959,0.000192,-0.011431,0,0.000001,24,180.724158,-0.097703,-0,-0.050672,0.009456,1030,1030
1.0068384819,0.2090588307,-0.229519,0.01147,0.020516,0,-0.036024,3097654,0,1269,0,0,59240.314881,76457.353322,1.979873,0.010125,0.010699,0.000205,-0.01125,0,0,24,180.724172,-0.0977,-0,-0.050672,0.009455,1031,1031
1.0068384819,0.2090588307,-0.259439,0.015899,0.019752,0,-0.036024,3097664,0,1269,0,0,59240.314924,76457.353218,1.979877,0.010197,0.011462,0.000195,-0.01121,0,0.000001,24,180.79093,-0.040257,-0,-0.050672,0.003896,1032,1032
1.0068384819,0.2090588307,-0.245077,0.012539,0.020058,0,-0.036024,3097674,0,1269,0,0,59240.314967,76457.353115,1.979880,0.010311,0.015891,0.000204,-0.011204,0,0.000001,24,180.790937,-0.040253,-0,-0.050672,0.003896,1033,1033
1.0068384819,0.2090588307,-0.245077,0.012539,0.020058,0,-0.036024,3097684,0,1269,0,0,59240.31501,76457.353011,1.979884,0.010393,0.012531,0.000201,-0.011203,0,0.000001,24,180.790943,-0.04025,-0,-0.050672,0.003895,1034,1034
1.0068384819,0.2090588307,-0.258242,0.017579,0.020821,0,-0.036024,3097694,0,1269,0,0,59240.315053,76457.352908,1.979887,0.010498,0.014974,0.000197,-0.011203,0,0.000001,24,180.790949,-0.040246,-0,-0.050672,0.003895,1035,1035
1.0068384819,0.2090588307,-0.252258,0.017884,0.021127,0,-0.036024,3097704,0,1269,0,0,59240.315096,76457.352804,1.979890,0.010629,0.017571,0.000209,-0.011203,0,0.000001,24,180.790955,-0.040243,-0,-0.050672,0.003895,1036,1036
1.0068384819,0.2090588307,-0.252258,0.017884,0.021127,0,-0.036024,3097714,0,1269,0,0,59240.315139,76457.352701,1.979894,0.010762,0.017876,0.000208,-0.011203,0,0.000001,24,180.790961,-0.040239,-0,-0.050672,0.003894,1037,1037
1.0068384819,0.2090588307,-0.230716,0.012081,0.020974,0,-0.036024,3097724,0,1269,0,0,59240.315182,76457.352597,1.979897,0.010872,0.015585,0.000205,-0.011203,0,0.000001,24,180.790968,-0.040236,-0,-0.050672,0.003894,1038,1038
1.0068384819,0.2090588307,-0.228322,0.015288,0.019905,0,-0.036024,3097734,0,1269,0,0,59240.315225,76457.352494,1.979901,0.010948,0.012073,0.000201,-0.011203,0,0.000001,24,180.790974,-0.040232,-0,-0.050672,0.003894,1039,1039
1.0068384732,0.2090588190,-0.243881,0.01712,0.016698,0,-0.03351,3097744,0,1270,0,0,59240.271319,76457.292860,2.038249,0.011057,0.01528,0.000197,-0.010547,0,0.000001,24,180.79098,-0.040229,-0,-0.050672,0.003893,1040,1040
1.0068384732,0.2090588190,-0.26662,0.016815,0.018836,0,-0.03351,3097754,0,1270,0,0,59240.271365,76457.292765,2.038252,0.011182,0.017112,0.000194,-0.01044,0,0.000001,24,180.856431,0.018119,-0,-0.050672,-0.001754,1041,1041
1.0068384732,0.2090588190,-0.218747,0.016051,0.014713,0,-0.03351,3097764,0,1270,0,0,59240.271411,76457.292671,2.038256,0.011302,0.016807,0.000209,-0.010424,0,0.000001,24,180.856431,0.018122,-0,-0.050672,-0.001754,1042,1042
1.0068384732,0.2090588190,-0.221141,0.020175,0.017614,0,-0.03351,3097774,0,1270,0,0,59240.271456,76457.292577,2.038259,0.011418,0.016042,0.00018,-0.010422,0,0,24,180.85643,0.018126,-0,-0.050672,-0.001754,1043,1043
1.0068384732,0.2090588190,-0.221141,0.020175,0.017614,0,-0.03351,3097784,0,1270,0,0,59240.271502,76457.292483,2.038262,0.011574,0.020168,0.00019,-0.010422,0,0,24,180.85643,0.018129,-0,-0.050672,-0.001755,1044,1044
1.0068384732,0.2090588190,-0.222338,0.016357,0.020669,0,-0.03351,3097794,0,1270,0,0,59240.271547,76457.292390,2.038266,0.011728,0.020014,0.000195,-0.010422,0,0,24,180.85643,0.018132,-0,-0.050672,-0.001755,1045,1045
1.0068384732,0.2090588190,-0.222338,0.016357,0.020669,0,-0.03351,3097804,0,1270,0,0,59240.271593,76457.292296,2.038269,0.011845,0.016349,0.000202,-0.010422,0,0,24,180.85643,0.018136,-0,-0.050672,-0.001755,1046,1046
1.0068384732,0.2090588190,-0.239093,0.023534,0.024028,0,-0.03351,3097814,0,1270,0,0,59240.271638,76457.292202,2.038272,0.012003,0.020624,0.0002,-0.010422,0,0,24,180.856429,0.018139,-0,-0.050672,-0.001756,1047,1047
1.0068384732,0.2090588190,-0.241487,0.022771,0.021738,0,-0.03351,3097824,0,1270,0,0,59240.271683,76457.292108,2.038276,0.012191,0.023527,0.000219,-0.010422,0,0,24,180.856429,0.018143,-0,-0.050672,-0.001756,1048,1048
1.0068384732,0.2090588190,-0.225928,0.016815,0.020058,0,-0.03351,3097834,0,1270,0,0,59240.271729,76457.292014,2.038280,0.012369,0.022762,0.000214,-0.010422,0,0,24,180.856429,0.018146,-0,-0.050672,-0.001756,1049,1049
1.0068384732,0.2090588190,-0.224731,0.02048,0.022196,0,-0.03351,3097844,0,1270,0,0,59240.271774,76457.291921,2.038283,0.012489,0.016806,0.000204,-0.010422,0,0,24,180.856429,0.01815,-0,-0.050672,-0.001757,1050,1050
1.0068384732,0.2090588190,-0.224731,0.02048,0.022196,0,-0.03351,3097854,0,1270,0,0,59240.27182,76457.291827,2.038287,0.012645,0.020472,0.000211,-0.010422,0,0,24,180.856429,0.018153,-0,-0.050672,-0.001757,1051,1051
1.0068384616,0.2090588074,-0.181646,0.022618,0.02128,0,-0.03351,3097864,0,1271,0,0,59240.228502,76457.228817,2.099424,0.012806,0.02093,0.000202,-0.010433,0,0,24,180.856429,0.018157,-0,-0.050672,-0.001757,1052,1052
1.0068384616,0.2090588074,-0.204385,0.025062,0.024181,0,-0.03351,3097874,0,1271,0,0,59240.228553,76457.228726,2.099428,0.012986,0.02261,0.000194,-0.010423,0,0.000001,24,180.922816,0.079295,-0,-0.050672,-0.007674,1053,1053
1.0068384616,0.2090588074,-0.204385,0.025062,0.024181,0,-0.03351,3097884,0,1271,0,0,59240.228605,76457.228635,2.099431,0.013188,0.025055,0.000212,-0.010422,0,0.000001,24,180.922809,0.079298,-0,-0.050672,-0.007674,1054,1054
1.0068384616,0.2090588074,-0.190024,0.024145,0.0196,0,-0.03351,3097894,0,1271,0,0,59240.228656,76457.228544,2.099435,0.013323,0.018486,0.000192,-0.010422,0,0.000001,24,180.922802,0.079301,-0,-0.050672,-0.007675,1055,1055
1.0068384616,0.2090588074,-0.190024,0.024145,0.0196,0,-0.03351,3097904,0,1271,0,0,59240.228707,76457.228453,2.099438,0.013516,0.024138,0.000195,-0.010422,0,0.000001,24,180.922796,0.079305,-0,-0.050672,-0.007675,1056,1056
1.0068384616,0.2090588074,-0.181646,0.024909,0.012727,0,-0.03351,3097914,0,1271,0,0,59240.228758,76457.228362,2.099441,0.013686,0.022,0.000198,-0.010422,0,0.000001,24,180.922789,0.079308,-0,-0.050672,-0.007675,1057,1057
1.0068384616,0.2090588074,-0.169678,0.022771,0.019752,0,-0.03351,3097924,0,1271,0,0,59240.228809,76457.228272,2.099445,0.013886,0.0249,0.000173,-0.010422,0,0.000001,24,180.922783,0.079312,-0,-0.050672,-0.007676,1058,1058
1.0068384616,0.2090588074,-0.196008,0.022924,0.02189,0,-0.03351,3097934,0,1271,0,0,59240.22886,76457.228181,2.099448,0.014064,0.022764,0.000191,-0.010422,0,0.000001,24,180.922776,0.079315,-0,-0.050672,-0.007676,1059,1059
1.0068384558,0.2090587958,-0.176859,0.018189,0.021432,0,-0.03728,3097944,0,1272,0,0,59240.186386,76457.170855,2.159241,0.014242,0.022917,0.000208,-0.011432,0,0.000001,24,180.922769,0.079318,-0,-0.050672,-0.007676,1060,1060
1.0068384558,0.2090587958,-0.176859,0.018189,0.021432,0,-0.03728,3097954,0,1272,0,0,59240.186448,76457.170759,2.159244,0.014374,0.018181,0.0002,-0.01157,0,0.000001,24,180.985928,0.139111,-0,-0.050672,-0.013463,1061,1061
1.0068384558,0.2090587958,-0.176859,0.025062,0.013491,0,-0.03728,3097964,0,1272,0,0,59240.186511,76457.170662,2.159248,0.014491,0.016807,0.000195,-0.011591,0,0.000001,24,180.985914,0.139114,-0,-0.050672,-0.013463,1062,1062
1.0068384558,0.2090587958,-0.18404,0.023076,0.017309,0,-0.03728,3097974,0,1272,0,0,59240.186574,76457.170565,2.159251,0.01469,0.025053,0.000177,-0.011594,0,0.000001,24,180.985899,0.139118,-0,-0.050672,-0.013464,1063,1063
1.0068384558,0.2090587958,-0.18404,0.023076,0.017309,0,-0.03728,3097984,0,1272,0,0,59240.186637,76457.170467,2.159254,0.014869,0.023069,0.000193,-0.011594,0,0.000001,24,180.985885,0.139121,-0,-0.050672,-0.013464,1064,1064
1.0068384558,0.2090587958,-0.173268,0.021702,0.016851,0,-0.03728,3097994,0,1272,0,0,59240.1867,76457.170370,2.159257,0.015017,0.020014,0.000184,-0.011594,0,0.000001,24,180.98587,0.139124,-0,-0.050672,-0.013464,1065,1065
1.0068384558,0.2090587958,-0.173268,0.021702,0.016851,0,-0.03728,3098004,0,1272,0,0,59240.186763,76457.170273,2.159260,0.015181,0.021694,0.000189,-0.011594,0,0.000001,24,180.985856,0.139128,-0,-0.050672,-0.013465,1066,1066
1.0068384558,0.2090587958,-0.178055,0.021396,0.022196,0,-0.03728,3098014,0,1272,0,0,59240.186826,76457.170175,2.159264,0.015355,0.022611,0.000195,-0.011594,0,0.000001,24,180.985841,0.139131,-0,-0.050672,-0.013465,1067,1067
1.0068384558,0.2090587958,-0.178055,0.026283,0.020669,0,-0.03728,3098024,0,1272,0,0,59240.186889,76457.170078,2.159267,0.015515,0.021389,0.000209,-0.011594,0,0.000001,24,180.985827,0.139134,-0,-0.050672,-0.013465,1068,1068
1.0068384558,0.2090587958,-0.13856,0.024298,0.02189,0,-0.03728,3098034,0,1272,0,0,59240.186952,76457.169981,2.159271,0.015724,0.026275,0.000205,-0.011594,0,0.000001,24,180.985812,0.139137,-0,-0.050672,-0.013466,1069,1069
1.0068384470,0.2090587870,-0.148135,0.022618,0.018683,0,-0.041888,3098044,0,1273,0,0,59240.147309,76457.113007,2.218162,0.015915,0.02429,0.000196,-0.012826,0,0.000001,24,180.985798,0.139141,-0,-0.050672,-0.013466,1070,1070
1.0068384470,0.2090587870,-0.148135,0.022618,0.018683,0,-0.041888,3098054,0,1273,0,0,59240.147385,76457.112904,2.218165,0.016087,0.02261,0.00019,-0.012998,0,0.000001,24,181.046253,0.198032,-0,-0.050672,-0.019166,1071,1071
1.0068384470,0.2090587870,-0.130183,0.020633,0.01792,0,-0.041888,3098064,0,1273,0,0,59240.147462,76457.112799,2.218168,0.016287,0.025206,0.000181,-0.013023,0,0.000001,24,181.04623,0.198035,-0,-0.050672,-0.019166,1072,1072
1.0068384470,0.2090587870,-0.130183,0.020633,0.01792,0,-0.041888,3098074,0,1273,0,0,59240.147539,76457.112694,2.218172,0.01644,0.020626,0.000183,-0.013027,0,0.000001,24,181.046206,0.198039,-0,-0.050672,-0.019166,1073,1073
1.0068384470,0.2090587870,-0.13856,0.022465,0.017004,0,-0.041888,3098084,0,1273,0,0,59240.147616,76457.112589,2.218175,0.016615,0.022764,0.000184,-0.013027,0,0.000001,24,181.046182,0.198042,-0,-0.050672,-0.019166,1074,1074
1.0068384470,0.2090587870,-0.13497,0.022313,0.020821,0,-0.041888,3098094,0,1273,0,0,59240.147694,76457.112485,2.218178,0.016785,0.022458,0.000185,-0.013027,0,0.000001,24,181.046158,0.198045,-0,-0.050672,-0.019167,1075,1075
1.0068384470,0.2090587870,-0.13497,0.022313,0.020821,0,-0.041888,3098104,0,1273,0,0,59240.147771,76457.112380,2.218181,0.016953,0.022306,0.000196,-0.013027,0,0.000001,24,181.046134,0.198048,-0,-0.050672,-0.019167,1076,1076
1.0068384470,0.2090587870,-0.097868,0.021855,0.022196,0,-0.041888,3098114,0,1273,0,0,59240.147848,76457.112275,2.218184,0.017124,0.022305,0.000169,-0.013027,0,0.000001,24,181.04611,0.198051,-0,-0.050672,-0.019167,1077,1077
1.0068384470,0.2090587870,-0.097868,0.021855,0.022196,0,-0.041888,3098124,0,1273,0,0,59240.147926,76457.112170,2.218187,0.017289,0.021849,0.000189,-0.013027,0,0.000001,24,181.046086,0.198055,-0,-0.050672,-0.019168,1078,1078
1.0068384412,0.2090587812,-0.111034,0.017426,0.0196,0,-0.041888,3098134,0,1274,0,0,59240.112983,76457.059823,2.272377,0.017442,0.020779,0.000202,-0.013034,0,0.000001,24,181.046061,0.198058,-0,-0.050672,-0.019168,1079,1079
1.0068384412,0.2090587812,-0.070342,0.020175,0.020211,0,-0.043982,3098144,0,1274,0,0,59240.113066,76457.059722,2.272381,0.017561,0.017418,0.000187,-0.013584,0,0.000001,24,181.100273,0.252247,-0,-0.050672,-0.024413,1080,1080
1.0068384412,0.2090587812,-0.070342,0.020175,0.020211,0,-0.043982,3098154,0,1274,0,0,59240.113153,76457.059617,2.272384,0.01771,0.020168,0.000175,-0.013665,0,0.000001,24,181.100242,0.252251,-0,-0.050672,-0.024413,1081,1081
1.0068384412,0.2090587812,-0.113427,0.02048,0.018531,0,-0.043982,3098164,0,1274,0,0,59240.11324,76457.059512,2.272387,0.017828,0.017267,0.000186,-0.013676,0,0.000001,24,181.10021,0.252254,-0,-0.050672,-0.024413,1082,1082
1.0068384412,0.2090587812,-0.113427,0.02048,0.018531,0,-0.043982,3098174,0,1274,0,0,59240.113327,76457.059406,2.272390,0.017977,0.020473,0.000186,-0.013678,0,0.000001,24,181.100177,0.252257,-0,-0.050672,-0.024413,1083,1083
1.0068384412,0.2090587812,-0.091884,0.018037,0.02128,0,-0.043982,3098184,0,1274,0,0,59240.113414,76457.059301,2.272393,0.018073,0.01528,0.000176,-0.013678,0,0.000001,24,181.100144,0.25226,-0,-0.050672,-0.024414,1084,1084
1.0068384412,0.2090587812,-0.121805,0.017731,0.019447,0,-0.043982,3098194,0,1274,0,0,59240.113501,76457.059195,2.272396,0.018198,0.01803,0.000188,-0.013678,0,0.000001,24,181.100112,0.252264,-0,-0.050672,-0.024414,1085,1085
1.0068384412,0.2090587812,-0.121805,0.017731,0.019447,0,-0.043982,3098204,0,1274,0,0,59240.113588,76457.059090,2.272400,0.018317,0.017724,0.000194,-0.013678,0,0.000001,24,181.100079,0.252267,-0,-0.050672,-0.024414,1086,1086
1.0068384412,0.2090587812,-0.093081,0.015899,0.026319,0,-0.043982,3098214,0,1274,0,0,59240.113675,76457.058984,2.272403,0.018433,0.017418,0.000198,-0.013678,0,0.000001,24,181.100014,0.252273,-0,-0.050672,-0.024415,1087,1087
1.0068384412,0.2090587812,-0.093081,0.015899,0.026319,0,-0.043982,3098224,0,1274,0,0,59240.113762,76457.058879,2.272406,0.018535,0.015892,0.000206,-0.013678,0,0.000001,24,181.099982,0.252276,-0,-0.050672,-0.024415,1088,1088
1.0068384412,0.2090587812,-0.096672,0.016662,0.020363,0,-0.043982,3098235,0,1274,0,0,59240.113849,76457.058773,2.272410,0.018642,0.016348,0.000181,-0.013678,0,0.000001,24,181.099949,0.25228,-0,-0.050672,-0.024416,1089,1089
1.0068384354,0.2090587725,-0.096672,0.016662,0.020363,0,-0.039794,3098244,0,1275,0,0,59240.080041,76457.009981,2.324660,0.018751,0.016655,0.00019,-0.012571,0,0.000001,24,181.151595,0.30453,-0,-0.050672,-0.029472,1090,1090
1.0068384354,0.2090587725,-0.100262,0.018189,0.019905,0,-0.039794,3098254,0,1275,0,0,59240.080126,76457.009888,2.324663,0.018865,0.017113,0.000187,-0.012404,0,0.000001,24,181.151559,0.304534,-0,-0.050672,-0.029473,1091,1091
1.0068384354,0.2090587725,-0.072735,0.016051,0.019294,0,-0.039794,3098264,0,1275,0,0,59240.080209,76457.009796,2.324667,0.018989,0.018182,0.000191,-0.01238,0,0.000001,24,181.151523,0.304537,-0,-0.050672,-0.029473,1092,1092
1.0068384354,0.2090587725,-0.072735,0.016051,0.019294,0,-0.039794,3098274,0,1275,0,0,59240.080293,76457.009705,2.324670,0.019092,0.016044,0.00018,-0.012376,0,0.000001,24,181.151488,0.30454,-0,-0.050672,-0.029473,1093,1093
1.0068384354,0.2090587725,-0.063161,0.014677,0.020363,0,-0.039794,3098284,0,1275,0,0,59240.080377,76457.009614,2.324673,0.019196,0.016198,0.000189,-0.012376,0,0.000001,24,181.151452,0.304543,-0,-0.050672,-0.029474,1094,1094
1.0068384354,0.2090587725,-0.067948,0.012692,0.023876,0,-0.039794,3098294,0,1275,0,0,59240.08046,76457.009522,2.324676,0.019286,0.01467,0.000181,-0.012376,0,0.000001,24,181.151416,0.304547,-0,-0.050672,-0.029474,1095,1095
1.0068384354,0.2090587725,-0.073932,0.011164,0.016393,0,-0.039794,3098304,0,1275,0,0,59240.080544,76457.009431,2.324679,0.019355,0.012685,0.000193,-0.012376,0,0.000001,24,181.151381,0.30455,-0,-0.050672,-0.029474,1096,1096
1.0068384354,0.2090587725,-0.053586,0.012233,0.020211,0,-0.039794,3098314,0,1275,0,0,59240.080627,76457.009340,2.324683,0.019409,0.011156,0.000173,-0.012376,0,0.000001,24,181.151345,0.304553,-0,-0.050672,-0.029475,1097,1097
1.0068384354,0.2090587725,-0.053586,0.012233,0.020211,0,-0.039794,3098324,0,1275,0,0,59240.080711,76457.009249,2.324686,0.019474,0.012227,0.000178,-0.012376,0,0.000001,24,181.15131,0.304556,-0,-0.050672,-0.029475,1098,1098
1.0068384354,0.2090587725,-0.083507,0.009943,0.021432,-0.000028,-0.039794,3098335,0,1275,0,0,59240.080794,76457.009157,2.324689,0.019539,0.012226,0.000167,-0.012376,0,0.000001,24,181.151274,0.304559,-0,-0.050672,-0.029475,1099,1099
1.0068384354,0.2090587725,-0.083507,0.009943,0.021432,-0.000028,-0.03351,3098344,0,1275,0,0,59240.080878,76457.009066,2.324692,0.01958,0.009935,0.000165,-0.010707,0,0.000001,24,181.151238,0.304562,-0,-0.050672,-0.029475,1100,1100
1.0068384296,0.2090587667,-0.083507,0.009637,0.020516,-0.000028,-0.03351,3098354,0,1276,0,0,59240.050276,76456.963118,2.373701,0.019604,0.008408,0.000167,-0.010467,0,0.000001,24,181.198761,0.353571,-0,-0.050672,-0.034219,1101,1101
1.0068384296,0.2090587667,-0.052389,0.010859,0.022501,-0.000028,-0.03351,3098364,0,1276,0,0,59240.05035,76456.963044,2.373704,0.019641,0.00963,0.000162,-0.010428,0,0.000001,24,181.198726,0.353574,-0,-0.050672,-0.034219,1102,1102
1.0068384296,0.2090587667,-0.052389,0.010859,0.022501,-0.000028,-0.03351,3098374,0,1276,0,0,59240.050424,76456.962970,2.373707,0.019692,0.010852,0.000157,-0.010423,0,0.000001,24,181.198691,0.353577,-0,-0.050672,-0.034219,1103,1103
1.0068384296,0.2090587667,-0.051192,0.010401,0.020669,-0.000028,-0.03351,3098384,0,1276,0,0,59240.050499,76456.962897,2.373709,0.019782,0.014823,0.000161,-0.010422,0,0.000001,24,181.198656,0.35358,-0,-0.050672,-0.034219,1104,1104
1.0068384296,0.2090587667,-0.051192,0.010401,0.020669,-0.000028,-0.03351,3098394,0,1276,0,0,59240.050573,76456.962824,2.373712,0.019828,0.010394,0.000152,-0.010422,0,0.000001,24,181.198622,0.353582,-0,-0.050672,-0.03422,1105,1105
1.0068384296,0.2090587667,-0.034437,0.00979,0.022043,-0.000028,-0.03351,3098404,0,1276,0,0,59240.050647,76456.962750,2.373715,0.019848,0.007798,0.000158,-0.010422,0,0.000001,24,181.198587,0.353585,-0,-0.050672,-0.03422,1106,1106
1.0068384296,0.2090587667,-0.034437,0.00979,0.022043,-0.000028,-0.03351,3098414,0,1276,0,0,59240.050721,76456.962677,2.373718,0.019889,0.009783,0.00015,-0.010422,0,0.000001,24,181.198552,0.353588,-0,-0.050672,-0.03422,1107,1107
1.0068384296,0.2090587667,-0.042815,0.005361,0.020516,-0.000028,-0.03351,3098424,0,1276,0,0,59240.050795,76456.962604,2.373720,0.019912,0.00795,0.000131,-0.010422,0,0.000001,24,181.198517,0.35359,-0,-0.050672,-0.03422,1108,1108
1.0068384296,0.2090587667,-0.05957,0.009026,0.018989,-0.000028,-0.03351,3098434,0,1276,0,0,59240.050869,76456.962530,2.373722,0.019908,0.005356,0.000149,-0.010422,0,0.000001,24,181.198482,0.353593,-0,-0.050672,-0.034221,1109,1109
1.0068384296,0.2090587667,-0.05957,0.009026,0.018989,-0.000028,-0.031416,3098444,0,1276,0,0,59240.050943,76456.962457,2.373725,0.019939,0.00902,0.00015,-0.009865,0,0.000001,24,181.198447,0.353595,-0,-0.050672,-0.034221,1110,1110
1.0068384267,0.2090587579,-0.044012,0.005514,0.020974,-0.000028,-0.031416,3098454,0,1277,0,0,59240.020644,76456.922860,2.418879,0.019954,0.007339,0.000144,-0.009786,0,0.000001,24,181.242938,0.398749,-0,-0.050672,-0.038591,1111,1111
