Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0084131704,0.2230769341,-1.144599,-0.055528,-0.000686,0.012708,9.419818,2317195,0,1705,0,0,107881.531462,86489.423796,-1.305930,-0.017214,-0.055512,0.012365,3.299103,0,-0.080023,44,-1.024188,-0.085185,-0,0.056097,0.027314,1400,1400,0,3.223251,0,0,-0.01925
1.0084131704,0.2230769341,-1.179307,-0.042242,-0.018096,0.012708,9.419818,2317205,0,1705,0,0,107881.540251,86489.391997,-1.305612,-0.017674,-0.042262,0.01228,3.297252,0,-0.079408,44,-1.02949,-0.084552,-0,0.056387,0.027112,1401,1401,0,3.223251,0,0,-0.018334
1.0084131704,0.2230769341,-0.47797,-0.019029,-0.005726,0.012708,9.419818,2317215,0,1705,0,0,107881.549044,86489.360218,-1.305295,-0.017856,-0.018997,0.01251,3.296982,0,-0.079436,44,-1.032118,-0.084236,-0,0.056531,0.02701,1402,1402,0,3.223251,0,0,-0.076824
1.0084131704,0.2230769341,-0.164403,-0.051099,-0.039934,0.012708,9.419818,2317225,0,1705,0,0,107881.55785,86489.328445,-1.304973,-0.01834,-0.051108,0.012431,3.296943,0,-0.079472,44,-1.034733,-0.083914,-0,0.056675,0.026907,1403,1403,0,3.223251,0,0,-0.126304
1.0084131704,0.2230769341,0.180281,-0.001619,0.007102,0.012708,9.419818,2317235,0,1705,0,0,107881.566664,86489.296676,-1.304653,-0.018306,-0.001569,0.012734,3.296937,0,-0.07951,44,-1.037338,-0.083594,-0,0.056817,0.026804,1404,1404,0,3.223251,0,0,-0.112559
1.0084131704,0.2230769341,-0.978241,0.027244,0.026955,0.012708,9.419818,2317245,0,1705,0,0,107881.575492,86489.264910,-1.304326,-0.018056,0.02721,0.012537,3.296936,0,-0.079545,44,-1.039928,-0.083266,-0,0.056959,0.026699,1405,1405,0,3.223251,0,0,0.045349
1.0084131704,0.2230769341,-0.268527,0.006017,0.015502,0.012708,9.419818,2317255,0,1705,0,0,107881.584329,86489.233146,-1.304003,-0.017976,0.006035,0.012656,3.296936,0,-0.079581,44,-1.042511,-0.082944,-0,0.057101,0.026596,1406,1406,0,3.223251,0,0,-0.009018
1.0084131704,0.2230769341,-0.13927,-0.001924,0.008477,0.012708,9.419818,2317265,0,1705,0,0,107881.593177,86489.201386,-1.303677,-0.017967,-0.001922,0.012657,3.296936,0,-0.079615,44,-1.045081,-0.082618,-0,0.057241,0.026491,1407,1407,0,3.223251,0,0,0.068715
1.0084131704,0.2230769341,-0.325974,-0.014905,-0.01046,0.012764,9.419818,2317275,0,1705,0,0,107881.602035,86489.169629,-1.303351,-0.018099,-0.014924,0.012525,3.296936,0,-0.079649,44,-1.047641,-0.082292,-0,0.057382,0.026387,1408,1408,0,3.223251,0,0,0.023816
1.0084131209,0.2230769545,-0.799915,0.011973,-0.009696,0.012963,9.419818,2317286,0,1706,0,0,107881.608756,86489.146039,-1.302950,-0.018056,0.0051,0.012549,3.296934,0,-0.079619,44,-1.04941,-0.081891,-0,0.057479,0.026258,1409,1409,0,3.169753,0,0,0.050542
1.0084131209,0.2230769545,-0.799915,0.011973,-0.009696,0.013161,9.439659,2317295,0,1706,0,0,107881.617636,86489.114288,-1.302627,-0.017949,0.011985,0.012664,3.302867,0,-0.079939,44,-1.051947,-0.081568,-0,0.057618,0.026155,1410,1410,0,3.169753,0,0,0.050542
1.0084131209,0.2230769545,-0.863346,0.04893,0.006491,0.013189,9.439659,2317306,0,1706,0,0,107881.626543,86489.082483,-1.302301,-0.017477,0.048961,0.012917,3.303733,0,-0.080013,44,-1.054477,-0.081242,-0,0.057756,0.02605,1411,1411,0,3.169753,0,0,0.034354
1.0084131209,0.2230769545,-1.276249,0.043738,0.007713,0.013189,9.439659,2317315,0,1706,0,0,107881.635467,86489.050673,-1.301969,-0.017084,0.043717,0.012845,3.303859,0,-0.080049,44,-1.056993,-0.08091,-0,0.057894,0.025943,1412,1412,0,3.169753,0,0,-0.056971
1.0084131209,0.2230769545,-0.708957,0.053053,0.030926,0.013189,9.439659,2317325,0,1706,0,0,107881.6444,86489.018865,-1.301638,-0.016564,0.053084,0.013088,3.303878,0,-0.080079,44,-1.0595,-0.080579,-0,0.058031,0.025837,1413,1413,0,3.169753,0,0,-0.143255
1.0084131209,0.2230769545,-0.730499,0.031826,0.005117,0.013189,9.439659,2317335,0,1706,0,0,107881.653347,86488.987060,-1.301301,-0.01626,0.031804,0.012962,3.30388,0,-0.080107,44,-1.061993,-0.080242,-0,0.058168,0.025729,1414,1414,0,3.169753,0,0,-0.25596
1.0084131209,0.2230769545,-0.859756,-0.004521,-0.019318,0.013189,9.439659,2317345,0,1706,0,0,107881.662303,86488.955258,-1.300967,-0.016328,-0.004547,0.012818,3.303881,0,-0.080134,44,-1.064476,-0.079908,-0,0.058304,0.025622,1415,1415,0,3.169753,0,0,-0.207702
1.0084131209,0.2230769545,-0.589275,0.029382,-0.021456,0.013189,9.439659,2317355,0,1706,0,0,107881.671268,86488.923458,-1.300637,-0.01604,0.029388,0.012877,3.303881,0,-0.080163,44,-1.06695,-0.079578,-0,0.058439,0.025517,1416,1416,0,3.169753,0,0,0.089331
1.0084131209,0.2230769545,-0.921991,0.083902,0.026955,0.013189,9.439659,2317365,0,1706,0,0,107881.680244,86488.891662,-1.300306,-0.015228,0.083915,0.013012,3.303881,0,-0.08019,44,-1.069412,-0.079247,-0,0.058574,0.02541,1417,1417,0,3.169753,0,0,0.144004
1.0084131209,0.2230769545,-0.065067,0.059468,-0.011376,0.013189,9.439659,2317375,0,1706,0,0,107881.689232,86488.859869,-1.299971,-0.01461,0.059474,0.013041,3.303881,0,-0.080216,44,-1.071862,-0.078912,-0,0.058708,0.025303,1418,1418,0,3.169753,0,0,0.201731
1.0084130715,0.2230769749,-0.343926,0.079168,-0.028939,0.013189,9.439659,2317386,0,1707,0,0,107881.691896,86488.834942,-1.303368,-0.013838,0.077022,0.012992,3.303878,0,-0.081571,44,-1.0779,-0.082309,-0,0.059039,0.026392,1419,1419,0,3.276235,0,0,0.056192
1.0084130715,0.2230769749,-0.343926,0.079168,-0.028939,0.013189,9.375725,2317395,0,1707,0,0,107881.700787,86488.803121,-1.303034,-0.013046,0.079152,0.012885,3.284768,0,-0.081571,44,-1.0779,-0.082309,-0,0.059039,0.026392,1420,1420,0,3.276235,0,0,0.056192
1.0084130715,0.2230769749,-0.315203,0.102534,-0.016416,0.013189,9.375725,2317405,0,1707,0,0,107881.709636,86488.771488,-1.302702,-0.01202,0.102541,0.012945,3.28198,0,-0.080665,44,-1.080451,-0.081975,-0,0.059179,0.026285,1421,1421,0,3.276235,0,0,-0.047044
1.0084130715,0.2230769749,-0.675446,0.081917,-0.036727,0.013189,9.375725,2317415,0,1707,0,0,107881.71849,86488.739884,-1.302369,-0.011226,0.081885,0.012757,3.281573,0,-0.080559,44,-1.082977,-0.081643,-0,0.059317,0.026179,1422,1422,0,3.276235,0,0,-0.064454
1.0084130715,0.2230769749,-0.949517,0.054886,-0.055206,0.013189,9.375725,2317425,0,1707,0,0,107881.72735,86488.708287,-1.302041,-0.010722,0.054856,0.012603,3.281514,0,-0.080568,44,-1.085488,-0.08131,-0,0.059455,0.026072,1423,1423,0,3.276235,0,0,-0.079267
1.0084130715,0.2230769749,-1.07638,0.053664,-0.043141,0.013189,9.375725,2317435,0,1707,0,0,107881.736219,86488.676692,-1.301716,-0.010239,0.053658,0.012626,3.281505,0,-0.080595,44,-1.087991,-0.080981,-0,0.059592,0.025966,1424,1424,0,3.276235,0,0,-0.013752
1.0084130715,0.2230769749,0.19943,0.066798,-0.021761,0.013161,9.375725,2317445,0,1707,0,0,107881.745098,86488.645101,-1.301391,-0.009546,0.066861,0.013033,3.281504,0,-0.080625,44,-1.090485,-0.080657,-0,0.059728,0.025862,1425,1425,0,3.276235,0,0,0.066119
1.0084130715,0.2230769749,-0.612014,0.058551,-0.028175,0.013161,9.375725,2317455,0,1707,0,0,107881.753993,86488.613514,-1.301055,-0.00899,0.058509,0.012772,3.281504,0,-0.080655,44,-1.092968,-0.080332,-0,0.059864,0.025758,1426,1426,0,3.276235,0,0,0.060926
1.0084130715,0.2230769749,-0.463608,0.015485,-0.060704,0.013104,9.375725,2317465,0,1707,0,0,107881.762895,86488.581929,-1.300727,-0.008856,0.015466,0.012658,3.281504,0,-0.080681,44,-1.095436,-0.079996,-0,0.059999,0.025651,1427,1427,0,3.276235,0,0,-0.016654
1.0084130715,0.2230769749,0.59438,0.065423,-0.037644,0.012934,9.375725,2317475,0,1707,0,0,107881.771805,86488.550347,-1.300401,-0.008156,0.065476,0.012968,3.281504,0,-0.080709,44,-1.097895,-0.079667,-0,0.060134,0.025545,1428,1428,0,3.276235,0,0,-0.124777
1.0084130220,0.2230769894,-0.152435,0.065118,-0.037491,0.012538,9.375725,2317486,0,1708,0,0,107881.766373,86488.524106,-1.310924,-0.007327,0.079457,0.012808,3.281501,0,-0.080737,44,-1.100345,-0.079342,-0,0.060268,0.025441,1429,1429,0,3.207305,0,0,0.065202
1.0084130220,0.2230769894,-0.152435,0.065118,-0.037491,0.012085,9.308484,2317495,0,1708,0,0,107881.774963,86488.492435,-1.310594,-0.006683,0.065033,0.012215,3.261403,0,-0.084642,44,-1.11444,-0.089865,-0,0.06104,0.028815,1430,1430,0,3.207305,0,0,0.065202
1.0084130220,0.2230769894,-1.346862,0.072448,-0.016263,0.011802,9.308484,2317506,0,1708,0,0,107881.783505,86488.460959,-1.310280,-0.006041,0.072342,0.011568,3.25847,0,-0.083657,44,-1.117222,-0.089535,-0,0.061193,0.028709,1431,1431,0,3.207305,0,0,0.223264
1.0084130220,0.2230769894,-0.177568,0.050915,-0.002672,0.011802,9.308484,2317515,0,1708,0,0,107881.792041,86488.429512,-1.309982,-0.005543,0.050924,0.011633,3.258042,0,-0.083554,44,-1.119983,-0.089221,-0,0.061344,0.028608,1432,1432,0,3.207305,0,0,0.151945
1.0084130220,0.2230769894,0.1731,0.030757,-0.028175,0.011802,9.308484,2317525,0,1708,0,0,107881.800586,86488.398072,-1.309683,-0.005226,0.030755,0.011601,3.25798,0,-0.083584,44,-1.122739,-0.088923,-0,0.061495,0.028513,1433,1433,0,3.207305,0,0,0.068715
1.0084130220,0.2230769894,0.351426,0.040225,-0.035811,0.011802,9.308484,2317535,0,1708,0,0,107881.80914,86488.366635,-1.309384,-0.004803,0.040231,0.01161,3.257971,0,-0.083631,44,-1.125485,-0.088623,-0,0.061645,0.028417,1434,1434,0,3.207305,0,0,0.004421
1.0084130220,0.2230769894,-0.614408,0.066645,-0.008475,0.011802,9.308484,2317545,0,1708,0,0,107881.817703,86488.335200,-1.309085,-0.004178,0.066623,0.011495,3.25797,0,-0.083681,44,-1.12822,-0.088325,-0,0.061795,0.028321,1435,1435,0,3.207305,0,0,-0.094692
1.0084130220,0.2230769894,-0.608424,0.063133,-0.007711,0.011802,9.308484,2317555,0,1708,0,0,107881.826274,86488.303768,-1.308789,-0.00359,0.063127,0.011495,3.257969,0,-0.08373,44,-1.130946,-0.088026,-0,0.061944,0.028225,1436,1436,0,3.207305,0,0,-0.178686
1.0084130220,0.2230769894,-0.138073,0.055039,-0.006337,0.011802,9.308484,2317565,0,1708,0,0,107881.834855,86488.272338,-1.308493,-0.003056,0.055055,0.011613,3.257969,0,-0.08378,44,-1.133664,-0.08773,-0,0.062093,0.02813,1437,1437,0,3.207305,0,0,-0.13226
1.0084130220,0.2230769894,-0.025572,0.027092,-0.031077,0.011802,9.308484,2317575,0,1708,0,0,107881.843447,86488.240911,-1.308194,-0.002795,0.027079,0.011526,3.257969,0,-0.08383,44,-1.136372,-0.087434,-0,0.062242,0.028036,1438,1438,0,3.207305,0,0,-0.043837
1.0084129725,0.2230770040,0.205414,0.024954,-0.012751,0.011802,9.308484,2317586,0,1709,0,0,107881.832448,86488.213391,-1.323560,-0.002213,0.059187,0.011699,3.257967,0,-0.083878,44,-1.13907,-0.087135,-0,0.062389,0.02794,1439,1439,0,3.200617,0,0,0.126289
1.0084129725,0.2230770040,0.954623,0.014416,-0.034742,0.011859,9.239038,2317596,0,1709,0,0,107881.840566,86488.181838,-1.323259,-0.001962,0.024951,0.011661,3.237209,0,-0.089459,44,-1.158832,-0.102501,-0,0.063472,0.032867,1440,1440,0,3.200617,0,0,0.131787
1.0084129725,0.2230770040,0.954623,0.014416,-0.034742,0.012,9.239038,2317605,0,1709,0,0,107881.848642,86488.150489,-1.322959,-0.00177,0.014447,0.011801,3.234181,0,-0.0884,44,-1.162017,-0.1022,-0,0.063646,0.03277,1441,1441,0,3.200617,0,0,0.131787
1.0084129725,0.2230770040,0.431613,0.024495,-0.019776,0.012227,9.239038,2317615,0,1709,0,0,107881.856722,86488.119173,-1.322655,-0.001511,0.024512,0.01188,3.233739,0,-0.088306,44,-1.165172,-0.101899,-0,0.063819,0.032674,1442,1442,0,3.200617,0,0,0.15332
1.0084129725,0.2230770040,0.049827,0.037782,-0.048945,0.012453,9.239038,2317625,0,1709,0,0,107881.864812,86488.087863,-1.322349,-0.001144,0.037782,0.011876,3.233674,0,-0.08835,44,-1.168311,-0.101596,-0,0.063991,0.032576,1443,1443,0,3.200617,0,0,0.120027
1.0084129725,0.2230770040,0.119243,0.031062,-0.064522,0.012453,9.239038,2317635,0,1709,0,0,107881.87291,86488.056557,-1.322043,-0.000841,0.031088,0.012043,3.233665,0,-0.088413,44,-1.17144,-0.10129,-0,0.064162,0.032478,1444,1444,0,3.200617,0,0,-0.014363
1.0084129725,0.2230770040,0.884011,0.019303,-0.064369,0.012453,9.239038,2317645,0,1709,0,0,107881.881021,86488.025253,-1.321733,-0.000609,0.01934,0.01223,3.233664,0,-0.088479,44,-1.174559,-0.100984,-0,0.064333,0.03238,1445,1445,0,3.200617,0,0,-0.033452
1.0084129725,0.2230770040,-0.343926,-0.00223,-0.051235,0.012453,9.239038,2317655,0,1709,0,0,107881.889143,86487.993953,-1.321418,-0.00067,-0.002268,0.011988,3.233663,0,-0.088544,44,-1.177666,-0.100674,-0,0.064503,0.032281,1446,1446,0,3.200617,0,0,0.00549
1.0084129725,0.2230770040,0.236531,-0.018571,-0.043905,0.012425,9.239038,2317665,0,1709,0,0,107881.897272,86487.962654,-1.321110,-0.000857,-0.018543,0.012165,3.233663,0,-0.088607,44,-1.18076,-0.100359,-0,0.064673,0.03218,1447,1447,0,3.200617,0,0,-0.008102
1.0084129725,0.2230770040,0.864862,-0.037355,-0.029855,0.012312,9.239038,2317675,0,1709,0,0,107881.905413,86487.931359,-1.320796,-0.001192,-0.037318,0.012357,3.233663,0,-0.088671,44,-1.183848,-0.10005,-0,0.064842,0.032081,1448,1448,0,3.200617,0,0,-0.079115
1.0084129231,0.2230770214,0.387331,-0.075992,-0.04589,0.012114,9.239038,2317686,0,1710,0,0,107881.893663,86487.902719,-1.336775,-0.001816,-0.071999,0.012376,3.233661,0,-0.088733,44,-1.186923,-0.099737,-0,0.06501,0.031981,1449,1449,0,3.161523,0,0,-0.190598
1.0084129231,0.2230770214,0.396905,-0.02361,-0.011682,0.011717,9.186678,2317696,0,1710,0,0,107881.901316,86487.871301,-1.336456,-0.002564,-0.07606,0.011867,3.218011,0,-0.094467,44,-1.207775,-0.115715,-0,0.066153,0.037104,1450,1450,0,3.161523,0,0,0.053138
1.0084129231,0.2230770214,0.363394,-0.007575,0.019167,0.010868,9.186678,2317706,0,1710,0,0,107881.908936,86487.840035,-1.336150,-0.002784,-0.023638,0.011638,3.215727,0,-0.093645,44,-1.211351,-0.115397,-0,0.066348,0.037002,1451,1451,0,3.161523,0,0,-0.001535
1.0084129231,0.2230770214,0.165919,-0.035369,-0.008017,0.00951,9.186678,2317716,0,1710,0,0,107881.916557,86487.808794,-1.335851,-0.002846,-0.007672,0.01093,3.215394,0,-0.093601,44,-1.214905,-0.115091,-0,0.066543,0.036904,1452,1452,0,3.161523,0,0,0.138964
1.0084129231,0.2230770214,0.011529,-0.060567,-0.009391,0.008066,9.186678,2317726,0,1710,0,0,107881.924178,86487.777556,-1.335569,-0.003197,-0.035584,0.009415,3.215346,0,-0.09367,44,-1.218451,-0.114792,-0,0.066737,0.036808,1453,1453,0,3.161523,0,0,0.042753
1.0084129231,0.2230770214,0.011529,-0.060567,-0.009391,0.007104,9.186678,2317736,0,1710,0,0,107881.931789,86487.746316,-1.335327,-0.003806,-0.060777,0.007948,3.215339,0,-0.093761,44,-1.221995,-0.11451,-0,0.066931,0.036717,1454,1454,0,3.161523,0,0,0.042753
1.0084129231,0.2230770214,0.455549,-0.066982,-0.033673,0.006991,9.186678,2317746,0,1710,0,0,107881.939389,86487.715073,-1.335122,-0.004446,-0.067111,0.007001,3.215338,0,-0.093867,44,-1.225549,-0.114268,-0,0.067126,0.03664,1455,1455,0,3.161523,0,0,0.103534
1.0084129231,0.2230770214,-0.3164,-0.071716,-0.050472,0.007076,9.186678,2317755,0,1710,0,0,107881.946983,86487.683830,-1.334942,-0.005179,-0.071772,0.006627,3.215337,0,-0.093984,44,-1.229114,-0.114063,-0,0.067321,0.036574,1456,1456,0,3.161523,0,0,0.017097
1.0084129231,0.2230770214,0.674567,-0.061789,-0.030008,0.007076,9.186678,2317765,0,1710,0,0,107881.954579,86487.652586,-1.334772,-0.005748,-0.06172,0.007051,3.215337,0,-0.094109,44,-1.232685,-0.113883,-0,0.067517,0.036516,1457,1457,0,3.161523,0,0,-0.075144
1.0084129231,0.2230770214,0.53813,-0.059804,-0.026953,0.007076,9.186678,2317775,0,1710,0,0,107881.962186,86487.621345,-1.334590,-0.006304,-0.059799,0.007034,3.215337,0,-0.094236,44,-1.236255,-0.113712,-0,0.067712,0.036462,1458,1458,0,3.161523,0,0,-0.138674
1.0084128766,0.2230770418,0.566854,-0.113713,-0.05994,0.007076,9.186678,2317786,0,1711,0,0,107881.953562,86487.595891,-1.347033,-0.007193,-0.09523,0.006988,3.215334,0,-0.09436,44,-1.239813,-0.113531,-0,0.067907,0.036403,1459,1459,0,3.208848,0,0,-0.085223
1.0084128766,0.2230770418,-0.591668,-0.101343,-0.023441,0.007076,9.132665,2317796,0,1711,0,0,107881.960784,86487.564559,-1.346853,-0.008281,-0.113717,0.006901,3.19919,0,-0.098805,44,-1.256637,-0.125974,-0,0.068829,0.040393,1460,1460,0,3.208848,0,0,0.001978
1.0084128766,0.2230770418,0.532146,-0.101648,-0.002672,0.007076,9.132665,2317806,0,1711,-0.097964,0,107881.967974,86487.533386,-1.346676,-0.009351,-0.101519,0.006747,3.196835,0.06413,-0.097964,44,-1.260588,-0.125794,-0,0.069045,0.040336,1461,1461,1,3.208848,0,0,0.099411
1.0084128766,0.2230770418,-0.722122,-0.102106,-0.00313,0.007189,9.132665,2317816,0,1711,-0.097962,0,107881.975163,86487.502236,-1.346502,-0.010336,-0.101677,0.007138,3.196491,0.068379,-0.097962,44,-1.264515,-0.125616,-0,0.06926,0.040279,1462,1462,1,3.208848,0,0,0.172715
1.0084128766,0.2230770418,-0.182356,-0.067592,0.040853,0.007415,9.132665,2317826,0,1711,-0.098083,0,107881.982362,86487.471092,-1.346318,-0.011403,-0.102239,0.006944,3.196441,0.074347,-0.098083,44,-1.268434,-0.125443,-0,0.069475,0.040223,1463,1463,1,3.208848,0,0,0.100327
1.0084128766,0.2230770418,-0.969863,-0.060262,0.023596,0.007698,9.132665,2317836,0,1711,-0.098219,0,107881.989563,86487.439949,-1.346139,-0.01209,-0.067619,0.007503,3.196434,-0.044245,-0.098219,44,-1.272343,-0.125259,-0,0.069689,0.040164,1464,1464,1,3.208848,0,0,0.046265
1.0084128766,0.2230770418,-0.969863,-0.060262,0.023596,0.007925,9.132665,2317846,0,1711,-0.098359,0,107881.996778,86487.408810,-1.345946,-0.01271,-0.060197,0.007564,3.196433,-0.067899,-0.098359,44,-1.276248,-0.12508,-0,0.069903,0.040107,1465,1465,1,3.208848,0,0,0.046265
1.0084128766,0.2230770418,-1.479709,-0.076145,-0.009849,0.007953,9.132665,2317856,0,1711,-0.098494,0,107882.003999,86487.377672,-1.345751,-0.013443,-0.068427,0.007548,3.196433,-0.036342,-0.098494,44,-1.280141,-0.124887,-0,0.070116,0.040045,1466,1466,1,3.208848,0,0,-0.024595
1.0084128766,0.2230770418,-1.258297,-0.06072,-0.004504,0.008038,9.132665,2317866,0,1711,-0.098628,0,107882.011226,86487.346535,-1.345557,-0.014253,-0.076105,0.007542,3.196433,-0.006433,-0.098628,44,-1.284027,-0.124692,-0,0.070329,0.039982,1467,1467,1,3.208848,0,0,0.010224
1.0084128766,0.2230770418,-1.088348,-0.024526,0.022221,0.008293,9.132665,2317876,0,1711,-0.098763,0,107882.018458,86487.315399,-1.345363,-0.014902,-0.060699,0.007697,3.196433,-0.057922,-0.098763,44,-1.287906,-0.124498,-0,0.070542,0.03992,1468,1468,1,3.208848,0,0,0.061995
1.0084128271,0.2230770592,0.22935,-0.06072,-0.022372,0.008547,9.132665,2317886,0,1712,-0.098897,0,107882.010571,86487.288034,-1.357306,-0.015159,-0.024388,0.008136,3.196431,-0.184048,-0.098897,44,-1.29178,-0.124304,-0,0.070754,0.039858,1469,1469,1,3.095679,0,0,-0.053
1.0084128271,0.2230770592,-0.140467,-0.076603,-0.055359,0.008519,9.086368,2317896,0,1712,-0.103146,0,107882.017445,86487.256817,-1.357096,-0.015651,-0.060386,0.008561,3.182593,-0.056207,-0.103146,44,-1.308566,-0.136246,-0,0.071673,0.043687,1470,1470,1,3.095679,0,0,-0.039103
1.0084128271,0.2230770592,-1.328909,-0.082864,-0.047265,0.008491,9.086368,2317906,0,1712,-0.102407,0,107882.024302,86487.225738,-1.356876,-0.016369,-0.076564,0.008243,3.180574,0.003111,-0.102407,44,-1.312805,-0.136037,-0,0.071905,0.04362,1471,1471,1,3.095679,0,0,-0.129511
1.0084128271,0.2230770592,-0.60603,-0.038729,-0.019318,0.008491,9.086368,2317916,0,1712,-0.10242,0,107882.031157,86487.194680,-1.356664,-0.017242,-0.082922,0.00794,3.180279,0.028637,-0.10242,44,-1.317013,-0.135817,-0,0.072136,0.043549,1472,1472,1,3.095679,0,0,0.004727
1.0084128271,0.2230770592,-0.442066,-0.036744,-0.002366,0.008491,9.086368,2317926,0,1712,-0.102545,0,107882.038014,86487.163625,-1.356459,-0.017634,-0.03873,0.008239,3.180236,-0.124566,-0.102545,44,-1.321215,-0.135604,-0,0.072366,0.043481,1473,1473,1,3.095679,0,0,-0.068883
1.0084128271,0.2230770592,0.311931,-0.051557,-0.022219,0.008378,9.086368,2317936,0,1712,-0.102688,0,107882.044881,86487.132573,-1.356247,-0.017942,-0.036537,0.00842,3.18023,-0.131087,-0.102688,44,-1.325413,-0.1354,-0,0.072596,0.043416,1474,1474,1,3.095679,0,0,0.04092
1.0084128271,0.2230770592,-1.455772,-0.053237,-0.030008,0.008095,9.086368,2317946,0,1712,-0.10283,0,107882.051758,86487.101523,-1.356030,-0.018348,-0.051361,0.008407,3.180229,-0.077682,-0.10283,44,-1.329602,-0.135188,-0,0.072825,0.043348,1475,1475,1,3.095679,0,0,0.075129
1.0084128271,0.2230770592,-0.731696,-0.032162,-0.009086,0.007896,9.086368,2317956,0,1712,-0.102971,0,107882.05864,86487.070474,-1.355814,-0.018898,-0.053246,0.00764,3.180229,-0.069022,-0.102971,44,-1.333782,-0.134971,-0,0.073054,0.043278,1476,1476,1,3.095679,0,0,0.098342
1.0084128271,0.2230770592,-1.052444,-0.025901,-0.025426,0.007868,9.086368,2317966,0,1712,-0.103112,0,107882.06552,86487.039424,-1.355617,-0.019193,-0.032054,0.007716,3.180229,-0.142087,-0.103112,44,-1.337955,-0.134755,-0,0.073283,0.043209,1477,1477,1,3.095679,0,0,0.097273
1.0084128271,0.2230770592,-0.528237,-0.031399,-0.042531,0.00767,9.086368,2317976,0,1712,-0.103259,0,107882.072407,86487.008377,-1.355418,-0.019418,-0.025723,0.007566,3.180229,-0.163401,-0.103259,44,-1.34213,-0.134558,-0,0.073512,0.043146,1478,1478,1,3.095679,0,0,0.016333
1.0084127777,0.2230770767,-1.98357,-0.014294,-0.042531,0.006962,9.086368,2317986,0,1713,-0.103405,0,107882.065852,86486.979335,-1.366314,-0.019658,-0.031182,0.007431,3.180227,-0.143396,-0.103405,44,-1.346299,-0.134359,-0,0.07374,0.043082,1479,1479,1,3.1893,0,0,-0.041699
1.0084127777,0.2230770767,-0.1656,-0.023916,-0.034895,0.006,9.032354,2317996,0,1713,-0.107282,0,107882.072403,86486.948215,-1.366123,-0.019823,-0.014255,0.006369,3.164082,-0.202018,-0.107282,44,-1.362408,-0.145255,-0,0.074622,0.046576,1480,1480,1,3.1893,0,0,-0.18678
1.0084127777,0.2230770767,-0.144058,-0.039034,-0.036116,0.004698,9.032354,2318006,0,1713,-0.106367,0,107882.078914,86486.917251,-1.365959,-0.019949,-0.023683,0.005923,3.161726,-0.16855,-0.106367,44,-1.366917,-0.145064,-0,0.074869,0.046514,1481,1481,1,3.1893,0,0,-0.144783
1.0084127777,0.2230770767,0.027088,-0.053237,-0.032757,0.003085,9.032354,2318016,0,1713,-0.106379,0,107882.085419,86486.886310,-1.365807,-0.020235,-0.038973,0.004624,3.161383,-0.113964,-0.106379,44,-1.37141,-0.1449,-0,0.075115,0.046462,1482,1482,1,3.1893,0,0,-0.086598
1.0084127777,0.2230770767,0.027088,-0.053237,-0.032757,0.001585,9.032354,2318026,0,1713,-0.106529,0,107882.091912,86486.855370,-1.365688,-0.020668,-0.05329,0.003066,3.161333,-0.06223,-0.106529,44,-1.375901,-0.144747,-0,0.075361,0.046413,1483,1483,1,3.1893,0,0,-0.086598
1.0084127777,0.2230770767,0.35741,-0.066065,-0.055511,0.000708,9.032354,2318036,0,1713,-0.106708,0,107882.098389,86486.824427,-1.365609,-0.021224,-0.066184,0.001543,3.161325,-0.015017,-0.106708,44,-1.380402,-0.144628,-0,0.075608,0.046375,1484,1484,1,3.1893,0,0,-0.045364
1.0084127777,0.2230770767,-0.254165,-0.08546,-0.064064,0.000481,9.032354,2318046,0,1713,-0.106902,0,107882.10485,86486.793481,-1.365569,-0.022023,-0.08559,0.000471,3.161324,0.055901,-0.106902,44,-1.38492,-0.144549,-0,0.075855,0.046349,1485,1485,1,3.1893,0,0,0.047487
1.0084127777,0.2230770767,-1.027311,-0.064538,-0.044669,0.000481,9.032354,2318055,0,1713,-0.107108,0,107882.111298,86486.762533,-1.365557,-0.022683,-0.064675,0.000122,3.161324,-0.014827,-0.107108,44,-1.389454,-0.14451,-0,0.076104,0.046337,1486,1486,1,3.1893,0,0,0.119722
1.0084127777,0.2230770767,-0.193127,-0.067592,-0.043141,0.000481,9.032354,2318065,0,1713,-0.107323,0,107882.117742,86486.731583,-1.365554,-0.023293,-0.067532,0.000366,3.161324,-0.002536,-0.107323,44,-1.394001,-0.144498,-0,0.076353,0.046333,1487,1487,1,3.1893,0,0,0.13423
1.0084127777,0.2230770767,-0.047115,-0.059957,-0.05826,0.000481,9.032354,2318075,0,1713,-0.10754,0,107882.12419,86486.700635,-1.365544,-0.023821,-0.059953,0.000331,3.161324,-0.027086,-0.10754,44,-1.398551,-0.144494,-0,0.076602,0.046332,1488,1488,1,3.1893,0,0,0.064744
