Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0084128998,0.2230776759,-0.091397,0.027244,-0.031535,0.011236,8.609617,3750792,0,3849,0.027479,0,107884.124532,86487.771271,-1.157110,0.019299,0.020884,0.01097,3.013366,0.021182,0.025779,52,0.169229,0.071813,-0.000155,-0.009269,-0.023027,2051,2051,1,3.021605,0,0,0.032979
1.0084128998,0.2230776759,-0.653903,0.03152,-0.034589,0.011038,8.609617,3750802,0,3849,0.025779,0,107884.136774,86487.743736,-1.156828,0.019505,0.027292,0.010849,3.013366,-0.048792,0.025907,52,0.171531,0.072095,-0.0001,-0.009395,-0.023117,2052,2052,1,3.021605,0,0,-0.063385
1.0084128998,0.2230776759,-0.47438,0.028924,-0.030008,0.01101,8.609617,3750812,0,3849,0.025907,0,107884.149022,86487.716203,-1.156548,0.019726,0.031564,0.01051,3.013366,-0.071511,0.026038,52,0.17384,0.072374,-0.000048,-0.009522,-0.023207,2053,2053,1,3.021605,0,0,-0.097135
1.0084128998,0.2230776759,0.918719,0.019914,-0.037796,0.010812,8.609617,3750822,0,3849,0.026038,0,107884.161273,86487.688672,-1.156278,0.019937,0.029046,0.010552,3.013366,-0.086803,0.026103,52,0.176146,0.072389,0.000001,-0.009648,-0.023211,2054,2054,1,3.021605,0,0,-0.058956
1.0084128998,0.2230776759,0.161132,0.016096,-0.039476,0.01033,8.609617,3750832,0,3849,0.026103,0,107884.173533,86487.661145,-1.156006,0.020142,0.020048,0.010657,3.013366,-0.07854,0.026236,52,0.17846,0.072661,0.000047,-0.009775,-0.023299,2055,2055,1,3.021605,0,0,-0.042157
1.0084128998,0.2230776759,-0.13568,0.024954,0.000841,0.009538,8.609617,3750842,0,3849,0.026236,0,107884.185802,86487.633621,-1.155732,0.02025,0.016064,0.009975,3.013366,-0.047316,0.026373,52,0.180783,0.072935,0.000091,-0.009902,-0.023387,2056,2056,1,3.021605,0,0,0.024122
1.0084128998,0.2230776759,-0.127302,0.002352,0.008477,0.008604,8.609617,3750852,0,3849,0.026373,0,107884.19807,86487.606098,-1.155475,0.020423,0.024898,0.009296,3.013366,-0.033261,0.026507,52,0.183106,0.073192,0.000131,-0.010029,-0.023469,2057,2057,1,3.021605,0,0,0.023663
1.0084128998,0.2230776759,0.601561,-0.012767,-0.00481,0.007755,8.609617,3750862,0,3849,0.026507,0,107884.210337,86487.578574,-1.155236,0.020383,0.002313,0.008422,3.013366,-0.064329,0.026639,52,0.185429,0.073431,0.00017,-0.010156,-0.023546,2058,2058,1,3.021605,0,0,0.045655
1.0084128998,0.2230776759,-0.115334,-0.016127,-0.044669,0.006991,8.609617,3750872,0,3849,0.026639,0,107884.2226,86487.551048,-1.155019,0.02021,-0.012896,0.007669,3.013366,0.015364,0.026766,52,0.187747,0.073648,0.000205,-0.010283,-0.023615,2059,2059,1,3.021605,0,0,0.075282
1.0084128998,0.2230776759,-0.115334,-0.016127,-0.044669,0.006679,8.609617,3750882,0,3849,0.026766,0,107884.234861,86487.523522,-1.154821,0.019942,-0.016397,0.006536,3.013366,0.069722,0.026891,53,0.190062,0.073846,0.000239,-0.01041,-0.023678,2060,2060,1,3.021605,0,0,0.075282
1.0084128591,0.2230777108,-0.00403,0.021899,-0.011682,0.006679,8.609617,3750892,0,3850,0.026891,0,107884.241897,86487.498174,-1.158066,0.020115,0.028624,0.006399,3.013365,0.083446,0.025995,53,0.188186,0.070601,0.000223,-0.010307,-0.022638,2061,2061,1,2.98251,0,0,-0.077282
1.0084128591,0.2230777108,-0.03036,0.00846,-0.028786,0.006679,8.609617,3750902,0,3850,0.025995,0,107884.254059,86487.470604,-1.157901,0.020288,0.022017,0.006466,3.013366,-0.078134,0.026145,53,0.190393,0.070766,0.000208,-0.010428,-0.022691,2062,2062,1,2.98251,0,0,-0.109963
1.0084128591,0.2230777108,-0.488742,-0.01796,-0.087887,0.006595,8.609617,3750912,0,3850,0.026145,0,107884.266226,86487.443036,-1.157735,0.020316,0.008521,0.006372,3.013366,-0.055097,0.026295,53,0.192606,0.070932,0.000194,-0.010549,-0.022744,2063,2063,1,2.98251,0,0,-0.077587
1.0084128591,0.2230777108,-1.029704,-0.005284,-0.075517,0.006566,8.609617,3750922,0,3850,0.026295,0,107884.278397,86487.415469,-1.157571,0.020035,-0.018029,0.005888,3.013366,-0.007403,0.026444,53,0.194823,0.071096,0.00018,-0.010671,-0.022797,2064,2064,1,2.98251,0,0,-0.070868
1.0084128591,0.2230777108,-0.39539,0.022663,-0.002061,0.006566,8.609617,3750932,0,3850,0.026444,0,107884.290566,86487.387902,-1.157419,0.019815,-0.005447,0.005746,3.013366,0.087135,0.026589,53,0.197039,0.071248,0.000168,-0.010792,-0.022845,2065,2065,1,2.98251,0,0,-0.039103
1.0084128591,0.2230777108,0.597971,-0.044074,-0.073226,0.006566,8.609617,3750942,0,3850,0.026589,0,107884.302739,86487.360336,-1.157271,0.01993,0.022662,0.006254,3.013366,0.044467,0.026735,53,0.199257,0.071405,0.000156,-0.010914,-0.022896,2066,2066,1,2.98251,0,0,-0.026886
1.0084128591,0.2230777108,-0.203899,0.014874,-0.01718,0.006566,8.609617,3750952,0,3850,0.026735,0,107884.314921,86487.332774,-1.157110,0.019473,-0.044,0.006213,3.013366,-0.053799,0.026882,53,0.201487,0.071566,0.000145,-0.011036,-0.022947,2067,2067,1,2.98251,0,0,0.152251
1.0084128591,0.2230777108,-1.370798,0.005101,-0.030466,0.00634,8.609617,3750962,0,3850,0.026882,0,107884.327107,86487.305214,-1.156950,0.019475,0.014598,0.006178,3.013366,0.181783,0.027028,53,0.203721,0.071726,0.000135,-0.011158,-0.022999,2068,2068,1,2.98251,0,0,0.052985
1.0084128591,0.2230777108,-0.24459,-0.015974,-0.031077,0.006198,8.609617,3750972,0,3850,0.027028,0,107884.339297,86487.277656,-1.156791,0.019378,0.005044,0.005692,3.013366,-0.022771,0.027174,53,0.205959,0.071885,0.000125,-0.011281,-0.02305,2069,2069,1,2.98251,0,0,-0.021999
1.0084128591,0.2230777108,-0.159616,-0.006964,-0.014431,0.006113,8.609617,3750982,0,3850,0.027174,0,107884.351485,86487.250098,-1.156645,0.019129,-0.015982,0.005811,3.013366,0.011581,0.027316,53,0.208196,0.072031,0.000116,-0.011403,-0.023097,2070,2070,1,2.98251,0,0,0.038019
1.0084128155,0.2230777428,-0.674249,0.007849,-0.013362,0.006085,8.609617,3750992,0,3851,0.027316,0,107884.357051,86487.223636,-1.161427,0.01895,-0.007099,0.005795,3.013365,0.086636,0.025946,53,0.204561,0.067249,0.000107,-0.011204,-0.021563,2071,2071,1,2.941358,0,0,0.010377
1.0084128155,0.2230777428,0.501028,0.001283,-0.027259,0.006085,8.609617,3751002,0,3851,0.025946,0,107884.369113,86487.196022,-1.161278,0.0189,0.007744,0.005661,3.013366,0.051081,0.026082,54,0.20666,0.067398,0.000099,-0.011319,-0.021611,2072,2072,1,2.941358,0,0,0.012515
1.0084128155,0.2230777428,0.246106,0.009071,-0.029091,0.006113,8.609617,3751012,0,3851,0.026082,0,107884.381177,86487.168408,-1.161132,0.018876,0.001319,0.005907,3.013366,-0.000173,0.02625,54,0.208762,0.067544,0.000048,-0.011434,-0.021658,2073,2073,1,2.941358,0,0,-0.030551
1.0084128155,0.2230777428,-0.233819,-0.005742,-0.051388,0.006113,8.609617,3751022,0,3851,0.02625,0,107884.393249,86487.140798,-1.160980,0.018905,0.009028,0.005855,3.013366,0.023038,0.026419,54,0.210871,0.067696,0.000001,-0.01155,-0.021707,2074,2074,1,2.941358,0,0,-0.094692
1.0084128155,0.2230777428,-0.173978,0.003573,-0.044516,0.006113,8.609617,3751032,0,3851,0.026584,0,107884.405324,86487.113190,-1.160830,0.018757,-0.005815,0.005635,3.013366,0.049705,0.026584,54,0.212984,0.067847,-0.000044,-0.011666,-0.021755,2075,2075,1,2.941358,0,0,-0.007796
1.0084128155,0.2230777428,0.012726,0.008766,-0.027259,0.006113,8.609617,3751042,0,3851,0.026747,0,107884.417401,86487.085582,-1.160684,0.018696,0.0035,0.005672,3.013366,0.017939,0.026747,54,0.215098,0.067992,-0.000085,-0.011781,-0.021801,2076,2076,1,2.941358,0,0,0.131328
1.0084128155,0.2230777428,-0.175175,0.02083,0.004506,0.006113,8.609617,3751052,0,3851,0.026907,0,107884.429482,86487.057976,-1.160538,0.018711,0.008755,0.005809,3.013366,0.000094,0.026907,54,0.217218,0.068138,-0.000125,-0.011898,-0.021848,2077,2077,1,2.941358,0,0,-0.02261
1.0084128155,0.2230777428,0.374166,-0.038271,-0.05826,0.006113,8.609617,3751062,0,3851,0.02713,0,107884.441568,86487.030372,-1.160389,0.01884,0.020839,0.005915,3.013366,-0.041849,0.02713,54,0.219344,0.068534,-0.000162,-0.012014,-0.021975,2078,2078,1,2.941358,0,0,-0.156389
1.0084128155,0.2230777428,0.660206,0.020678,-0.006184,0.006113,8.609617,3751072,0,3851,0.02729,0,107884.453661,86487.002771,-1.160237,0.018427,-0.03823,0.00578,3.013366,0.167039,0.02729,54,0.221483,0.068686,-0.000196,-0.012131,-0.022024,2079,2079,1,2.941358,0,0,-0.032842
1.0084128155,0.2230777428,-0.615605,-0.002993,-0.057191,0.006311,8.609617,3751082,0,3851,0.027447,0,107884.465755,86486.975171,-1.160088,0.01855,0.02047,0.006004,3.013366,-0.038282,0.027447,54,0.223625,0.068835,-0.000229,-0.012248,-0.022072,2080,2080,1,2.941358,0,0,-0.051168
1.0084127718,0.2230777777,-0.284085,0.012584,-0.009391,0.006566,8.609617,3751092,0,3852,0.026444,0,107884.472918,86486.948061,-1.163717,0.018427,-0.002987,0.005738,3.013365,0.04052,0.026444,54,0.221285,0.065205,-0.00026,-0.01212,-0.020908,2081,2081,1,2.959362,0,0,-0.042768
1.0084127718,0.2230777777,-0.300841,-0.037355,-0.040545,0.006538,8.609617,3751102,0,3852,0.026594,0,107884.484917,86486.920419,-1.163570,0.018454,0.012591,0.006257,3.013366,-0.013548,0.026594,54,0.223322,0.065353,-0.000289,-0.012232,-0.020955,2082,2082,1,2.959362,0,0,0.004574
1.0084127718,0.2230777777,-0.300841,-0.037355,-0.040545,0.006538,8.609617,3751112,0,3852,0.026745,0,107884.496925,86486.892781,-1.163409,0.017999,-0.037365,0.006105,3.013366,0.163575,0.026745,54,0.225369,0.065514,-0.000316,-0.012344,-0.021007,2083,2083,1,2.959362,0,0,0.004574
1.0084127718,0.2230777777,-0.608424,0.008766,-0.037033,0.006708,8.609617,3751122,0,3852,0.026895,0,107884.508936,86486.865145,-1.163251,0.017756,-0.011495,0.006026,3.013366,0.074503,0.026895,54,0.22742,0.065671,-0.000341,-0.012456,-0.021057,2084,2084,1,2.959362,0,0,0.073602
1.0084127718,0.2230777777,-0.008817,-0.001772,-0.030008,0.007104,8.609617,3751132,0,3852,0.027043,0,107884.52095,86486.837510,-1.163096,0.017714,0.008669,0.006182,3.013366,0.004641,0.027043,55,0.229474,0.065827,-0.000365,-0.012569,-0.021107,2085,2085,1,2.959362,0,0,-0.05468
1.0084127718,0.2230777777,0.127621,-0.011546,-0.055817,0.007217,8.609617,3751142,0,3852,0.027119,0,107884.532971,86486.809877,-1.162937,0.017629,-0.001697,0.006781,3.013366,0.041526,0.027119,55,0.231535,0.065986,-0.000297,-0.012682,-0.021158,2086,2086,1,2.959362,0,0,-0.070868
1.0084127718,0.2230777777,-0.670658,-0.018571,-0.061773,0.007217,8.609617,3751152,0,3852,0.027203,0,107884.545003,86486.782250,-1.162762,0.017441,-0.011607,0.006794,3.013366,0.07723,0.027203,55,0.233609,0.06616,-0.000233,-0.012795,-0.021214,2087,2087,1,2.959362,0,0,-0.141423
1.0084127718,0.2230777777,-0.943533,-0.011087,-0.043447,0.007274,8.609617,3751162,0,3852,0.02729,0,107884.557039,86486.754624,-1.162588,0.017121,-0.018728,0.006558,3.013366,0.10368,0.02729,55,0.235688,0.066335,-0.000172,-0.012909,-0.02127,2088,2088,1,2.959362,0,0,-0.009934
1.0084127718,0.2230777777,0.031875,-0.00391,-0.036116,0.007613,8.609617,3751172,0,3852,0.027378,0,107884.569078,86486.727000,-1.162419,0.016851,-0.011244,0.006621,3.013366,0.078828,0.027378,55,0.237769,0.066504,-0.000116,-0.013023,-0.021324,2089,2089,1,2.959362,0,0,0.025954
1.0084127718,0.2230777777,0.286798,-0.011698,-0.070172,0.008179,8.609617,3751182,0,3852,0.02747,0,107884.581123,86486.699378,-1.162248,0.016724,-0.003939,0.00724,3.013366,0.054088,0.02747,55,0.239856,0.066674,-0.000063,-0.013137,-0.021379,2090,2090,1,2.959362,0,0,0.038324
1.0084127282,0.2230778097,-0.205095,-0.006659,-0.050319,0.008689,8.609617,3751192,0,3853,0.02602,0,107884.587154,86486.671709,-1.166915,0.016542,-0.011709,0.007718,3.013365,0.076526,0.02602,55,0.236257,0.061752,-0.000013,-0.01294,-0.019801,2091,2091,1,2.966564,0,0,0.079252
1.0084127282,0.2230778097,-0.424113,-0.007269,-0.026648,0.009057,8.609617,3751202,0,3853,0.026118,0,107884.599087,86486.644038,-1.166717,0.016372,-0.00671,0.008183,3.013366,0.060034,0.026118,55,0.238215,0.06195,0.000034,-0.013048,-0.019864,2092,2092,1,2.966564,0,0,0.082917
1.0084127282,0.2230778097,-0.883692,-0.007422,0.008019,0.009396,8.609617,3751212,0,3853,0.026223,0,107884.611031,86486.616373,-1.166506,0.016187,-0.007305,0.008608,3.013366,0.063199,0.026223,55,0.240185,0.062161,0.000078,-0.013155,-0.019932,2093,2093,1,2.966564,0,0,-0.080336
1.0084127282,0.2230778097,-0.756829,-0.034453,-0.030466,0.009595,8.609617,3751222,0,3853,0.026333,0,107884.622986,86486.588712,-1.166284,0.015972,-0.007473,0.008988,3.013366,0.06501,0.026333,55,0.242166,0.062383,0.00012,-0.013264,-0.020003,2094,2094,1,2.966564,0,0,-0.014974
1.0084127282,0.2230778097,0.520178,-0.035217,-0.053373,0.009793,8.609617,3751232,0,3853,0.026302,0,107884.634951,86486.561055,-1.166053,0.015493,-0.034524,0.009236,3.013366,0.064894,0.026302,55,0.242166,0.062383,0.000158,-0.013264,-0.020003,2095,2095,1,2.966564,0,0,0.022289
1.0084127282,0.2230778097,-0.617998,0.004795,-0.028633,0.010387,8.609617,3751242,0,3853,0.026418,0,107884.646926,86486.533403,-1.165815,0.015054,-0.035341,0.009995,3.013366,0.161803,0.026418,55,0.24416,0.062614,0.000195,-0.013373,-0.020077,2096,2096,1,2.966564,0,0,0.052069
1.0084127282,0.2230778097,-0.433688,0.006933,-0.032146,0.011519,8.609617,3751252,0,3853,0.026539,0,107884.658916,86486.505757,-1.165558,0.014943,0.004679,0.010948,3.013366,0.166761,0.026539,55,0.246163,0.062852,0.000229,-0.013483,-0.020153,2097,2097,1,2.966564,0,0,0.052527
1.0084127282,0.2230778097,0.004348,0.016402,-0.007711,0.012878,8.609617,3751262,0,3853,0.026667,0,107884.670924,86486.478119,-1.165276,0.014911,0.007089,0.012376,3.013366,0.027589,0.026667,56,0.248183,0.063109,0.000262,-0.013594,-0.020236,2098,2098,1,2.966564,0,0,0.044127
1.0084127282,0.2230778097,0.090519,0.011973,-0.013209,0.013727,8.609617,3751272,0,3853,0.02684,0,107884.682957,86486.450491,-1.164957,0.015002,0.016521,0.013437,3.013366,0.01992,0.02684,56,0.250223,0.063391,0.000246,-0.013705,-0.020326,2099,2099,1,2.966564,0,0,0.018471
1.0084127282,0.2230778097,0.12403,-0.013989,-0.055359,0.013925,8.609617,3751282,0,3853,0.027023,0,107884.695011,86486.422873,-1.164612,0.015064,0.012018,0.013642,3.013366,-0.012747,0.027023,56,0.25229,0.06371,0.000231,-0.013818,-0.020428,2100,2100,1,2.966564,0,0,0.023969
1.0084126875,0.2230778446,-0.325974,-0.000245,-0.01718,0.01418,8.609617,3751292,0,3854,0.027213,0,107884.70301,86486.399155,-1.166181,0.014862,-0.013988,0.013703,3.013364,0.003496,0.027213,56,0.25438,0.064056,0.000217,-0.013933,-0.020539,2101,2101,1,2.914095,0,0,-0.028718
1.0084126875,0.2230778446,0.209004,-0.001772,0.00359,0.014349,8.609617,3751302,0,3854,0.026805,0,107884.715033,86486.371524,-1.165829,0.014739,-0.00036,0.013898,3.013366,0.093742,0.026805,56,0.253957,0.062486,0.000204,-0.01391,-0.020036,2102,2102,1,2.914095,0,0,-0.018944
1.0084126875,0.2230778446,-0.612014,-0.017807,-0.034895,0.014661,8.609617,3751312,0,3854,0.026994,0,107884.727069,86486.343897,-1.165471,0.01465,-0.001763,0.014451,3.013366,0.047217,0.026994,56,0.256014,0.062839,0.000192,-0.014022,-0.020149,2103,2103,1,2.914095,0,0,0.037713
1.0084126875,0.2230778446,-0.072248,0.013958,0.001605,0.015312,8.609617,3751322,0,3854,0.027185,0,107884.739121,86486.316278,-1.165099,0.014347,-0.017949,0.014073,3.013366,0.053173,0.027185,56,0.258083,0.063196,0.00018,-0.014136,-0.020264,2104,2104,1,2.914095,0,0,0.067188
1.0084126875,0.2230778446,-0.63236,-0.007422,-0.019776,0.015736,8.609617,3751332,0,3854,0.027379,0,107884.751178,86486.288662,-1.164736,0.014376,0.013923,0.014992,3.013366,0.111691,0.027379,56,0.260171,0.063568,0.000169,-0.01425,-0.020383,2105,2105,1,2.914095,0,0,0.031147
1.0084126875,0.2230778446,-0.334352,-0.00559,-0.019776,0.016246,8.609617,3751342,0,3854,0.02757,0,107884.763257,86486.261054,-1.164350,0.014194,-0.007401,0.015222,3.013366,0.000747,0.02757,56,0.262264,0.063931,0.000159,-0.014365,-0.020499,2106,2106,1,2.914095,0,0,0.02122
1.0084126875,0.2230778446,-0.6551,0.012889,-0.029702,0.016812,8.609617,3751352,0,3854,0.027769,0,107884.775349,86486.233452,-1.163959,0.014022,-0.00563,0.015768,3.013366,0.076808,0.027769,56,0.264381,0.064317,0.000149,-0.014481,-0.020623,2107,2107,1,2.914095,0,0,0.033743
1.0084126875,0.2230778446,-0.232622,0.038393,-0.009391,0.017236,8.609617,3751362,0,3854,0.027968,0,107884.787458,86486.205858,-1.163553,0.014017,0.012836,0.016207,3.013366,0.072003,0.027968,56,0.266512,0.064709,0.00014,-0.014597,-0.020749,2108,2108,1,2.914095,0,0,-0.009934
1.0084126875,0.2230778446,-0.008817,0.007697,-0.026495,0.017774,8.609617,3751372,0,3854,0.028172,0,107884.799584,86486.178271,-1.163135,0.014314,0.038466,0.016848,3.013366,0.008155,0.028172,56,0.268661,0.065114,0.000132,-0.014715,-0.020879,2109,2109,1,2.914095,0,0,-0.111338
1.0084126875,0.2230778446,-0.008817,0.007697,-0.026495,0.018142,8.609617,3751382,0,3854,0.028379,0,107884.811728,86486.150692,-1.162702,0.014348,0.00789,0.017391,3.013366,-0.08189,0.028379,57,0.270829,0.065532,0.000124,-0.014834,-0.021013,2110,2110,1,2.914095,0,0,-0.111338
1.0084126438,0.2230778795,-0.523449,0.010751,-0.035047,0.018227,8.609617,3751392,0,3855,0.028592,0,107884.820828,86486.125733,-1.163804,0.014302,0.007827,0.017575,3.013365,0.025802,0.028592,57,0.273017,0.065965,0.000115,-0.014954,-0.021152,2111,2111,1,3.023148,0,0,0.039393
1.0084126438,0.2230778795,-0.363076,0.031673,-0.004657,0.018567,8.609617,3751402,0,3855,0.028327,0,107884.832962,86486.098149,-1.163351,0.014296,0.010713,0.01763,3.013366,0.025198,0.028327,57,0.273215,0.064863,0.000106,-0.014965,-0.020798,2112,2112,1,3.023148,0,0,0.082459
1.0084126438,0.2230778795,-0.282889,0.026328,-0.002061,0.019217,8.609617,3751412,0,3855,0.028543,0,107884.84511,86486.070572,-1.162897,0.014512,0.031716,0.018147,3.013366,0.015931,0.028543,57,0.275393,0.065316,0.000098,-0.015084,-0.020943,2113,2113,1,3.023148,0,0,0.093302
1.0084126438,0.2230778795,0.891192,0.027092,-0.00542,0.019585,8.609617,3751422,0,3855,0.02876,0,107884.857277,86486.043002,-1.162430,0.014704,0.026506,0.01885,3.013366,-0.057578,0.02876,57,0.277584,0.06577,0.000091,-0.015204,-0.021089,2114,2114,1,3.023148,0,0,0.07803
1.0084126438,0.2230778795,0.113259,0.059926,0.007102,0.019585,8.609617,3751432,0,3855,0.028981,0,107884.869464,86486.015442,-1.161945,0.014969,0.027244,0.019477,3.013366,-0.039232,0.028981,57,0.279796,0.066237,0.000083,-0.015325,-0.021239,2115,2115,1,3.023148,0,0,-0.006269
1.0084126438,0.2230778795,-0.430098,0.024801,-0.017638,0.019585,8.609617,3751442,0,3855,0.029207,0,107884.881672,86485.987891,-1.161443,0.015513,0.059965,0.019344,3.013366,-0.041962,0.029207,57,0.282031,0.066722,0.000077,-0.015447,-0.021394,2116,2116,1,3.023148,0,0,-0.053916
1.0084126438,0.2230778795,0.220973,0.00281,0.006644,0.019585,8.609617,3751452,0,3855,0.029441,0,107884.893893,86485.960346,-1.160945,0.01571,0.024992,0.019142,3.013366,-0.157647,0.029441,57,0.284289,0.067233,0.00007,-0.015571,-0.021558,2117,2117,1,3.023148,0,0,-0.172577
1.0084126438,0.2230778795,0.467518,0.012278,0.030162,0.019557,8.609617,3751462,0,3855,0.029671,0,107884.906124,86485.932805,-1.160453,0.015685,0.00289,0.019361,3.013366,-0.035119,0.029671,57,0.28656,0.067731,0.000065,-0.015696,-0.021718,2118,2118,1,3.023148,0,0,-0.04567
1.0084126438,0.2230778795,-0.029163,0.035644,-0.005115,0.019501,8.609617,3751472,0,3855,0.0299,0,107884.918372,86485.905272,-1.159954,0.015743,0.012232,0.019469,3.013366,0.04319,0.0299,57,0.288843,0.068224,0.000059,-0.015821,-0.021876,2119,2119,1,3.023148,0,0,0.045349
1.0084126002,0.2230779115,-0.814277,0.035949,-0.021303,0.019529,8.609617,3751482,0,3856,0.030132,0,107884.928285,86485.872989,-1.163003,0.016014,0.035576,0.019143,3.013367,0.011146,0.030132,57,0.291144,0.068722,0.000054,-0.015947,-0.022036,2120,2120,1,2.911523,0,0,0.109643
1.0084126002,0.2230779115,0.017513,0.056413,0.023138,0.019529,8.609617,3751492,0,3856,0.029294,0,107884.94046,86485.845423,-1.162510,0.016269,0.036015,0.018939,3.013366,-0.07472,0.029294,57,0.289652,0.065673,0.000049,-0.015865,-0.021058,2121,2121,1,2.911523,0,0,0.085666
1.0084126002,0.2230779115,0.162328,0.025106,-0.028786,0.019501,8.609617,3751502,0,3856,0.02952,0,107884.952646,86485.817863,-1.162023,0.01678,0.056578,0.019344,3.013366,-0.076364,0.02952,57,0.291874,0.066166,0.000044,-0.015987,-0.021216,2122,2122,1,2.911523,0,0,0.087193
1.0084126002,0.2230779115,0.217382,0.056871,-0.022067,0.019501,8.609617,3751512,0,3856,0.029745,0,107884.964851,86485.790310,-1.161525,0.017011,0.025292,0.019143,3.013366,-0.149408,0.029745,58,0.294107,0.066653,0.00004,-0.016109,-0.021372,2123,2123,1,2.911523,0,0,0.07971
1.0084126002,0.2230779115,-0.499513,0.054733,-0.009086,0.019416,8.609617,3751522,0,3856,0.030007,0,107884.977067,86485.762762,-1.161032,0.017524,0.056927,0.019141,3.013366,-0.039787,0.030007,58,0.296361,0.067151,-0.000007,-0.016232,-0.021532,2124,2124,1,2.911523,0,0,-0.014057
1.0084126002,0.2230779115,-0.442066,0.040073,-0.013056,0.019217,8.609617,3751532,0,3856,0.030266,0,107884.989296,86485.735221,-1.160539,0.018008,0.054921,0.018983,3.013366,-0.151461,0.030266,58,0.298627,0.067644,-0.000051,-0.016356,-0.02169,2125,2125,1,2.911523,0,0,-0.051931
1.0084126002,0.2230779115,0.970182,0.04893,-0.001755,0.018906,8.609617,3751542,0,3856,0.030524,0,107885.001537,86485.707684,-1.160051,0.018346,0.040245,0.018778,3.013366,-0.145288,0.030524,58,0.300908,0.068137,-0.000092,-0.016481,-0.021848,2126,2126,1,2.911523,0,0,-0.034674
1.0084126002,0.2230779115,-0.184749,0.042363,-0.030008,0.01817,8.609617,3751552,0,3856,0.030779,0,107885.013789,86485.680153,-1.159567,0.018842,0.049082,0.018845,3.013366,-0.094232,0.030779,58,0.303202,0.068626,-0.000131,-0.016607,-0.022005,2127,2127,1,2.911523,0,0,0.049778
1.0084126002,0.2230779115,-0.536614,0.038851,-0.022219,0.017604,8.609617,3751562,0,3856,0.031032,0,107885.026056,86485.652628,-1.159082,0.01921,0.042378,0.017717,3.013366,-0.126076,0.031032,58,0.305508,0.069109,-0.000168,-0.016733,-0.02216,2128,2128,1,2.911523,0,0,0.055887
1.0084126002,0.2230779115,-0.288873,0.046181,-0.008933,0.017236,8.609617,3751572,0,3856,0.031347,0,107885.038322,86485.625103,-1.158626,0.019513,0.0389,0.017096,3.013366,-0.102808,0.031347,58,0.307834,0.069841,-0.000202,-0.016861,-0.022394,2129,2129,1,2.911523,0,0,0.061995
1.0084126002,0.2230779115,-0.03395,0.056413,0.005575,0.01684,8.609617,3751582,0,3856,0.03159,0,107885.050594,86485.597580,-1.158186,0.0199,0.046269,0.016847,3.013366,-0.09086,0.03159,58,0.310163,0.070297,-0.000235,-0.016988,-0.022541,2130,2130,1,2.911523,0,0,0.002741
1.0084125566,0.2230779435,0.240122,0.064202,0.014127,0.016359,8.609617,3751592,0,3857,0.031828,0,107885.055621,86485.571839,-1.162926,0.020414,0.056541,0.016592,3.013365,-0.117214,0.031828,58,0.312497,0.070737,-0.000265,-0.017116,-0.022682,2131,2131,1,2.938786,0,0,-0.14967
1.0084125566,0.2230779435,-0.208686,0.03992,-0.006489,0.01568,8.609617,3751602,0,3857,0.030473,0,107885.067768,86485.544261,-1.162499,0.021037,0.064381,0.016238,3.013366,-0.160175,0.030473,58,0.308603,0.065997,-0.000293,-0.016903,-0.021162,2132,2132,1,2.938786,0,0,-0.063538
1.0084125566,0.2230779435,0.290388,0.055497,-0.004962,0.014859,8.609617,3751612,0,3857,0.030699,0,107885.079923,86485.516687,-1.162080,0.021398,0.040063,0.015371,3.013366,-0.189102,0.030699,58,0.310802,0.066424,-0.00032,-0.017023,-0.021299,2133,2133,1,2.938786,0,0,-0.027955
1.0084125566,0.2230779435,-0.805899,0.052443,-0.007864,0.013868,8.609617,3751622,0,3857,0.030922,0,107885.092079,86485.489114,-1.161685,0.021916,0.055543,0.014653,3.013366,-0.104506,0.030922,58,0.31301,0.066842,-0.000345,-0.017144,-0.021433,2134,2134,1,2.938786,0,0,0.076656
1.0084125566,0.2230779435,-0.229032,0.049236,0.00924,0.013189,8.609617,3751632,0,3857,0.031137,0,107885.104238,86485.461541,-1.161307,0.022355,0.052482,0.013413,3.013366,-0.159824,0.031137,59,0.315218,0.067238,-0.000369,-0.017265,-0.02156,2135,2135,1,2.938786,0,0,0.111933
1.0084125566,0.2230779435,-0.079429,0.045418,-0.008475,0.012736,8.609617,3751642,0,3857,0.031275,0,107885.116393,86485.433967,-1.160962,0.022794,0.04938,0.012954,3.013366,-0.150236,0.031275,59,0.31743,0.067615,-0.0003,-0.017386,-0.021681,2136,2136,1,2.938786,0,0,0.07406
