Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0084158000,0.2230757502,-0.443263,0.018845,-0.002213,0.007585,8.1246,2806505,0,2218,0,0,107876.484337,86506.713444,2.691506,-0.017403,0.026021,0.007458,2.843608,0,0.400433,1,-0.761044,-2.37062,-1.346959,0.041684,0.760134,3383,3383,0,0.013374,0,0,0.003505
1.0084158000,0.2230757502,-0.443263,0.018845,-0.002213,0.007585,8.1246,2806515,0,2218,0,0,107876.458692,86506.725729,2.691698,-0.017199,0.018846,0.007468,2.84361,0,0.399623,1,-0.780927,-2.370428,-1.34696,0.042773,0.760073,3384,3384,0,0.013374,0,0,0.003505
1.0084158000,0.2230757502,-0.418129,0.027244,-0.002366,0.007585,8.1246,2806525,0,2218,0,0,107876.433044,86506.738009,2.691890,-0.016911,0.027245,0.007473,2.84361,0,0.398812,1,-0.800815,-2.370236,-1.34696,0.043862,0.760011,3385,3385,0,0.013374,0,0,0.009766
1.0084158000,0.2230757502,-0.407358,0.025106,0.000841,0.007585,8.1246,2806535,0,2218,0,0,107876.407393,86506.750284,2.692083,-0.016644,0.025108,0.007488,2.84361,0,0.398001,1,-0.820706,-2.370044,-1.34696,0.044952,0.759949,3386,3386,0,0.013374,0,0,0.008239
1.0084158000,0.2230757502,-0.370256,0.026786,0.002521,0.007585,8.1246,2806545,0,2218,0,0,107876.38174,86506.762554,2.692275,-0.016358,0.026788,0.007504,2.84361,0,0.397191,1,-0.840602,-2.369851,-1.34696,0.046042,0.759888,3387,3387,0,0.013374,0,0,0.002589
1.0084158000,0.2230757502,-0.366666,0.026481,-0.003741,0.007585,8.1246,2806555,0,2218,0,0,107876.356085,86506.774819,2.692469,-0.016077,0.026476,0.007475,2.84361,0,0.396381,1,-0.860502,-2.369658,-1.346961,0.047132,0.759826,3388,3388,0,0.013374,0,0,0.005643
1.0084158000,0.2230757502,-0.357091,0.024648,-0.007253,0.007585,8.1246,2806566,0,2218,0,0,107876.330428,86506.787079,2.692661,-0.015823,0.023579,0.007475,2.84361,0,0.395571,1,-0.880405,-2.369465,-1.346961,0.048222,0.759764,3389,3389,0,0.013374,0,0,0.004421
1.0084158000,0.2230757502,-0.357091,0.024648,-0.007253,0.007585,8.1246,2806575,0,2218,0,0,107876.304768,86506.799335,2.692853,-0.015561,0.024646,0.007458,2.84361,0,0.394761,1,-0.900312,-2.369273,-1.346961,0.049312,0.759702,3390,3390,0,0.013374,0,0,0.004421
1.0084158000,0.2230757473,-0.328368,0.021899,-0.015194,0.007585,8.1246,2806585,0,2219,0,0,107876.53122,86506.684431,2.697584,-0.015325,0.021895,0.007428,2.843521,0,0.403429,1,-0.72694,-2.364542,-1.346962,0.039816,0.758186,3391,3391,0,0.027778,0,0,0.005032
1.0084158000,0.2230757473,-0.31999,0.024954,-0.010766,0.007585,8.1246,2806595,0,2219,0,0,107876.505502,86506.696560,2.697775,-0.015059,0.024957,0.007449,2.843597,0,0.402628,1,-0.746946,-2.364351,-1.346959,0.040912,0.758124,3392,3392,0,0.027778,0,0,0.009155
1.0084158000,0.2230757473,-0.322384,0.019761,-0.008475,0.007585,8.1246,2806605,0,2219,0,0,107876.47978,86506.708684,2.697967,-0.014846,0.019762,0.007457,2.843608,0,0.401814,1,-0.766956,-2.364159,-1.346959,0.042008,0.758063,3393,3393,0,0.027778,0,0,0.00717
1.0084158000,0.2230757473,-0.274511,0.018998,-0.008627,0.007585,8.1246,2806615,0,2219,0,0,107876.454055,86506.720803,2.698159,-0.014638,0.019,0.007467,2.84361,0,0.400997,1,-0.786971,-2.363967,-1.34696,0.043104,0.758001,3394,3394,0,0.027778,0,0,0.006559
1.0084158000,0.2230757473,-0.248181,0.017318,-0.011376,0.007585,8.1246,2806625,0,2219,0,0,107876.428328,86506.732917,2.698351,-0.014446,0.017317,0.00746,2.84361,0,0.40018,1,-0.806989,-2.363775,-1.34696,0.044201,0.75794,3395,3395,0,0.027778,0,0,0.005948
1.0084158000,0.2230757473,-0.250575,0.016249,-0.010002,0.007585,8.1246,2806635,0,2219,0,0,107876.402599,86506.745027,2.698543,-0.014266,0.01625,0.007465,2.84361,0,0.399363,1,-0.827012,-2.363583,-1.34696,0.045297,0.757878,3396,3396,0,0.027778,0,0,0.001978
1.0084158000,0.2230757473,-0.233819,0.016249,-0.00878,0.007585,8.1246,2806645,0,2219,0,0,107876.376868,86506.757131,2.698735,-0.014084,0.016251,0.007473,2.84361,0,0.398547,1,-0.847038,-2.363391,-1.346961,0.046394,0.757816,3397,3397,0,0.027778,0,0,0.006865
1.0084158000,0.2230757473,-0.284085,0.014569,-0.004046,0.007585,8.1246,2806655,0,2219,0,0,107876.351134,86506.769230,2.698928,-0.013924,0.01457,0.007482,2.84361,0,0.39773,1,-0.867068,-2.363198,-1.346961,0.047491,0.757755,3398,3398,0,0.027778,0,0,0.003047
1.0084158000,0.2230757473,-0.292463,0.014264,-0.003282,0.007585,8.1246,2806666,0,2219,0,0,107876.325398,86506.781324,2.699120,-0.013759,0.015028,0.007488,2.84361,0,0.396914,1,-0.887102,-2.363006,-1.346961,0.048589,0.757693,3399,3399,0,0.027778,0,0,0.007934
1.0084158000,0.2230757473,-0.292463,0.014264,-0.003282,0.007585,8.1246,2806675,0,2219,0,0,107876.299659,86506.793414,2.699313,-0.013603,0.014263,0.007481,2.84361,0,0.396098,1,-0.90714,-2.362813,-1.346961,0.049686,0.757631,3400,3400,0,0.027778,0,0,0.007934
1.0084158000,0.2230757473,-0.223048,0.014111,0.002215,0.007585,8.1246,2806685,0,2220,0,0,107876.527186,86506.679685,2.704148,-0.013445,0.014117,0.007522,2.843521,0,0.404859,1,-0.732357,-2.357978,-1.346962,0.040113,0.756081,3401,3401,0,0.037551,0,0,0.006712
1.0084158000,0.2230757473,-0.196718,0.012889,0.005575,0.007585,8.1246,2806695,0,2220,0,0,107876.501387,86506.691644,2.704342,-0.013298,0.012893,0.007543,2.843597,0,0.404053,1,-0.752496,-2.357784,-1.346959,0.041216,0.756019,3402,3402,0,0.037551,0,0,0.005948
1.0084158000,0.2230757473,-0.213473,0.01014,0.004048,0.007585,8.1246,2806706,0,2220,0,0,107876.475586,86506.703598,2.704536,-0.01318,0.010139,0.007531,2.843608,0,0.403232,1,-0.772639,-2.35759,-1.346959,0.042319,0.755956,3403,3403,0,0.037551,0,0,0.00549
1.0084158000,0.2230757473,-0.226638,0.010598,0.000383,0.007585,8.1246,2806716,0,2220,0,0,107876.449782,86506.715547,2.704730,-0.013058,0.010596,0.007511,2.84361,0,0.40241,1,-0.792787,-2.357396,-1.34696,0.043423,0.755894,3404,3404,0,0.037551,0,0,0.00152
1.0084158000,0.2230757473,-0.258952,0.005253,-0.00313,0.007585,8.1246,2806725,0,2220,0,0,107876.423976,86506.727491,2.704923,-0.012992,0.00525,0.007487,2.84361,0,0.401587,1,-0.812938,-2.357203,-1.34696,0.044526,0.755832,3405,3405,0,0.037551,0,0,0.001214
1.0084158000,0.2230757473,-0.248181,0.000214,-0.000839,0.007585,8.1246,2806735,0,2220,0,0,107876.398167,86506.739431,2.705116,-0.012976,0.000216,0.0075,2.84361,0,0.400764,1,-0.833093,-2.35701,-1.34696,0.04563,0.75577,3406,3406,0,0.037551,0,0,0.002589
1.0084158000,0.2230757473,-0.255362,0.001588,-0.009238,0.007585,8.1246,2806745,0,2220,0,0,107876.372357,86506.751365,2.705309,-0.012947,0.001583,0.00746,2.84361,0,0.399942,1,-0.853251,-2.356817,-1.346961,0.046735,0.755708,3407,3407,0,0.037551,0,0,0.003658
1.0084158000,0.2230757473,-0.250575,0.001588,-0.009849,0.007585,8.1246,2806755,0,2220,0,0,107876.346544,86506.763295,2.705501,-0.012917,0.001588,0.007458,2.84361,0,0.399119,1,-0.873414,-2.356625,-1.346961,0.047839,0.755647,3408,3408,0,0.037551,0,0,0.002741
1.0084158000,0.2230757473,-0.233819,-0.001772,-0.001144,0.007585,8.1246,2806766,0,2220,0,0,107876.320729,86506.775220,2.705693,-0.012907,-0.000243,0.007466,2.84361,0,0.398296,1,-0.89358,-2.356433,-1.346961,0.048943,0.755585,3409,3409,0,0.037551,0,0,0.001367
1.0084158000,0.2230757473,-0.233819,-0.001772,-0.001144,0.007585,8.1246,2806775,0,2220,0,0,107876.294912,86506.787140,2.705885,-0.01291,-0.001766,0.007501,2.84361,0,0.397474,1,-0.91375,-2.356241,-1.346961,0.050048,0.755524,3410,3410,0,0.037551,0,0,0.001367
1.0084158000,0.2230757473,-0.246984,-0.004062,-0.004351,0.007585,8.1246,2806785,0,2221,0,0,107876.523432,86506.674664,2.710822,-0.012937,-0.004065,0.007484,2.843521,0,0.406325,1,-0.737604,-2.351304,-1.346962,0.0404,0.753941,3411,3411,0,0.002572,0,0,0.002436
1.0084158000,0.2230757473,-0.296054,-0.010171,-0.000992,0.007585,8.1246,2806796,0,2221,0,0,107876.497555,86506.686450,2.711015,-0.01299,-0.006506,0.007483,2.843597,0,0.405513,1,-0.757876,-2.351111,-1.346959,0.041511,0.753879,3412,3412,0,0.002572,0,0,0.000298
1.0084158000,0.2230757473,-0.296054,-0.010171,-0.000992,0.007585,8.1246,2806805,0,2221,0,0,107876.471674,86506.698233,2.711207,-0.013081,-0.010171,0.007488,2.843608,0,0.404685,1,-0.778152,-2.350919,-1.346959,0.042621,0.753817,3413,3413,0,0.002572,0,0,0.000298
1.0084158000,0.2230757473,-0.308022,-0.004826,0.003132,0.007585,8.1246,2806815,0,2221,0,0,107876.445792,86506.710010,2.711400,-0.013118,-0.004824,0.007504,2.84361,0,0.403856,1,-0.798433,-2.350726,-1.34696,0.043732,0.753755,3414,3414,0,0.002572,0,0,0.006101
1.0084158000,0.2230757473,-0.310416,-0.007269,0.002979,0.007585,8.1246,2806825,0,2221,0,0,107876.419906,86506.721782,2.711593,-0.013181,-0.00727,0.007503,2.84361,0,0.403027,1,-0.818717,-2.350533,-1.34696,0.044843,0.753693,3415,3415,0,0.002572,0,0,0.004421
1.0084158000,0.2230757473,-0.340336,-0.00788,0.00191,0.007585,8.1246,2806835,0,2221,0,0,107876.394019,86506.733549,2.711787,-0.013251,-0.007883,0.007491,2.84361,0,0.402198,1,-0.839005,-2.35034,-1.34696,0.045954,0.753631,3416,3416,0,0.002572,0,0,0.002436
1.0084158000,0.2230757473,-0.367863,-0.009866,0.002826,0.007585,8.1246,2806845,0,2221,0,0,107876.368129,86506.745311,2.711979,-0.013342,-0.009867,0.007489,2.84361,0,0.401369,1,-0.859297,-2.350147,-1.346961,0.047066,0.75357,3417,3417,0,0.002572,0,0,0.002894
1.0084158000,0.2230757473,-0.378634,-0.001772,0.011226,0.007585,8.1246,2806855,0,2221,0,0,107876.342238,86506.757068,2.712172,-0.013353,-0.001768,0.007525,2.84361,0,0.40054,1,-0.879593,-2.349954,-1.346961,0.048177,0.753508,3418,3418,0,0.002572,0,0,0.003658
1.0084158000,0.2230757473,-0.389406,-0.00788,0.003132,0.007585,8.1246,2806866,0,2221,0,0,107876.316343,86506.768820,2.712366,-0.013425,-0.007887,0.007487,2.84361,0,0.399712,1,-0.899893,-2.34976,-1.346961,0.049289,0.753446,3419,3419,0,0.002572,0,0,0.006101
1.0084158000,0.2230757473,-0.389406,-0.00788,0.003132,0.007585,8.1246,2806875,0,2221,0,0,107876.290447,86506.780567,2.712559,-0.013497,-0.007882,0.007486,2.84361,0,0.398883,1,-0.920197,-2.349567,-1.346961,0.050401,0.753384,3420,3420,0,0.002572,0,0,0.006101
1.0084158000,0.2230757473,-0.396587,-0.010324,0.000077,0.007585,8.1246,2806885,0,2222,0,0,107876.519898,86506.669406,2.717597,-0.013594,-0.010327,0.007471,2.843521,0,0.407824,1,-0.742725,-2.34453,-1.346962,0.040681,0.751768,3421,3421,0,0.009774,0,0,0.003047
1.0084158000,0.2230757473,-0.42531,-0.011851,-0.004504,0.007585,8.1246,2806895,0,2222,0,0,107876.493942,86506.681018,2.717789,-0.013708,-0.011856,0.007444,2.843597,0,0.407005,1,-0.763132,-2.344337,-1.346959,0.041798,0.751707,3422,3422,0,0.009774,0,0,0.002741
1.0084158000,0.2230757473,-0.44805,-0.00223,-0.004962,0.007585,8.1246,2806905,0,2222,0,0,107876.467982,86506.692625,2.717981,-0.013726,-0.002233,0.007437,2.843608,0,0.406171,1,-0.783542,-2.344146,-1.346959,0.042916,0.751645,3423,3423,0,0.009774,0,0,-0.000313
1.0084158000,0.2230757473,-0.494726,-0.006811,-0.005268,0.007585,8.1246,2806915,0,2222,0,0,107876.442021,86506.704227,2.718172,-0.013793,-0.006815,0.007423,2.84361,0,0.405335,1,-0.803957,-2.343954,-1.34696,0.044035,0.751584,3424,3424,0,0.009774,0,0,0.00152
1.0084158000,0.2230757473,-0.529434,-0.002841,-0.002977,0.007585,8.1246,2806925,0,2222,0,0,107876.416057,86506.715824,2.718363,-0.013823,-0.002843,0.007426,2.84361,0,0.404499,1,-0.824375,-2.343763,-1.34696,0.045153,0.751523,3425,3425,0,0.009774,0,0,0.002283
1.0084158000,0.2230757473,-0.558157,0.000366,-0.001144,0.007585,8.1246,2806935,0,2222,0,0,107876.390091,86506.727417,2.718554,-0.013822,0.000364,0.007427,2.84361,0,0.403663,1,-0.844797,-2.343572,-1.34696,0.046271,0.751461,3426,3426,0,0.009774,0,0,0.005796
1.0084158000,0.2230757473,-0.564141,0.001435,0.001452,0.007585,8.1246,2806945,0,2222,0,0,107876.364122,86506.739004,2.718746,-0.01381,0.001434,0.007437,2.84361,0,0.402827,1,-0.865223,-2.343381,-1.346961,0.04739,0.7514,3427,3427,0,0.009774,0,0,0.005643
1.0084158000,0.2230757473,-0.544992,0.004948,0.003743,0.007585,8.1246,2806955,0,2222,0,0,107876.338152,86506.750586,2.718937,-0.013763,0.004947,0.007452,2.84361,0,0.401991,1,-0.885653,-2.343189,-1.346961,0.048509,0.751339,3428,3428,0,0.009774,0,0,0.007323
1.0084158000,0.2230757473,-0.52704,0.006017,0.000383,0.007585,8.1246,2806966,0,2222,0,0,107876.312179,86506.762164,2.719129,-0.013712,0.005098,0.007453,2.84361,0,0.401156,1,-0.906086,-2.342997,-1.346961,0.049628,0.751277,3429,3429,0,0.009774,0,0,0.005338
1.0084158000,0.2230757473,-0.52704,0.006017,0.000383,0.007585,8.1246,2806975,0,2222,0,0,107876.286204,86506.773736,2.719321,-0.013654,0.006012,0.007441,2.84361,0,0.400321,1,-0.926524,-2.342805,-1.346961,0.050748,0.751216,3430,3430,0,0.009774,0,0,0.005338
1.0084158000,0.2230757473,-0.615605,0.0135,0.00191,0.007585,8.1246,2806985,0,2223,0,0,107876.516538,86506.663947,2.724456,-0.013525,0.013494,0.007426,2.843521,0,0.409349,1,-0.747753,-2.337671,-1.346962,0.040956,0.749569,3431,3431,0,0.022634,0,0,0.00152
1.0084158000,0.2230757473,-0.641935,0.017776,0.008629,0.007585,8.1246,2806995,0,2223,0,0,107876.490502,86506.675380,2.724647,-0.013357,0.017775,0.007449,2.843597,0,0.408523,1,-0.768295,-2.337479,-1.346959,0.042081,0.749508,3432,3432,0,0.022634,0,0,0.002589
1.0084158000,0.2230757473,-0.706563,0.016249,0.002826,0.007585,8.1246,2807005,0,2223,0,0,107876.464464,86506.686809,2.724839,-0.013208,0.016238,0.007405,2.843608,0,0.407683,1,-0.788841,-2.337288,-1.346959,0.043207,0.749446,3433,3433,0,0.022634,0,0,0.002589
1.0084158000,0.2230757473,-0.719728,0.024343,0.004353,0.007585,8.1246,2807015,0,2223,0,0,107876.438423,86506.698233,2.725029,-0.012979,0.024338,0.007408,2.84361,0,0.40684,1,-0.80939,-2.337097,-1.34696,0.044332,0.749385,3434,3434,0,0.022634,0,0,0.000298
1.0084158000,0.2230757473,-0.692201,0.027855,0.004048,0.007585,8.1246,2807025,0,2223,0,0,107876.412381,86506.709652,2.725220,-0.012715,0.027851,0.007412,2.84361,0,0.405997,1,-0.829944,-2.336906,-1.34696,0.045458,0.749324,3435,3435,0,0.022634,0,0,0.006101
1.0084158000,0.2230757473,-0.639541,0.03152,0.004659,0.007585,8.1246,2807035,0,2223,0,0,107876.386336,86506.721067,2.725411,-0.012411,0.031518,0.007426,2.84361,0,0.405155,1,-0.850501,-2.336715,-1.34696,0.046584,0.749263,3436,3436,0,0.022634,0,0,0.003047
1.0084158000,0.2230757473,-0.607227,0.035949,0.002215,0.007585,8.1246,2807045,0,2223,0,0,107876.360289,86506.732476,2.725602,-0.012062,0.035945,0.007421,2.84361,0,0.404312,1,-0.871062,-2.336524,-1.346961,0.04771,0.749202,3437,3437,0,0.022634,0,0,0.004727
1.0084158000,0.2230757473,-0.60244,0.035491,-0.006948,0.007585,8.1246,2807055,0,2223,0,0,107876.334239,86506.743880,2.725793,-0.011719,0.035481,0.007378,2.84361,0,0.40347,1,-0.891626,-2.336333,-1.346961,0.048836,0.74914,3438,3438,0,0.022634,0,0,0.005948
1.0084158000,0.2230757473,-0.60244,0.04725,-0.014431,0.007585,8.1246,2807066,0,2223,0,0,107876.308188,86506.755279,2.725983,-0.011327,0.040373,0.007371,2.84361,0,0.402628,1,-0.912194,-2.336143,-1.346961,0.049963,0.749079,3439,3439,0,0.022634,0,0,0.007323
1.0084158000,0.2230757473,-0.60244,0.04725,-0.014431,0.007585,8.1246,2807075,0,2223,0,0,107876.282135,86506.766674,2.726173,-0.010868,0.047242,0.00734,2.84361,0,0.401786,1,-0.932766,-2.335953,-1.346961,0.05109,0.749019,3440,3440,0,0.022634,0,0,0.007323
1.0084158000,0.2230757473,-0.597652,0.05061,-0.017943,0.007585,8.1246,2807085,0,2224,0,0,107876.513313,86506.658307,2.731399,-0.010377,0.050603,0.007322,2.843521,0,0.4109,1,-0.752715,-2.330727,-1.346962,0.041228,0.747343,3441,3441,0,0.031379,0,0,0.006865
1.0084158000,0.2230757473,-0.577306,0.051374,-0.017485,0.007585,8.1246,2807095,0,2224,0,0,107876.487199,86506.669561,2.731587,-0.009879,0.05137,0.007327,2.843597,0,0.410067,1,-0.773392,-2.330539,-1.346959,0.04236,0.747282,3442,3442,0,0.031379,0,0,0.009766
1.0084158000,0.2230757473,-0.509088,0.050763,-0.019318,0.007585,8.1246,2807105,0,2224,0,0,107876.461083,86506.680810,2.731776,-0.009384,0.05076,0.007332,2.843608,0,0.409219,1,-0.794073,-2.33035,-1.346959,0.043493,0.747222,3443,3443,0,0.031379,0,0,0.010988
1.0084158000,0.2230757473,-0.492332,0.057482,-0.017638,0.007585,8.1246,2807115,0,2224,0,0,107876.434964,86506.692054,2.731965,-0.008822,0.05748,0.007341,2.84361,0,0.408369,1,-0.814757,-2.330161,-1.34696,0.044626,0.747161,3444,3444,0,0.031379,0,0,0.010377
1.0084158000,0.2230757473,-0.489938,0.061453,-0.013973,0.007585,8.1246,2807125,0,2224,0,0,107876.408843,86506.703293,2.732154,-0.008222,0.061451,0.007355,2.84361,0,0.40752,1,-0.835446,-2.329972,-1.34696,0.045759,0.747101,3445,3445,0,0.031379,0,0,0.006101
1.0084158000,0.2230757473,-0.47438,0.060078,-0.006489,0.007585,8.1246,2807135,0,2224,0,0,107876.38272,86506.714527,2.732343,-0.007637,0.06008,0.007389,2.84361,0,0.40667,1,-0.856138,-2.329783,-1.34696,0.046893,0.74704,3446,3446,0,0.031379,0,0,0.00213
1.0084158000,0.2230757473,-0.444459,0.062216,-0.007711,0.007585,8.1246,2807145,0,2224,0,0,107876.356595,86506.725756,2.732533,-0.007031,0.062213,0.007388,2.84361,0,0.405821,1,-0.876835,-2.329593,-1.346961,0.048026,0.746979,3447,3447,0,0.031379,0,0,0.007781
1.0084158000,0.2230757473,-0.437278,0.064354,-0.003282,0.007585,8.1246,2807155,0,2224,0,0,107876.330467,86506.736980,2.732724,-0.006405,0.064354,0.007406,2.84361,0,0.404972,1,-0.897535,-2.329402,-1.346961,0.04916,0.746918,3448,3448,0,0.031379,0,0,0.010683
1.0084158000,0.2230757473,-0.314006,0.067714,-0.000839,0.007585,8.1246,2807166,0,2224,0,0,107876.304337,86506.748198,2.732914,-0.005729,0.068934,0.007411,2.84361,0,0.404124,1,-0.918238,-2.329212,-1.346961,0.050294,0.746857,3449,3449,0,0.031379,0,0,0.004574
1.0084158000,0.2230757473,-0.314006,0.067714,-0.000839,0.007585,8.1246,2807175,0,2224,0,0,107876.278205,86506.759412,2.733105,-0.005066,0.067716,0.00744,2.84361,0,0.403275,1,-0.938946,-2.329021,-1.346961,0.051428,0.746796,3450,3450,0,0.031379,0,0,0.004574
1.0084158000,0.2230757444,-0.237409,0.072296,-0.007558,0.007585,8.1246,2807185,0,2225,0,0,107876.507904,86506.652404,2.739302,-0.004354,0.072292,0.007425,2.843522,0,0.412603,1,-0.759819,-2.322824,-1.346962,0.041617,0.744809,3451,3451,0,0.041152,0,0,0.004879
1.0084158000,0.2230757444,-0.231425,0.067409,-0.006489,0.007585,8.1246,2807196,0,2225,0,0,107876.481702,86506.663450,2.739493,-0.003693,0.067407,0.007427,2.843597,0,0.411763,1,-0.78065,-2.322633,-1.346959,0.042758,0.744747,3452,3452,0,0.041152,0,0,0.006407
1.0084158000,0.2230757444,-0.250575,0.070005,-0.015347,0.007585,8.1246,2807205,0,2225,0,0,107876.455497,86506.674491,2.739684,-0.00301,0.069996,0.007379,2.843608,0,0.410909,1,-0.801485,-2.322442,-1.346959,0.043899,0.744686,3453,3453,0,0.041152,0,0,0.005796
1.0084158000,0.2230757444,-0.27092,0.073823,-0.015958,0.007585,8.1246,2807215,0,2225,0,0,107876.42929,86506.685528,2.739874,-0.002291,0.073819,0.007367,2.84361,0,0.410052,1,-0.822324,-2.322252,-1.34696,0.045041,0.744625,3454,3454,0,0.041152,0,0,0.003963
1.0084158000,0.2230757444,-0.241,0.068325,-0.013514,0.007585,8.1246,2807225,0,2225,0,0,107876.403081,86506.696559,2.740064,-0.001628,0.068325,0.007382,2.84361,0,0.409195,1,-0.843167,-2.322062,-1.34696,0.046182,0.744564,3455,3455,0,0.041152,0,0,0.008086
1.0084158000,0.2230757444,-0.224244,0.071685,-0.012904,0.007585,8.1246,2807235,0,2225,0,0,107876.376869,86506.707586,2.740254,-0.000932,0.071683,0.007385,2.84361,0,0.408338,1,-0.864013,-2.321872,-1.34696,0.047324,0.744503,3456,3456,0,0.041152,0,0,0.011293
1.0084158000,0.2230757444,-0.18834,0.068631,-0.011071,0.007585,8.1246,2807245,0,2225,0,0,107876.350656,86506.718608,2.740444,-0.000267,0.06863,0.007398,2.84361,0,0.407482,1,-0.884863,-2.321682,-1.346961,0.048466,0.744442,3457,3457,0,0.041152,0,0,0.008392
1.0084158000,0.2230757444,-0.147648,0.065882,-0.00878,0.007585,8.1246,2807255,0,2225,0,0,107876.32444,86506.729624,2.740635,0.000371,0.065882,0.007415,2.84361,0,0.406626,1,-0.905717,-2.321491,-1.346961,0.049608,0.744381,3458,3458,0,0.041152,0,0,0.009003
1.0084158000,0.2230757444,-0.104562,0.06802,-0.009696,0.007585,8.1246,2807266,0,2225,0,0,107876.298223,86506.740636,2.740826,0.001051,0.07,0.007393,2.84361,0,0.40577,1,-0.926574,-2.3213,-1.346961,0.050751,0.74432,3459,3459,0,0.041152,0,0,0.002741
1.0084158000,0.2230757444,-0.104562,0.06802,-0.009696,0.007585,8.1246,2807275,0,2225,0,0,107876.272003,86506.751642,2.741016,0.001709,0.068021,0.007414,2.84361,0,0.404914,1,-0.947435,-2.32111,-1.346961,0.051893,0.744259,3460,3460,0,0.041152,0,0,0.002741
1.0084158000,0.2230757415,-0.094988,0.067561,-0.009696,0.007585,8.1246,2807285,0,2226,0,0,107876.500727,86506.646093,2.748123,0.002361,0.06756,0.007413,2.843522,0,0.414463,1,-0.768724,-2.314003,-1.346962,0.042105,0.74198,3461,3461,0,0.101337,0,0,0.006254
1.0084158000,0.2230757415,-0.059083,0.064813,-0.008475,0.007585,8.1246,2807295,0,2226,0,0,107876.474428,86506.656908,2.748314,0.002986,0.064813,0.007424,2.843597,0,0.413615,1,-0.789725,-2.313812,-1.346959,0.043255,0.741919,3462,3462,0,0.101337,0,0,0.011141
1.0084158000,0.2230757415,-0.020785,0.062675,-0.009238,0.007585,8.1246,2807305,0,2226,0,0,107876.448127,86506.667717,2.748505,0.00359,0.062674,0.007427,2.843608,0,0.412752,1,-0.81073,-2.313621,-1.346959,0.044406,0.741858,3463,3463,0,0.101337,0,0,0.006254
1.0084158000,0.2230757415,0.021104,0.052901,-0.009849,0.007585,8.1246,2807315,0,2226,0,0,107876.421823,86506.678522,2.748696,0.004096,0.0529,0.007431,2.84361,0,0.411888,1,-0.831739,-2.31343,-1.34696,0.045556,0.741796,3464,3464,0,0.101337,0,0,0.008545
1.0084158000,0.2230757415,0.076157,0.054581,-0.011529,0.007585,8.1246,2807325,0,2226,0,0,107876.395517,86506.689321,2.748887,0.004622,0.054581,0.007435,2.84361,0,0.411023,1,-0.852752,-2.313239,-1.34696,0.046707,0.741735,3465,3465,0,0.101337,0,0,0.005185
1.0084158000,0.2230757415,0.064189,0.05061,-0.010307,0.007585,8.1246,2807335,0,2226,0,0,107876.36921,86506.700116,2.749079,0.005105,0.050609,0.007434,2.84361,0,0.410159,1,-0.873769,-2.313047,-1.34696,0.047858,0.741674,3466,3466,0,0.101337,0,0,0.010835
1.0084158000,0.2230757415,0.021104,0.048777,-0.012598,0.007585,8.1246,2807345,0,2226,0,0,107876.3429,86506.710905,2.749270,0.005566,0.048773,0.007411,2.84361,0,0.409294,1,-0.894789,-2.312856,-1.346961,0.04901,0.741612,3467,3467,0,0.101337,0,0,0.004727
1.0084158000,0.2230757415,0.031875,0.044501,-0.011376,0.007585,8.1246,2807355,0,2226,0,0,107876.316588,86506.721690,2.749461,0.005984,0.044501,0.007417,2.84361,0,0.40843,1,-0.915813,-2.312665,-1.346961,0.050161,0.741551,3468,3468,0,0.101337,0,0,0.005643
1.0084158000,0.2230757415,0.100094,0.0416,-0.004657,0.007585,8.1246,2807366,0,2226,0,0,107876.290274,86506.732469,2.749652,0.006393,0.043742,0.007453,2.84361,0,0.407566,1,-0.93684,-2.312474,-1.346961,0.051313,0.74149,3469,3469,0,0.101337,0,0,0.003047
1.0084158000,0.2230757415,0.100094,0.0416,-0.004657,0.007585,8.1246,2807375,0,2226,0,0,107876.263958,86506.743243,2.749844,0.006783,0.0416,0.00746,2.84361,0,0.406702,1,-0.957871,-2.312282,-1.346961,0.052465,0.741428,3470,3470,0,0.101337,0,0,0.003047
1.0084158000,0.2230757415,0.118046,0.034575,-0.004199,0.007585,8.1246,2807386,0,2227,0,0,107876.494406,86506.639380,2.756956,0.007103,0.034575,0.007464,2.843522,0,0.416357,1,-0.776963,-2.30517,-1.346962,0.042556,0.739148,3471,3471,0,0.06893,0,0,0.008697
1.0084158000,0.2230757415,0.138392,0.03152,-0.000381,0.007585,8.1246,2807395,0,2227,0,0,107876.468012,86506.649962,2.757148,0.007392,0.031523,0.007485,2.843597,0,0.415501,1,-0.798133,-2.304978,-1.346959,0.043716,0.739086,3472,3472,0,0.06893,0,0,0.009461
