Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0084156894,0.2230757997,-0.382225,-0.0062,-0.003741,-0.001783,-0.038581,3190373,0,2933,0,0,107877.594594,86505.520779,1.622056,-0.012741,-0.006209,-0.001803,-0.013504,0,0.000014,3,-5.088317,2.843119,-0,0.167891,-0.91164,3703,3703,0,0.014918,1,0,0.009919
1.0084156894,0.2230757997,-0.364272,-0.006811,-0.000075,-0.001783,-0.038581,3190383,0,2934,0,0,107877.594515,86505.524670,1.621925,-0.012789,-0.006809,-0.001781,-0.013502,0,0.000014,3,-5.087058,2.842988,-0,0.167891,-0.911598,3704,3704,0,0.002572,1,0,0.005948
1.0084156894,0.2230757997,-0.378634,-0.003452,-0.001755,-0.001783,-0.038581,3190393,0,2934,0,0,107877.594545,86505.524537,1.621879,-0.012804,-0.003454,-0.001792,-0.013503,0,0.000014,3,-5.087076,2.842942,-0,0.167891,-0.911583,3705,3705,0,0.002572,1,0,0.004574
1.0084156894,0.2230757997,-0.367863,-0.005742,-0.003893,-0.001783,-0.038581,3190403,0,2934,0,0,107877.594574,86505.524403,1.621833,-0.012842,-0.005744,-0.001799,-0.013503,0,0.000014,3,-5.087094,2.842896,-0,0.167891,-0.911569,3706,3706,0,0.002572,1,0,0.003352
1.0084156894,0.2230757997,-0.384618,-0.007117,-0.007558,-0.001783,-0.038581,3190413,0,2934,0,0,107877.594604,86505.524269,1.621787,-0.012894,-0.007121,-0.00182,-0.013503,0,0.000014,3,-5.087112,2.842849,-0,0.167891,-0.911554,3707,3707,0,0.002572,1,0,0.003658
1.0084156894,0.2230757997,-0.413342,-0.003299,-0.003741,-0.001783,-0.038581,3190423,0,2934,0,0,107877.594634,86505.524136,1.621740,-0.012909,-0.003299,-0.001809,-0.013503,0,0.000014,3,-5.087129,2.842803,-0,0.167891,-0.911539,3708,3708,0,0.002572,1,0,0.003658
1.0084156894,0.2230757997,-0.397783,-0.003604,-0.009696,-0.001783,-0.038581,3190433,0,2934,0,0,107877.594664,86505.524002,1.621693,-0.012921,-0.003148,-0.001817,-0.013503,0,0.000014,3,-5.087147,2.842756,-0,0.167891,-0.911524,3709,3709,0,0.002572,1,0,0.002741
1.0084156894,0.2230757997,-0.397783,-0.003604,-0.009696,-0.001783,-0.040786,3190443,0,2934,0,0,107877.594694,86505.523868,1.621646,-0.012938,-0.003608,-0.001832,-0.014162,0,0.000016,3,-5.087164,2.842709,-0,0.167891,-0.911509,3710,3710,0,0.002572,1,0,0.002741
1.0084156894,0.2230757997,-0.355895,-0.008644,-0.004657,-0.001783,-0.040786,3190453,0,2934,0,0,107877.594725,86505.523728,1.621599,-0.013004,-0.00864,-0.001799,-0.014259,0,0.000016,3,-5.087184,2.842662,-0,0.167891,-0.911494,3711,3711,0,0.002572,1,0,0.007017
1.0084156894,0.2230757997,-0.366666,-0.005437,-0.010155,-0.001783,-0.040786,3190463,0,2934,0,0,107877.594755,86505.523587,1.621553,-0.013037,-0.005442,-0.001826,-0.014273,0,0.000016,3,-5.087204,2.842616,-0,0.167891,-0.911479,3712,3712,0,0.002572,1,0,0.008697
1.0084156894,0.2230757997,-0.378634,-0.004521,-0.008627,-0.001783,-0.040786,3190473,0,2934,0,0,107877.594786,86505.523445,1.621506,-0.013062,-0.004521,-0.001822,-0.014275,0,0.000016,3,-5.087223,2.842569,-0,0.167891,-0.911464,3713,3713,0,0.002572,1,0,0.008392
1.0084156894,0.2230757968,-0.364272,0.003879,-0.004351,-0.001783,-0.040786,3190483,0,2935,0,0,107877.592122,86505.526722,1.623661,-0.013002,0.003881,-0.001799,-0.014274,0,0.000016,3,-5.088603,2.844724,-0,0.167891,-0.912155,3714,3714,0,0.020062,1,0,0.009766
1.0084156894,0.2230757968,-0.402571,-0.000855,-0.007406,-0.001783,-0.040786,3190492,0,2935,0,0,107877.592152,86505.526581,1.623615,-0.013006,-0.002385,-0.001806,-0.014275,0,0.000016,3,-5.088623,2.844678,-0,0.167891,-0.91214,3715,3715,0,0.020062,1,0,0.002589
1.0084156894,0.2230757968,-0.402571,-0.000855,-0.007406,-0.001783,-0.040786,3190503,0,2935,0,0,107877.592183,86505.526439,1.623568,-0.012996,-0.000859,-0.001823,-0.014275,0,0.000016,3,-5.088643,2.844631,-0,0.167891,-0.912125,3716,3716,0,0.020062,1,0,0.002589
1.0084156894,0.2230757968,-0.387012,-0.000397,-0.001755,-0.001783,-0.040786,3190513,0,2935,0,0,107877.592214,86505.526298,1.623521,-0.01298,-0.000394,-0.001793,-0.014275,0,0.000016,3,-5.088662,2.844584,-0,0.167891,-0.91211,3717,3717,0,0.020062,1,0,0.006865
1.0084156894,0.2230757968,-0.357091,-0.003757,-0.001908,-0.001783,-0.040786,3190523,0,2935,0,0,107877.592244,86505.526157,1.623475,-0.012997,-0.003757,-0.001787,-0.014275,0,0.000016,3,-5.088682,2.844538,-0,0.167891,-0.912095,3718,3718,0,0.020062,1,0,0.001672
1.0084156894,0.2230757968,-0.354698,0.002352,-0.007864,-0.001783,-0.040786,3190533,0,2935,0,0,107877.592275,86505.526015,1.623429,-0.012999,-0.002383,-0.001788,-0.014275,0,0.000016,3,-5.088702,2.844492,-0,0.167891,-0.91208,3719,3719,0,0.020062,1,0,0.005185
1.0084156894,0.2230757968,-0.354698,0.002352,-0.007864,-0.001783,-0.051809,3190543,0,2935,0,0,107877.592305,86505.525874,1.623383,-0.012954,0.002347,-0.001813,-0.01757,0,0.000024,3,-5.088722,2.844446,-0,0.167891,-0.912066,3720,3720,0,0.020062,1,0,0.005185
1.0084156894,0.2230757968,-0.57611,-0.004215,-0.004962,-0.001783,-0.051809,3190553,0,2935,0,0,107877.592337,86505.525700,1.623337,-0.012988,-0.004224,-0.001855,-0.018051,0,0.000026,3,-5.088751,2.844399,-0,0.167891,-0.912051,3721,3721,0,0.020062,1,0,0.006559
1.0084156894,0.2230757968,3.904785,-0.00559,-0.014431,-0.001755,-0.051809,3190563,0,2935,0,0,107877.59237,86505.525521,1.623289,-0.012757,-0.005392,-0.0008,-0.018121,0,0.000026,3,-5.088781,2.844352,-0,0.167891,-0.912035,3722,3722,0,0.020062,1,0,0.00717
1.0084156894,0.2230757968,9.539413,0.116278,-0.005726,-0.001642,-0.051809,3190573,0,2935,0,0,107877.59239,86505.525340,1.623268,-0.010957,0.116593,0.000646,-0.018131,0,0.000026,3,-5.088825,2.844331,-0,0.167891,-0.912029,3723,3723,0,0.020062,1,0,0.003505
1.0084156894,0.2230757968,-4.471759,0.052595,-0.160275,-0.001613,-0.051809,3190583,0,2935,0,0,107877.592391,86505.525159,1.623285,-0.010678,0.05197,-0.003392,-0.018133,0,0.000026,3,-5.088886,2.844348,-0,0.167891,-0.912034,3724,3724,0,0.020062,1,0,-0.214574
1.0084156894,0.2230757968,-3.807524,0.100243,0.013669,-0.001642,-0.051809,3190593,0,2936,0,0,107877.59032,86505.528026,1.624940,-0.009875,0.100345,-0.002409,-0.018132,0,0.000026,3,-5.089849,2.846002,-0,0.167891,-0.912565,3725,3725,0,0.024691,1,0,-0.129511
1.0084156894,0.2230757968,0.48906,-0.161208,-0.076434,-0.001642,-0.051809,3190603,0,2936,0,0,107877.590361,86505.527847,1.624878,-0.010306,-0.04619,-0.001205,-0.018133,0,0.000026,3,-5.089872,2.84594,-0,0.167891,-0.912545,3726,3726,0,0.024691,1,0,0.282518
1.0084156894,0.2230757968,0.48906,-0.161208,-0.076434,-0.001557,-0.051809,3190613,0,2936,0,0,107877.590386,86505.527667,1.624847,-0.011852,-0.161284,-0.001791,-0.018133,0,0.000026,3,-5.08991,2.845909,-0,0.167891,-0.912535,3727,3727,0,0.024691,1,0,0.282518
1.0084156894,0.2230757968,-0.798718,-0.112186,-0.088651,-0.001047,-0.051809,3190623,0,2936,0,0,107877.590419,86505.527487,1.624801,-0.012982,-0.11223,-0.002063,-0.018133,0,0.000026,3,-5.089941,2.845863,-0,0.167891,-0.91252,3728,3728,0,0.024691,1,0,0.227845
1.0084156894,0.2230757968,0.025891,0.034422,0.064829,-0.000481,-0.051809,3190633,0,2936,0,0,107877.590455,86505.527307,1.624747,-0.013401,-0.048805,-0.001028,-0.018133,0,0.000026,3,-5.089969,2.84581,-0,0.167891,-0.912503,3729,3729,0,0.024691,1,0,-0.335678
1.0084156894,0.2230757968,0.025891,0.034422,0.064829,-0.000566,-0.065588,3190643,0,2936,0,0,107877.590478,86505.527127,1.624721,-0.01301,0.034559,-0.000099,-0.022252,0,0.000039,3,-5.090009,2.845784,-0,0.167891,-0.912495,3730,3730,0,0.024691,1,0,-0.335678
1.0084156894,0.2230757968,0.5118,0.071838,0.044671,-0.001245,-0.065588,3190653,0,2936,0,0,107877.590491,86505.526905,1.624718,-0.012219,0.071837,-0.000162,-0.022853,0,0.000041,3,-5.090073,2.845781,-0,0.167891,-0.912494,3731,3731,0,0.024691,1,0,-0.005811
1.0084156894,0.2230757968,-1.083561,0.014569,-0.007558,-0.001726,-0.065588,3190663,0,2936,0,0,107877.590505,86505.526677,1.624714,-0.012104,0.014373,-0.001467,-0.022941,0,0.000041,3,-5.090138,2.845777,-0,0.167891,-0.912492,3732,3732,0,0.024691,1,0,0.109643
1.0084156894,0.2230757968,-0.452837,-0.031551,-0.002366,-0.001642,-0.065588,3190673,0,2936,0,0,107877.590536,86505.526449,1.624676,-0.012407,-0.031596,-0.001762,-0.022953,0,0.000041,3,-5.090187,2.845739,-0,0.167891,-0.91248,3733,3733,0,0.024691,1,0,0.118958
1.0084156894,0.2230757968,-11.525816,-0.151739,-0.081931,-0.001415,-0.065588,3190683,0,2936,0,0,107877.590571,86505.526221,1.624631,-0.014602,-0.15229,-0.004747,-0.022955,0,0.000041,3,-5.090232,2.845694,-0,0.167891,-0.912466,3734,3734,0,0.024691,1,0,0.052069
1.0084156894,0.2230757968,0.961804,-0.265665,-0.191123,-0.000962,-0.065588,3190693,0,2937,0,0,107877.588963,86505.528817,1.625880,-0.017143,-0.265249,-0.001943,-0.022955,0,0.000041,3,-5.090853,2.846943,-0,0.167891,-0.912866,3735,3735,0,0.005658,1,0,-0.145852
1.0084156894,0.2230757968,-1.214015,-0.013073,0.087126,-0.000396,-0.065588,3190703,0,2937,0,0,107877.589001,86505.528589,1.625830,-0.017289,-0.012909,-0.000744,-0.022956,0,0.000041,3,-5.090896,2.846893,-0,0.167891,-0.91285,3736,3736,0,0.005658,1,0,0.191193
1.0084156894,0.2230757968,-0.796324,0.02587,-0.006948,0.000057,-0.065588,3190713,0,2937,0,0,107877.589023,86505.528360,1.625811,-0.017024,0.025897,-0.000523,-0.022956,0,0.000041,3,-5.090954,2.846874,-0,0.167891,-0.912844,3737,3737,0,0.005658,1,0,-0.08446
1.0084156894,0.2230757968,-1.690349,-0.022847,0.003284,0.000425,-0.065588,3190723,0,2937,0,0,107877.589042,86505.528132,1.625797,-0.017304,-0.022822,-0.000252,-0.022956,0,0.000041,3,-5.091014,2.84686,-0,0.167891,-0.91284,3738,3738,0,0.005658,1,0,-0.126151
1.0084156894,0.2230757968,0.491454,0.015333,0.023748,0.000566,-0.065588,3190733,0,2937,0,0,107877.589058,86505.527903,1.625791,-0.017238,0.000343,0.000611,-0.022956,0,0.000041,3,-5.091077,2.846854,-0,0.167891,-0.912838,3739,3739,0,0.005658,1,0,0.17302
1.0084156894,0.2230757968,0.491454,0.015333,0.023748,0.000566,0.353843,3190743,0,2937,0,0,107877.589063,86505.527673,1.625807,-0.017001,0.015381,0.000882,0.102427,0,0.000823,3,-5.091152,2.84687,-0,0.167891,-0.912843,3740,3740,0,0.005658,1,0,0.17302
1.0084156894,0.2230757968,0.79784,0.065423,0.059179,0.000566,0.353843,3190753,0,2937,0,0,107877.588995,86505.528695,1.625829,-0.016245,0.06547,0.001115,0.12072,0,0.001143,3,-5.090865,2.846892,-0,0.167891,-0.91285,3741,3741,0,0.005658,1,0,0.120486
1.0084156894,0.2230757968,-0.759223,-0.010171,-0.003893,0.000566,0.353843,3190763,0,2937,0,0,107877.588914,86505.529900,1.625858,-0.016345,-0.010272,0.000441,0.123389,0,0.001194,3,-5.090528,2.846921,-0,0.167891,-0.912859,3742,3742,0,0.005658,1,0,-0.002298
1.0084156894,0.2230757968,1.348377,-0.066676,-0.03352,0.000623,0.353843,3190773,0,2937,0,0,107877.588841,86505.531131,1.625870,-0.016877,-0.066602,0.000827,0.123778,0,0.001201,3,-5.090175,2.846932,0,0.167891,-0.912863,3743,3743,0,0.005658,1,0,-0.069493
1.0084156865,0.2230757997,0.213792,-0.039493,-0.013514,0.000651,0.353843,3190783,0,2938,0,0,107877.590083,86505.529662,1.624864,-0.017206,-0.039504,0.000702,0.123834,0,0.001202,3,-5.089511,2.845926,0,0.167891,-0.91254,3744,3744,0,0.246914,1,0,-0.008712
1.0084156865,0.2230757997,0.163525,0.011362,-0.004351,0.000651,0.353843,3190793,0,2938,0,0,107877.590007,86505.530898,1.624882,-0.01753,-0.0357,0.000522,0.123843,0,0.001202,3,-5.089159,2.845944,0,0.167891,-0.912546,3745,3745,0,0.246914,1,0,-0.018334
1.0084156865,0.2230757997,0.481879,-0.023763,-0.025274,0.000651,0.353843,3190803,0,2938,0,0,107877.589934,86505.532134,1.624895,-0.017352,0.011402,0.000761,0.123845,0,0.001202,3,-5.088805,2.845958,0,0.167891,-0.91255,3746,3746,0,0.246914,1,0,0.007781
1.0084156865,0.2230757997,0.060599,-0.050794,-0.065285,0.000651,0.353843,3190813,0,2938,0,0,107877.589857,86505.533370,1.624915,-0.017506,-0.023756,0.00074,0.123845,0,0.001202,3,-5.088453,2.845978,0,0.167891,-0.912557,3747,3747,0,0.246914,1,0,0.023358
1.0084156865,0.2230757997,0.060599,-0.050794,-0.065285,0.000651,0.353843,3190823,0,2938,0,0,107877.589781,86505.534607,1.624934,-0.017956,-0.050829,0.000458,0.123845,0,0.001202,3,-5.088101,2.845997,0,0.167891,-0.912563,3748,3748,0,0.246914,1,0,0.023358
1.0084156865,0.2230757997,2.443467,0.01182,-0.023899,0.000651,0.353843,3190833,0,2938,0,0,107877.589708,86505.535843,1.624946,-0.018054,-0.025197,0.000957,0.123845,0,0.001202,3,-5.087746,2.846008,0,0.167891,-0.912567,3749,3749,0,0.246914,1,0,-0.033911
1.0084156865,0.2230757997,2.443467,0.01182,-0.023899,0.000651,0.437618,3190843,0,2938,0,0,107877.589628,86505.537079,1.624970,-0.017727,0.011891,0.001233,0.148888,0,0.001737,3,-5.087397,2.846033,0,0.167891,-0.912575,3750,3750,0,0.246914,1,0,-0.033911
1.0084156865,0.2230757997,-2.578389,0.010751,-0.102243,0.000623,0.437618,3190853,0,2938,0,0,107877.589532,86505.538565,1.625002,-0.017727,0.010499,-0.000357,0.152542,0,0.001824,3,-5.086979,2.846065,0,0.167891,-0.912585,3751,3751,0,0.246914,1,0,-0.101106
1.0084156865,0.2230757997,-0.442066,0.026175,-0.012598,0.000481,0.437618,3190863,0,2938,0,0,107877.589454,86505.540088,1.624993,-0.017437,0.026304,0.000546,0.153075,0,0.001837,3,-5.08653,2.846056,0,0.167891,-0.912582,3752,3752,0,0.246914,1,0,-0.132718
1.0084156865,0.2230757997,-1.22718,-0.04102,0.04238,0.000226,0.437618,3190873,0,2938,0,0,107877.589364,86505.541616,1.625007,-0.01787,-0.041041,0.000461,0.153153,0,0.001838,3,-5.086091,2.84607,0,0.167891,-0.912586,3753,3753,0,0.246914,1,0,0.046113
1.0084156836,0.2230758026,-1.038082,-0.105161,0.02161,0.000028,0.437618,3190883,0,2939,0,0,107877.592954,86505.533925,1.622241,-0.01893,-0.10521,0.000167,0.153162,0,0.001835,3,-5.085353,2.843304,0,0.167891,-0.911699,3754,3754,0,0.167181,1,0,0.277325
1.0084156836,0.2230758026,-0.005226,-0.148532,-0.017943,0.000028,0.437618,3190893,0,2939,0,0,107877.592873,86505.535454,1.622245,-0.020355,-0.148544,0.000054,0.153166,0,0.001836,3,-5.084905,2.843308,0,0.167891,-0.911701,3755,3755,0,0.167181,1,0,0.218224
1.0084156836,0.2230758026,0.674567,-0.107451,-0.028633,0.000028,0.437618,3190903,0,2939,0,0,107877.592794,86505.536984,1.622247,-0.021321,-0.10742,0.000182,0.153166,0,0.001836,3,-5.084456,2.84331,0,0.167891,-0.911701,3756,3756,0,0.167181,1,0,-0.054069
1.0084156836,0.2230758026,0.540524,-0.003604,0.000535,0.000028,0.437618,3190913,0,2939,0,0,107877.592713,86505.538514,1.622251,-0.021255,-0.003578,0.000285,0.153166,0,0.001836,3,-5.084008,2.843314,0,0.167891,-0.911703,3757,3757,0,0.167181,1,0,-0.191056
1.0084156836,0.2230758026,-0.002833,0.04557,-0.00313,-0.000085,0.437618,3190923,0,2939,0,0,107877.59263,86505.540043,1.622259,-0.020733,0.045553,0.000129,0.153166,0,0.001836,3,-5.083561,2.843322,0,0.167891,-0.911705,3758,3758,0,0.167181,1,0,-0.149364
1.0084156836,0.2230758026,-0.39898,0.0135,0.034744,-0.000481,0.437618,3190933,0,2939,0,0,107877.59255,86505.541573,1.622262,-0.02031,0.040196,-0.000057,0.153166,0,0.001836,3,-5.083113,2.843325,0,0.167891,-0.911706,3759,3759,0,0.167181,1,0,0.10445
1.0084156836,0.2230758026,-0.39898,0.0135,0.034744,-0.000708,1.29136,3190943,0,2939,0,0,107877.592472,86505.543102,1.622261,-0.020137,0.013465,-0.000306,0.40838,0,0.013049,3,-5.082662,2.843323,0,0.167891,-0.911706,3760,3760,0,0.167181,1,0,0.10445
1.0084156836,0.2230758026,-0.136877,-0.050641,0.002521,-0.000594,1.29136,3190953,0,2939,0,0,107877.592266,86505.547181,1.622253,-0.020588,-0.050681,-0.000612,0.445615,0,0.015536,3,-5.081458,2.843316,0,0.167891,-0.911703,3761,3761,0,0.167181,1,0,0.217308
1.0084156836,0.2230758026,0.297569,-0.104855,-0.0436,0.000028,1.29136,3190963,0,2939,0,0,107877.592044,86505.551631,1.622237,-0.021552,-0.104845,-0.000597,0.451048,0,0.015917,3,-5.080141,2.8433,0,0.167891,-0.911698,3762,3762,0,0.167181,1,0,0.12354
1.0084156836,0.2230758026,-1.054838,-0.073854,-0.023136,0.000934,1.29136,3190973,0,2939,0,0,107877.59182,86505.556136,1.622222,-0.022286,-0.073805,-0.000212,0.451841,0,0.015973,3,-5.078808,2.843284,0,0.167891,-0.911693,3763,3763,0,0.167181,1,0,0.007017
1.0084156807,0.2230758055,0.276026,-0.021167,0.057193,0.001811,1.29136,3190983,0,2940,0,0,107877.597153,86505.543412,1.618154,-0.022409,-0.02093,0.001376,0.451951,0,0.015941,3,-5.078158,2.839216,0,0.167891,-0.910389,3764,3764,0,0.247428,1,0,-0.049182
1.0084156807,0.2230758055,0.143179,-0.054459,0.01428,0.002264,1.29136,3190993,0,2940,0,0,107877.596921,86505.547926,1.618189,-0.022876,-0.05436,0.002013,0.451972,0,0.015943,3,-5.076829,2.839252,0,0.167891,-0.9104,3765,3765,0,0.247428,1,0,-0.073922
1.0084156807,0.2230758055,-0.953108,-0.011087,-0.036269,0.002321,1.29136,3191003,0,2940,0,0,107877.596681,86505.552439,1.618241,-0.023304,-0.05151,0.002281,0.451975,0,0.015943,3,-5.075508,2.839304,0,0.167891,-0.910417,3766,3766,0,0.247428,1,0,0.061995
1.0084156807,0.2230758055,-0.953108,-0.011087,-0.036269,0.002321,1.29136,3191013,0,2940,0,0,107877.596438,86505.556952,1.618299,-0.023404,-0.011129,0.002025,0.451976,0,0.015944,3,-5.07419,2.839362,0,0.167891,-0.910436,3767,3767,0,0.247428,1,0,0.061995
1.0084156807,0.2230758055,-1.667609,-0.020709,-0.012293,0.002321,1.29136,3191023,0,2940,0,0,107877.596197,86505.561466,1.618352,-0.023645,-0.020731,0.001957,0.451976,0,0.015945,3,-5.07287,2.839414,0,0.167891,-0.910452,3768,3768,0,0.247428,1,0,-0.007338
1.0084156807,0.2230758055,-0.217064,-0.079962,0.010157,0.002321,1.29136,3191033,0,2940,0,0,107877.595958,86505.565979,1.618402,-0.023854,-0.024912,0.00246,0.451976,0,0.015945,3,-5.071549,2.839465,0,0.167891,-0.910468,3769,3769,0,0.247428,1,0,0.04428
1.0084156807,0.2230758055,-0.217064,-0.079962,0.010157,0.002321,1.080818,3191043,0,2940,0,0,107877.595711,86505.570492,1.618465,-0.024596,-0.079965,0.002417,0.389038,0,0.011814,3,-5.070234,2.839528,0,0.167891,-0.910489,3770,3770,0,0.247428,1,0,0.04428
1.0084156807,0.2230758055,-0.718531,-0.11356,-0.038713,0.002349,1.080818,3191053,0,2940,0,0,107877.595495,86505.574377,1.618528,-0.025702,-0.11361,0.002079,0.379855,0,0.011264,3,-5.069106,2.83959,0,0.167891,-0.910509,3771,3771,0,0.247428,1,0,0.052527
1.0084156807,0.2230758055,0.664993,-0.086529,-0.020081,0.002349,1.080818,3191063,0,2940,0,0,107877.595287,86505.578170,1.618581,-0.026446,-0.08645,0.002539,0.378515,0,0.011185,3,-5.068001,2.839644,0,0.167891,-0.910526,3772,3772,0,0.247428,1,0,-0.032231
1.0084156807,0.2230758055,-0.153632,-0.057055,-0.031688,0.002349,1.080818,3191073,0,2940,0,0,107877.595074,86505.581949,1.618646,-0.026946,-0.057086,0.002288,0.37832,0,0.011174,3,-5.066907,2.839709,0,0.167891,-0.910547,3773,3773,0,0.247428,1,0,-0.091485
1.0084156807,0.2230758055,-0.665871,-0.033079,-0.016569,0.002321,1.080818,3191083,0,2940,0,0,107877.594864,86505.585726,1.618705,-0.027236,-0.033087,0.002233,0.378291,0,0.011172,3,-5.06581,2.839768,0,0.167891,-0.910566,3774,3774,0,0.247428,1,0,-0.050709
1.0084156720,0.2230758142,-0.735287,-0.037813,-0.007711,0.002321,1.080818,3191093,0,2941,0,0,107877.606957,86505.553490,1.609525,-0.027302,-0.013956,0.002425,0.378276,0,0.011109,3,-5.065494,2.830588,0,0.167891,-0.907622,3775,3775,0,0.562757,1,0,0.078489
1.0084156720,0.2230758142,-0.375044,-0.06576,-0.015347,0.002264,1.080818,3191103,0,2941,0,0,107877.60678,86505.557269,1.609588,-0.027643,-0.037843,0.002227,0.378285,0,0.01111,3,-5.064366,2.830651,0,0.167891,-0.907642,3776,3776,0,0.562757,1,0,0.068409
1.0084156720,0.2230758142,-0.91481,-0.085918,-0.036116,0.002236,1.080818,3191113,0,2941,0,0,107877.606605,86505.561047,1.609645,-0.02824,-0.065757,0.002228,0.378286,0,0.01111,3,-5.063236,2.830708,0,0.167891,-0.907661,3777,3777,0,0.562757,1,0,0.012515
1.0084156720,0.2230758142,-1.141009,-0.098747,-0.042378,0.002236,1.080818,3191123,0,2941,0,0,107877.606429,86505.564826,1.609702,-0.02907,-0.085957,0.001978,0.378286,0,0.011111,3,-5.062106,2.830765,0,0.167891,-0.907679,3778,3778,0,0.562757,1,0,-0.041546
1.0084156720,0.2230758142,0.085732,-0.074923,-0.019165,0.002236,1.080818,3191133,0,2941,0,0,107877.606257,86505.568605,1.609753,-0.030039,-0.098763,0.0019,0.378286,0,0.011111,3,-5.060973,2.830816,0,0.167891,-0.907695,3779,3779,0,0.562757,1,0,-0.046739
1.0084156720,0.2230758142,0.085732,-0.074923,-0.019165,0.002236,1.394977,3191143,0,2941,0,0,107877.606085,86505.572384,1.609802,-0.03069,-0.074855,0.002312,0.4722,0,0.017312,3,-5.059839,2.830865,0,0.167891,-0.907711,3780,3780,0,0.562757,1,0,-0.046739
1.0084156720,0.2230758142,-1.273856,-0.053543,-0.008017,0.002208,1.394977,3191153,0,2941,0,0,107877.605872,86505.577102,1.609862,-0.031211,-0.053589,0.002032,0.485902,0,0.018332,3,-5.058423,2.830925,0,0.167891,-0.90773,3781,3781,0,0.562757,1,0,-0.031314
1.0084156720,0.2230758142,0.862468,-0.039645,-0.004657,0.002208,1.394977,3191163,0,2941,0,0,107877.605656,86505.581956,1.609914,-0.031458,-0.039555,0.002544,0.487901,0,0.018484,3,-5.056963,2.830977,0,0.167891,-0.907747,3782,3782,0,0.562757,1,0,-0.029024
1.0084156720,0.2230758142,-1.67479,-0.06072,-0.029397,0.002208,1.394977,3191173,0,2941,0,0,107877.605433,86505.586830,1.609980,-0.032074,-0.060836,0.001811,0.488192,0,0.018507,3,-5.055503,2.831042,0,0.167891,-0.907768,3783,3783,0,0.562757,1,0,0.01053
1.0084156633,0.2230758200,-0.936352,-0.057208,-0.011071,0.002208,1.394977,3191183,0,2942,0,0,107877.619911,86505.542822,1.598867,-0.032605,-0.057172,0.00208,0.488219,0,0.018383,3,-5.05698,2.81993,0,0.167891,-0.904205,3784,3784,0,0.574074,1,0,0.034659
1.0084156633,0.2230758200,-0.921991,-0.062858,0.00924,0.002208,1.394977,3191193,0,2942,0,0,107877.619747,86505.547701,1.598921,-0.033191,-0.062846,0.002178,0.488239,0,0.018385,3,-5.055462,2.819983,0.000001,0.167891,-0.904222,3785,3785,0,0.574074,1,0,0.057719
1.0084156633,0.2230758200,-0.562945,-0.050335,0.027566,0.002208,1.394977,3191203,0,2942,0,0,107877.619582,86505.552581,1.598977,-0.033627,-0.050308,0.002353,0.488242,0,0.018386,3,-5.053945,2.82004,0.000001,0.167891,-0.90424,3786,3786,0,0.574074,1,0,-0.003367
1.0084156633,0.2230758200,-1.053641,-0.027123,0.020236,0.002208,1.394977,3191213,0,2942,0,0,107877.619414,86505.557461,1.599037,-0.033862,-0.027148,0.002201,0.488242,0,0.018387,3,-5.052431,2.8201,0.000001,0.167891,-0.904259,3787,3787,0,0.574074,1,0,-0.03727
1.0084156633,0.2230758200,-0.817867,-0.066523,0.000535,0.002208,1.394977,3191223,0,2942,0,0,107877.619248,86505.562340,1.599094,-0.034474,-0.066529,0.002169,0.488242,0,0.018387,3,-5.050915,2.820157,0.000001,0.167891,-0.904277,3788,3788,0,0.574074,1,0,-0.04903
1.0084156633,0.2230758200,-0.774782,-0.029566,-0.015652,0.002208,1.394977,3191233,0,2942,0,0,107877.619082,86505.567220,1.599150,-0.034867,-0.050603,0.002365,0.488242,0,0.018388,3,-5.049398,2.820213,0.000001,0.167891,-0.904295,3789,3789,0,0.574074,1,0,0.03863
1.0084156633,0.2230758200,-0.774782,-0.029566,-0.015652,0.002208,2.027154,3191243,0,2942,0,0,107877.618914,86505.572100,1.599211,-0.035104,-0.029602,0.002113,0.677222,0,0.035368,3,-5.047885,2.820273,0.000001,0.167891,-0.904315,3790,3790,0,0.574074,1,0,0.03863
1.0084156633,0.2230758200,-2.027852,-0.020709,-0.01382,0.002208,2.027154,3191253,0,2942,0,0,107877.618694,86505.578868,1.599265,-0.03533,-0.020765,0.001815,0.704794,0,0.035368,3,-5.047885,2.820273,0.000001,0.167891,-0.904315,3791,3791,0,0.574074,1,0,0.006559
1.0084156633,0.2230758200,-1.064412,-0.033689,-0.01214,0.002208,2.027154,3191263,0,2942,0,0,107877.618471,86505.585913,1.599312,-0.035625,-0.033657,0.002059,0.708817,0,0.038305,3,-5.045772,2.820328,0.000001,0.167891,-0.904332,3792,3792,0,0.574074,1,0,0.007934
