Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0084151513,0.2230731991,-1.948025,0.015352,0.043438,0.015765,7.899512,2209583,0,641,0,0,107869.2516,86501.932989,-0.993498,-0.003089,0.015276,0.01422,2.804326,0,0.104643,3,0.821034,0.227565,-0.038032,-0.04497,-0.072968,1837,1837,0,1.12963,0,0,0.045697
1.0084151513,0.2230731991,2.963724,0.043147,0.049241,0.015765,7.899512,2209593,0,641,0,0,107869.267053,86501.909587,-0.993142,-0.002488,0.043759,0.018198,2.804327,0,0.103408,3,0.827533,0.227921,-0.035733,-0.045326,-0.073082,1838,1838,0,1.12963,0,0,0.106784
1.0084151513,0.2230731991,-2.034197,0.02589,0.057487,0.015765,7.899512,2209603,0,641,0,0,107869.282556,86501.886217,-0.992687,-0.002313,0.003117,0.017865,2.804327,0,0.102292,3,0.834089,0.228376,-0.033574,-0.045685,-0.073228,1839,1839,0,1.12963,0,0,0.06555
1.0084151513,0.2230731991,-2.034197,0.02589,0.057487,0.015765,7.899512,2209613,0,641,0,0,107869.298066,86501.862853,-0.992239,-0.002204,0.025332,0.01419,2.804327,0,0.101262,3,0.840654,0.228823,-0.031544,-0.046045,-0.073372,1840,1840,0,1.12963,0,0,0.06555
1.0084151513,0.2230731991,-5.528911,0.006953,0.071079,0.015765,7.899512,2209623,0,641,0,0,107869.313548,86501.839470,-0.991884,-0.002496,0.006487,0.011424,2.804327,0,0.100294,3,0.847187,0.229179,-0.029638,-0.046402,-0.073486,1841,1841,0,1.12963,0,0,-0.032341
1.0084151513,0.2230731991,-3.02636,-0.008166,0.05932,0.015765,7.899512,2209633,0,641,0,0,107869.32901,86501.816073,-0.991598,-0.002779,-0.007913,0.013401,2.804327,0,0.099388,3,0.853696,0.229465,-0.027846,-0.046759,-0.073577,1842,1842,0,1.12963,0,0,-0.118473
1.0084151513,0.2230731991,-1.511186,-0.001447,0.05764,0.015765,7.899512,2209643,0,641,0,0,107869.344498,86501.792695,-0.991263,-0.002902,-0.001286,0.014625,2.804327,0,0.098567,3,0.860237,0.2298,-0.026163,-0.047117,-0.073685,1843,1843,0,1.12963,0,0,-0.104881
1.0084151513,0.2230731991,-0.608784,-0.046803,0.025417,0.015765,7.899512,2209652,0,641,0,0,107869.360008,86501.769330,-0.990897,-0.003424,-0.046725,0.015212,2.804327,0,0.097822,3,0.866802,0.230166,-0.024582,-0.047477,-0.073802,1844,1844,0,1.12963,0,0,-0.011724
1.0084151338,0.2230732137,-0.893627,-0.046651,0.038398,0.015765,7.899512,2209663,0,642,0,0,107869.195821,86501.794674,-1.098575,-0.00364,-0.03989,0.01839,2.804283,0,0.068225,3,0.721238,0.122488,-0.023096,-0.039504,-0.039276,1845,1845,0,1.235597,0,0,0.053486
1.0084151338,0.2230732137,-0.893627,-0.046651,0.038398,0.015765,7.899512,2209673,0,642,0,0,107869.20878,86501.769804,-1.098115,-0.004181,-0.047144,0.015064,2.80432,0,0.067523,3,0.724891,0.122948,-0.0217,-0.039704,-0.039423,1846,1846,0,1.235597,0,0,0.053486
1.0084151338,0.2230732137,1.500013,0.002982,0.058557,0.015793,7.899512,2209683,0,642,0,0,107869.221714,86501.744921,-1.097737,-0.004069,0.003296,0.017097,2.804326,0,0.066857,3,0.728516,0.123325,-0.020388,-0.039902,-0.039544,1847,1847,0,1.235597,0,0,-0.04013
1.0084151338,0.2230732137,2.82609,0.075064,0.07337,0.015793,7.899512,2209693,0,642,0,0,107869.23468,86501.720054,-1.097310,-0.003158,0.075264,0.018246,2.804327,0,0.066256,3,0.732176,0.123753,-0.019156,-0.040103,-0.039681,1848,1848,0,1.235597,0,0,-0.071742
1.0084151338,0.2230732137,-4.233952,0.063458,0.06665,0.015793,7.899512,2209703,0,642,0,0,107869.247669,86501.695199,-1.096853,-0.003186,0.003466,0.015326,2.804327,0,0.065712,3,0.735863,0.12421,-0.017998,-0.040305,-0.039828,1849,1849,0,1.235597,0,0,0.162067
1.0084151338,0.2230732137,-4.233952,0.063458,0.06665,0.015793,7.899512,2209713,0,642,0,0,107869.260638,86501.670334,-1.096469,-0.002831,0.062999,0.012503,2.804327,0,0.065199,3,0.739526,0.124594,-0.01691,-0.040506,-0.039951,1850,1850,0,1.235597,0,0,0.162067
1.0084151338,0.2230732137,-0.252132,0.000539,0.04191,0.015793,7.899512,2209723,0,642,0,0,107869.273584,86501.645458,-1.096156,-0.002855,0.000984,0.015584,2.804327,0,0.064714,3,0.743165,0.124906,-0.015888,-0.040705,-0.040051,1851,1851,0,1.235597,0,0,0.07227
1.0084151338,0.2230732137,-3.116122,0.021919,0.055044,0.015793,7.899512,2209733,0,642,0,0,107869.286573,86501.620603,-1.095766,-0.002848,0.021558,0.013347,2.804327,0,0.064289,3,0.746851,0.125297,-0.014927,-0.040907,-0.040176,1852,1852,0,1.235597,0,0,0.119306
1.0084151338,0.2230732137,-0.124072,0.015352,0.068941,0.015793,7.899512,2209743,0,642,0,0,107869.299546,86501.595740,-1.095432,-0.002716,0.01571,0.015816,2.804327,0,0.06389,3,0.75052,0.125631,-0.014025,-0.041108,-0.040283,1853,1853,0,1.235597,0,0,0.036076
1.0084151338,0.2230732137,2.662125,0.010007,0.054739,0.015821,7.899512,2209753,0,642,0,0,107869.312555,86501.570896,-1.095036,-0.002469,0.010355,0.017999,2.804327,0,0.063542,3,0.754229,0.126023,-0.013177,-0.041311,-0.040409,1854,1854,0,1.235597,0,0,-0.165357
1.0084151135,0.2230732253,-3.231017,-0.000072,0.048325,0.015821,7.899512,2209763,0,643,0,0,107869.1665,86501.612287,-1.191811,-0.001251,0.1353,0.014396,2.804286,0,0.03769,3,0.631197,0.029252,-0.012381,-0.034572,-0.00938,1855,1855,0,1.383745,0,0,-0.234385
1.0084151135,0.2230732253,2.638189,0.097208,0.059167,0.015849,7.899512,2209773,0,643,0,0,107869.177041,86501.586300,-1.191451,-0.001476,-0.000286,0.013188,2.804321,0,0.037304,3,0.632196,0.029612,-0.011632,-0.034627,-0.009495,1856,1856,0,1.383745,0,0,0.046919
1.0084151135,0.2230732253,2.638189,0.097208,0.059167,0.015878,7.899512,2209783,0,643,0,0,107869.187578,86501.560312,-1.191120,-0.000359,0.097942,0.018031,2.804326,0,0.03694,3,0.63319,0.029942,-0.010929,-0.034681,-0.009601,1857,1857,0,1.383745,0,0,0.046919
1.0084151135,0.2230732253,-3.485939,0.007869,0.048019,0.015906,7.899512,2209793,0,643,0,0,107869.198179,86501.534348,-1.190669,-0.000529,0.0071,0.013025,2.804327,0,0.036633,3,0.634254,0.03039,-0.010268,-0.034739,-0.009744,1858,1858,0,1.383745,0,0,0.003089
1.0084151135,0.2230732253,0.221809,0.019781,0.057793,0.015906,7.899512,2209803,0,643,0,0,107869.208735,86501.508367,-1.190343,-0.000837,-0.004271,0.012819,2.804327,0,0.036325,3,0.635267,0.030716,-0.009647,-0.034795,-0.009849,1859,1859,0,1.383745,0,0,0.137938
1.0084151135,0.2230732253,0.221809,0.019781,0.057793,0.015934,7.899512,2209813,0,643,0,0,107869.219296,86501.482388,-1.190022,-0.000646,0.020263,0.016119,2.804327,0,0.03604,3,0.636288,0.031037,-0.009064,-0.034851,-0.009952,1860,1860,0,1.383745,0,0,0.137938
1.0084151135,0.2230732253,-0.73445,-0.009999,0.059626,0.015963,7.899512,2209823,0,643,0,0,107869.229904,86501.456428,-1.189619,-0.000818,-0.010116,0.015374,2.804327,0,0.035799,3,0.637358,0.03144,-0.008516,-0.03491,-0.010081,1861,1861,0,1.383745,0,0,0.162067
1.0084151135,0.2230732253,1.142164,0.023141,0.053517,0.015991,7.899512,2209833,0,643,0,0,107869.240514,86501.430468,-1.189234,-0.00054,0.023375,0.016899,2.804327,0,0.035576,3,0.638431,0.031825,-0.008001,-0.034968,-0.010205,1862,1862,0,1.383745,0,0,0.084792
1.0084151135,0.2230732253,1.476077,0.010465,0.051073,0.016048,7.899512,2209843,0,643,0,0,107869.251151,86501.404520,-1.188811,-0.000371,0.010529,0.017228,2.804327,0,0.035253,3,0.638431,0.031825,-0.007517,-0.034968,-0.010205,1863,1863,0,1.383745,0,0,0.081585
1.0084151135,0.2230732253,0.705324,0.06132,0.039009,0.016133,7.899512,2209853,0,643,0,0,107869.261803,86501.378578,-1.188380,0.000257,0.061241,0.016636,2.804327,0,0.035079,3,0.639533,0.032248,-0.007063,-0.035029,-0.01034,1864,1864,0,1.383745,0,0,-0.033563
1.0084150931,0.2230732399,2.128343,0.054295,0.034122,0.016274,7.899512,2209863,0,644,0,0,107869.137718,86501.434821,-1.270431,0.000901,0.054498,0.017876,2.804287,0,0.034927,3,0.640651,0.032679,-0.006636,-0.03509,-0.010479,1865,1865,0,1.434671,0,0,-0.081363
1.0084150931,0.2230732399,-0.127662,0.128973,0.047866,0.016444,7.899512,2209873,0,644,0,0,107869.146227,86501.408099,-1.269984,0.002148,0.128737,0.016272,2.804321,0,0.013486,3,0.543349,-0.049372,-0.006234,-0.02976,0.015831,1866,1866,0,1.434671,0,0,-0.09694
1.0084150931,0.2230732399,-1.709858,0.02986,0.065429,0.016585,7.899512,2209883,0,644,0,0,107869.15473,86501.381375,-1.269576,0.002301,0.029678,0.015169,2.804326,0,0.013288,3,0.542187,-0.048924,-0.005857,-0.029697,0.015688,1867,1867,0,1.434671,0,0,-0.165204
1.0084150931,0.2230732399,2.583135,0.159516,0.070927,0.016699,7.899512,2209893,0,644,0,0,107869.16323,86501.354650,-1.269197,0.004021,0.16007,0.018785,2.804327,0,0.013095,3,0.541018,-0.048517,-0.005503,-0.029633,0.015557,1868,1868,0,1.434671,0,0,0.003853
1.0084150931,0.2230732399,-2.783406,0.086976,0.077188,0.016727,7.899512,2209903,0,644,0,0,107869.171783,86501.327942,-1.268727,0.004188,0.015774,0.017429,2.804327,0,0.012911,3,0.539846,-0.048137,-0.00517,-0.029569,0.015435,1869,1869,0,1.434671,0,0,-0.003478
1.0084150931,0.2230732399,-2.783406,0.086976,0.077188,0.016755,7.899512,2209913,0,644,0,0,107869.180332,86501.301233,-1.268290,0.004839,0.086516,0.014502,2.804327,0,0.012762,3,0.538729,-0.047667,-0.004858,-0.029507,0.015284,1870,1870,0,1.434671,0,0,-0.003478
1.0084150931,0.2230732399,-3.897645,0.014283,0.062985,0.016755,7.899512,2209923,0,644,0,0,107869.188859,86501.274517,-1.267927,0.004694,0.014092,0.013511,2.804327,0,0.012618,3,0.53761,-0.047231,-0.004564,-0.029446,0.015145,1871,1871,0,1.434671,0,0,0.006602
1.0084150931,0.2230732399,-3.027557,-0.007097,0.05367,0.016783,7.899512,2209933,0,644,0,0,107869.197383,86501.247800,-1.267589,0.004393,-0.007035,0.014191,2.804327,0,0.012469,3,0.536465,-0.046868,-0.004288,-0.029383,0.015028,1872,1872,0,1.434671,0,0,0.020499
1.0084150931,0.2230732399,-1.365174,-0.000836,0.05932,0.016783,7.899512,2209943,0,644,0,0,107869.205924,86501.221089,-1.267234,0.004258,-0.000649,0.015596,2.804327,0,0.012326,3,0.535319,-0.04653,-0.004028,-0.029321,0.01492,1873,1873,0,1.434671,0,0,0.005075
1.0084150931,0.2230732399,-3.481152,0.042078,0.046034,0.016783,7.899512,2209952,0,644,0,0,107869.214492,86501.194386,-1.266844,0.004419,0.041779,0.013832,2.804327,0,0.012198,3,0.534191,-0.046175,-0.003785,-0.029259,0.014806,1874,1874,0,1.434671,0,0,-0.004547
1.0084150728,0.2230732573,-1.055198,0.017338,0.041147,0.016783,7.899512,2209963,0,645,0,0,107869.114667,86501.263624,-1.331775,0.004672,0.026809,0.016981,2.804288,0,0.012088,3,0.53309,-0.045784,-0.003556,-0.029199,0.014681,1875,1875,0,1.457305,0,0,-0.029592
1.0084150728,0.2230732573,-1.055198,0.017338,0.041147,0.016783,7.899512,2209973,0,645,0,0,107869.121511,86501.236428,-1.331350,0.004733,0.017144,0.015752,2.804321,0,-0.004547,3,0.463033,-0.110715,-0.003341,-0.025361,0.035501,1876,1876,0,1.457305,0,0,-0.029592
1.0084150728,0.2230732573,0.450402,0.018559,0.076119,0.016783,7.899512,2209983,0,645,0,0,107869.128352,86501.209232,-1.330955,0.004901,0.018761,0.017121,2.804326,0,-0.004697,3,0.460144,-0.11029,-0.003138,-0.025203,0.035364,1877,1877,0,1.457305,0,0,0.008129
1.0084150728,0.2230732573,0.300799,0.019476,0.034122,0.016783,7.899512,2209993,0,645,0,0,107869.13522,86501.182042,-1.330527,0.005067,0.019431,0.016811,2.804327,0,-0.004845,3,0.457252,-0.109896,-0.002949,-0.025045,0.035238,1878,1878,0,1.457305,0,0,0.041268
1.0084150728,0.2230732573,0.453992,0.031846,0.046186,0.016783,7.899512,2210003,0,645,0,0,107869.142096,86501.154854,-1.330106,0.005171,0.021607,0.015816,2.804327,0,-0.004978,3,0.454387,-0.109468,-0.00277,-0.024888,0.035101,1879,1879,0,1.457305,0,0,-0.013251
1.0084150728,0.2230732573,0.453992,0.031846,0.046186,0.016699,7.899512,2210013,0,645,0,0,107869.148972,86501.127666,-1.329710,0.005471,0.032018,0.016981,2.804327,0,-0.005104,3,0.451531,-0.109047,-0.002602,-0.024731,0.034966,1880,1880,0,1.457305,0,0,-0.013251
1.0084150728,0.2230732573,-0.650673,0.000692,0.040078,0.016472,7.899512,2210023,0,645,0,0,107869.155872,86501.100484,-1.329285,0.005388,0.000534,0.015971,2.804327,0,-0.005229,3,0.448675,-0.108651,-0.002445,-0.024575,0.034839,1881,1881,0,1.457305,0,0,0.007976
1.0084150728,0.2230732573,-0.024736,0.042688,0.02893,0.016076,7.899512,2210033,0,645,0,0,107869.162772,86501.073302,-1.328885,0.005766,0.042721,0.016213,2.804327,0,-0.005341,3,0.445844,-0.108226,-0.002297,-0.02442,0.034702,1882,1882,0,1.457305,0,0,-0.046391
1.0084150728,0.2230732573,-3.094579,-0.024812,0.028166,0.01551,7.899512,2210042,0,645,0,0,107869.169686,86501.046123,-1.328480,0.005275,-0.02527,0.013326,2.804327,0,-0.005452,3,0.443012,-0.107826,-0.002158,-0.024265,0.034574,1883,1883,0,1.457305,0,0,0.060511
1.0084150728,0.2230732573,0.604792,0.002982,0.015338,0.014774,7.899512,2210053,0,645,0,0,107869.176575,86501.018939,-1.328146,0.0053,0.003335,0.015721,2.804327,0,-0.005556,3,0.440194,-0.10742,-0.002027,-0.02411,0.034444,1884,1884,0,1.457305,0,0,0.104646
1.0084150495,0.2230732748,-2.47702,-0.044513,0.020836,0.013925,7.899512,2210063,0,646,0,0,107869.099161,86501.094831,-1.377760,0.004654,-0.045008,0.012528,2.804289,0,-0.00567,4,0.437352,-0.107087,-0.001904,-0.023955,0.034337,1885,1885,0,1.633745,0,0,0.074866
1.0084150495,0.2230732748,-0.127662,-0.006792,0.018698,0.012934,7.899512,2210073,0,646,0,0,107869.104693,86501.067338,-1.377447,0.00454,-0.006639,0.013602,2.804321,0,-0.018095,4,0.390628,-0.156701,-0.001796,-0.021396,0.050246,1886,1886,0,1.633745,0,0,0.029662
1.0084150495,0.2230732748,-0.65905,-0.01458,0.042063,0.011859,7.899512,2210083,0,646,0,0,107869.110247,86501.039850,-1.377106,0.004314,-0.01478,0.012295,2.804326,0,-0.018252,4,0.386405,-0.156387,-0.001694,-0.021164,0.050145,1887,1887,0,1.633745,0,0,0.020193
1.0084150495,0.2230732748,-0.120481,0.005731,0.031678,0.010642,7.899512,2210093,0,646,0,0,107869.115795,86501.012361,-1.376798,0.004327,0.005631,0.011631,2.804327,0,-0.018397,4,0.382204,-0.156047,-0.001598,-0.020934,0.050036,1888,1888,0,1.633745,0,0,-0.060135
1.0084150495,0.2230732748,-0.447213,0.052004,0.045117,0.009255,7.899512,2210103,0,646,0,0,107869.121343,86500.984871,-1.376507,0.005343,0.096482,0.011794,2.804327,0,-0.018545,4,0.377997,-0.155739,-0.001508,-0.020704,0.049937,1889,1889,0,1.633745,0,0,-0.018444
1.0084150495,0.2230732748,-0.447213,0.052004,0.045117,0.007727,7.899512,2210113,0,646,0,0,107869.126901,86500.957384,-1.376212,0.005794,0.051563,0.008815,2.804327,0,-0.018693,4,0.37379,-0.155448,-0.001424,-0.020473,0.049844,1890,1890,0,1.633745,0,0,-0.018444
1.0084150495,0.2230732748,-0.13604,0.112022,0.044201,0.006,7.899512,2210123,0,646,0,0,107869.132431,86500.929891,-1.375992,0.006869,0.111835,0.007556,2.804327,0,-0.018837,4,0.369593,-0.155153,-0.001344,-0.020243,0.049749,1891,1891,0,1.633745,0,0,0.068452
1.0084150495,0.2230732748,1.06437,0.075064,0.029235,0.004302,7.899512,2210133,0,646,0,0,107869.137952,86500.902397,-1.375802,0.007647,0.074952,0.006721,2.804327,0,-0.018994,4,0.365368,-0.154932,-0.001269,-0.020012,0.049679,1892,1892,0,1.633745,0,0,-0.017527
1.0084150495,0.2230732748,-0.739237,0.087587,0.029846,0.002632,7.899512,2210143,0,646,0,0,107869.143467,86500.874901,-1.375634,0.008438,0.08712,0.003588,2.804327,0,-0.019156,4,0.361133,-0.154743,-0.001199,-0.01978,0.049618,1893,1893,0,1.633745,0,0,-0.007295
1.0084150495,0.2230732748,1.094291,0.055975,0.013047,0.001132,7.899512,2210153,0,646,0,0,107869.148949,86500.847399,-1.375544,0.009028,0.055946,0.003328,2.804327,0,-0.019319,4,0.356893,-0.154575,-0.001133,-0.019548,0.049564,1894,1894,0,1.633745,0,0,0.094566
1.0084150262,0.2230732893,-0.893627,-0.001905,0.024348,-0.000198,7.899512,2210163,0,647,0,0,107869.089313,86500.928831,-1.412879,0.009117,0.012553,0.000904,2.804289,0,-0.019498,4,0.35262,-0.154485,-0.001071,-0.019314,0.049535,1895,1895,0,1.632716,0,0,-0.023025
1.0084150262,0.2230732893,-0.893627,-0.001905,0.024348,-0.001217,7.899512,2210173,0,647,0,0,107869.093734,86500.901139,-1.412857,0.009008,-0.002196,-0.001012,2.804321,0,-0.028578,4,0.324496,-0.19182,-0.001013,-0.017773,0.061507,1896,1896,0,1.632716,0,0,-0.023025
1.0084150262,0.2230732893,-1.843902,0.013672,0.012283,-0.001953,7.899512,2210183,0,647,0,0,107869.098132,86500.873443,-1.412882,0.009,0.013384,-0.002829,2.804326,0,-0.028806,4,0.319161,-0.191797,-0.000959,-0.017481,0.061499,1897,1897,0,1.632716,0,0,-0.083959
1.0084150262,0.2230732893,-2.259199,0.055059,0.037482,-0.002434,7.899512,2210193,0,647,0,0,107869.102508,86500.845743,-1.412953,0.009383,0.054891,-0.003781,2.804327,0,-0.029042,4,0.313803,-0.191823,-0.000907,-0.017188,0.061508,1898,1898,0,1.632716,0,0,-0.092358
1.0084150262,0.2230732893,1.145754,0.102248,0.045117,-0.00266,7.899512,2210203,0,647,0,0,107869.106869,86500.818041,-1.413047,0.009823,0.054024,-0.003432,2.804327,0,-0.029287,4,0.308422,-0.191894,-0.000859,-0.016893,0.06153,1899,1899,0,1.632716,0,0,0.058678
1.0084150262,0.2230732893,1.145754,0.102248,0.045117,-0.002689,7.899512,2210213,0,647,0,0,107869.111233,86500.790339,-1.413133,0.010887,0.102506,-0.001725,2.804327,0,-0.029535,4,0.303028,-0.191988,-0.000814,-0.016598,0.061561,1900,1900,0,1.632716,0,0,0.058678
1.0084150262,0.2230732893,-1.484856,0.114007,0.040536,-0.002689,7.899512,2210223,0,647,0,0,107869.115615,86500.762640,-1.413176,0.011898,0.113666,-0.003929,2.804327,0,-0.029986,4,0.29226,-0.192117,-0.000771,-0.016008,0.061602,1901,1901,0,1.632716,0,0,0.176422
1.0084150262,0.2230732893,0.184708,0.137525,0.025417,-0.002689,7.899512,2210233,0,647,0,0,107869.119968,86500.734937,-1.413275,0.013247,0.137706,-0.002674,2.804327,0,-0.030232,4,0.286858,-0.192216,-0.000731,-0.015712,0.061634,1902,1902,0,1.632716,0,0,0.031953
1.0084150262,0.2230732893,-2.500956,0.068956,0.027555,-0.002689,7.899512,2210243,0,647,0,0,107869.124335,86500.707235,-1.413342,0.013736,0.068604,-0.004865,2.804327,0,-0.030469,4,0.281468,-0.192283,-0.000693,-0.015417,0.061655,1903,1903,0,1.632716,0,0,-0.029592
1.0084150262,0.2230732893,-0.155189,0.062542,0.004189,-0.002689,7.899512,2210252,0,647,0,0,107869.128672,86500.679530,-1.413464,0.01431,0.062796,-0.003072,2.804327,0,-0.030718,4,0.27605,-0.192404,-0.000658,-0.01512,0.061694,1904,1904,0,1.632716,0,0,-0.076476
1.0084150262,0.2230732893,1.899751,0.120421,0.012589,-0.002689,7.899512,2210263,0,647,0,0,107869.133029,86500.651827,-1.413540,0.015587,0.120683,-0.001389,2.804327,0,-0.030954,4,0.27065,-0.192481,-0.000625,-0.014824,0.061719,1905,1905,0,1.632716,0,0,-0.15146
1.0084150000,0.2230733097,0.297209,0.106677,0.028471,-0.002689,7.899512,2210273,0,648,0,0,107869.093776,86500.740012,-1.435422,0.016492,0.099353,-0.003359,2.804289,0,-0.035916,4,0.263991,-0.214363,-0.000594,-0.014459,0.068735,1906,1906,0,1.860082,0,0,0.059442
1.0084150000,0.2230733097,0.297209,0.106677,0.028471,-0.002689,7.899512,2210283,0,648,0,0,107869.09752,86500.712220,-1.435506,0.017523,0.106775,-0.002667,2.804321,0,-0.036174,4,0.257984,-0.214447,-0.000564,-0.01413,0.068762,1907,1907,0,1.860082,0,0,0.059442
1.0084150000,0.2230733097,-2.234065,0.103928,0.024959,-0.002689,7.899512,2210293,0,648,0,0,107869.101269,86500.684429,-1.435573,0.018364,0.103594,-0.004749,2.804326,0,-0.036427,4,0.251984,-0.214513,-0.000537,-0.013802,0.068783,1908,1908,0,1.860082,0,0,0.049057
1.0084150000,0.2230733097,2.057731,0.112938,0.008313,-0.002689,7.899512,2210303,0,648,0,0,107869.104991,86500.656634,-1.435691,0.019198,0.098637,-0.004216,2.804327,0,-0.036691,4,0.245957,-0.214632,-0.000511,-0.013472,0.068821,1909,1909,0,1.860082,0,0,-0.057539
1.0084150000,0.2230733097,2.057731,0.112938,0.008313,-0.002689,7.899512,2210313,0,648,0,0,107869.108717,86500.628839,-1.435797,0.020393,0.113365,-0.001396,2.804327,0,-0.036951,4,0.239933,-0.214738,-0.000487,-0.013142,0.068855,1910,1910,0,1.860082,0,0,-0.057539
1.0084150000,0.2230733097,-3.430885,0.151117,0.020377,-0.002689,7.899512,2210323,0,648,0,0,107869.112474,86500.601049,-1.435832,0.02162,0.150431,-0.005798,2.804327,0,-0.037194,4,0.23394,-0.214773,-0.000464,-0.012813,0.068866,1911,1911,0,1.860082,0,0,-0.048834
1.0084150000,0.2230733097,-1.371158,0.11645,0.000982,-0.002689,7.899512,2210333,0,648,0,0,107869.116176,86500.573251,-1.435977,0.022629,0.116652,-0.004258,2.804327,0,-0.037461,4,0.227893,-0.214918,-0.000442,-0.012482,0.068913,1912,1912,0,1.860082,0,0,-0.023636
1.0084150000,0.2230733097,-0.031917,0.119199,0.028319,-0.002689,7.899512,2210343,0,648,0,0,107869.119893,86500.545455,-1.436084,0.023744,0.119364,-0.003072,2.804327,0,-0.037719,4,0.221861,-0.215024,-0.000422,-0.012152,0.068947,1913,1913,0,1.860082,0,0,-0.048529
1.0084150000,0.2230733097,-0.155189,0.112022,0.042521,-0.002689,7.899512,2210353,0,648,0,0,107869.123621,86500.517660,-1.436160,0.024774,0.112003,-0.003134,2.804327,0,-0.037969,4,0.21584,-0.215101,-0.000403,-0.011822,0.068972,1914,1914,0,1.860082,0,0,-0.019055
1.0084149710,0.2230733271,-0.047475,0.106677,0.022821,-0.002689,7.899512,2210363,0,649,0,0,107869.100885,86500.594640,-1.446878,0.025754,0.106665,-0.003155,2.804293,0,-0.040097,4,0.220857,-0.225819,-0.000385,-0.012097,0.072408,1915,1915,0,1.974794,0,0,0.042032
1.0084149710,0.2230733271,-0.419686,0.09339,0.017781,-0.002689,7.899512,2210373,0,649,0,0,107869.104312,86500.566807,-1.446957,0.026574,0.093327,-0.003498,2.804322,0,-0.040358,4,0.21454,-0.225898,-0.000369,-0.011751,0.072434,1916,1916,0,1.974794,0,0,0.019583
1.0084149710,0.2230733271,0.571281,0.168985,0.050157,-0.002689,7.899512,2210383,0,649,0,0,107869.107733,86500.538973,-1.447044,0.02821,0.169118,-0.002571,2.804326,0,-0.040619,4,0.208216,-0.225985,-0.000353,-0.011404,0.072462,1917,1917,0,1.974794,0,0,0.031036
1.0084149710,0.2230733271,0.865698,0.108509,0.029235,-0.002689,7.899512,2210393,0,649,0,0,107869.111163,86500.511140,-1.447109,0.029251,0.108523,-0.002479,2.804327,0,-0.040874,4,0.201902,-0.22605,-0.000338,-0.011059,0.072482,1918,1918,0,1.974794,0,0,0.107089
1.0084149710,0.2230733271,0.292422,0.124239,0.042979,-0.002689,7.899512,2210403,0,649,0,0,107869.114592,86500.483308,-1.447171,0.029914,0.073323,-0.002877,2.804327,0,-0.041107,4,0.195589,-0.226012,-0.000324,-0.010713,0.07247,1919,1919,0,1.974794,0,0,-0.071742
1.0084149710,0.2230733271,0.292422,0.124239,0.042979,-0.002689,7.899512,2210413,0,649,0,0,107869.118015,86500.455474,-1.447243,0.031073,0.12423,-0.002897,2.804327,0,-0.041363,4,0.18927,-0.226084,-0.000311,-0.010367,0.072493,1920,1920,0,1.974794,0,0,-0.071742
1.0084149710,0.2230733271,0.129654,0.069719,0.02725,-0.002519,7.899512,2210423,0,649,0,0,107869.121435,86500.427640,-1.447315,0.031671,0.069676,-0.003134,2.804327,0,-0.041619,4,0.182948,-0.226156,-0.000299,-0.010021,0.072517,1921,1921,0,1.974794,0,0,0.008434
1.0084149710,0.2230733271,-0.923548,0.023752,0.02389,-0.002179,7.899512,2210433,0,649,0,0,107869.12485,86500.399806,-1.447394,0.031744,0.02363,-0.003832,2.804327,0,-0.041876,4,0.176622,-0.226235,-0.000288,-0.009674,0.072542,1922,1922,0,1.974794,0,0,-0.104576
1.0084149710,0.2230733271,-1.74696,0.129279,0.068483,-0.00167,7.899512,2210442,0,649,0,0,107869.128255,86500.371970,-1.447490,0.032821,0.129231,-0.003957,2.804327,0,-0.042136,4,0.170286,-0.226331,-0.000277,-0.009327,0.072572,1923,1923,0,1.974794,0,0,-0.109921
1.0084149710,0.2230733271,-0.177929,0.111105,0.055655,-0.001076,7.899512,2210453,0,649,0,0,107869.131655,86500.344133,-1.447589,0.033809,0.111335,-0.002293,2.804327,0,-0.042397,4,0.163945,-0.22643,-0.000267,-0.00898,0.072604,1924,1924,0,1.974794,0,0,-0.002103
1.0084149419,0.2230733446,0.698144,0.10347,0.047866,-0.000481,7.899512,2210463,0,650,0,0,107869.121666,86500.418630,-1.448269,0.03477,0.103647,-0.001053,2.804294,0,-0.041956,4,0.180079,-0.22711,-0.000257,-0.009863,0.072822,1925,1925,0,2.05607,0,0,-0.014626
1.0084149419,0.2230733446,0.608382,0.193878,0.058709,-0.000028,7.899512,2210473,0,650,0,0,107869.12508,86500.390796,-1.448295,0.036623,0.193952,-0.000512,2.804322,0,-0.042201,4,0.173752,-0.227136,-0.000248,-0.009517,0.072831,1926,1926,0,2.05607,0,0,0.011183
