Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0084125828,0.2230776614,0.435203,0.016402,-0.0352,0.034925,8.545683,3621347,0,3465,-0.015296,0,107884.154624,86485.599993,-1.246488,-0.002398,0.006115,0.034394,2.990989,-0.146633,-0.015296,58,-0.248305,-0.01869,-0.000048,0.0136,0.005993,2686,2686,1,2.959362,0,0,-0.029024
1.0084125828,0.2230776614,0.259271,-0.031551,-0.083,0.034699,8.545683,3621357,0,3465,-0.015049,0,107884.164572,86485.571782,-1.245602,-0.002228,0.01652,0.034492,2.990989,-0.068841,-0.015049,58,-0.248427,-0.017812,-0.000089,0.013607,0.005711,2687,2687,1,2.959362,0,0,-0.106298
1.0084125828,0.2230776614,-0.607227,-0.024526,-0.069256,0.034388,8.545683,3621367,0,3465,-0.0148,0,107884.174545,86485.543580,-1.244714,-0.002536,-0.031464,0.034022,2.990989,-0.104967,-0.0148,58,-0.248521,-0.016926,-0.000128,0.013612,0.005427,2688,2688,1,2.959362,0,0,-0.08614
1.0084125828,0.2230776614,0.760738,-0.013989,-0.027259,0.034161,8.545683,3621378,0,3465,-0.014552,0,107884.184538,86485.515386,-1.243839,-0.002886,-0.024703,0.033497,2.990989,0.065065,-0.014552,58,-0.248586,-0.016038,-0.000165,0.013616,0.005143,2689,2689,1,2.959362,0,0,-0.017723
1.0084125391,0.2230776846,-0.183553,-0.0062,-0.029702,0.03402,8.545683,3621387,0,3466,-0.014245,0,107884.179528,86485.482357,-1.256781,-0.003036,-0.013999,0.03381,2.990989,0.043864,-0.014245,58,-0.248629,-0.014916,-0.000199,0.013618,0.004783,2690,2690,1,2.932099,0,0,0.072838
1.0084125391,0.2230776846,0.351426,-0.015974,-0.044516,0.033991,8.545683,3621397,0,3466,-0.018145,0,107884.189177,86485.454043,-1.255911,-0.003148,-0.006243,0.03345,2.990989,-0.007662,-0.018145,58,-0.264422,-0.027858,-0.000231,0.014483,0.008933,2691,2691,1,2.932099,0,0,0.084292
1.0084125391,0.2230776846,-0.001636,-0.011698,-0.040087,0.033907,8.545683,3621407,0,3466,-0.01792,0,107884.198847,86485.425736,-1.255049,-0.003316,-0.015915,0.033496,2.990989,-0.033544,-0.01792,58,-0.264824,-0.026988,-0.000261,0.014505,0.008654,2692,2692,1,2.932099,0,0,0.112239
1.0084125391,0.2230776846,-0.279298,-0.014905,-0.063758,0.033765,8.545683,3621417,0,3466,-0.017698,0,107884.208542,86485.397438,-1.254187,-0.003474,-0.011724,0.033333,2.990989,0.001768,-0.017698,58,-0.265203,-0.026127,-0.00029,0.014526,0.008377,2693,2693,1,2.932099,0,0,0.045349
1.0084125391,0.2230776846,0.437597,-0.017807,-0.064522,0.033737,8.545683,3621427,0,3466,-0.017476,0,107884.218259,86485.369147,-1.253329,-0.003676,-0.014936,0.033024,2.990989,-0.011473,-0.017476,58,-0.265557,-0.025264,-0.000316,0.014545,0.008101,2694,2694,1,2.932099,0,0,-0.012072
1.0084125391,0.2230776846,-0.561748,0.009987,-0.025884,0.033737,8.545683,3621437,0,3466,-0.017476,0,107884.227997,86485.340863,-1.252479,-0.003866,-0.017782,0.033164,2.990989,0.000527,-0.017055,59,-0.266195,-0.023556,-0.000341,0.01458,0.007553,2695,2695,1,2.932099,0,0,-0.00184
1.0084125391,0.2230776846,-0.019588,-0.014447,-0.050472,0.033737,8.545683,3621447,0,3466,-0.016905,0,107884.23776,86485.312589,-1.251625,-0.00384,0.009971,0.033096,2.990989,-0.083892,-0.016905,59,-0.266475,-0.022702,-0.000275,0.014595,0.007279,2696,2696,1,2.932099,0,0,-0.022762
1.0084125391,0.2230776846,0.991725,-0.031551,-0.07399,0.033708,8.545683,3621457,0,3466,-0.016953,0,107884.247547,86485.284322,-1.250773,-0.003995,-0.014321,0.033123,2.990989,-0.084075,-0.016953,59,-0.266475,-0.022702,-0.000212,0.014595,0.007279,2697,2697,1,2.932099,0,0,-0.037728
1.0084125391,0.2230776846,-0.694595,-0.001772,-0.046654,0.033624,8.545683,3621467,0,3466,-0.016796,0,107884.257358,86485.256064,-1.249920,-0.004287,-0.03154,0.033146,2.990989,0.002117,-0.016796,59,-0.266731,-0.02185,-0.000154,0.014609,0.007006,2698,2698,1,2.932099,0,0,0.08475
1.0084125391,0.2230776846,-0.048312,-0.006048,-0.031535,0.033567,8.545683,3621478,0,3466,-0.016635,0,107884.267194,86485.227814,-1.249067,-0.004407,-0.001925,0.032777,2.990989,0.064083,-0.016635,59,-0.266962,-0.020997,-0.000099,0.014622,0.006733,2699,2699,1,2.932099,0,0,0.012515
1.0084124926,0.2230777079,0.09411,-0.048961,-0.054748,0.033567,8.545683,3621487,0,3467,-0.016471,0,107884.261525,86485.192722,-1.262987,-0.004494,-0.005953,0.033047,2.99099,-0.038501,-0.016471,59,-0.267166,-0.020144,-0.000047,0.014633,0.006459,2700,2700,1,2.941872,0,0,-0.025969
1.0084124926,0.2230777079,-0.572519,-0.043921,-0.063453,0.033567,8.545683,3621497,0,3467,-0.020735,0,107884.270989,86485.164346,-1.262136,-0.005,-0.048911,0.032978,2.990989,-0.040071,-0.020735,59,-0.284271,-0.034064,0.000002,0.01557,0.010922,2701,2701,1,2.941872,0,0,0.025496
1.0084124926,0.2230777079,-0.147648,0.002352,-0.022525,0.033539,8.545683,3621507,0,3467,-0.020647,0,107884.280477,86485.135978,-1.261287,-0.005548,-0.044132,0.032687,2.990989,0.11251,-0.020647,59,-0.284868,-0.033469,0.000047,0.015603,0.010732,2702,2702,1,2.941872,0,0,0.001214
1.0084124926,0.2230777079,-0.145254,-0.012767,-0.03016,0.033567,8.545683,3621517,0,3467,-0.020493,0,107884.289985,86485.107616,-1.260445,-0.0056,0.002255,0.033014,2.990989,0.098419,-0.020493,59,-0.285448,-0.03262,0.00009,0.015635,0.010459,2703,2703,1,2.941872,0,0,0.014806
1.0084124926,0.2230777079,-0.047115,-0.017349,-0.032299,0.033567,8.545683,3621527,0,3467,-0.020337,0,107884.299521,86485.079264,-1.259595,-0.005748,-0.012672,0.033046,2.990989,-0.063154,-0.020337,59,-0.286006,-0.031778,0.000131,0.015665,0.01019,2704,2704,1,2.941872,0,0,0.041226
1.0084124926,0.2230777079,-0.454034,-0.03033,-0.070936,0.033567,8.545683,3621537,0,3467,-0.020176,0,107884.309082,86485.050920,-1.258745,-0.005953,-0.017335,0.033039,2.990989,-0.009755,-0.020176,59,-0.286535,-0.030928,0.000169,0.015694,0.009917,2705,2705,1,2.941872,0,0,0.081085
1.0084124926,0.2230777079,-0.488742,-0.010324,-0.059177,0.033567,8.545683,3621547,0,3467,-0.020012,0,107884.318666,86485.022585,-1.257894,-0.006319,-0.030386,0.032758,2.990989,0.007953,-0.020012,59,-0.287037,-0.030077,0.000204,0.015722,0.009644,2706,2706,1,2.941872,0,0,0.037408
1.0084124926,0.2230777079,-0.175175,0.000061,-0.035047,0.033567,8.545683,3621557,0,3467,-0.019845,0,107884.328271,86484.994256,-1.257051,-0.006502,-0.010405,0.032786,2.990989,0.055627,-0.019845,59,-0.287515,-0.029227,0.000238,0.015748,0.009372,2707,2707,1,2.941872,0,0,-0.011919
1.0084124926,0.2230777079,0.621907,-0.030788,-0.055664,0.033567,8.545683,3621567,0,3467,-0.019678,0,107884.337901,86484.965935,-1.256206,-0.006538,0.00011,0.033001,2.990989,-0.01299,-0.019678,59,-0.28797,-0.028383,0.000269,0.015773,0.009101,2708,2708,1,2.941872,0,0,-0.073006
1.0084124926,0.2230777079,0.09411,-0.040104,-0.069256,0.033567,8.545683,3621577,0,3467,-0.019507,0,107884.347557,86484.937624,-1.255357,-0.006819,-0.030692,0.033117,2.990989,-0.04902,-0.019507,60,-0.2884,-0.027539,0.000299,0.015796,0.00883,2709,2709,1,2.941872,0,0,-0.047044
1.0084124460,0.2230777341,-0.802309,-0.043005,-0.071699,0.033567,8.545683,3621587,0,3468,-0.019296,0,107884.344286,86484.901154,-1.267500,-0.007265,-0.040223,0.032883,2.99099,0.060635,-0.019296,60,-0.288802,-0.02669,0.000279,0.015818,0.008558,2710,2710,1,2.969136,0,0,-0.035132
1.0084124460,0.2230777341,0.237728,-0.024068,-0.026495,0.033567,8.545683,3621597,0,3468,-0.022986,0,107884.35362,86484.872734,-1.266654,-0.007801,-0.043165,0.032646,2.990989,0.081826,-0.022986,60,-0.304119,-0.038833,0.00026,0.016657,0.012452,2711,2711,1,2.969136,0,0,0.058483
1.0084124460,0.2230777341,0.852894,-0.032773,-0.025121,0.033595,8.545683,3621607,0,3468,-0.022792,0,107884.362976,86484.844322,-1.265813,-0.008085,-0.024136,0.033104,2.990989,0.094862,-0.022792,60,-0.30486,-0.037987,0.000243,0.016698,0.01218,2712,2712,1,2.969136,0,0,0.05268
1.0084124460,0.2230777341,-0.239803,-0.047281,-0.062689,0.03368,8.545683,3621617,0,3468,-0.022599,0,107884.372361,86484.815920,-1.264961,-0.008395,-0.032775,0.033317,2.990989,0.030049,-0.022599,60,-0.305579,-0.037146,0.000227,0.016737,0.011911,2713,2713,1,2.969136,0,0,0.082917
1.0084124460,0.2230777341,-0.303235,-0.046976,-0.065896,0.033793,8.545683,3621627,0,3468,-0.022402,0,107884.381772,86484.787526,-1.264103,-0.008928,-0.047425,0.032951,2.990989,0.062185,-0.022402,60,-0.306267,-0.036294,0.000211,0.016775,0.011638,2714,2714,1,2.969136,0,0,0.032674
1.0084124460,0.2230777341,0.149163,-0.023457,-0.029397,0.03385,8.545683,3621637,0,3468,-0.022402,0,107884.391204,86484.759139,-1.263255,-0.009479,-0.047136,0.033014,2.990989,0.11546,-0.022016,60,-0.307565,-0.034579,0.000197,0.016846,0.011088,2715,2715,1,2.969136,0,0,-0.016195
1.0084124460,0.2230777341,0.149163,-0.023457,-0.029397,0.034218,8.545683,3621647,0,3468,-0.022016,0,107884.40066,86484.730760,-1.262405,-0.009766,-0.023577,0.033348,2.990989,0.117962,-0.021819,60,-0.308178,-0.033729,0.000183,0.01688,0.010815,2716,2716,1,2.969136,0,0,-0.016195
1.0084124460,0.2230777341,-0.442066,-0.03201,-0.064064,0.03501,8.545683,3621657,0,3468,-0.021819,0,107884.410144,86484.702390,-1.261546,-0.010318,-0.048245,0.033424,2.990989,0.037324,-0.021618,60,-0.30876,-0.03287,0.000171,0.016912,0.01054,2717,2717,1,2.969136,0,0,-0.018639
1.0084124460,0.2230777341,-0.619195,-0.030482,-0.061467,0.03569,8.545683,3621667,0,3468,-0.021618,0,107884.419654,86484.674029,-1.260686,-0.010728,-0.032086,0.034194,2.990989,0.126483,-0.021417,60,-0.309316,-0.03201,0.000159,0.016942,0.010264,2718,2718,1,2.969136,0,0,0.037102
1.0084124460,0.2230777341,0.100094,-0.041325,-0.035811,0.036058,8.545683,3621678,0,3468,-0.021417,0,107884.429198,86484.645680,-1.259806,-0.011115,-0.030497,0.034857,2.990989,0.072218,-0.021209,60,-0.309837,-0.031129,0.000148,0.01697,0.009982,2719,2719,1,2.969136,0,0,-0.016959
1.0084124460,0.2230777341,0.241319,-0.029261,-0.021456,0.03651,8.545683,3621687,0,3468,-0.021209,0,107884.438774,86484.617341,-1.258908,-0.011564,-0.041327,0.035517,2.990989,0.068886,-0.020997,61,-0.310323,-0.030232,0.000137,0.016997,0.009694,2720,2720,1,2.969136,0,0,0.016791
1.0084124053,0.2230777545,1.098242,-0.046365,-0.056122,0.036935,8.545683,3621697,0,3469,-0.020997,0,107884.43085,86484.594397,-1.271153,-0.011898,-0.029338,0.03605,2.990986,0.109275,-0.024679,61,-0.325486,-0.042477,0.000085,0.017828,0.01362,2721,2721,1,2.841049,0,0,-0.014516
1.0084124053,0.2230777545,-0.258952,-0.033537,-0.056886,0.037473,8.545683,3621707,0,3469,-0.024679,0,107884.440119,86484.565955,-1.270225,-0.012329,-0.046359,0.036546,2.990989,0.054754,-0.024442,61,-0.326295,-0.041548,0.000035,0.017872,0.013322,2722,2722,1,2.841049,0,0,-0.044753
1.0084124053,0.2230777545,-0.31999,-0.049572,-0.051693,0.038124,8.545683,3621717,0,3469,-0.024442,0,107884.44942,86484.537525,-1.269284,-0.012739,-0.033682,0.036719,2.990989,0.116834,-0.024203,61,-0.327071,-0.040608,-0.000011,0.017914,0.013021,2723,2723,1,2.841049,0,0,-0.062316
1.0084124053,0.2230777545,0.066583,-0.033842,-0.01779,0.038775,8.545683,3621727,0,3469,-0.024203,0,107884.45875,86484.509104,-1.268338,-0.013296,-0.049585,0.03739,2.990989,0.074896,-0.023964,61,-0.327816,-0.039662,-0.000055,0.017955,0.012718,2724,2724,1,2.841049,0,0,-0.113781
1.0084124053,0.2230777545,0.708078,-0.052015,-0.066812,0.03951,8.545683,3621737,0,3469,-0.023964,0,107884.468116,86484.480694,-1.267376,-0.013692,-0.033908,0.038261,2.990989,0.133547,-0.02372,61,-0.328525,-0.0387,-0.000095,0.017994,0.012409,2725,2725,1,2.841049,0,0,0.0426
1.0084124053,0.2230777545,0.080945,-0.041783,-0.062842,0.040388,8.545683,3621747,0,3469,-0.02372,0,107884.477519,86484.452296,-1.266391,-0.014212,-0.052024,0.038945,2.990989,0.081072,-0.02341,61,-0.329192,-0.037468,-0.000134,0.018031,0.012014,2726,2726,1,2.841049,0,0,0.073144
1.0084124053,0.2230777545,-1.36242,-0.034606,-0.035047,0.041463,8.545683,3621757,0,3469,-0.02341,0,107884.486958,86484.423911,-1.265388,-0.014691,-0.041893,0.039652,2.990989,0.147593,-0.023157,61,-0.329816,-0.036465,-0.00017,0.018065,0.011693,2727,2727,1,2.841049,0,0,0.141408
1.0084124053,0.2230777545,-0.457624,-0.064233,-0.040851,0.042454,8.545683,3621767,0,3469,-0.023157,0,107884.496435,86484.395537,-1.264367,-0.015176,-0.034662,0.040504,2.990989,0.114877,-0.022899,61,-0.3304,-0.035445,-0.000204,0.018097,0.011365,2728,2728,1,2.841049,0,0,-0.018639
1.0084124053,0.2230777545,0.118046,-0.066982,-0.05994,0.043671,8.545683,3621777,0,3469,-0.022899,0,107884.505951,86484.367177,-1.263325,-0.015893,-0.064199,0.041689,2.990989,0.092358,-0.022635,61,-0.330942,-0.034402,-0.000236,0.018126,0.011031,2729,2729,1,2.841049,0,0,-0.030856
1.0084124053,0.2230777545,-0.549779,-0.052932,-0.066965,0.044746,8.545683,3621787,0,3469,-0.022635,0,107884.515511,86484.338831,-1.262251,-0.016639,-0.067092,0.042906,2.990989,0.199413,-0.022364,61,-0.331438,-0.033329,-0.000266,0.018154,0.010687,2730,2730,1,2.841049,0,0,-0.108283
1.0084123588,0.2230777777,0.019907,-0.027123,-0.031993,0.04602,8.545683,3621797,0,3470,-0.022364,0,107884.50842,86484.311862,-1.274713,-0.01729,-0.05312,0.043771,2.990987,0.213354,-0.026144,61,-0.347161,-0.045791,-0.000294,0.019015,0.014683,2731,2731,1,2.980967,0,0,-0.063079
1.0084123588,0.2230777777,-0.34632,-0.028344,-0.006948,0.04752,8.545683,3621807,0,3470,-0.026144,0,107884.517682,86484.283416,-1.273586,-0.017626,-0.027113,0.045356,2.990989,0.152718,-0.025875,61,-0.347971,-0.044664,-0.00032,0.019059,0.014321,2732,2732,1,2.980967,0,0,-0.065217
1.0084123588,0.2230777777,-0.394193,-0.0427,-0.019623,0.048765,8.545683,3621817,0,3470,-0.025875,0,107884.526995,86484.254988,-1.272419,-0.017967,-0.028216,0.0469,2.990989,0.063961,-0.025595,62,-0.348728,-0.043496,-0.000345,0.019101,0.013947,2733,2733,1,2.980967,0,0,-0.030704
1.0084123588,0.2230777777,-1.034492,-0.044227,-0.035047,0.04953,8.545683,3621827,0,3470,-0.025595,0,107884.536361,86484.226575,-1.271211,-0.018458,-0.042636,0.048061,2.990989,0.07015,-0.025374,62,-0.34943,-0.042288,-0.000278,0.019139,0.01356,2734,2734,1,2.980967,0,0,0.022747
1.0084123588,0.2230777777,-0.306825,-0.046976,-0.006489,0.050379,8.545683,3621837,0,3470,-0.025374,0,107884.545775,86484.198179,-1.269974,-0.019023,-0.044341,0.04857,2.990989,0.12329,-0.025141,62,-0.35008,-0.041051,-0.000216,0.019175,0.013163,2735,2735,1,2.980967,0,0,-0.018639
1.0084123588,0.2230777777,-0.323581,-0.041325,-0.008169,0.051596,8.545683,3621847,0,3470,-0.025141,0,107884.55523,86484.169796,-1.268724,-0.019572,-0.047003,0.049716,2.990989,0.132251,-0.024899,62,-0.350688,-0.039801,-0.000157,0.019208,0.012762,2736,2736,1,2.980967,0,0,-0.018639
1.0084123588,0.2230777777,-0.323581,-0.041325,-0.008169,0.053294,8.545683,3621857,0,3470,-0.024899,0,107884.564735,86484.141430,-1.267444,-0.020071,-0.041364,0.050904,2.990989,0.144536,-0.024645,62,-0.351243,-0.038521,-0.000102,0.019238,0.012352,2737,2737,1,2.980967,0,0,-0.018639
1.0084123588,0.2230777777,-0.26374,-0.010018,0.028177,0.055105,8.545683,3621867,0,3470,-0.024645,0,107884.57429,86484.113080,-1.266133,-0.020522,-0.035919,0.052637,2.990989,0.127622,-0.024378,62,-0.351745,-0.03721,-0.00005,0.019266,0.011931,2738,2738,1,2.980967,0,0,0.041837
1.0084123588,0.2230777777,-0.580897,-0.030941,-0.02619,0.056605,8.545683,3621878,0,3470,-0.024378,0,107884.583904,86484.084749,-1.264778,-0.020694,-0.009902,0.05457,2.990989,0.111258,-0.024159,62,-0.35219,-0.036111,-0.000001,0.01929,0.011579,2739,2739,1,2.980967,0,0,0.015417
1.0084123151,0.2230778039,-0.669462,-0.032773,-0.014431,0.057879,8.545683,3621887,0,3471,-0.024159,0,107884.582271,86484.052605,-1.273798,-0.021065,-0.030803,0.055765,2.990989,0.02166,-0.026987,62,-0.364512,-0.045131,0.000045,0.019965,0.014471,2740,2740,1,2.900206,0,0,-0.021999
1.0084123151,0.2230778039,-0.074642,0.004337,0.017487,0.059068,8.545683,3621897,0,3471,-0.026987,0,107884.591706,86484.024213,-1.272362,-0.021484,-0.032719,0.057031,2.990989,0.085602,-0.026688,62,-0.365149,-0.043695,0.000088,0.02,0.014011,2741,2741,1,2.900206,0,0,0.002589
1.0084123151,0.2230778039,0.569247,0.009835,0.010309,0.060115,8.545683,3621907,0,3471,-0.026688,0,107884.601197,86483.995840,-1.270894,-0.021498,0.004412,0.058494,2.990989,0.095,-0.026376,62,-0.365728,-0.042227,0.000129,0.020032,0.01354,2742,2742,1,2.900206,0,0,-0.031314
1.0084123151,0.2230778039,-0.172781,-0.008033,0.006644,0.061388,8.545683,3621917,0,3471,-0.026376,0,107884.610747,86483.967486,-1.269388,-0.021374,0.010068,0.059706,2.990989,-0.033737,-0.02605,62,-0.366244,-0.040721,0.000167,0.02006,0.013057,2743,2743,1,2.900206,0,0,-0.04567
1.0084123151,0.2230778039,-0.063871,0.000824,0.011226,0.062407,8.545683,3621927,0,3471,-0.02605,0,107884.620355,86483.939151,-1.267851,-0.021471,-0.007801,0.060773,2.990989,-0.052773,-0.025712,62,-0.366699,-0.039184,0.000202,0.020085,0.012564,2744,2744,1,2.900206,0,0,-0.060636
1.0084123151,0.2230778039,-0.476773,-0.000855,0.013975,0.062775,8.545683,3621937,0,3471,-0.025362,0,107884.630019,86483.910835,-1.266286,-0.021473,0.001056,0.061829,2.990989,-0.018279,-0.025362,63,-0.367094,-0.037619,0.000236,0.020107,0.012062,2745,2745,1,2.900206,0,0,-0.01253
1.0084123151,0.2230778039,-0.035147,0.014569,0.067578,0.06286,8.545683,3621947,0,3471,-0.024964,0,107884.639741,86483.882538,-1.264694,-0.021532,-0.000793,0.062089,2.990989,-0.010096,-0.024964,63,-0.36743,-0.036027,0.00022,0.020125,0.011552,2746,2746,1,2.900206,0,0,0.066882
1.0084123151,0.2230778039,0.384937,-0.011393,0.050932,0.062945,8.545683,3621957,0,3471,-0.024564,0,107884.649511,86483.854257,-1.263096,-0.021413,0.014649,0.062521,2.990989,-0.06309,-0.024564,63,-0.367714,-0.034429,0.000205,0.020141,0.01104,2747,2747,1,2.900206,0,0,0.112697
1.0084123151,0.2230778039,0.320309,-0.014294,0.030926,0.063002,8.545683,3621967,0,3471,-0.024159,0,107884.659331,86483.825994,-1.261486,-0.021509,-0.011274,0.062653,2.990989,0.029521,-0.024159,63,-0.367945,-0.032819,0.000191,0.020153,0.010523,2748,2748,1,2.900206,0,0,0.122624
1.0084123151,0.2230778039,-0.16201,-0.003452,0.025276,0.0632,8.545683,3621978,0,3471,-0.023751,0,107884.669198,86483.797747,-1.259873,-0.02167,-0.014342,0.062565,2.990989,0.042393,-0.023751,63,-0.368126,-0.031206,0.000178,0.020163,0.010006,2749,2749,1,2.900206,0,0,0.034964
1.0084122686,0.2230778272,0.036662,0.000214,0.014738,0.063681,8.545683,3621987,0,3472,-0.026978,0,107884.666519,86483.763468,-1.270370,-0.021757,-0.003504,0.062613,2.99099,-0.007314,-0.026978,63,-0.382151,-0.041703,0.000165,0.020931,0.013372,2750,2750,1,2.930556,0,0,-0.006269
1.0084122686,0.2230778272,-0.39898,0.001283,0.011837,0.064077,8.545683,3621997,0,3472,-0.026581,0,107884.676134,86483.735135,-1.268758,-0.021777,0.0003,0.06311,2.990989,-0.019064,-0.026581,63,-0.382598,-0.040082,0.000154,0.020956,0.012852,2751,2751,1,2.930556,0,0,-0.090721
1.0084122686,0.2230778272,-0.649116,-0.0062,-0.007711,0.064162,8.545683,3622007,0,3472,-0.026572,0,107884.685801,86483.706819,-1.267133,-0.021811,0.001362,0.06347,2.990989,-0.019032,-0.026572,63,-0.382598,-0.040082,0.000143,0.020956,0.012852,2752,2752,1,2.930556,0,0,-0.073006
1.0084122686,0.2230778272,-0.03395,0.020983,0.021305,0.064162,8.545683,3622017,0,3472,-0.026173,0,107884.695519,86483.678520,-1.265499,-0.021934,-0.006194,0.063321,2.990989,-0.021126,-0.026173,63,-0.382991,-0.038457,0.000133,0.020977,0.012331,2753,2753,1,2.930556,0,0,-0.028718
1.0084122686,0.2230778272,-0.153632,0.013042,0.020236,0.064162,8.545683,3622027,0,3472,-0.02577,0,107884.705281,86483.650237,-1.263869,-0.021757,0.021015,0.063593,2.990989,0.007295,-0.02577,63,-0.38333,-0.036823,0.000123,0.020996,0.011807,2754,2754,1,2.930556,0,0,-0.000924
1.0084122686,0.2230778272,0.69611,0.007544,0.028177,0.064162,8.545683,3622037,0,3472,-0.025366,0,107884.715092,86483.621970,-1.262232,-0.021635,0.013171,0.063596,2.990989,-0.087088,-0.025366,63,-0.383623,-0.035193,0.000114,0.021012,0.011284,2755,2755,1,2.930556,0,0,-0.005964
1.0084122686,0.2230778272,-0.166797,-0.008339,0.010309,0.064162,8.545683,3622047,0,3472,-0.024959,0,107884.72495,86483.593720,-1.260594,-0.021525,0.007674,0.063828,2.990989,-0.058566,-0.024959,63,-0.383863,-0.033555,0.000105,0.021025,0.010759,2756,2756,1,2.930556,0,0,0.039088
1.0084122686,0.2230778272,0.270042,-0.004368,0.023138,0.064162,8.545683,3622057,0,3472,-0.02455,0,107884.734857,86483.565486,-1.258951,-0.021635,-0.008324,0.063527,2.990989,-0.038204,-0.02455,63,-0.384054,-0.031918,0.000097,0.021036,0.010235,2757,2757,1,2.930556,0,0,0.078794
1.0084122686,0.2230778272,-0.068658,0.005559,0.038256,0.064162,8.545683,3622067,0,3472,-0.024138,0,107884.744807,86483.537268,-1.257316,-0.021698,-0.004369,0.063669,2.990989,0.019749,-0.024138,64,-0.384193,-0.030275,0.00009,0.021043,0.009708,2758,2758,1,2.930556,0,0,0.070242
1.0084122686,0.2230778272,0.855287,0.017623,0.041922,0.064219,8.545683,3622078,0,3472,-0.023692,0,107884.754804,86483.509067,-1.255676,-0.021678,0.005558,0.063716,2.990989,0.007812,-0.023692,64,-0.384287,-0.028639,0.00004,0.021048,0.009183,2759,2759,1,2.930556,0,0,0.028398
1.0084122250,0.2230778504,-0.05669,-0.00055,0.004812,0.064275,8.545683,3622087,0,3473,-0.023246,0,107884.751115,86483.477188,-1.266453,-0.021469,0.01771,0.063972,2.990989,-0.025331,-0.023246,64,-0.38433,-0.027,-0.000006,0.021051,0.008658,2760,2760,1,2.975309,0,0,-0.021541
1.0084122250,0.2230778504,-0.124908,0.005101,0.014127,0.064304,8.545683,3622097,0,3473,-0.026524,0,107884.760858,86483.448898,-1.264806,-0.02148,-0.000474,0.063658,2.990989,-0.080944,-0.026524,64,-0.3985,-0.037776,-0.00005,0.021827,0.012113,2761,2761,1,2.975309,0,0,-0.015279
1.0084122250,0.2230778504,-0.586881,0.004184,0.012295,0.064304,8.545683,3622107,0,3473,-0.026092,0,107884.770644,86483.420622,-1.263167,-0.021461,0.00513,0.063685,2.990989,-0.015636,-0.026092,64,-0.398813,-0.036129,-0.000091,0.021844,0.011585,2762,2762,1,2.975309,0,0,0.024885
1.0084122250,0.2230778504,-0.148845,-0.001008,0.023596,0.064304,8.545683,3622117,0,3473,-0.025662,0,107884.780476,86483.392363,-1.261527,-0.021474,0.004215,0.06357,2.990989,-0.033707,-0.025662,64,-0.39908,-0.034491,-0.00013,0.021859,0.011059,2763,2763,1,2.975309,0,0,-0.064301
1.0084122250,0.2230778504,0.244909,0.005101,0.01993,0.064304,8.545683,3622127,0,3473,-0.025231,0,107884.790353,86483.364119,-1.259891,-0.021513,-0.000941,0.063727,2.990989,-0.02884,-0.025231,64,-0.399298,-0.032851,-0.000166,0.02187,0.010534,2764,2764,1,2.975309,0,0,-0.025206
1.0084122250,0.2230778504,-0.317596,-0.004062,0.004964,0.064304,8.545683,3622137,0,3473,-0.024739,0,107884.800279,86483.335893,-1.258250,-0.021474,0.00513,0.063799,2.990989,-0.008802,-0.024739,64,-0.399462,-0.030968,-0.0002,0.021879,0.00993,2765,2765,1,2.975309,0,0,0.014806
1.0084122250,0.2230778504,0.201823,0.014416,0.042991,0.064304,8.545683,3622147,0,3473,-0.024307,0,107884.810252,86483.307683,-1.256607,-0.021554,-0.004049,0.063601,2.990989,-0.028581,-0.024307,64,-0.399574,-0.029327,-0.000232,0.021886,0.009404,2766,2766,1,2.975309,0,0,0.04764
1.0084122250,0.2230778504,-0.375044,0.000824,0.020236,0.064304,8.545683,3622157,0,3473,-0.023874,0,107884.820268,86483.279488,-1.254970,-0.021429,0.014456,0.063887,2.990989,0.005472,-0.023874,64,-0.399636,-0.027685,-0.000263,0.021889,0.008877,2767,2767,1,2.975309,0,0,0.074518
1.0084122250,0.2230778504,0.362197,0.013805,0.028941,0.064304,8.545683,3622167,0,3473,-0.023441,0,107884.830334,86483.251311,-1.253325,-0.021454,0.000877,0.063668,2.990989,-0.058142,-0.023441,64,-0.399651,-0.026047,-0.000291,0.02189,0.008352,2768,2768,1,2.975309,0,0,0.048404
1.0084122250,0.2230778504,-0.415736,0.002657,0.01993,0.064304,8.545683,3622178,0,3473,-0.023006,0,107884.840444,86483.223150,-1.251686,-0.02132,0.013855,0.063868,2.990989,-0.008891,-0.023006,64,-0.399614,-0.024402,-0.000317,0.021888,0.007825,2769,2769,1,2.975309,0,0,0.031299
