Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
1.0068442357,0.2090536848,0.970182,0.156075,-0.422765,-0.265875,-0.032254,4804572,0,1363,0,0,59222.572661,76493.400648,1.875067,0.076697,0.188448,-0.265563,-0.010031,0,0,61,3.557701,-0.156368,-0,-0.015911,0.015133,4716,4716
1.0068442532,0.2090536790,0.834941,0.12599,-0.468275,-0.265875,-0.032254,4804582,0,1364,0,0,59222.512551,76493.515747,1.893414,0.078236,0.156069,-0.265519,-0.009991,0,0,61,3.555481,-0.160927,-0,-0.015901,0.015574,4717,4717
1.0068442532,0.2090536790,0.834941,0.12599,-0.468275,-0.265903,-0.032254,4804592,0,1364,0,0,59222.514729,76493.516370,1.888857,0.079462,0.125975,-0.265604,-0.010025,0,0,61,3.557568,-0.142592,-0,-0.01591,0.0138,4718,4718
1.0068442532,0.2090536790,0.808611,0.160351,-0.451323,-0.266101,-0.03351,4804603,0,1364,0,0,59222.516909,76493.516982,1.884298,0.081027,0.160343,-0.265566,-0.010364,0,0,61,3.555343,-0.147149,-0,-0.0159,0.014241,4719,4719
1.0068442532,0.2090536790,0.808611,0.160351,-0.451323,-0.266554,-0.03351,4804612,0,1364,0,0,59222.519094,76493.517581,1.879740,0.082587,0.1603,-0.266204,-0.010413,0,0,61,3.553119,-0.151708,-0,-0.01589,0.014682,4720,4720
1.0068442532,0.2090536790,1.588938,0.185855,-0.461861,-0.267601,-0.03351,4804622,0,1364,0,0,59222.521286,76493.518172,1.875171,0.084194,0.167453,-0.267159,-0.01042,0,0,61,3.550898,-0.156266,-0,-0.01588,0.015123,4721,4721
1.0068442532,0.2090536790,1.588938,0.185855,-0.461861,-0.269271,-0.03351,4804632,0,1364,0,0,59222.523489,76493.518754,1.870586,0.08605,0.185724,-0.2692,-0.010422,0,0,61,3.548674,-0.160835,-0,-0.01587,0.015566,4722,4722
1.0068442532,0.2090536790,0.791856,0.148745,-0.512105,-0.271394,-0.03351,4804642,0,1364,0,0,59222.525711,76493.519332,1.865966,0.087681,0.166628,-0.271238,-0.010422,0,-0,61,3.546444,-0.16542,-0,-0.01586,0.016009,4723,4723
1.0068442532,0.2090536790,1.378298,0.133626,-0.478049,-0.273658,-0.03351,4804652,0,1364,0,0,59222.527952,76493.519905,1.861310,0.089108,0.148595,-0.273411,-0.010422,0,-0,61,3.544199,-0.170041,-0,-0.01585,0.016456,4724,4724
1.0068442532,0.2090536790,1.203562,0.125379,-0.450865,-0.275696,-0.03351,4804662,0,1364,0,0,59222.530214,76493.520472,1.856618,0.090418,0.133486,-0.275536,-0.010422,0,-0,61,3.541939,-0.174696,-0,-0.01584,0.016907,4725,4725
1.0068442532,0.2090536790,1.203562,0.125379,-0.450865,-0.277451,-0.03351,4804672,0,1364,0,0,59222.532495,76493.521034,1.851888,0.091632,0.125271,-0.277129,-0.010422,0,-0,61,3.539663,-0.179389,-0,-0.01583,0.017361,4726,4726
1.0068442532,0.2090536790,1.902505,0.096668,-0.456363,-0.278951,-0.03351,4804682,0,1364,0,0,59222.534793,76493.521589,1.847132,0.0926,0.096558,-0.278881,-0.010422,0,-0,61,3.537372,-0.184118,-0,-0.01582,0.017819,4727,4727
1.0068442677,0.2090536761,1.463272,0.11026,-0.466595,-0.280309,-0.03351,4804692,0,1365,0,0,59222.481013,76493.630436,1.864593,0.093379,0.082845,-0.279979,-0.010384,0,-0,61,3.53507,-0.188874,-0,-0.015809,0.018279,4728,4728
1.0068442677,0.2090536761,1.65955,0.118354,-0.474231,-0.281866,-0.038118,4804703,0,1365,0,0,59222.483326,76493.631027,1.859787,0.094546,0.11824,-0.28174,-0.01164,0,-0,61,3.534305,-0.171414,-0,-0.015806,0.016589,4729,4729
1.0068442677,0.2090536761,0.709275,0.126143,-0.481409,-0.283196,-0.038118,4804712,0,1365,0,0,59222.48566,76493.631600,1.854952,0.095711,0.118268,-0.283055,-0.011823,0,-0,61,3.531972,-0.176219,-0,-0.015795,0.017054,4730,4730
1.0068442677,0.2090536761,0.772707,0.138513,-0.458348,-0.284979,-0.038118,4804722,0,1365,0,0,59222.488008,76493.632162,1.850094,0.096891,0.126036,-0.284503,-0.01185,0,-0,61,3.529629,-0.181055,-0,-0.015785,0.017522,4731,4731
1.0068442677,0.2090536761,0.772707,0.138513,-0.458348,-0.287187,-0.038118,4804732,0,1365,0,0,59222.490371,76493.632716,1.845211,0.098196,0.138502,-0.284449,-0.011854,0,-0,61,3.527278,-0.185913,-0,-0.015774,0.017993,4732,4732
1.0068442677,0.2090536761,0.901963,0.070859,-0.50569,-0.289196,-0.038118,4804742,0,1365,0,0,59222.492736,76493.633259,1.840328,0.099129,0.097726,-0.286932,-0.011855,0,-0,61,3.524918,-0.190796,-0,-0.015764,0.018465,4733,4733
1.0068442677,0.2090536761,0.901963,0.070859,-0.50569,-0.290838,-0.038118,4804751,0,1365,0,0,59222.495124,76493.633796,1.835404,0.099761,0.070727,-0.288822,-0.011855,0,-0,61,3.522561,-0.195678,-0,-0.015753,0.018938,4734,4734
1.0068442677,0.2090536761,0.997709,0.05009,-0.507981,-0.291659,-0.038118,4804762,0,1365,0,0,59222.49753,76493.634325,1.830447,0.100218,0.053639,-0.290441,-0.011855,0,-0,61,3.520186,-0.200603,-0,-0.015743,0.019414,4735,4735
1.0068442677,0.2090536761,1.262206,0.069943,-0.492099,-0.291744,-0.038118,4804772,0,1365,0,0,59222.499952,76493.634846,1.825462,0.100647,0.050023,-0.291308,-0.011855,0,-0,61,3.517798,-0.20556,-0,-0.015732,0.019894,4736,4736
1.0068442677,0.2090536761,1.262206,0.069943,-0.492099,-0.291744,-0.038118,4804782,0,1365,0,0,59222.502383,76493.635356,1.820462,0.101291,0.069926,-0.291436,-0.011855,0,-0,61,3.5154,-0.210545,-0,-0.015721,0.020376,4737,4737
1.0068442881,0.2090536790,1.390266,0.084451,-0.520657,-0.291744,-0.038118,4804792,0,1366,0,0,59222.458713,76493.747912,1.830944,0.102053,0.080773,-0.291523,-0.011817,0,-0,61,3.512998,-0.215544,-0,-0.015711,0.02086,4738,4738
1.0068442881,0.2090536790,1.483618,0.086131,-0.533027,-0.291744,-0.046077,4804802,0,1366,0,0,59222.461144,76493.748437,1.825941,0.102869,0.086117,-0.291632,-0.013963,0,-0,61,3.501533,-0.205062,-0,-0.015659,0.019846,4739,4739
1.0068442881,0.2090536790,0.650631,0.080786,-0.545091,-0.291744,-0.046077,4804812,0,1366,0,0,59222.463583,76493.748929,1.820935,0.103682,0.086124,-0.291627,-0.014276,0,-0,61,3.499125,-0.210066,-0,-0.015649,0.02033,4740,4740
1.0068442881,0.2090536790,1.033613,0.116063,-0.486754,-0.291744,-0.046077,4804822,0,1366,0,0,59222.466026,76493.749406,1.815930,0.104388,0.080786,-0.291362,-0.014322,0,-0,61,3.496724,-0.215071,-0,-0.015638,0.020814,4741,4741
1.0068442881,0.2090536790,1.033613,0.116063,-0.486754,-0.291744,-0.046077,4804831,0,1366,0,0,59222.468469,76493.749869,1.810929,0.105468,0.116054,-0.291318,-0.014329,0,-0,61,3.494327,-0.220076,-0,-0.015627,0.021299,4742,4742
1.0068442881,0.2090536790,1.781626,0.083993,-0.516839,-0.291744,-0.046077,4804842,0,1366,0,0,59222.470914,76493.750320,1.805929,0.106444,0.100158,-0.291657,-0.01433,0,-0,61,3.491936,-0.225077,-0,-0.015616,0.021783,4743,4743
1.0068442881,0.2090536790,1.781626,0.083993,-0.516839,-0.291744,-0.046077,4804851,0,1366,0,0,59222.473364,76493.750760,1.800923,0.107245,0.083988,-0.291666,-0.01433,0,-0,61,3.489549,-0.230077,-0,-0.015606,0.022267,4744,4744
1.0068442881,0.2090536790,0.422038,0.066889,-0.508287,-0.291744,-0.046077,4804862,0,1366,0,0,59222.475816,76493.751187,1.795917,0.107933,0.078654,-0.291333,-0.01433,0,-0,61,3.487162,-0.235083,-0,-0.015595,0.022751,4745,4745
1.0068442881,0.2090536790,0.422038,0.066889,-0.508287,-0.291715,-0.046077,4804871,0,1366,0,0,59222.478267,76493.751602,1.790917,0.108474,0.06688,-0.291147,-0.01433,0,-0,61,3.484779,-0.240089,-0,-0.015584,0.023236,4746,4746
1.0068443055,0.2090536616,1.070715,0.06918,-0.469039,-0.291687,-0.046077,4804882,0,1367,0,0,59222.425501,76493.862776,1.812989,0.108902,0.053277,-0.291219,-0.014292,0,-0,61,3.482402,-0.245089,-0,-0.015574,0.02372,4747,4747
1.0068443055,0.2090536616,1.499176,0.062307,-0.486754,-0.291602,-0.046077,4804892,0,1367,0,0,59222.427944,76493.863233,1.807991,0.109503,0.069168,-0.2912,-0.014324,0,-0,62,3.479687,-0.223017,-0,-0.015562,0.021583,4748,4748
1.0068443055,0.2090536616,2.015006,0.058184,-0.52142,-0.291489,-0.044401,4804903,0,1367,0,0,59222.430389,76493.863676,1.802993,0.110052,0.058156,-0.291609,-0.013884,0,-0,62,3.477299,-0.228015,-0,-0.015551,0.022067,4749,4749
1.0068443055,0.2090536616,0.693716,0.053297,-0.550742,-0.291319,-0.044401,4804912,0,1367,0,0,59222.432839,76493.864113,1.797988,0.1106,0.058189,-0.291495,-0.01382,0,-0,62,3.472529,-0.238018,-0,-0.01553,0.023035,4750,4750
1.0068443055,0.2090536616,0.693716,0.053297,-0.550742,-0.291008,-0.044401,4804922,0,1367,0,0,59222.435289,76493.864538,1.792985,0.111015,0.053314,-0.29094,-0.01381,0,-0,62,3.470148,-0.243021,-0,-0.015519,0.023519,4751,4751
1.0068443055,0.2090536616,2.395595,0.113467,-0.485837,-0.290781,-0.044401,4804932,0,1367,0,0,59222.437738,76493.864949,1.787991,0.111852,0.095455,-0.290535,-0.013809,0,-0,62,3.467776,-0.248015,-0,-0.015508,0.024003,4752,4752
1.0068443055,0.2090536616,1.614071,0.101555,-0.509508,-0.290753,-0.044401,4804942,0,1367,0,0,59222.440185,76493.865348,1.783005,0.11297,0.113452,-0.290808,-0.013809,0,-0,62,3.46541,-0.253001,-0,-0.015498,0.024485,4753,4753
1.0068443055,0.2090536616,1.614071,0.101555,-0.509508,-0.290753,-0.044401,4804952,0,1367,0,0,59222.442636,76493.865735,1.778014,0.113917,0.101563,-0.290566,-0.013809,0,-0,62,3.463046,-0.257993,-0,-0.015487,0.024968,4754,4754
1.0068443055,0.2090536616,1.711013,0.05574,-0.553185,-0.290753,-0.044401,4804962,0,1367,0,0,59222.445087,76493.866109,1.773027,0.114657,0.084135,-0.290531,-0.013809,0,-0,62,3.460687,-0.26298,-0,-0.015477,0.025451,4755,4755
1.0068443055,0.2090536616,1.711013,0.05574,-0.553185,-0.290753,-0.044401,4804972,0,1367,0,0,59222.447539,76493.866471,1.768040,0.115148,0.055722,-0.290727,-0.013809,0,-0,62,3.458333,-0.267966,-0,-0.015466,0.025934,4756,4756
1.0068443055,0.2090536616,1.484815,-0.01008,-0.576551,-0.290753,-0.044401,4804982,0,1367,0,0,59222.449995,76493.866821,1.763050,0.115248,0.01939,-0.290614,-0.013809,0,-0,62,3.455981,-0.272956,-0,-0.015456,0.026417,4757,4757
1.0068443201,0.2090536499,0.911538,0.038636,-0.514853,-0.290753,-0.044401,4804992,0,1368,0,0,59222.393934,76493.972872,1.792008,0.115066,-0.010096,-0.290718,-0.013773,0,-0,62,3.458509,-0.243998,-0,-0.015467,0.023614,4758,4758
1.0068443201,0.2090536499,1.312472,0.017867,-0.522184,-0.290781,-0.037699,4805002,0,1368,0,0,59222.396381,76493.973281,1.787019,0.115153,0.01787,-0.290493,-0.013804,0,-0,62,3.456139,-0.248988,-0,-0.015456,0.024097,4759,4759
1.0068443201,0.2090536499,1.468059,-0.011149,-0.542648,-0.290781,-0.037699,4805012,0,1368,0,0,59222.398828,76493.973677,1.782033,0.114959,-0.011168,-0.290637,-0.012028,0,-0,62,3.453774,-0.253973,-0,-0.015446,0.024579,4760,4760
1.0068443201,0.2090536499,1.468059,-0.011149,-0.542648,-0.290781,-0.037699,4805022,0,1368,0,0,59222.401274,76493.974079,1.777045,0.114765,-0.011158,-0.290639,-0.011769,0,-0,62,3.451408,-0.258962,-0,-0.015435,0.025062,4761,4761
1.0068443201,0.2090536499,1.405824,0.01298,-0.53883,-0.290781,-0.037699,4805032,0,1368,0,0,59222.403722,76493.974471,1.772056,0.114957,0.021211,-0.290921,-0.011731,0,-0,62,3.449044,-0.26395,0,-0.015425,0.025545,4762,4762
1.0068443201,0.2090536499,1.231089,0.012216,-0.546924,-0.29081,-0.037699,4805042,0,1368,0,0,59222.406174,76493.974851,1.767063,0.115001,0.012988,-0.290632,-0.011725,0,-0,62,3.446682,-0.268943,0,-0.015414,0.026028,4763,4763
1.0068443201,0.2090536499,1.231089,0.012216,-0.546924,-0.29081,-0.037699,4805052,0,1368,0,0,59222.408625,76493.975219,1.762075,0.115027,0.012207,-0.290594,-0.011725,0,-0,62,3.444326,-0.273931,0,-0.015403,0.026511,4764,4764
1.0068443201,0.2090536499,1.953968,0.012369,-0.506912,-0.29081,-0.037699,4805062,0,1368,0,0,59222.411078,76493.975575,1.757087,0.114976,0.004108,-0.290642,-0.011724,0,-0,62,3.441974,-0.278919,0,-0.015393,0.026994,4765,4765
1.0068443201,0.2090536499,1.182019,-0.010538,-0.532263,-0.290866,-0.037699,4805072,0,1368,0,0,59222.413533,76493.975918,1.752099,0.115049,0.012357,-0.290788,-0.011724,0,-0,62,3.439626,-0.283907,0,-0.015382,0.027476,4766,4766
1.0068443201,0.2090536499,1.182019,-0.010538,-0.532263,-0.291064,-0.037699,4805082,0,1368,0,0,59222.415991,76493.976249,1.747108,0.114843,-0.010551,-0.290785,-0.011724,0,-0,62,3.43728,-0.288898,0,-0.015372,0.027959,4767,4767
1.0068443201,0.2090536499,1.00848,-0.034362,-0.553643,-0.291659,-0.037699,4805092,0,1368,0,0,59222.418451,76493.976569,1.742117,0.114389,-0.034414,-0.291381,-0.011724,0,-0,62,3.434939,-0.293889,0,-0.015362,0.028442,4768,4768
1.0068443404,0.2090536296,0.868452,0.004581,-0.5709,-0.292762,-0.030997,4805102,0,1369,0,0,59222.352813,76494.086978,1.781166,0.114318,0.004495,-0.292484,-0.009907,0,-0,62,3.444071,-0.254841,0,-0.015402,0.024663,4769,4769
1.0068443404,0.2090536296,2.311817,-0.022756,-0.563264,-0.294093,-0.030997,4805112,0,1369,0,0,59222.355271,76494.087401,1.776146,0.114247,0.004565,-0.292483,-0.009679,0,-0,62,3.441684,-0.259861,0,-0.015392,0.025149,4770,4770
1.0068443404,0.2090536296,1.855829,-0.021076,-0.57594,-0.295847,-0.030997,4805122,0,1369,0,0,59222.35773,76494.087814,1.771126,0.113993,-0.022869,-0.294298,-0.009646,0,-0,62,3.439301,-0.264881,0,-0.015381,0.025635,4771,4771
1.0068443404,0.2090536296,1.049172,-0.018938,-0.54952,-0.297687,-0.030997,4805132,0,1369,0,0,59222.360206,76494.088219,1.766074,0.113729,-0.021183,-0.295921,-0.009641,0,-0,62,3.436906,-0.269932,0,-0.01537,0.026124,4772,4772
1.0068443404,0.2090536296,1.049172,-0.018938,-0.54952,-0.299612,-0.030997,4805141,0,1369,0,0,59222.362698,76494.088613,1.760995,0.113438,-0.019044,-0.297381,-0.00964,0,-0,62,3.434502,-0.275011,0,-0.01536,0.026615,4773,4773
1.0068443404,0.2090536296,1.909686,-0.040929,-0.504163,-0.30165,-0.030997,4805152,0,1369,0,0,59222.365205,76494.088998,1.755891,0.113068,-0.029762,-0.299372,-0.00964,0,-0,62,3.43209,-0.280115,0,-0.015349,0.027109,4774,4774
1.0068443404,0.2090536296,1.904898,-0.043372,-0.524322,-0.30397,-0.030997,4805162,0,1369,0,0,59222.367729,76494.089372,1.750753,0.112614,-0.041067,-0.301493,-0.00964,0,-0,62,3.429665,-0.285253,0,-0.015338,0.027607,4775,4775
1.0068443404,0.2090536296,1.904898,-0.043372,-0.524322,-0.306461,-0.030997,4805172,0,1369,0,0,59222.370274,76494.089737,1.745579,0.112137,-0.043682,-0.306338,-0.00964,0,-0,62,3.429665,-0.285253,0,-0.015338,0.027607,4776,4776
1.0068443492,0.2090536267,0.857681,-0.081399,-0.582659,-0.308838,-0.030997,4805182,0,1370,0,0,59222.313779,76494.187432,1.777905,0.111271,-0.082936,-0.308856,-0.009607,0,-0,62,3.427228,-0.290428,0,-0.015327,0.028107,4777,4777
1.0068443492,0.2090536267,0.857681,-0.081399,-0.582659,-0.310848,-0.030997,4805191,0,1370,0,0,59222.316373,76494.187880,1.772604,0.110356,-0.081519,-0.310511,-0.009635,0,-0,62,3.433893,-0.258088,0,-0.015357,0.024978,4778,4778
1.0068443492,0.2090536267,1.258616,-0.079566,-0.524016,-0.312631,-0.028484,4805203,0,1370,0,0,59222.318985,76494.188315,1.767275,0.109489,-0.079687,-0.312252,-0.008972,0,-0,62,3.431373,-0.263389,0,-0.015346,0.025491,4779,4779
1.0068443492,0.2090536267,1.377101,-0.104917,-0.565403,-0.313905,-0.028484,4805212,0,1370,0,0,59222.321611,76494.188747,1.761916,0.108624,-0.079578,-0.312256,-0.008875,0,-0,62,3.426303,-0.274078,0,-0.015323,0.026525,4780,4780
1.0068443492,0.2090536267,1.377101,-0.104917,-0.565403,-0.315206,-0.028484,4805222,0,1370,0,0,59222.32424,76494.189165,1.756556,0.107516,-0.105017,-0.313695,-0.008861,0,-0,62,3.423766,-0.279437,0,-0.015312,0.027044,4781,4781
1.0068443492,0.2090536267,1.019252,-0.098656,-0.620839,-0.316678,-0.028484,4805232,0,1370,0,0,59222.326883,76494.189572,1.751172,0.106554,-0.092796,-0.315137,-0.008859,0,-0,62,3.421221,-0.284821,0,-0.0153,0.027565,4782,4782
1.0068443492,0.2090536267,1.019252,-0.098656,-0.620839,-0.318008,-0.028484,4805242,0,1370,0,0,59222.32954,76494.189966,1.745764,0.105494,-0.098755,-0.316504,-0.008859,0,-0,62,3.41867,-0.29023,0,-0.015289,0.028088,4783,4783
1.0068443492,0.2090536267,1.184413,-0.048412,-0.561737,-0.319225,-0.028484,4805252,0,1370,0,0,59222.332211,76494.190348,1.740331,0.104688,-0.074777,-0.31788,-0.008858,0,-0,62,3.416111,-0.295663,0,-0.015277,0.028614,4784,4784
1.0068443492,0.2090536267,1.091061,-0.067349,-0.551505,-0.320641,-0.028484,4805262,0,1370,0,0,59222.334896,76494.190718,1.734875,0.104146,-0.048489,-0.318923,-0.008858,0,-0,62,3.413546,-0.301118,0,-0.015266,0.029142,4785,4785
1.0068443492,0.2090536267,1.091061,-0.067349,-0.551505,-0.322452,-0.028484,4805272,0,1370,0,0,59222.337591,76494.191074,1.729402,0.103411,-0.067446,-0.320267,-0.008858,0,-0,62,3.410977,-0.306592,0,-0.015254,0.029672,4786,4786
1.0068443492,0.2090536267,0.570444,-0.114844,-0.586783,-0.324433,-0.028484,4805282,0,1370,0,0,59222.340299,76494.191418,1.723905,0.102375,-0.097564,-0.322116,-0.008858,0,-0,62,3.408403,-0.312089,0,-0.015243,0.030204,4787,4787
1.0068443492,0.2090536267,0.570444,-0.114844,-0.586783,-0.326273,-0.028484,4805292,0,1370,0,0,59222.343025,76494.191749,1.718376,0.10114,-0.114979,-0.323969,-0.008858,0,-0,62,3.405818,-0.317618,0,-0.015231,0.030739,4788,4788
1.0068443637,0.2090536296,0.261664,-0.122327,-0.598389,-0.327914,-0.033091,4805303,0,1371,0,0,59222.295381,76494.287468,1.745439,0.099815,-0.12246,-0.325729,-0.010051,0,-0,62,3.405818,-0.317618,0,-0.015231,0.030739,4789,4789
1.0068443637,0.2090536296,1.330425,-0.097892,-0.559141,-0.328962,-0.033091,4805312,0,1371,0,0,59222.298132,76494.287851,1.739848,0.098805,-0.098087,-0.328671,-0.010256,0,-0,62,3.40546,-0.290555,0,-0.01523,0.02812,4790,4790
1.0068443637,0.2090536296,1.330425,-0.097892,-0.559141,-0.330263,-0.033091,4805322,0,1371,0,0,59222.300909,76494.288221,1.734207,0.097799,-0.097983,-0.329969,-0.010286,0,-0,62,3.40283,-0.296145,0,-0.015218,0.028661,4791,4791
1.0068443637,0.2090536296,0.161132,-0.089951,-0.572733,-0.331764,-0.033091,4805332,0,1371,0,0,59222.3037,76494.288577,1.728544,0.096869,-0.093726,-0.331665,-0.010291,0,-0,62,3.400181,-0.301787,0,-0.015206,0.029207,4792,4792
1.0068443637,0.2090536296,0.161132,-0.089951,-0.572733,-0.333348,-0.033091,4805342,0,1371,0,0,59222.306507,76494.288919,1.722851,0.095877,-0.090037,-0.332668,-0.010291,0,-0,62,3.397527,-0.30745,0,-0.015194,0.029755,4793,4793
1.0068443637,0.2090536296,0.445975,-0.062309,-0.591822,-0.334764,-0.033091,4805352,0,1371,0,0,59222.309324,76494.289247,1.717142,0.095024,-0.077238,-0.334168,-0.010291,0,-0,62,3.394865,-0.313142,0,-0.015182,0.030306,4794,4794
1.0068443637,0.2090536296,0.445975,-0.062309,-0.591822,-0.335839,-0.033091,4805362,0,1371,0,0,59222.312155,76494.289560,1.711406,0.094332,-0.0624,-0.335312,-0.010291,0,-0,62,3.392201,-0.318852,0,-0.01517,0.030858,4795,4795
1.0068443637,0.2090536296,0.626695,-0.075901,-0.635805,-0.336575,-0.033091,4805372,0,1371,0,0,59222.314998,76494.289858,1.705651,0.093531,-0.07628,-0.336268,-0.010291,0,-0,62,3.389529,-0.324588,0,-0.015158,0.031413,4796,4796
1.0068443637,0.2090536296,0.563263,-0.074068,-0.630918,-0.337084,-0.033091,4805382,0,1371,0,0,59222.317851,76494.290142,1.699880,0.09272,-0.075948,-0.336756,-0.010291,0,-0,62,3.386854,-0.330343,0,-0.015146,0.03197,4797,4797
1.0068443637,0.2090536296,0.563263,-0.074068,-0.630918,-0.337509,-0.033091,4805391,0,1371,0,0,59222.32071,76494.290409,1.694100,0.091925,-0.07411,-0.337145,-0.010291,0,-0,62,3.384178,-0.336114,0,-0.015135,0.032529,4798,4798
1.0068443782,0.2090536063,-0.44805,-0.119731,-0.637485,-0.338018,-0.04105,4805403,0,1372,0,0,59222.258793,76494.384631,1.736374,0.090613,-0.11977,-0.337313,-0.012374,0,-0,62,3.381503,-0.341894,0,-0.015123,0.033088,4799,4799
1.0068443782,0.2090536063,1.890536,-0.088882,-0.608621,-0.338386,-0.04105,4805412,0,1372,0,0,59222.261648,76494.384983,1.730584,0.089306,-0.11976,-0.337322,-0.012709,0,-0,62,3.391863,-0.30541,0,-0.015169,0.029557,4800,4800
1.0068443782,0.2090536063,1.930032,-0.074221,-0.58999,-0.338783,-0.04105,4805422,0,1372,0,0,59222.264505,76494.385315,1.724795,0.088456,-0.088953,-0.338443,-0.012758,0,-0,62,3.38916,-0.311199,0,-0.015157,0.030118,4801,4801
1.0068443782,0.2090536063,1.930032,-0.074221,-0.58999,-0.33915,-0.04105,4805432,0,1372,0,0,59222.267374,76494.385631,1.718986,0.087758,-0.074244,-0.338796,-0.012765,0,-0,62,3.386454,-0.317008,0,-0.015145,0.03068,4802,4802
1.0068443782,0.2090536063,0.012726,-0.064295,-0.645273,-0.339349,-0.04105,4805442,0,1372,0,0,59222.270248,76494.385931,1.713171,0.086496,-0.126638,-0.339217,-0.012766,0,-0,62,3.383751,-0.322823,0,-0.015133,0.031243,4803,4803
1.0068443782,0.2090536063,1.009677,-0.077123,-0.644204,-0.339434,-0.04105,4805452,0,1372,0,0,59222.273127,76494.386215,1.707349,0.085784,-0.064294,-0.338854,-0.012767,0,-0,62,3.381051,-0.328645,0,-0.015121,0.031806,4804,4804
1.0068443782,0.2090536063,1.009677,-0.077123,-0.644204,-0.33966,-0.04105,4805462,0,1372,0,0,59222.276005,76494.386481,1.701533,0.085007,-0.077161,-0.339292,-0.012767,0,-0,62,3.37836,-0.334461,0,-0.015108,0.032369,4805,4805
1.0068443782,0.2090536063,2.144262,-0.054368,-0.582507,-0.340084,-0.04105,4805472,0,1372,0,0,59222.278887,76494.386731,1.695710,0.084656,-0.038962,-0.339538,-0.012767,0,-0,62,3.375671,-0.340284,0,-0.015096,0.032933,4806,4806
1.0068443782,0.2090536063,2.144262,-0.054368,-0.582507,-0.340764,-0.04105,4805482,0,1372,0,0,59222.281773,76494.386965,1.689882,0.08418,-0.054405,-0.340161,-0.012767,0,-0,62,3.372987,-0.346112,0,-0.015084,0.033497,4807,4807
1.0068443782,0.2090536063,0.371772,-0.14722,-0.655963,-0.341471,-0.04105,4805492,0,1372,0,0,59222.284666,76494.387183,1.684044,0.083076,-0.107854,-0.340477,-0.012767,0,-0,62,3.370304,-0.35195,0,-0.015072,0.034062,4808,4808
1.0068443986,0.2090535830,0.492651,-0.13714,-0.615493,-0.341811,-0.046077,4805502,0,1373,0,0,59222.211949,76494.488656,1.736246,0.081675,-0.137193,-0.34106,-0.014068,0,-0,63,3.389773,-0.299748,0,-0.01516,0.029009,4809,4809
1.0068443986,0.2090535830,0.492651,-0.13714,-0.615493,-0.341811,-0.046077,4805512,0,1373,0,0,59222.214838,76494.488996,1.730392,0.080279,-0.137178,-0.341406,-0.014292,0,-0,63,3.387038,-0.305601,0,-0.015147,0.029576,4810,4810
1.0068443986,0.2090535830,1.718194,-0.132101,-0.622671,-0.341811,-0.046077,4805522,0,1373,0,0,59222.217733,76494.489317,1.724533,0.079085,-0.134588,-0.342366,-0.014324,0,-0,63,3.384307,-0.311461,0,-0.015135,0.030143,4811,4811
1.0068443986,0.2090535830,1.718194,-0.132101,-0.622671,-0.341811,-0.046077,4805532,0,1373,0,0,59222.220637,76494.489622,1.718657,0.077823,-0.132071,-0.341879,-0.014329,0,-0,63,3.381574,-0.317337,0,-0.015123,0.030712,4812,4812
1.0068443986,0.2090535830,1.640401,-0.177152,-0.701625,-0.341811,-0.046077,4805542,0,1373,0,0,59222.223539,76494.489910,1.712789,0.076429,-0.148458,-0.342207,-0.01433,0,-0,63,3.378852,-0.323205,0,-0.015111,0.03128,4813,4813
1.0068443986,0.2090535830,0.807414,-0.13378,-0.637332,-0.341811,-0.046077,4805552,0,1373,0,0,59222.226446,76494.490181,1.706915,0.07472,-0.177147,-0.342106,-0.01433,0,-0,63,3.376133,-0.329078,0,-0.015099,0.031848,4814,4814
1.0068443986,0.2090535830,0.807414,-0.13378,-0.637332,-0.342009,-0.046077,4805562,0,1373,0,0,59222.229353,76494.490434,1.701044,0.073396,-0.133761,-0.341622,-0.01433,0,-0,63,3.373421,-0.33495,0,-0.015086,0.032416,4815,4815
1.0068443986,0.2090535830,2.040139,-0.153481,-0.635194,-0.342858,-0.046077,4805572,0,1373,0,0,59222.232257,76494.490670,1.695180,0.072574,-0.089822,-0.341996,-0.01433,0,-0,63,3.370719,-0.340813,0,-0.015074,0.032984,4816,4816
1.0068443986,0.2090535830,2.040139,-0.153481,-0.635194,-0.344443,-0.046077,4805582,0,1373,0,0,59222.235166,76494.490889,1.689311,0.071136,-0.153547,-0.343104,-0.01433,0,-0,63,3.368021,-0.346683,0,-0.015062,0.033552,4817,4817
1.0068444102,0.2090535685,0.350229,-0.183108,-0.593502,-0.346481,-0.046077,4805592,0,1374,0,0,59222.16222,76494.585763,1.741880,0.069501,-0.167462,-0.344307,-0.014298,0,-0,63,3.390655,-0.294114,0,-0.015163,0.028464,4818,4818
