Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag
1.0068446517,0.2091129562,-0.215867,-0.042874,-0.000622,0.000198,-0.039375,1888499,0,2375,0,0,59427.986093,76496.452932,0.915412,-0.048527,-0.042866,0.000031,-0.012246,0,-0.000001,1,0.005767,-1.104718,-0.008114,-0.000026,0.106914,1247,1247,0.000000
1.0068446517,0.2091129562,-0.233819,-0.048524,0.002433,0.000198,-0.039375,1888509,0,2375,0,0,59427.986018,76496.452835,0.915413,-0.048856,-0.045159,0.000026,-0.012246,0,-0.000001,1,0.005876,-1.104717,-0.008113,-0.000026,0.106914,1248,1248,0.000000
1.0068446517,0.2091129562,-0.248181,-0.045164,0.016024,0.000198,-0.034767,1888520,0,2375,0,0,59427.985943,76496.452738,0.915413,-0.049221,-0.048518,0.000043,-0.012246,0,-0.000001,1,0.005986,-1.104717,-0.008111,-0.000027,0.106914,1249,1249,0.000000
1.0068446517,0.2091129562,-0.248181,-0.045164,0.016024,0.000198,-0.034767,1888529,0,2375,0,0,59427.985868,76496.452641,0.915414,-0.049552,-0.045156,0.000088,-0.011022,0,-0.000001,1,0.006095,-1.104716,-0.00811,-0.000027,0.106914,1250,1250,0.000000
1.0068446517,0.2091129562,-0.294857,-0.050967,0.013886,0.000198,-0.034767,1888538,0,2375,0,0,59427.985801,76496.452554,0.915415,-0.049944,-0.050962,0.000097,-0.010843,0,-0.000001,1,0.006095,-1.104716,-0.008076,-0.000027,0.106914,1251,1251,0.000000
1.0068446517,0.2091129562,-0.309219,-0.04944,0.018621,0.000198,-0.034767,1888549,0,2376,0,0,59427.986531,76496.453506,0.915419,-0.050319,-0.049435,0.000114,-0.010817,0,-0.000001,1,0.006194,-1.104714,-0.008044,-0.000028,0.106914,1252,1252,0.000000
1.0068446517,0.2091129562,-0.284085,-0.049593,0.02534,0.000198,-0.034767,1888558,0,2376,0,0,59427.986464,76496.453421,0.915421,-0.050694,-0.049587,0.000124,-0.010813,0,-0.000001,1,0.005123,-1.104711,-0.008008,-0.000023,0.106913,1253,1253,0.000000
1.0068446517,0.2091129562,-0.353501,-0.053411,0.019537,0.000198,-0.034767,1888569,0,2376,0,0,59427.986398,76496.453336,0.915423,-0.051083,-0.050809,0.000139,-0.010813,0,-0.000001,1,0.00522,-1.104709,-0.007973,-0.000023,0.106913,1254,1254,0.000000
1.0068446517,0.2091129562,-0.354698,-0.048219,0.018773,0.000198,-0.034767,1888579,0,2376,0,0,59427.986331,76496.453251,0.915425,-0.051498,-0.053407,0.000127,-0.010813,0,-0.000001,1,0.005317,-1.104707,-0.00794,-0.000024,0.106913,1255,1255,0.000000
1.0068446517,0.2091129562,-0.354698,-0.048219,0.018773,0.000198,-0.034767,1888588,0,2376,0,0,59427.986264,76496.453166,0.915427,-0.05186,-0.048215,0.000123,-0.010813,0,-0.000001,1,0.005414,-1.104705,-0.007907,-0.000024,0.106913,1256,1256,0.000000
1.0068446517,0.2091129562,-0.400177,-0.050967,0.013734,0.000198,-0.034767,1888599,0,2376,0,0,59427.986197,76496.453081,0.915430,-0.052252,-0.050964,0.000122,-0.010813,0,-0.000001,1,0.005511,-1.104702,-0.007876,-0.000025,0.106913,1257,1257,0.000000
1.0068446517,0.2091129562,-0.444459,-0.055244,0.007931,0.000198,-0.034767,1888608,0,2376,0,0,59427.986131,76496.452996,0.915432,-0.052688,-0.05524,0.000118,-0.010813,0,-0.000001,1,0.005705,-1.104698,-0.007846,-0.000026,0.106912,1258,1258,0.000000
1.0068446517,0.2091129562,-0.432491,-0.05616,0.003654,0.000198,-0.031835,1888620,0,2376,0,0,59427.986064,76496.452910,0.915434,-0.053096,-0.052797,0.000107,-0.010813,0,-0.000001,1,0.005802,-1.104696,-0.007818,-0.000026,0.106912,1259,1259,0.000000
1.0068446517,0.2091129562,-0.413342,-0.057687,0.002891,0.000198,-0.031835,1888629,0,2376,0,0,59427.985997,76496.452825,0.915435,-0.053538,-0.056157,0.000097,-0.010034,0,-0.000001,1,0.005802,-1.104696,-0.00779,-0.000026,0.106912,1260,1260,0.000000
1.0068446517,0.2091129562,-0.413342,-0.057687,0.002891,0.000198,-0.031835,1888639,0,2376,0,0,59427.985936,76496.452746,0.915437,-0.053992,-0.057684,0.000085,-0.00992,0,-0.000001,1,0.005899,-1.104694,-0.007764,-0.000026,0.106912,1261,1261,0.000000
1.0068446517,0.2091129562,-0.433688,-0.055091,0.002891,0.000198,-0.031835,1888649,0,2376,0,0,59427.985875,76496.452668,0.915439,-0.054403,-0.053255,0.000077,-0.009903,0,-0.000001,1,0.005989,-1.104693,-0.007718,-0.000027,0.106912,1262,1262,0.000000
1.0068446517,0.2091129562,-0.433688,-0.055091,0.002891,0.000198,-0.031835,1888659,0,2376,0,0,59427.985814,76496.452590,0.915440,-0.054831,-0.055086,0.000088,-0.009901,0,-0.000001,1,0.006078,-1.104691,-0.007671,-0.000027,0.106912,1263,1263,0.000000
1.0068446517,0.2091129562,-0.418129,-0.052037,0.001058,0.000198,-0.031835,1888669,0,2377,0,0,59427.986546,76496.453539,0.915440,-0.05524,-0.053255,0.000083,-0.0099,0,-0.000001,1,0.006167,-1.10469,-0.007625,-0.000028,0.106911,1264,1264,0.000000
1.0068446517,0.2091129562,-0.418129,-0.052037,0.001058,0.000198,-0.031835,1888679,0,2377,0,0,59427.986485,76496.453461,0.915441,-0.055633,-0.052033,0.000073,-0.009901,0,-0.000001,1,0.005095,-1.10469,-0.007581,-0.000023,0.106911,1265,1265,0.000000
1.0068446517,0.2091129562,-0.375044,-0.056923,0.001516,0.000198,-0.031835,1888688,0,2377,0,0,59427.986424,76496.453383,0.915442,-0.056072,-0.05692,0.000057,-0.009901,0,-0.000001,1,0.005184,-1.104689,-0.007539,-0.000023,0.106911,1266,1266,0.000000
1.0068446517,0.2091129562,-0.303235,-0.058145,0.00564,0.000198,-0.031835,1888699,0,2377,0,0,59427.986364,76496.453305,0.915443,-0.056477,-0.053865,0.000038,-0.009901,0,-0.000001,1,0.005272,-1.104687,-0.007498,-0.000024,0.106911,1267,1267,0.000000
1.0068446517,0.2091129562,-0.303235,-0.058145,0.00564,0.000198,-0.031835,1888708,0,2377,0,0,59427.986303,76496.453226,0.915444,-0.056921,-0.058139,0.00004,-0.009901,0,-0.000001,1,0.005361,-1.104686,-0.007459,-0.000024,0.106911,1268,1268,0.000000
1.0068446517,0.2091129562,-0.255362,-0.066697,0.008236,0.000198,-0.034348,1888720,0,2377,0,0,59427.986242,76496.453148,0.915445,-0.057447,-0.066692,0.000028,-0.010568,0,-0.000001,1,0.00545,-1.104686,-0.007422,-0.000024,0.106911,1269,1269,0.000000
1.0068446517,0.2091129562,-0.255362,-0.066697,0.008236,0.000198,-0.034348,1888728,0,2377,0,0,59427.986178,76496.453064,0.915445,-0.057971,-0.066691,0.000025,-0.010666,0,-0.000001,1,0.005538,-1.104685,-0.007386,-0.000025,0.106911,1270,1270,0.000000
1.0068446517,0.2091129562,-0.255362,-0.065476,0.006098,0.000198,-0.034348,1888739,0,2377,0,0,59427.986113,76496.452980,0.915446,-0.058482,-0.06547,0.000016,-0.01068,0,-0.000001,1,0.005633,-1.104685,-0.00737,-0.000025,0.106911,1271,1271,0.000000
1.0068446517,0.2091129562,-0.286479,-0.064865,0.006709,0.000198,-0.034348,1888749,0,2377,0,0,59427.986047,76496.452895,0.915446,-0.058987,-0.064858,0.000026,-0.010682,0,-0.000001,1,0.005728,-1.104684,-0.007356,-0.000026,0.106911,1272,1272,0.000000
1.0068446517,0.2091129562,-0.284085,-0.070821,0.007778,0.000198,-0.034348,1888758,0,2377,0,0,59427.985982,76496.452811,0.915446,-0.059549,-0.070814,0.000026,-0.010682,0,-0.000001,1,0.005823,-1.104684,-0.007344,-0.000026,0.106911,1273,1273,0.000000
1.0068446517,0.2091129562,-0.29007,-0.071126,0.005945,0.000198,-0.034348,1888769,0,2378,0,0,59427.986673,76496.453706,0.915446,-0.060114,-0.07112,0.00002,-0.010682,0,-0.000001,1,0.005919,-1.104683,-0.007332,-0.000026,0.106911,1274,1274,0.000000
1.0068446517,0.2091129562,-0.302038,-0.075555,0.008389,0.000198,-0.034348,1888779,0,2378,0,0,59427.986608,76496.453621,0.915447,-0.06071,-0.074173,0.000033,-0.010682,0,-0.000001,1,0.004908,-1.104683,-0.007321,-0.000022,0.106911,1275,1275,0.000000
1.0068446517,0.2091129562,-0.302038,-0.075555,0.008389,0.000198,-0.034348,1888789,0,2378,0,0,59427.986543,76496.453537,0.915447,-0.061316,-0.075549,0.000026,-0.010682,0,-0.000001,1,0.005003,-1.104683,-0.00731,-0.000022,0.106911,1276,1276,0.000000
1.0068446517,0.2091129562,-0.322384,-0.081969,0.012817,0.000198,-0.034348,1888799,0,2378,0,0,59427.986477,76496.453452,0.915448,-0.061986,-0.081961,0.000043,-0.010682,0,-0.000001,1,0.005099,-1.104683,-0.007299,-0.000023,0.106911,1277,1277,0.000000
1.0068446517,0.2091129562,-0.354698,-0.083801,0.010679,0.000198,-0.034348,1888808,0,2378,0,0,59427.986412,76496.453368,0.915448,-0.062675,-0.083795,0.000045,-0.010682,0,-0.000001,1,0.005194,-1.104682,-0.007289,-0.000023,0.106911,1278,1278,0.000000
1.0068446517,0.2091129562,-0.432491,-0.087314,0.016024,0.000198,-0.038537,1888820,0,2378,0,0,59427.986347,76496.453283,0.915449,-0.063402,-0.087306,0.000085,-0.011795,0,-0.000001,1,0.00529,-1.104681,-0.00728,-0.000024,0.106911,1279,1279,0.000000
1.0068446517,0.2091129562,-0.432491,-0.087314,0.016024,0.000198,-0.038537,1888829,0,2378,0,0,59427.986274,76496.453190,0.915451,-0.064127,-0.087309,0.000082,-0.011957,0,-0.000001,1,0.005386,-1.104681,-0.00727,-0.000024,0.10691,1280,1280,0.000000
1.0068446517,0.2091129562,-0.439672,-0.085329,0.018468,0.000198,-0.038537,1888839,0,2378,0,0,59427.986201,76496.453096,0.915452,-0.06483,-0.085323,0.000088,-0.011981,0,-0.000001,1,0.005491,-1.104679,-0.007291,-0.000025,0.10691,1281,1281,0.000000
1.0068446517,0.2091129562,-0.482758,-0.085176,0.018315,0.000198,-0.038537,1888849,0,2378,0,0,59427.986127,76496.453002,0.915454,-0.065537,-0.085323,0.000098,-0.011984,0,-0.000001,1,0.005598,-1.104678,-0.007315,-0.000025,0.10691,1282,1282,0.000000
1.0068446517,0.2091129562,-0.482758,-0.085176,0.018315,0.000198,-0.038537,1888858,0,2378,0,0,59427.986053,76496.452907,0.915455,-0.066237,-0.085171,0.000096,-0.011985,0,-0.000001,1,0.005706,-1.104676,-0.007339,-0.000026,0.10691,1283,1283,0.000000
1.0068446517,0.2091129562,-0.529434,-0.092048,0.016788,0.000198,-0.038537,1888869,0,2379,0,0,59427.986722,76496.453773,0.915455,-0.066918,-0.083032,0.000108,-0.011985,0,-0.000001,1,0.005813,-1.104675,-0.007362,-0.000026,0.10691,1284,1284,0.000000
1.0068446517,0.2091129562,-0.529434,-0.092048,0.016788,0.000198,-0.038537,1888879,0,2379,0,0,59427.986648,76496.453678,0.915457,-0.067686,-0.092044,0.000101,-0.011985,0,-0.000001,1,0.004835,-1.104675,-0.007384,-0.000022,0.10691,1285,1285,0.000000
1.0068446517,0.2091129562,-0.510284,-0.090063,0.010985,0.000198,-0.038537,1888889,0,2379,0,0,59427.986575,76496.453584,0.915459,-0.068431,-0.090059,0.000073,-0.011985,0,-0.000001,1,0.004942,-1.104673,-0.007405,-0.000022,0.10691,1286,1286,0.000000
1.0068446517,0.2091129562,-0.499513,-0.088841,0.010221,0.000198,-0.038537,1888899,0,2379,0,0,59427.986501,76496.453489,0.915460,-0.069162,-0.088836,0.000063,-0.011985,0,-0.000001,1,0.005049,-1.104671,-0.007426,-0.000023,0.10691,1287,1287,0.000000
1.0068446517,0.2091129562,-0.572519,-0.095561,0.006098,0.000198,-0.038537,1888908,0,2379,0,0,59427.986428,76496.453395,0.915461,-0.069962,-0.095555,0.000073,-0.011985,0,-0.000001,1,0.005157,-1.10467,-0.007445,-0.000023,0.106909,1288,1288,0.000000
1.0068446517,0.2091129562,-0.629966,-0.091895,0.010985,0.000198,-0.042726,1888920,0,2379,0,0,59427.986354,76496.453300,0.915462,-0.070727,-0.091889,0.000104,-0.013098,0,-0.000001,1,0.005264,-1.104669,-0.007464,-0.000024,0.106909,1289,1289,0.000000
1.0068446517,0.2091129562,-0.629966,-0.091895,0.010985,0.000198,-0.042726,1888929,0,2379,0,0,59427.986274,76496.453197,0.915464,-0.071489,-0.091891,0.0001,-0.01326,0,-0.000001,1,0.005371,-1.104667,-0.007482,-0.000024,0.106909,1290,1290,0.000000
1.0068446517,0.2091129562,-0.789143,-0.091285,0.010069,0.000198,-0.042726,1888939,0,2379,0,0,59427.986192,76496.453092,0.915466,-0.072254,-0.091279,0.000151,-0.013284,0,-0.000002,1,0.005489,-1.104666,-0.007529,-0.000025,0.106909,1291,1291,0.000000
1.0068446517,0.2091129562,-0.73768,-0.088688,0.013581,0.000198,-0.042726,1888948,0,2379,0,0,59427.98611,76496.452987,0.915468,-0.072987,-0.088686,0.000139,-0.013287,0,-0.000002,1,0.005608,-1.104664,-0.007578,-0.000025,0.106909,1292,1292,0.000000
1.0068446517,0.2091129562,-0.747255,-0.081969,0.018621,0.000198,-0.042726,1888959,0,2380,0,0,59427.98676,76496.453827,0.915467,-0.073652,-0.081965,0.000154,-0.013287,0,-0.000002,1,0.005727,-1.104661,-0.007626,-0.000026,0.106909,1293,1293,0.000000
1.0068446517,0.2091129562,-0.801112,-0.083343,0.021064,0.000198,-0.042726,1888969,0,2380,0,0,59427.986678,76496.453723,0.915470,-0.074332,-0.083339,0.000178,-0.013288,0,-0.000002,1,0.004777,-1.104662,-0.007672,-0.000021,0.106909,1294,1294,0.000000
1.0068446517,0.2091129562,-0.736483,-0.079678,0.017399,0.000198,-0.042726,1888978,0,2380,0,0,59427.986596,76496.453618,0.915473,-0.074969,-0.079677,0.000141,-0.013288,0,-0.000002,1,0.004896,-1.10466,-0.007716,-0.000022,0.106908,1295,1295,0.000000
1.0068446517,0.2091129562,-0.762813,-0.076013,0.023966,0.000226,-0.042726,1888989,0,2380,0,0,59427.986514,76496.453514,0.915476,-0.07557,-0.076008,0.000167,-0.013288,0,-0.000002,1,0.005015,-1.104657,-0.007758,-0.000022,0.106908,1296,1296,0.000000
1.0068446517,0.2091129562,-0.713744,-0.078304,0.014039,0.000226,-0.042726,1888998,0,2380,0,0,59427.986432,76496.453409,0.915478,-0.076189,-0.078301,0.000144,-0.013288,0,-0.000002,1,0.005134,-1.104654,-0.007799,-0.000023,0.106908,1297,1297,0.000000
1.0068446517,0.2091129562,-0.783159,-0.081511,0.010374,0.000226,-0.042726,1889009,0,2380,0,0,59427.98635,76496.453305,0.915481,-0.076842,-0.081507,0.000155,-0.013288,0,-0.000002,1,0.005254,-1.104651,-0.007838,-0.000023,0.106908,1298,1298,0.000000
1.0068446517,0.2091129562,-0.580897,-0.079984,0.000753,0.000255,-0.041888,1889020,0,2380,0,0,59427.986268,76496.453200,0.915484,-0.077466,-0.079984,0.00005,-0.013065,0,-0.000002,1,0.005373,-1.104649,-0.007876,-0.000024,0.106907,1299,1299,0.000000
1.0068446517,0.2091129562,-0.580897,-0.079984,0.000753,0.000255,-0.041888,1889028,0,2380,0,0,59427.986188,76496.453097,0.915484,-0.078088,-0.079976,0.000075,-0.013033,0,-0.000001,1,0.005492,-1.104646,-0.007912,-0.000025,0.106907,1300,1300,0.000000
1.0068446517,0.2091129562,-0.566535,-0.081969,-0.008105,0.000255,-0.041888,1889039,0,2380,0,0,59427.986108,76496.452994,0.915486,-0.078727,-0.081965,0.00004,-0.013028,0,-0.000001,1,0.005726,-1.104644,-0.00794,-0.000026,0.106907,1301,1301,0.000000
1.0068446517,0.2091129562,-0.627573,-0.079678,-0.01177,0.000255,-0.041888,1889048,0,2380,0,0,59427.986029,76496.452891,0.915486,-0.079346,-0.079672,0.000047,-0.013027,0,-0.000001,1,0.005726,-1.104644,-0.007967,-0.000026,0.106907,1302,1302,0.000000
1.0068446517,0.2091129562,-0.651509,-0.082427,-0.0191,0.000255,-0.041888,1889059,0,2380,0,0,59427.985949,76496.452788,0.915487,-0.079992,-0.082423,0.00003,-0.013027,0,-0.000001,1,0.005842,-1.104643,-0.007992,-0.000026,0.106907,1303,1303,0.000000
1.0068446517,0.2091129562,-0.594062,-0.084565,-0.014519,0.000255,-0.041888,1889069,0,2381,0,0,59427.986636,76496.453673,0.915484,-0.080653,-0.084559,0.00002,-0.013027,0,-0.000001,1,0.005959,-1.104643,-0.008017,-0.000027,0.106907,1304,1304,0.000000
1.0068446517,0.2091129562,-0.565338,-0.084871,-0.00673,0.000255,-0.041888,1889078,0,2381,0,0,59427.986557,76496.453570,0.915485,-0.081314,-0.084863,0.000031,-0.013027,0,-0.000001,1,0.004955,-1.104645,-0.00804,-0.000022,0.106907,1305,1305,0.000000
1.0068446517,0.2091129562,-0.633557,-0.086856,0.00228,0.000255,-0.041888,1889088,0,2381,0,0,59427.986477,76496.453467,0.915485,-0.081998,-0.086847,0.000079,-0.013027,0,-0.000001,1,0.005071,-1.104645,-0.008062,-0.000023,0.106907,1306,1306,0.000000
1.0068446517,0.2091129562,-0.679036,-0.08991,0.005945,0.000255,-0.041888,1889098,0,2381,0,0,59427.986397,76496.453364,0.915487,-0.082713,-0.089903,0.000103,-0.013027,0,-0.000001,1,0.005188,-1.104645,-0.008084,-0.000023,0.106907,1307,1307,0.000000
1.0068446517,0.2091129562,-0.663477,-0.091743,0.018621,0.000255,-0.041888,1889109,0,2381,0,0,59427.986317,76496.453262,0.915488,-0.083443,-0.091735,0.000132,-0.013027,0,-0.000001,1,0.005305,-1.104643,-0.008105,-0.000024,0.106907,1308,1308,0.000000
1.0068446517,0.2091129562,-0.752042,-0.085023,0.031907,0.000255,-0.038537,1889120,0,2381,0,0,59427.986237,76496.453159,0.915491,-0.084154,-0.089904,0.000146,-0.013027,0,-0.000001,1,0.005421,-1.104641,-0.008125,-0.000024,0.106907,1309,1309,0.000000
1.0068446517,0.2091129562,-0.752042,-0.085023,0.031907,0.000255,-0.038537,1889128,0,2381,0,0,59427.986157,76496.453056,0.915493,-0.084819,-0.085015,0.000198,-0.012137,0,-0.000001,1,0.005538,-1.104639,-0.008144,-0.000025,0.106906,1310,1310,0.000000
1.0068446517,0.2091129562,-0.706563,-0.084871,0.034961,0.000255,-0.038537,1889139,0,2381,0,0,59427.986081,76496.452961,0.915497,-0.085478,-0.084865,0.000188,-0.012007,0,-0.000001,1,0.005655,-1.104637,-0.008162,-0.000025,0.106906,1311,1311,0.000000
1.0068446517,0.2091129562,-0.785553,-0.086856,0.030991,0.000283,-0.038537,1889148,0,2381,0,0,59427.986007,76496.452867,0.915500,-0.086159,-0.08685,0.0002,-0.011988,0,-0.000001,1,0.005764,-1.104633,-0.008156,-0.000026,0.106906,1312,1312,0.000000
1.0068446517,0.2091129562,-0.853772,-0.083038,0.033129,0.000311,-0.038537,1889159,0,2381,0,0,59427.985933,76496.452773,0.915503,-0.086805,-0.08303,0.000256,-0.011985,0,-0.000001,1,0.005872,-1.10463,-0.008146,-0.000026,0.106906,1313,1313,0.000000
1.0068446517,0.2091129562,-0.920794,-0.079831,0.031602,0.000368,-0.038537,1889168,0,2381,0,0,59427.985858,76496.452679,0.915508,-0.087421,-0.079825,0.0003,-0.011985,0,-0.000001,1,0.00598,-1.104627,-0.008137,-0.000027,0.106905,1314,1314,0.000000
1.0068446517,0.2091129562,-0.921991,-0.085023,0.0287,0.000481,-0.038537,1889179,0,2382,0,0,59427.986569,76496.453596,0.915507,-0.088087,-0.085017,0.000345,-0.011985,0,-0.000001,1,0.006088,-1.104622,-0.008128,-0.000027,0.106905,1315,1315,0.000000
1.0068446517,0.2091129562,-0.908825,-0.080289,0.027478,0.000651,-0.038537,1889189,0,2382,0,0,59427.986494,76496.453503,0.915513,-0.088704,-0.080279,0.000446,-0.011985,0,-0.000001,1,0.005049,-1.104623,-0.008119,-0.000023,0.106905,1316,1316,0.000000
1.0068446517,0.2091129562,-0.96747,-0.083649,0.009916,0.000849,-0.038537,1889199,0,2382,0,0,59427.986418,76496.453410,0.915521,-0.089356,-0.083637,0.000579,-0.011985,0,-0.000001,1,0.005157,-1.104617,-0.008111,-0.000023,0.106904,1317,1317,0.000000
1.0068446517,0.2091129562,-0.979438,-0.081511,0.005792,0.001047,-0.038537,1889209,0,2382,0,0,59427.986341,76496.453318,0.915531,-0.089986,-0.081496,0.000765,-0.011985,0,-0.000001,1,0.005266,-1.104609,-0.008102,-0.000024,0.106904,1318,1318,0.000000
1.0068446517,0.2091129562,-1.066806,-0.0725,-0.000622,0.001274,-0.034767,1889220,0,2382,0,0,59427.986263,76496.453227,0.915544,-0.090574,-0.077219,0.000963,-0.011985,0,-0.000001,1,0.005485,-1.104586,-0.008095,-0.000025,0.106901,1319,1319,0.000000
1.0068446517,0.2091129562,-1.066806,-0.0725,-0.000622,0.001415,-0.034767,1889229,0,2382,0,0,59427.986183,76496.453137,0.915560,-0.091116,-0.072484,0.001192,-0.010984,0,-0.000001,1,0.005485,-1.104586,-0.008087,-0.000025,0.106901,1320,1320,0.000000
1.0068446517,0.2091129562,-1.149386,-0.063796,0.003044,0.001443,-0.034767,1889238,0,2382,0,0,59427.986108,76496.453056,0.915581,-0.091574,-0.063783,0.001371,-0.010837,0,-0.000001,1,0.005596,-1.10457,-0.00808,-0.000025,0.1069,1321,1321,0.000000
1.0068446517,0.2091129562,-1.170929,-0.059367,0.004876,0.001443,-0.034767,1889248,0,2382,0,0,59427.986033,76496.452978,0.915604,-0.091989,-0.059363,0.001411,-0.010816,0,-0.000001,1,0.005801,-1.104526,-0.008047,-0.000026,0.106895,1322,1322,0.000000
1.0068446517,0.2091129562,-1.23077,-0.064407,0.007778,0.001443,-0.034767,1889258,0,2383,0,0,59427.986707,76496.453839,0.915609,-0.092457,-0.064404,0.001439,-0.010813,0,-0.000001,1,0.00482,-1.104521,-0.00801,-0.000022,0.106895,1323,1323,0.000000
1.0068446517,0.2091129562,-1.258297,-0.063032,0.013581,0.001443,-0.034767,1889268,0,2383,0,0,59427.986631,76496.453761,0.915634,-0.092911,-0.06303,0.001464,-0.010813,0,-0.000001,1,0.004922,-1.104496,-0.007975,-0.000022,0.106893,1324,1324,0.000000
1.0068446517,0.2091129562,-1.199653,-0.05784,0.016483,0.001443,-0.034767,1889279,0,2383,0,0,59427.986556,76496.453683,0.915659,-0.093309,-0.057839,0.00145,-0.010813,0,-0.000001,1,0.005024,-1.104471,-0.007941,-0.000022,0.10689,1325,1325,0.000000
1.0068446517,0.2091129562,-1.222392,-0.053411,0.018926,0.001443,-0.034767,1889288,0,2383,0,0,59427.98648,76496.453604,0.915684,-0.093662,-0.053409,0.001464,-0.010813,0,-0.000001,1,0.005024,-1.104471,-0.007908,-0.000022,0.10689,1326,1326,0.000000
1.0068446517,0.2091129562,-1.20085,-0.042263,0.023966,0.001443,-0.034767,1889299,0,2383,0,0,59427.986404,76496.453526,0.915709,-0.093902,-0.042261,0.00147,-0.010813,0,-0.000001,1,0.005126,-1.104446,-0.007877,-0.000023,0.106888,1327,1327,0.000000
1.0068446517,0.2091129562,-1.212818,-0.03142,0.015108,0.001472,-0.034767,1889309,0,2383,0,0,59427.986328,76496.453448,0.915734,-0.094034,-0.03142,0.001447,-0.010813,0,-0.000001,1,0.00533,-1.104396,-0.007847,-0.000024,0.106883,1328,1328,0.000000
1.0068446517,0.2091129562,-1.202046,-0.019661,0.005792,0.0015,-0.03351,1889320,0,2383,0,0,59427.986253,76496.453370,0.915759,-0.094047,-0.01966,0.001442,-0.010479,0,-0.000001,1,0.00533,-1.104396,-0.007819,-0.000024,0.106883,1329,1329,0.000000
1.0068446517,0.2091129562,-1.202046,-0.019661,0.005792,0.001585,-0.03351,1889329,0,2383,0,0,59427.986179,76496.453294,0.915784,-0.09406,-0.019658,0.001471,-0.01043,0,-0.000001,1,0.005532,-1.104346,-0.007791,-0.000025,0.106878,1330,1330,0.000000
1.0068446517,0.2091129562,-1.242738,-0.02073,0.009152,0.00167,-0.03351,1889338,0,2383,0,0,59427.986106,76496.453219,0.915809,-0.094087,-0.020722,0.00158,-0.010423,0,-0.000001,1,0.00563,-1.104321,-0.007755,-0.000025,0.106876,1331,1331,0.000000
1.0068446517,0.2091129562,-1.248722,-0.017828,0.010527,0.001811,-0.03351,1889349,0,2383,0,0,59427.986031,76496.453145,0.915836,-0.094084,-0.017822,0.001671,-0.010422,0,-0.000001,1,0.00573,-1.104294,-0.007719,-0.000026,0.106873,1332,1332,0.000000
1.0068446517,0.2091129562,-1.249919,-0.011261,0.008083,0.001953,-0.03351,1889359,0,2384,0,0,59427.986707,76496.453972,0.915824,-0.094016,-0.011252,0.001805,-0.010421,0,-0.000001,1,0.004762,-1.104306,-0.007685,-0.000021,0.106874,1333,1333,0.000000
1.0068446517,0.2091129562,-1.243935,-0.007443,0.005182,0.002038,-0.03351,1889368,0,2384,0,0,59427.986631,76496.453898,0.915855,-0.09391,-0.007434,0.001935,-0.010422,0,-0.000001,1,0.004862,-1.104275,-0.007653,-0.000022,0.106871,1334,1334,0.000000
1.0068446517,0.2091129562,-1.270265,-0.001487,0.004723,0.002123,-0.03351,1889378,0,2384,0,0,59427.986555,76496.453826,0.915888,-0.093747,-0.001481,0.002028,-0.010422,0,-0.000001,1,0.004962,-1.104242,-0.007622,-0.000022,0.106868,1335,1335,0.000000
1.0068446517,0.2091129562,-1.265478,0.005538,0.006251,0.002151,-0.03351,1889388,0,2384,0,0,59427.986478,76496.453753,0.915923,-0.093513,0.005544,0.002116,-0.010422,0,-0.000001,1,0.005063,-1.104207,-0.007592,-0.000023,0.106865,1336,1336,0.000000
1.0068446517,0.2091129562,-1.337287,0.020351,0.00732,0.002151,-0.03351,1889399,0,2384,0,0,59427.9864,76496.453682,0.915959,-0.093219,0.011954,0.002155,-0.010422,0,-0.000001,1,0.005063,-1.104207,-0.007563,-0.000023,0.106865,1337,1337,0.000000
1.0068446517,0.2091129562,-1.330106,0.028903,0.003807,0.002151,-0.03351,1889409,0,2384,0,0,59427.986322,76496.453610,0.915996,-0.092843,0.020352,0.002177,-0.010422,0,-0.000001,1,0.005164,-1.10417,-0.007535,-0.000023,0.106861,1338,1338,0.000000
1.0068446517,0.2091129562,-1.284627,0.035623,0.006862,0.002179,-0.035186,1889420,0,2384,0,0,59427.986244,76496.453539,0.916034,-0.092313,0.035622,0.002159,-0.010867,0,-0.000001,1,0.005266,-1.104133,-0.007509,-0.000024,0.106858,1339,1339,0.000000
1.0068446517,0.2091129562,-1.212818,0.039288,-0.003676,0.002179,-0.035186,1889429,0,2384,0,0,59427.986163,76496.453464,0.916071,-0.091784,0.035625,0.00219,-0.010932,0,-0.000001,1,0.005367,-1.104096,-0.007483,-0.000024,0.106854,1340,1340,0.000000
1.0068446517,0.2091129562,-1.212818,0.039288,-0.003676,0.002208,-0.035186,1889439,0,2384,0,0,59427.986082,76496.453389,0.916108,-0.091215,0.039285,0.002135,-0.010941,0,-0.000001,1,0.005473,-1.104059,-0.007471,-0.000024,0.10685,1341,1341,0.000000
